epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789773102.161106,0,0.000000,4.210000,0.000000,-1.500000,-0.090000,0.000000,2.460000,1.000000,-12.630000,4.510000,2.000000,182.710000
1789773102.180827,0,0.000000,4.940000,0.000000,-1.400000,-0.090000,0.000000,2.450000,1.000000,-14.820000,4.250000,2.000000,182.720000
1789773102.182067,0,0.000000,4.380000,0.000000,-1.270000,-0.090000,0.000000,2.350000,1.000000,-13.140000,3.850000,2.000000,182.720000
1789773102.217422,0,0.000000,1.640000,0.000000,-0.720000,-0.090000,0.000000,2.200000,1.000000,-4.960000,2.180000,2.000000,182.740000
1789773102.219498,0,0.000000,-1.970000,0.000000,-0.460000,-0.090000,0.000000,1.990000,1.000000,5.920000,1.390000,2.000000,182.750000
1789773102.221377,0,0.000000,-5.480000,0.000000,-0.070000,-0.090000,0.000000,1.640000,1.000000,16.440000,0.230000,2.000000,182.770000
1789773102.241434,0,0.000000,-8.150000,0.000000,0.380000,-0.090000,0.000000,1.330000,1.000000,24.470000,-1.190000,2.000000,182.770000
1789773102.242671,0,0.000000,-5.980000,0.000000,0.690000,-0.090000,0.000000,0.950000,1.000000,17.980000,-2.090000,2.000000,182.780000
1789773102.243669,0,0.000000,-1.620000,0.000000,0.870000,-0.090000,0.000000,0.600000,1.000000,4.880000,-2.610000,2.000000,182.800000
1789773102.277919,0,0.000000,1.740000,0.000000,1.550000,-0.090000,0.000000,0.370000,1.000000,-5.230000,-4.690000,2.000000,182.800000
1789773102.281066,0,0.000000,4.630000,0.000000,2.760000,-0.090000,0.000000,0.170000,0.000000,-13.920000,-8.320000,2.000000,182.820000
1789773102.300658,0,0.000000,5.760000,0.000000,3.210000,-0.090000,0.000000,0.030000,0.000000,-17.290000,-9.630000,2.000000,182.830000
1789773102.302000,0,0.000000,4.940000,0.000000,3.500000,-0.090000,0.000000,0.000000,0.000000,-14.820000,-10.520000,2.000000,182.830000
1789773102.303082,0,0.000000,3.070000,0.000000,3.160000,-0.090000,0.000000,0.000000,0.000000,-9.250000,-9.500000,2.000000,182.860000
1789773102.339652,0,0.000000,0.180000,0.000000,2.550000,-0.090000,0.000000,0.000000,0.000000,-0.560000,-7.670000,2.000000,182.860000
1789773102.341275,0,0.000000,-2.450000,0.000000,1.220000,-0.090000,0.000000,0.000000,0.000000,7.340000,-3.660000,2.000000,182.880000
1789773102.342475,0,0.000000,-3.660000,0.000000,-0.410000,-0.090000,0.000000,0.000000,0.000000,11.940000,1.460000,2.000000,182.880000
1789773102.343769,0,0.000000,-3.750000,0.000000,-0.930000,-0.090000,0.000000,0.000000,0.000000,11.250000,2.940000,2.000000,182.890000
1789773102.365590,0,0.000000,-1.140000,0.000000,-0.980000,-0.090000,0.000000,0.000000,0.000000,3.460000,2.950000,2.000000,182.910000
1789773102.367146,0,0.000000,1.090000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,-3.430000,3.890000,2.000000,182.910000
1789773102.414833,0,0.000000,3.030000,0.000000,-1.460000,-0.090000,0.000000,0.000000,0.000000,-9.270000,4.500000,2.000000,182.920000
1789773102.416327,0,0.000000,3.810000,0.000000,-1.850000,-0.090000,0.000000,0.000000,0.000000,-12.180000,5.760000,2.000000,182.940000
1789773102.417238,0,0.000000,3.500000,0.000000,-1.660000,-0.090000,0.000000,0.000000,0.000000,-10.550000,5.030000,2.000000,182.940000
1789773102.450528,0,0.000000,-0.370000,0.000000,-2.410000,-0.090000,0.000000,0.000000,0.000000,1.260000,7.230000,2.000000,182.970000
1789773102.486979,0,0.000000,-1.870000,0.000000,-2.270000,-0.090000,0.000000,0.000000,0.000000,5.710000,6.940000,2.000000,183.000000
1789773102.489132,0,0.000000,-1.920000,0.000000,-1.880000,-0.090000,0.000000,0.000000,0.000000,5.710000,5.670000,2.000000,183.000000
1789773102.490572,0,0.000000,-0.460000,0.000000,-1.620000,-0.090000,0.000000,0.000000,0.000000,1.190000,4.960000,2.000000,183.020000
1789773102.512635,0,0.000000,0.660000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,-1.980000,3.990000,2.000000,183.020000
1789773102.515112,0,0.000000,1.900000,0.000000,-0.550000,0.930000,1.000000,0.000000,0.000000,-5.750000,1.650000,2.000000,183.050000
1789773102.516260,0,0.000000,1.380000,0.000000,-0.410000,0.940000,1.000000,0.000000,0.000000,-4.190000,1.260000,2.000000,183.050000
1789773102.517710,0,0.000000,0.870000,0.000000,-0.110000,0.930000,1.000000,0.000000,0.000000,-2.570000,0.400000,2.000000,183.070000
1789773102.539541,0,0.000000,0.400000,0.000000,0.000000,0.920000,1.000000,0.000000,0.000000,-1.090000,0.030000,2.000000,183.080000
1789773102.540928,0,0.000000,-0.070000,0.000000,0.380000,0.940000,1.000000,0.000000,0.000000,0.200000,-1.190000,2.000000,183.080000
1789773102.576344,0,0.000000,-0.750000,0.000000,0.510000,0.930000,1.000000,0.000000,0.000000,2.280000,-1.580000,2.000000,183.100000
1789773102.578183,0,0.000000,-0.930000,0.000000,0.610000,0.940000,1.000000,0.000000,0.000000,2.800000,-1.840000,2.000000,183.110000
1789773102.579803,0,0.000000,-0.750000,0.000000,0.910000,0.930000,1.000000,0.000000,0.000000,2.280000,-2.750000,2.000000,183.110000
1789773102.581713,0,0.000000,-0.330000,0.000000,0.690000,0.930000,1.000000,0.000000,0.000000,0.990000,-2.090000,2.000000,183.130000
1789773102.605797,0,0.000000,-0.010000,0.000000,0.340000,0.950000,1.000000,0.000000,0.000000,0.070000,-1.050000,2.000000,183.130000
1789773102.607467,0,0.000000,0.360000,0.000000,-0.250000,0.980000,1.000000,0.000000,0.000000,-1.120000,0.870000,2.000000,183.140000
1789773102.629764,0,0.000000,0.470000,0.000000,-0.070000,0.990000,1.000000,0.000000,0.000000,-1.460000,0.230000,2.000000,183.160000
1789773102.631232,0,0.000000,0.180000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,-0.560000,-0.010000,2.000000,183.160000
1789773102.632199,0,0.000000,-0.070000,0.000000,1.340000,1.000000,1.000000,0.000000,0.000000,0.200000,-4.030000,2.000000,183.190000
1789773102.665273,0,0.000000,-0.200000,0.000000,0.910000,0.990000,1.000000,0.000000,0.000000,0.600000,-2.750000,2.000000,183.190000
1789773102.666477,0,0.000000,-0.750000,0.000000,0.090000,0.940000,1.000000,0.000000,0.000000,2.280000,-0.280000,2.000000,183.210000
1789773102.668061,0,0.000000,-0.850000,0.000000,-0.370000,1.000000,1.000000,0.000000,0.000000,2.540000,1.130000,2.000000,183.220000
1789773102.689398,0,0.000000,-0.670000,0.000000,-0.720000,0.990000,1.000000,0.000000,0.000000,2.020000,2.140000,2.000000,183.220000
1789773102.690540,0,0.000000,-0.460000,-0.090000,-1.140000,0.990000,1.000000,0.000000,0.000000,1.370000,3.080000,2.000000,183.240000
1789773102.691490,0,0.000000,-0.150000,-0.230000,-0.810000,0.990000,1.000000,0.000000,0.000000,0.460000,1.470000,2.000000,183.250000
1789773102.727496,0,0.000000,0.230000,-0.400000,-0.500000,0.990000,1.000000,0.000000,0.000000,-0.680000,-0.020000,2.000000,183.250000
1789773102.747930,0,0.000000,0.470000,-0.630000,0.430000,0.990000,1.000000,0.000000,0.000000,-1.460000,-3.900000,2.000000,183.270000
1789773102.781442,0,0.000000,0.610000,-0.940000,0.740000,0.990000,1.000000,0.000000,0.000000,-1.850000,-6.030000,2.000000,183.280000
1789773102.783211,0,0.000000,0.360000,-1.220000,0.690000,0.930000,1.000000,0.000000,0.000000,-1.040000,-5.320000,2.000000,183.300000
1789773102.784681,0,0.000000,0.230000,-1.530000,0.610000,0.990000,1.000000,0.000000,0.000000,-0.680000,-8.020000,2.000000,183.300000
1789773102.806025,0,0.000000,-0.070000,-1.840000,0.510000,0.990000,1.000000,0.000000,0.000000,0.200000,-8.970000,2.000000,183.320000
1789773102.826619,0,0.000000,-0.150000,-2.740000,-4.480000,0.940000,1.000000,0.000000,0.000000,0.460000,2.490000,2.000000,183.350000
1789773102.852622,0,0.000000,0.100000,-3.010000,-9.720000,0.990000,1.000000,0.000000,0.000000,-0.300000,17.070000,2.000000,183.360000
1789773102.875632,0,0.000000,0.660000,-3.240000,-13.180000,0.990000,1.000000,0.000000,0.000000,-1.980000,26.550000,2.000000,183.360000
1789773102.877620,0,0.000000,1.480000,-3.410000,-11.180000,0.980000,1.000000,0.000000,0.000000,-4.440000,19.940000,2.000000,183.380000
1789773102.880029,0,0.000000,2.220000,-3.480000,-7.630000,1.000000,1.000000,0.000000,0.000000,-6.650000,9.000000,2.000000,183.390000
1789773102.882955,0,0.000000,2.910000,-3.490000,-4.960000,0.980000,1.000000,0.000000,0.000000,-8.770000,-1.230000,2.000000,183.410000
1789773102.905970,0,0.000000,4.250000,-2.700000,1.730000,0.440000,1.000000,0.000000,0.000000,-12.760000,-16.040000,2.000000,183.440000
1789773102.907347,0,0.000000,3.990000,-2.210000,0.090000,-0.090000,0.000000,0.000000,0.000000,-11.970000,-9.140000,2.000000,183.440000
1789773102.908464,0,0.000000,3.950000,-1.760000,-1.010000,-0.090000,0.000000,0.000000,0.000000,-11.850000,-4.000000,2.000000,183.460000
1789773102.943883,0,0.000000,3.900000,-1.320000,-3.140000,-0.090000,0.000000,0.000000,0.000000,-11.720000,4.130000,2.000000,183.470000
1789773102.945875,0,0.000000,2.340000,-0.820000,-4.480000,-0.090000,0.000000,0.000000,0.000000,-7.050000,10.140000,2.000000,183.470000
1789773102.947916,0,0.000000,1.300000,-0.400000,-4.260000,-0.090000,0.000000,0.000000,0.000000,-3.930000,11.150000,2.000000,183.490000
1789773102.967307,0,0.000000,0.820000,-0.150000,-2.410000,-0.090000,0.000000,0.000000,0.000000,-2.500000,6.590000,2.000000,183.500000
1789773102.969381,0,0.000000,-0.230000,0.000000,1.380000,-0.090000,0.000000,0.000000,0.000000,0.730000,-4.170000,2.000000,183.520000
1789773103.031926,0,0.000000,-1.190000,0.000000,2.210000,-0.090000,0.000000,0.000000,0.000000,3.580000,-6.630000,2.000000,183.530000
1789773103.033779,0,0.000000,-1.270000,0.000000,1.730000,-0.090000,0.000000,0.000000,0.000000,3.840000,-5.210000,2.000000,183.550000
1789773103.035602,0,0.000000,-1.920000,0.000000,0.610000,-0.090000,0.000000,0.000000,0.000000,5.780000,-1.840000,2.000000,183.550000
1789773103.037061,0,0.000000,-1.240000,0.000000,-0.580000,-0.090000,0.000000,0.000000,0.000000,3.720000,1.780000,2.000000,183.570000
1789773103.038485,0,0.000000,-1.050000,0.000000,-1.750000,-0.090000,0.000000,0.000000,0.000000,3.200000,5.280000,2.000000,183.580000
1789773103.039711,0,0.000000,-0.620000,0.000000,-2.050000,-0.090000,0.000000,0.000000,0.000000,1.890000,6.190000,2.000000,183.580000
1789773103.063104,0,0.000000,-0.070000,0.000000,-2.100000,-0.090000,0.000000,0.000000,0.000000,0.200000,6.320000,2.000000,183.600000
1789773103.087742,0,0.000000,0.270000,0.000000,-1.110000,-0.090000,0.000000,0.000000,0.000000,-0.810000,3.330000,2.000000,183.610000
1789773103.089809,0,-2.350000,0.470000,0.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,-10.930000,-0.010000,2.000000,183.630000
1789773103.127973,0,-2.690000,0.000000,0.000000,0.470000,-0.090000,0.000000,0.000000,0.000000,-10.820000,-1.450000,2.000000,183.630000
1789773103.157960,0,-2.960000,-0.400000,0.000000,0.610000,-0.090000,0.000000,0.000000,0.000000,-10.600000,-1.840000,2.000000,183.640000
1789773103.159195,0,-3.200000,-0.880000,0.000000,-0.550000,-0.090000,0.000000,0.000000,0.000000,-10.140000,1.650000,2.000000,183.660000
1789773103.160143,0,-3.380000,-1.530000,0.000000,-1.460000,-0.090000,0.000000,0.020000,0.000000,-8.900000,4.380000,2.000000,183.670000
1789773103.161037,0,-3.480000,-2.000000,0.000000,-1.920000,-0.090000,0.000000,0.050000,0.000000,-7.860000,5.800000,2.000000,183.690000
1789773103.200066,0,-3.330000,-2.450000,0.000000,-1.370000,-0.090000,0.000000,0.100000,0.000000,-6.030000,4.110000,2.000000,183.710000
1789773103.201333,0,-3.020000,-2.260000,0.000000,-0.850000,-0.090000,0.000000,0.120000,0.000000,-5.280000,2.550000,2.000000,183.720000
1789773103.234082,0,-2.570000,-1.790000,0.000000,-0.370000,-0.090000,0.000000,0.150000,0.000000,-4.940000,1.130000,2.000000,183.720000
1789773103.235448,0,-2.060000,-1.270000,0.000000,-0.410000,-0.090000,0.000000,0.200000,0.000000,-4.420000,1.260000,2.000000,183.740000
1789773103.237118,0,-1.160000,-0.460000,0.000000,-1.200000,-0.090000,0.000000,0.300000,1.000000,-3.770000,3.720000,2.000000,183.770000
1789773103.272773,0,-0.750000,-0.230000,0.000000,-1.270000,-0.090000,0.000000,0.370000,1.000000,-2.290000,3.830000,2.000000,183.770000
1789773103.275176,0,-0.370000,0.140000,0.000000,-1.400000,-0.090000,0.000000,0.430000,1.000000,-1.960000,4.250000,2.000000,183.780000
1789773103.276314,0,-0.100000,0.360000,0.000000,-1.400000,-0.090000,0.000000,0.560000,1.000000,-1.480000,4.250000,2.000000,183.800000
1789773103.277297,0,0.000000,0.520000,0.000000,-1.140000,-0.090000,0.000000,0.700000,1.000000,-1.600000,3.470000,2.000000,183.800000
1789773103.278169,0,0.000000,0.360000,0.000000,-1.070000,-0.090000,0.000000,0.870000,1.000000,-1.080000,3.210000,2.000000,183.820000
1789773103.309955,0,0.000000,-0.010000,0.000000,-1.010000,-0.090000,0.000000,1.090000,1.000000,0.070000,3.070000,2.000000,183.830000
1789773103.311361,0,0.000000,-0.460000,0.000000,-0.580000,-0.090000,0.000000,1.290000,1.000000,1.370000,1.780000,2.000000,183.830000
1789773103.335159,0,0.000000,-1.010000,0.000000,-1.270000,-0.090000,0.000000,1.520000,1.000000,3.060000,3.850000,2.000000,183.860000
1789773103.336285,0,0.000000,-0.930000,0.000000,-0.980000,-0.090000,0.000000,1.690000,1.000000,2.750000,3.090000,2.000000,183.860000
1789773103.337139,0,0.000000,-0.070000,0.000000,-0.760000,-0.090000,0.000000,1.870000,1.000000,0.200000,2.300000,2.000000,183.880000
1789773103.380649,0,0.000000,1.220000,0.000000,-1.140000,-0.090000,0.000000,2.030000,1.000000,-3.780000,3.610000,2.000000,183.880000
1789773103.382106,0,0.000000,2.550000,0.000000,-0.980000,-0.090000,0.000000,2.150000,1.000000,-7.690000,2.950000,2.000000,183.890000
1789773103.384721,0,0.000000,3.070000,0.000000,-1.140000,-0.090000,0.000000,2.270000,1.000000,-9.250000,3.470000,2.000000,183.910000
1789773103.423261,0,0.000000,0.400000,0.000000,-0.810000,-0.090000,0.000000,1.960000,1.000000,-0.990000,2.350000,2.000000,183.940000
1789773103.424516,0,0.000000,-2.140000,0.000000,-0.720000,-0.090000,0.000000,1.770000,1.000000,6.780000,2.200000,2.000000,183.960000
1789773103.448240,0,0.000000,-4.440000,0.000000,-0.410000,-0.090000,0.000000,1.590000,1.000000,15.480000,1.240000,2.000000,183.970000
1789773103.449818,0,0.000000,-6.030000,0.000000,-0.330000,-0.090000,0.000000,1.340000,1.000000,17.640000,0.980000,2.000000,183.970000
1789773103.472526,0,0.000000,-4.960000,0.000000,0.090000,-0.090000,0.000000,1.070000,1.000000,12.220000,-0.330000,2.000000,183.990000
1789773103.473932,0,0.000000,-2.400000,0.000000,0.640000,-0.090000,0.000000,0.770000,1.000000,7.210000,-1.970000,2.000000,184.000000
1789773103.474844,0,0.000000,0.360000,0.000000,1.250000,-0.090000,0.000000,0.550000,1.000000,-1.080000,-3.780000,2.000000,184.000000
1789773103.477710,0,0.000000,5.630000,0.000000,3.420000,-0.090000,0.000000,0.150000,0.000000,-16.900000,-10.270000,2.000000,184.020000
1789773103.509708,0,0.000000,5.230000,0.000000,3.720000,-0.090000,0.000000,0.030000,0.000000,-15.730000,-11.180000,2.000000,184.050000
1789773103.512456,0,0.000000,3.330000,0.000000,3.580000,-0.090000,0.000000,0.000000,0.000000,-10.020000,-10.780000,2.000000,184.050000
1789773103.541019,0,0.000000,0.920000,0.000000,3.070000,-0.090000,0.000000,0.000000,0.000000,-2.750000,-9.230000,2.000000,184.070000
1789773103.542933,0,0.000000,-1.710000,0.000000,2.760000,-0.090000,0.000000,0.000000,0.000000,5.130000,-8.320000,2.000000,184.080000
1789773103.544693,0,0.000000,-3.260000,0.000000,1.380000,-0.090000,0.000000,0.000000,0.000000,9.810000,-4.170000,2.000000,184.080000
1789773103.574964,0,0.000000,-3.780000,0.000000,-0.110000,-0.090000,0.000000,0.000000,0.000000,11.360000,0.360000,2.000000,184.100000
1789773103.599324,0,0.000000,-2.090000,0.000000,-0.980000,-0.090000,0.000000,0.000000,0.000000,6.300000,2.950000,2.000000,184.110000
1789773103.600565,0,0.000000,0.230000,0.000000,-1.370000,-0.090000,0.000000,0.000000,0.000000,-0.680000,4.110000,2.000000,184.110000
1789773103.624101,0,0.000000,2.030000,0.000000,-1.620000,-0.090000,0.000000,0.000000,0.000000,-6.130000,4.900000,2.000000,184.130000
1789773103.625206,0,0.000000,3.810000,0.000000,-1.850000,-0.090000,0.000000,0.000000,0.000000,-11.460000,5.550000,2.000000,184.130000
1789773103.626179,0,0.000000,3.430000,0.000000,-2.570000,-0.090000,0.000000,0.000000,0.000000,-10.280000,7.760000,2.000000,184.160000
1789773103.627091,0,0.000000,1.900000,0.000000,-2.010000,-0.090000,0.000000,0.000000,0.000000,-5.750000,6.070000,2.000000,184.160000
1789773103.667149,0,0.000000,-0.400000,0.000000,-2.710000,0.880000,1.000000,0.000000,0.000000,1.250000,8.140000,2.000000,184.170000
1789773103.669320,0,0.000000,-1.750000,0.000000,-2.410000,0.950000,1.000000,0.000000,0.000000,5.260000,7.230000,2.000000,184.190000
1789773103.671225,0,0.000000,-1.970000,0.000000,-2.150000,0.950000,1.000000,0.000000,0.000000,5.920000,6.460000,2.000000,184.190000
1789773103.706983,0,0.000000,-1.450000,-0.020000,-1.850000,0.940000,1.000000,0.000000,0.000000,4.360000,5.400000,2.000000,184.220000
1789773103.708944,0,0.000000,0.140000,-0.120000,-1.400000,0.930000,1.000000,0.000000,0.000000,-0.430000,3.730000,2.000000,184.220000
1789773103.742021,0,0.000000,1.380000,-0.310000,-1.010000,0.930000,1.000000,0.000000,0.000000,-4.190000,1.820000,2.000000,184.240000
1789773103.743349,0,0.000000,2.080000,-0.490000,-0.680000,0.930000,1.000000,0.000000,0.000000,-6.260000,0.050000,2.000000,184.250000
1789773103.744305,0,0.000000,1.960000,-0.770000,-0.330000,0.950000,1.000000,0.000000,0.000000,-5.880000,-2.100000,2.000000,184.250000
1789773103.745314,0,0.000000,1.220000,-1.010000,0.250000,0.980000,1.000000,0.000000,0.000000,-3.670000,-4.880000,2.000000,184.270000
1789773103.775125,0,0.000000,0.740000,-1.260000,-0.370000,1.000000,1.000000,0.000000,0.000000,-2.240000,-3.970000,2.000000,184.270000
1789773103.776442,0,0.000000,0.180000,-1.570000,-0.460000,1.000000,1.000000,0.000000,0.000000,-0.560000,-4.880000,2.000000,184.280000
1789773103.779253,0,0.000000,-0.930000,-2.280000,-1.140000,1.000000,1.000000,0.000000,0.000000,2.800000,-5.670000,2.000000,184.300000
1789773103.827946,0,0.000000,-0.620000,-2.560000,-1.330000,0.990000,1.000000,0.000000,0.000000,1.890000,-6.280000,2.000000,184.320000
1789773103.830872,0,0.000000,-0.370000,-2.860000,-1.750000,0.980000,1.000000,0.000000,0.000000,1.120000,-6.210000,2.000000,184.330000
1789773103.832732,0,0.000000,0.050000,-3.080000,-2.010000,0.990000,1.000000,0.000000,0.000000,-0.170000,-6.300000,2.000000,184.330000
1789773103.834120,0,0.000000,0.400000,-3.290000,-2.530000,0.980000,1.000000,0.000000,0.000000,-1.210000,-5.590000,2.000000,184.350000
1789773103.874757,0,0.000000,0.140000,-3.470000,-2.790000,1.000000,1.000000,0.000000,0.000000,-0.430000,-5.460000,2.000000,184.380000
1789773103.875951,0,0.000000,-0.540000,-3.060000,-3.230000,0.980000,1.000000,0.000000,0.000000,1.650000,-2.820000,2.000000,184.390000
1789773103.911278,0,0.000000,-0.460000,-2.720000,-3.190000,0.990000,1.000000,0.000000,0.000000,1.280000,-2.520000,2.000000,184.410000
1789773103.912573,0,0.000000,-0.370000,-1.910000,-3.140000,0.980000,1.000000,0.000000,0.000000,1.100000,2.240000,2.000000,184.420000
1789773103.913737,0,0.000000,0.140000,-0.600000,-1.400000,0.990000,1.000000,0.000000,0.000000,-0.430000,1.820000,2.000000,184.460000
1789773103.954294,0,0.000000,0.470000,-0.070000,-0.550000,0.980000,1.000000,0.000000,0.000000,-1.500000,1.340000,2.000000,184.490000
1789773103.955882,0,0.000000,0.400000,0.000000,-0.020000,0.990000,1.000000,0.000000,0.000000,-1.170000,-0.020000,2.000000,184.490000
1789773103.956975,0,0.000000,0.400000,0.000000,1.690000,0.980000,1.000000,0.000000,0.000000,-1.230000,-5.110000,2.000000,184.500000
1789773103.957829,0,0.000000,0.230000,0.000000,4.110000,0.980000,1.000000,0.000000,0.000000,-0.680000,-12.350000,2.000000,184.500000
1789773104.008026,0,0.000000,0.230000,0.000000,4.760000,0.990000,1.000000,0.000000,0.000000,-0.680000,-14.300000,2.000000,184.520000
1789773104.009624,0,0.000000,0.610000,0.000000,2.590000,0.980000,1.000000,0.000000,0.000000,-1.850000,-7.800000,2.000000,184.530000
1789773104.010571,0,0.000000,1.170000,0.000000,-2.010000,0.990000,1.000000,0.000000,0.000000,-3.530000,6.070000,2.000000,184.550000
1789773104.011412,0,0.000000,1.610000,0.000000,-6.130000,1.000000,1.000000,0.000000,0.000000,-4.840000,18.390000,2.000000,184.550000
