2026-09-18 16:08:58.369 | INFO     | OpenExo              | setup_crash_logger        | ====================================================================================================
2026-09-18 16:14:45.138 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n64700n64700n64700n'
2026-09-18 16:14:45.139 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:45.676 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:46.317 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 54.0]
2026-09-18 16:14:46.319 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:46.321 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:46.321 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:46.322 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=54.0
2026-09-18 16:14:46.516 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n64800n64800n64800n'
2026-09-18 16:14:46.517 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:46.541 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 54.0]
2026-09-18 16:14:46.544 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:46.545 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:46.545 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:46.546 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=54.0
2026-09-18 16:14:46.745 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n64900n64900n64900n'
2026-09-18 16:14:46.746 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:46.856 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 55.0]
2026-09-18 16:14:46.858 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:46.859 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:46.860 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:46.860 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=55.0
2026-09-18 16:14:47.042 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n65000n65000n65000n'
2026-09-18 16:14:47.043 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:47.052 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 55.0]
2026-09-18 16:14:47.055 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:47.056 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:47.056 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:47.057 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=55.0
2026-09-18 16:14:47.247 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n65100n65100n65100n'
2026-09-18 16:14:47.248 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:47.478 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 52.0]
2026-09-18 16:14:47.483 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:47.484 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:47.484 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:47.485 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=52.0
2026-09-18 16:14:47.686 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n65200n65200n65200n'
2026-09-18 16:14:47.687 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:47.689 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 52.0]
2026-09-18 16:14:47.690 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:47.691 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:47.691 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:47.692 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=52.0
2026-09-18 16:14:47.919 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n65300n65300n65300n'
2026-09-18 16:14:47.920 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:48.008 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 54.0]
2026-09-18 16:14:48.011 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:48.011 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:48.012 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:48.013 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=54.0
2026-09-18 16:14:49.084 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 54.0]
2026-09-18 16:14:49.087 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:49.088 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:49.088 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:49.089 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=54.0
2026-09-18 16:14:49.643 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:50.154 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 53.0]
2026-09-18 16:14:50.156 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:50.157 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:50.157 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:50.158 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=53.0
2026-09-18 16:14:51.245 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 52.0]
2026-09-18 16:14:51.247 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:51.248 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:51.248 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:51.249 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=52.0
2026-09-18 16:14:51.358 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:14:51.544 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=68 controller=13 index=2
2026-09-18 16:14:51.656 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:51.898 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:14:52.102 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=68 controller=13 index=2
2026-09-18 16:14:52.131 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.07ms
2026-09-18 16:14:52.343 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 53.0]
2026-09-18 16:14:52.345 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:52.346 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:52.347 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:52.348 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=53.0
2026-09-18 16:14:52.491 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:14:52.623 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n65800n65800n65800n'
2026-09-18 16:14:52.624 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:52.638 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 53.0]
2026-09-18 16:14:52.641 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:52.642 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:52.642 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:52.643 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=53.0
2026-09-18 16:14:52.749 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=68 controller=13 index=2
2026-09-18 16:14:52.838 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n65900n65900n65900n'
2026-09-18 16:14:52.839 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:52.845 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 56.0]
2026-09-18 16:14:52.847 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:52.847 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:52.848 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:52.848 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=56.0
2026-09-18 16:14:53.087 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n66000n66000n66000n'
2026-09-18 16:14:53.089 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:53.106 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 56.0]
2026-09-18 16:14:53.108 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:53.109 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:53.110 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:53.110 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=56.0
2026-09-18 16:14:53.289 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n66100n66100n66100n'
2026-09-18 16:14:53.290 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:53.296 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 51.0]
2026-09-18 16:14:53.298 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:53.299 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:53.299 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:53.300 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=51.0
