# Slider Preference Log
# Session started: 2026-09-18 16:10:27
# UDP Target: 10.18.226.223:5003
# Timing Range: 45.0 - 80.0
# Direction: decreasing L to R: late --> early
# Random Direction Flag: 1
Timestamp,Timing_Value,Angle,UDP_Value
2026-09-18 16:20:00,48.000,15.4,48
2026-09-18 16:20:00,50.000,25.7,50
2026-09-18 16:20:01,53.000,41.1,53
2026-09-18 16:20:01,52.000,36.0,52
2026-09-18 16:20:01,54.000,46.3,54
2026-09-18 16:20:01,56.000,56.6,56
2026-09-18 16:20:01,55.000,51.4,55
2026-09-18 16:20:02,56.000,56.6,56
2026-09-18 16:20:02,57.000,61.7,57
2026-09-18 16:20:02,58.000,66.9,58
2026-09-18 16:20:02,59.000,72.0,59
2026-09-18 16:20:03,59.000,72.0,59
2026-09-18 16:20:03,59.000,72.0,59
2026-09-18 16:20:03,61.000,82.3,61
2026-09-18 16:20:03,61.000,82.3,61
2026-09-18 16:20:04,64.000,97.7,64
2026-09-18 16:20:05,64.000,97.7,64
2026-09-18 16:20:05,65.000,102.9,65
2026-09-18 16:20:05,66.000,108.0,66
2026-09-18 16:20:05,67.000,113.1,67
2026-09-18 16:20:06,68.000,118.3,68
2026-09-18 16:20:06,68.000,118.3,68
2026-09-18 16:20:06,66.000,108.0,66
2026-09-18 16:20:07,65.000,102.9,65
2026-09-18 16:20:07,63.000,92.6,63
2026-09-18 16:20:07,63.000,92.6,63
2026-09-18 16:20:07,62.000,87.4,62
2026-09-18 16:20:08,62.000,87.4,62
2026-09-18 16:20:08,61.000,82.3,61
2026-09-18 16:20:08,59.000,72.0,59
2026-09-18 16:20:08,58.000,66.9,58
2026-09-18 16:20:09,57.000,61.7,57
2026-09-18 16:20:09,55.000,51.4,55
2026-09-18 16:20:09,55.000,51.4,55
2026-09-18 16:20:10,56.000,56.6,56
2026-09-18 16:20:10,55.000,51.4,55
2026-09-18 16:20:10,55.000,51.4,55
2026-09-18 16:20:10,55.000,51.4,55
2026-09-18 16:20:11,55.000,51.4,55
2026-09-18 16:20:11,55.000,51.4,55
2026-09-18 16:20:13,53.000,41.1,53
2026-09-18 16:20:13,51.000,30.9,51
2026-09-18 16:20:13,51.000,30.9,51
2026-09-18 16:20:13,51.000,30.9,51
2026-09-18 16:20:14,51.000,30.9,51
2026-09-18 16:20:15,50.000,25.7,50
2026-09-18 16:20:15,50.000,25.7,50
2026-09-18 16:20:15,51.000,30.9,51
2026-09-18 16:20:15,53.000,41.1,53
2026-09-18 16:20:15,54.000,46.3,54
2026-09-18 16:20:16,55.000,51.4,55
2026-09-18 16:20:16,56.000,56.6,56
2026-09-18 16:20:16,57.000,61.7,57
2026-09-18 16:20:16,58.000,66.9,58
2026-09-18 16:20:16,59.000,72.0,59
2026-09-18 16:20:16,59.000,72.0,59
2026-09-18 16:20:17,59.000,72.0,59
2026-09-18 16:20:17,60.000,77.1,60
2026-09-18 16:20:17,60.000,77.1,60
2026-09-18 16:20:17,60.000,77.1,60
2026-09-18 16:20:17,60.000,77.1,60
2026-09-18 16:20:17,60.000,77.1,60
2026-09-18 16:20:18,60.000,77.1,60
2026-09-18 16:20:18,60.000,77.1,60
2026-09-18 16:20:18,60.000,77.1,60
2026-09-18 16:20:18,61.000,82.3,61
2026-09-18 16:20:18,61.000,82.3,61
2026-09-18 16:20:19,62.000,87.4,62
2026-09-18 16:20:19,62.000,87.4,62
2026-09-18 16:20:19,62.000,87.4,62
2026-09-18 16:20:19,61.000,82.3,61
2026-09-18 16:20:19,58.000,66.9,58
2026-09-18 16:20:19,57.000,61.7,57
2026-09-18 16:20:20,56.000,56.6,56
2026-09-18 16:20:20,56.000,56.6,56
2026-09-18 16:20:20,56.000,56.6,56
2026-09-18 16:20:20,55.000,51.4,55
2026-09-18 16:20:20,53.000,41.1,53
2026-09-18 16:20:21,52.000,36.0,52
2026-09-18 16:20:21,51.000,30.9,51
2026-09-18 16:20:21,49.000,20.6,49
2026-09-18 16:20:21,49.000,20.6,49
2026-09-18 16:20:21,49.000,20.6,49
2026-09-18 16:20:22,50.000,25.7,50
2026-09-18 16:20:22,52.000,36.0,52
2026-09-18 16:20:22,52.000,36.0,52
2026-09-18 16:20:22,53.000,41.1,53
2026-09-18 16:20:23,54.000,46.3,54
2026-09-18 16:20:23,55.000,51.4,55
2026-09-18 16:20:23,56.000,56.6,56
2026-09-18 16:20:23,58.000,66.9,58
2026-09-18 16:20:23,59.000,72.0,59
2026-09-18 16:20:24,60.000,77.1,60
2026-09-18 16:20:24,60.000,77.1,60
2026-09-18 16:20:24,60.000,77.1,60
2026-09-18 16:20:24,61.000,82.3,61
2026-09-18 16:20:24,61.000,82.3,61
2026-09-18 16:20:25,61.000,82.3,61
2026-09-18 16:20:25,61.000,82.3,61
2026-09-18 16:20:25,61.000,82.3,61
2026-09-18 16:20:25,62.000,87.4,62
2026-09-18 16:20:26,62.000,87.4,62
2026-09-18 16:20:26,63.000,92.6,63
2026-09-18 16:20:26,61.000,82.3,61
2026-09-18 16:20:26,60.000,77.1,60
2026-09-18 16:20:27,58.000,66.9,58
2026-09-18 16:20:27,57.000,61.7,57
2026-09-18 16:20:28,55.000,51.4,55
2026-09-18 16:20:28,54.000,46.3,54
2026-09-18 16:20:28,54.000,46.3,54
2026-09-18 16:20:28,54.000,46.3,54
2026-09-18 16:20:29,54.000,46.3,54
2026-09-18 16:20:29,54.000,46.3,54
2026-09-18 16:20:29,53.000,41.1,53
2026-09-18 16:20:29,52.000,36.0,52
2026-09-18 16:20:30,51.000,30.9,51
2026-09-18 16:20:30,50.000,25.7,50
2026-09-18 16:20:30,50.000,25.7,50
2026-09-18 16:20:31,47.000,10.3,47
2026-09-18 16:20:31,47.000,10.3,47
2026-09-18 16:20:31,49.000,20.6,49
2026-09-18 16:20:31,49.000,20.6,49
2026-09-18 16:20:32,50.000,25.7,50
2026-09-18 16:20:32,50.000,25.7,50
2026-09-18 16:20:32,51.000,30.9,51
2026-09-18 16:20:32,53.000,41.1,53
2026-09-18 16:20:32,54.000,46.3,54
2026-09-18 16:20:33,56.000,56.6,56
2026-09-18 16:20:33,56.000,56.6,56
2026-09-18 16:20:33,56.000,56.6,56
2026-09-18 16:20:33,55.000,51.4,55
2026-09-18 16:20:34,53.000,41.1,53
2026-09-18 16:20:34,53.000,41.1,53
2026-09-18 16:20:34,54.000,46.3,54
2026-09-18 16:20:34,57.000,61.7,57
2026-09-18 16:20:35,57.000,61.7,57
2026-09-18 16:20:35,57.000,61.7,57
2026-09-18 16:20:35,56.000,56.6,56
2026-09-18 16:20:35,56.000,56.6,56
2026-09-18 16:20:35,57.000,61.7,57
2026-09-18 16:20:36,59.000,72.0,59
2026-09-18 16:20:36,60.000,77.1,60
2026-09-18 16:20:36,61.000,82.3,61
2026-09-18 16:20:36,62.000,87.4,62
2026-09-18 16:20:36,63.000,92.6,63
2026-09-18 16:20:37,63.000,92.6,63
2026-09-18 16:20:37,63.000,92.6,63
2026-09-18 16:20:37,62.000,87.4,62
2026-09-18 16:20:37,62.000,87.4,62
2026-09-18 16:20:38,62.000,87.4,62
2026-09-18 16:20:38,60.000,77.1,60
2026-09-18 16:20:38,60.000,77.1,60
2026-09-18 16:20:38,59.000,72.0,59
2026-09-18 16:20:38,57.000,61.7,57
2026-09-18 16:20:39,56.000,56.6,56
2026-09-18 16:20:39,55.000,51.4,55
2026-09-18 16:20:39,54.000,46.3,54
2026-09-18 16:20:39,53.000,41.1,53
2026-09-18 16:20:40,53.000,41.1,53
2026-09-18 16:20:40,53.000,41.1,53
2026-09-18 16:20:40,51.000,30.9,51
2026-09-18 16:20:40,51.000,30.9,51
2026-09-18 16:20:40,50.000,25.7,50
2026-09-18 16:20:40,49.000,20.6,49
2026-09-18 16:20:41,48.000,15.4,48
2026-09-18 16:20:41,47.000,10.3,47
2026-09-18 16:20:41,47.000,10.3,47
2026-09-18 16:20:41,47.000,10.3,47
2026-09-18 16:20:41,47.000,10.3,47
2026-09-18 16:20:42,47.000,10.3,47
2026-09-18 16:20:42,47.000,10.3,47
2026-09-18 16:20:42,46.000,5.1,46
2026-09-18 16:20:43,46.000,5.1,46
2026-09-18 16:20:43,48.000,15.4,48
2026-09-18 16:20:44,49.000,20.6,49
2026-09-18 16:20:45,51.000,30.9,51
2026-09-18 16:20:45,52.000,36.0,52
2026-09-18 16:20:45,53.000,41.1,53
2026-09-18 16:20:46,54.000,46.3,54
2026-09-18 16:20:47,56.000,56.6,56
2026-09-18 16:20:47,56.000,56.6,56
2026-09-18 16:20:47,57.000,61.7,57
2026-09-18 16:20:48,59.000,72.0,59
2026-09-18 16:20:48,59.000,72.0,59
2026-09-18 16:20:49,62.000,87.4,62
2026-09-18 16:20:49,62.000,87.4,62
2026-09-18 16:20:49,61.000,82.3,61
2026-09-18 16:20:50,60.000,77.1,60
2026-09-18 16:20:50,58.000,66.9,58
2026-09-18 16:20:50,57.000,61.7,57
2026-09-18 16:20:51,57.000,61.7,57
2026-09-18 16:20:51,55.000,51.4,55
2026-09-18 16:20:51,54.000,46.3,54
2026-09-18 16:20:51,53.000,41.1,53
2026-09-18 16:20:52,53.000,41.1,53
2026-09-18 16:20:52,52.000,36.0,52
2026-09-18 16:20:52,51.000,30.9,51
2026-09-18 16:20:53,51.000,30.9,51
2026-09-18 16:20:53,51.000,30.9,51
2026-09-18 16:20:53,49.000,20.6,49
2026-09-18 16:20:53,48.000,15.4,48
2026-09-18 16:20:53,47.000,10.3,47
2026-09-18 16:20:53,48.000,15.4,48
2026-09-18 16:20:54,49.000,20.6,49
2026-09-18 16:20:54,50.000,25.7,50
2026-09-18 16:20:54,51.000,30.9,51
2026-09-18 16:20:54,52.000,36.0,52
2026-09-18 16:20:54,52.000,36.0,52
2026-09-18 16:20:55,53.000,41.1,53
2026-09-18 16:20:55,53.000,41.1,53
2026-09-18 16:20:55,52.000,36.0,52
2026-09-18 16:20:55,53.000,41.1,53
2026-09-18 16:20:56,54.000,46.3,54
2026-09-18 16:20:56,54.000,46.3,54
2026-09-18 16:20:56,56.000,56.6,56
2026-09-18 16:20:56,56.000,56.6,56
2026-09-18 16:20:56,58.000,66.9,58
2026-09-18 16:20:56,58.000,66.9,58
2026-09-18 16:20:57,58.000,66.9,58
2026-09-18 16:20:57,58.000,66.9,58
2026-09-18 16:20:57,58.000,66.9,58
2026-09-18 16:20:57,58.000,66.9,58
2026-09-18 16:20:58,57.000,61.7,57
2026-09-18 16:20:58,57.000,61.7,57
2026-09-18 16:20:58,55.000,51.4,55
2026-09-18 16:20:58,54.000,46.3,54
2026-09-18 16:20:58,52.000,36.0,52
2026-09-18 16:20:59,52.000,36.0,52
2026-09-18 16:20:59,52.000,36.0,52
2026-09-18 16:20:59,52.000,36.0,52
2026-09-18 16:20:59,53.000,41.1,53
2026-09-18 16:20:59,54.000,46.3,54
2026-09-18 16:21:00,53.000,41.1,53
2026-09-18 16:21:00,53.000,41.1,53
2026-09-18 16:21:00,53.000,41.1,53
2026-09-18 16:21:00,55.000,51.4,55
2026-09-18 16:21:00,56.000,56.6,56
2026-09-18 16:21:01,53.000,41.1,53
2026-09-18 16:21:01,50.000,25.7,50
2026-09-18 16:21:01,48.000,15.4,48
2026-09-18 16:21:01,51.000,30.9,51
2026-09-18 16:21:01,50.000,25.7,50
2026-09-18 16:21:02,52.000,36.0,52
2026-09-18 16:21:02,52.000,36.0,52
2026-09-18 16:21:02,54.000,46.3,54
2026-09-18 16:21:02,54.000,46.3,54
2026-09-18 16:21:03,56.000,56.6,56
2026-09-18 16:21:03,56.000,56.6,56
2026-09-18 16:21:03,57.000,61.7,57
2026-09-18 16:21:03,56.000,56.6,56
2026-09-18 16:21:03,55.000,51.4,55
2026-09-18 16:21:04,55.000,51.4,55
2026-09-18 16:21:04,55.000,51.4,55
2026-09-18 16:21:04,55.000,51.4,55
2026-09-18 16:21:04,56.000,56.6,56
2026-09-18 16:21:05,56.000,56.6,56
2026-09-18 16:21:05,55.000,51.4,55
2026-09-18 16:21:05,55.000,51.4,55
2026-09-18 16:21:06,51.000,30.9,51
2026-09-18 16:21:06,49.000,20.6,49
2026-09-18 16:21:07,48.000,15.4,48
2026-09-18 16:21:07,45.000,0.0,45
2026-09-18 16:21:07,46.000,5.1,46
2026-09-18 16:21:07,48.000,15.4,48
2026-09-18 16:21:08,51.000,30.9,51
2026-09-18 16:21:08,53.000,41.1,53
2026-09-18 16:21:08,53.000,41.1,53
2026-09-18 16:21:08,54.000,46.3,54
2026-09-18 16:21:08,55.000,51.4,55
2026-09-18 16:21:09,56.000,56.6,56
2026-09-18 16:21:09,57.000,61.7,57
2026-09-18 16:21:09,57.000,61.7,57
2026-09-18 16:21:09,57.000,61.7,57
2026-09-18 16:21:09,57.000,61.7,57
2026-09-18 16:21:10,57.000,61.7,57
2026-09-18 16:21:10,56.000,56.6,56
2026-09-18 16:21:10,53.000,41.1,53
2026-09-18 16:21:10,52.000,36.0,52
2026-09-18 16:21:11,51.000,30.9,51
2026-09-18 16:21:11,51.000,30.9,51
2026-09-18 16:21:11,50.000,25.7,50
2026-09-18 16:21:11,50.000,25.7,50
2026-09-18 16:21:13,50.000,25.7,50
2026-09-18 16:21:13,51.000,30.9,51
2026-09-18 16:21:13,54.000,46.3,54
2026-09-18 16:21:13,56.000,56.6,56
2026-09-18 16:21:13,56.000,56.6,56
2026-09-18 16:21:14,57.000,61.7,57
2026-09-18 16:21:14,56.000,56.6,56
2026-09-18 16:21:14,54.000,46.3,54
2026-09-18 16:21:14,51.000,30.9,51
2026-09-18 16:21:15,51.000,30.9,51
2026-09-18 16:21:15,52.000,36.0,52
2026-09-18 16:21:15,50.000,25.7,50
2026-09-18 16:21:15,49.000,20.6,49
2026-09-18 16:21:15,48.000,15.4,48
2026-09-18 16:21:16,48.000,15.4,48
2026-09-18 16:21:16,47.000,10.3,47
2026-09-18 16:21:16,46.000,5.1,46
2026-09-18 16:21:16,46.000,5.1,46
2026-09-18 16:21:16,46.000,5.1,46
2026-09-18 16:21:17,47.000,10.3,47
2026-09-18 16:21:17,47.000,10.3,47
2026-09-18 16:21:17,47.000,10.3,47
2026-09-18 16:21:18,48.000,15.4,48
2026-09-18 16:21:18,49.000,20.6,49
2026-09-18 16:21:18,50.000,25.7,50
2026-09-18 16:21:19,51.000,30.9,51
2026-09-18 16:21:19,53.000,41.1,53
2026-09-18 16:21:19,53.000,41.1,53
2026-09-18 16:21:20,54.000,46.3,54
2026-09-18 16:21:20,57.000,61.7,57
2026-09-18 16:21:20,58.000,66.9,58
2026-09-18 16:21:20,59.000,72.0,59
2026-09-18 16:21:21,62.000,87.4,62
2026-09-18 16:21:21,62.000,87.4,62
2026-09-18 16:21:21,63.000,92.6,63
2026-09-18 16:21:21,63.000,92.6,63
2026-09-18 16:21:21,61.000,82.3,61
2026-09-18 16:21:22,59.000,72.0,59
2026-09-18 16:21:22,58.000,66.9,58
2026-09-18 16:21:22,58.000,66.9,58
2026-09-18 16:21:23,56.000,56.6,56
2026-09-18 16:21:23,56.000,56.6,56
2026-09-18 16:21:23,56.000,56.6,56
2026-09-18 16:21:23,54.000,46.3,54
2026-09-18 16:21:24,54.000,46.3,54
2026-09-18 16:21:24,53.000,41.1,53
2026-09-18 16:21:24,53.000,41.1,53
2026-09-18 16:21:24,53.000,41.1,53
2026-09-18 16:21:25,54.000,46.3,54
2026-09-18 16:21:25,53.000,41.1,53
2026-09-18 16:21:25,51.000,30.9,51
2026-09-18 16:21:26,51.000,30.9,51
2026-09-18 16:21:26,49.000,20.6,49
2026-09-18 16:21:26,51.000,30.9,51
2026-09-18 16:21:26,50.000,25.7,50
2026-09-18 16:21:27,49.000,20.6,49
2026-09-18 16:21:27,49.000,20.6,49
2026-09-18 16:21:27,50.000,25.7,50
2026-09-18 16:21:27,50.000,25.7,50
2026-09-18 16:21:28,50.000,25.7,50
2026-09-18 16:21:28,50.000,25.7,50
2026-09-18 16:21:28,50.000,25.7,50
2026-09-18 16:21:28,50.000,25.7,50
2026-09-18 16:21:29,48.000,15.4,48
2026-09-18 16:21:29,48.000,15.4,48
2026-09-18 16:21:29,49.000,20.6,49
2026-09-18 16:21:29,48.000,15.4,48
2026-09-18 16:21:29,47.000,10.3,47
2026-09-18 16:21:30,47.000,10.3,47
2026-09-18 16:21:30,47.000,10.3,47
2026-09-18 16:21:30,48.000,15.4,48
2026-09-18 16:21:30,46.000,5.1,46
2026-09-18 16:21:31,45.000,0.0,45
2026-09-18 16:21:31,45.000,0.0,45
2026-09-18 16:21:31,46.000,5.1,46
2026-09-18 16:21:31,46.000,5.1,46
2026-09-18 16:21:31,47.000,10.3,47
2026-09-18 16:21:31,48.000,15.4,48
2026-09-18 16:21:32,49.000,20.6,49
2026-09-18 16:21:32,50.000,25.7,50
2026-09-18 16:21:32,50.000,25.7,50
2026-09-18 16:21:32,51.000,30.9,51
2026-09-18 16:21:32,51.000,30.9,51
2026-09-18 16:21:33,53.000,41.1,53
2026-09-18 16:21:33,53.000,41.1,53
2026-09-18 16:21:33,54.000,46.3,54
2026-09-18 16:21:33,54.000,46.3,54
2026-09-18 16:21:33,55.000,51.4,55
2026-09-18 16:21:34,55.000,51.4,55
2026-09-18 16:21:34,56.000,56.6,56
2026-09-18 16:21:34,56.000,56.6,56
2026-09-18 16:21:34,56.000,56.6,56
2026-09-18 16:21:34,57.000,61.7,57
2026-09-18 16:21:35,56.000,56.6,56
2026-09-18 16:21:35,57.000,61.7,57
2026-09-18 16:21:35,58.000,66.9,58
2026-09-18 16:21:35,58.000,66.9,58
2026-09-18 16:21:35,57.000,61.7,57
2026-09-18 16:21:35,57.000,61.7,57
2026-09-18 16:21:36,56.000,56.6,56
2026-09-18 16:21:36,56.000,56.6,56
2026-09-18 16:21:36,55.000,51.4,55
2026-09-18 16:21:36,55.000,51.4,55
2026-09-18 16:21:37,56.000,56.6,56
2026-09-18 16:21:38,54.000,46.3,54
2026-09-18 16:21:38,52.000,36.0,52
2026-09-18 16:21:38,51.000,30.9,51
2026-09-18 16:21:38,51.000,30.9,51
2026-09-18 16:21:38,50.000,25.7,50
2026-09-18 16:21:39,50.000,25.7,50
2026-09-18 16:21:39,50.000,25.7,50
2026-09-18 16:21:39,50.000,25.7,50
2026-09-18 16:21:39,50.000,25.7,50
2026-09-18 16:21:39,50.000,25.7,50
2026-09-18 16:21:40,49.000,20.6,49
2026-09-18 16:21:40,48.000,15.4,48
2026-09-18 16:21:40,47.000,10.3,47
2026-09-18 16:21:40,46.000,5.1,46
2026-09-18 16:21:40,46.000,5.1,46
2026-09-18 16:21:41,45.000,0.0,45
2026-09-18 16:21:41,46.000,5.1,46
2026-09-18 16:21:41,46.000,5.1,46
2026-09-18 16:21:41,48.000,15.4,48
2026-09-18 16:21:41,50.000,25.7,50
2026-09-18 16:21:42,52.000,36.0,52
2026-09-18 16:21:42,53.000,41.1,53
2026-09-18 16:21:42,55.000,51.4,55
2026-09-18 16:21:42,56.000,56.6,56
2026-09-18 16:21:42,57.000,61.7,57
2026-09-18 16:21:43,57.000,61.7,57
2026-09-18 16:21:43,57.000,61.7,57
2026-09-18 16:21:43,58.000,66.9,58
2026-09-18 16:21:44,58.000,66.9,58
2026-09-18 16:21:44,57.000,61.7,57
2026-09-18 16:21:48,52.000,36.0,52
2026-09-18 16:21:49,51.000,30.9,51
2026-09-18 16:21:49,50.000,25.7,50
2026-09-18 16:21:49,49.000,20.6,49
2026-09-18 16:21:49,48.000,15.4,48
2026-09-18 16:21:49,49.000,20.6,49
2026-09-18 16:21:50,51.000,30.9,51
2026-09-18 16:21:50,53.000,41.1,53
2026-09-18 16:21:50,54.000,46.3,54
2026-09-18 16:21:50,55.000,51.4,55
2026-09-18 16:21:50,56.000,56.6,56
2026-09-18 16:21:51,57.000,61.7,57
2026-09-18 16:21:51,57.000,61.7,57
2026-09-18 16:21:51,57.000,61.7,57
2026-09-18 16:21:51,58.000,66.9,58
2026-09-18 16:21:51,58.000,66.9,58
2026-09-18 16:21:52,58.000,66.9,58
2026-09-18 16:21:52,59.000,72.0,59
2026-09-18 16:21:52,59.000,72.0,59
2026-09-18 16:21:52,59.000,72.0,59
2026-09-18 16:21:52,59.000,72.0,59
2026-09-18 16:21:53,57.000,61.7,57
2026-09-18 16:21:53,58.000,66.9,58
2026-09-18 16:21:53,58.000,66.9,58
2026-09-18 16:21:53,57.000,61.7,57
2026-09-18 16:21:53,57.000,61.7,57
2026-09-18 16:21:54,56.000,56.6,56
2026-09-18 16:21:54,56.000,56.6,56
2026-09-18 16:21:54,58.000,66.9,58
2026-09-18 16:21:54,57.000,61.7,57
2026-09-18 16:21:55,53.000,41.1,53
2026-09-18 16:21:55,53.000,41.1,53
2026-09-18 16:21:55,51.000,30.9,51
2026-09-18 16:21:55,49.000,20.6,49
2026-09-18 16:21:55,49.000,20.6,49
2026-09-18 16:21:56,48.000,15.4,48
2026-09-18 16:21:56,48.000,15.4,48
2026-09-18 16:21:56,48.000,15.4,48
2026-09-18 16:21:56,49.000,20.6,49
2026-09-18 16:21:57,48.000,15.4,48
2026-09-18 16:21:57,48.000,15.4,48
2026-09-18 16:21:57,48.000,15.4,48
2026-09-18 16:21:57,49.000,20.6,49
2026-09-18 16:21:57,49.000,20.6,49
2026-09-18 16:21:58,49.000,20.6,49
2026-09-18 16:21:58,50.000,25.7,50
2026-09-18 16:21:58,51.000,30.9,51
2026-09-18 16:21:58,51.000,30.9,51
2026-09-18 16:21:59,52.000,36.0,52
2026-09-18 16:21:59,52.000,36.0,52
2026-09-18 16:21:59,52.000,36.0,52
2026-09-18 16:22:00,55.000,51.4,55
2026-09-18 16:22:00,55.000,51.4,55
2026-09-18 16:22:00,55.000,51.4,55
2026-09-18 16:22:00,56.000,56.6,56
2026-09-18 16:22:01,55.000,51.4,55
2026-09-18 16:22:01,56.000,56.6,56
2026-09-18 16:22:01,56.000,56.6,56
2026-09-18 16:22:01,57.000,61.7,57
2026-09-18 16:22:02,59.000,72.0,59
2026-09-18 16:22:02,55.000,51.4,55
2026-09-18 16:22:02,53.000,41.1,53
2026-09-18 16:22:02,52.000,36.0,52
2026-09-18 16:22:02,49.000,20.6,49
2026-09-18 16:22:03,49.000,20.6,49
2026-09-18 16:22:03,51.000,30.9,51
2026-09-18 16:22:03,52.000,36.0,52
2026-09-18 16:22:04,51.000,30.9,51
2026-09-18 16:22:04,52.000,36.0,52
2026-09-18 16:22:04,55.000,51.4,55
2026-09-18 16:22:04,55.000,51.4,55
2026-09-18 16:22:05,56.000,56.6,56
2026-09-18 16:22:05,55.000,51.4,55
2026-09-18 16:22:05,54.000,46.3,54
2026-09-18 16:22:05,53.000,41.1,53
2026-09-18 16:22:06,52.000,36.0,52
2026-09-18 16:22:06,51.000,30.9,51
2026-09-18 16:22:06,49.000,20.6,49
2026-09-18 16:22:07,49.000,20.6,49
2026-09-18 16:22:07,48.000,15.4,48
2026-09-18 16:22:07,48.000,15.4,48
2026-09-18 16:22:07,48.000,15.4,48
2026-09-18 16:22:08,48.000,15.4,48
2026-09-18 16:22:08,49.000,20.6,49
2026-09-18 16:22:08,50.000,25.7,50
2026-09-18 16:22:09,52.000,36.0,52
2026-09-18 16:22:09,53.000,41.1,53
2026-09-18 16:22:09,54.000,46.3,54
2026-09-18 16:22:09,55.000,51.4,55
2026-09-18 16:22:10,55.000,51.4,55
2026-09-18 16:22:10,55.000,51.4,55
2026-09-18 16:22:10,55.000,51.4,55
2026-09-18 16:22:10,55.000,51.4,55
2026-09-18 16:22:10,54.000,46.3,54
2026-09-18 16:22:11,54.000,46.3,54
2026-09-18 16:22:11,52.000,36.0,52
2026-09-18 16:22:11,51.000,30.9,51
2026-09-18 16:22:11,51.000,30.9,51
2026-09-18 16:22:12,48.000,15.4,48
2026-09-18 16:22:12,48.000,15.4,48
2026-09-18 16:22:12,50.000,25.7,50
2026-09-18 16:22:12,50.000,25.7,50
2026-09-18 16:22:12,51.000,30.9,51
2026-09-18 16:22:13,53.000,41.1,53
2026-09-18 16:22:13,53.000,41.1,53
2026-09-18 16:22:13,55.000,51.4,55
2026-09-18 16:22:13,55.000,51.4,55
2026-09-18 16:22:14,55.000,51.4,55
2026-09-18 16:22:14,52.000,36.0,52
2026-09-18 16:22:14,50.000,25.7,50
2026-09-18 16:22:15,51.000,30.9,51
2026-09-18 16:22:15,52.000,36.0,52
2026-09-18 16:22:15,53.000,41.1,53
2026-09-18 16:22:15,55.000,51.4,55
2026-09-18 16:22:15,56.000,56.6,56
2026-09-18 16:22:16,57.000,61.7,57
2026-09-18 16:22:16,56.000,56.6,56
2026-09-18 16:22:16,53.000,41.1,53
2026-09-18 16:22:17,51.000,30.9,51
2026-09-18 16:22:17,49.000,20.6,49
2026-09-18 16:22:17,48.000,15.4,48
2026-09-18 16:22:17,49.000,20.6,49
2026-09-18 16:22:18,50.000,25.7,50
2026-09-18 16:22:18,52.000,36.0,52
2026-09-18 16:22:18,54.000,46.3,54
2026-09-18 16:22:18,54.000,46.3,54
2026-09-18 16:22:19,55.000,51.4,55
2026-09-18 16:22:19,56.000,56.6,56
2026-09-18 16:22:19,56.000,56.6,56
2026-09-18 16:22:19,56.000,56.6,56
2026-09-18 16:22:19,56.000,56.6,56
2026-09-18 16:22:20,55.000,51.4,55
2026-09-18 16:22:20,55.000,51.4,55
2026-09-18 16:22:20,54.000,46.3,54
2026-09-18 16:22:20,53.000,41.1,53
2026-09-18 16:22:21,54.000,46.3,54
2026-09-18 16:22:21,54.000,46.3,54
2026-09-18 16:22:21,54.000,46.3,54
2026-09-18 16:22:21,54.000,46.3,54
2026-09-18 16:22:21,55.000,51.4,55
2026-09-18 16:22:22,54.000,46.3,54
2026-09-18 16:22:22,53.000,41.1,53
2026-09-18 16:22:22,51.000,30.9,51
2026-09-18 16:22:22,49.000,20.6,49
2026-09-18 16:22:22,49.000,20.6,49
2026-09-18 16:22:23,50.000,25.7,50
2026-09-18 16:22:23,50.000,25.7,50
2026-09-18 16:22:23,50.000,25.7,50
2026-09-18 16:22:23,50.000,25.7,50
2026-09-18 16:22:24,51.000,30.9,51
2026-09-18 16:22:24,49.000,20.6,49
2026-09-18 16:22:24,49.000,20.6,49
2026-09-18 16:22:25,50.000,25.7,50
2026-09-18 16:22:25,47.000,10.3,47
2026-09-18 16:22:25,50.000,25.7,50
2026-09-18 16:22:25,48.000,15.4,48
2026-09-18 16:22:26,50.000,25.7,50
2026-09-18 16:22:26,53.000,41.1,53
2026-09-18 16:22:26,53.000,41.1,53
2026-09-18 16:22:26,56.000,56.6,56
2026-09-18 16:22:27,57.000,61.7,57
2026-09-18 16:22:27,57.000,61.7,57
2026-09-18 16:22:27,58.000,66.9,58
2026-09-18 16:22:27,56.000,56.6,56
2026-09-18 16:22:28,55.000,51.4,55
2026-09-18 16:22:28,55.000,51.4,55
2026-09-18 16:22:28,52.000,36.0,52
2026-09-18 16:22:30,54.000,46.3,54
2026-09-18 16:22:31,54.000,46.3,54
2026-09-18 16:22:31,54.000,46.3,54
2026-09-18 16:22:32,54.000,46.3,54
2026-09-18 16:22:32,54.000,46.3,54
2026-09-18 16:22:32,53.000,41.1,53
2026-09-18 16:22:32,50.000,25.7,50
2026-09-18 16:22:33,50.000,25.7,50
2026-09-18 16:22:33,50.000,25.7,50
2026-09-18 16:22:33,54.000,46.3,54
2026-09-18 16:22:33,56.000,56.6,56
2026-09-18 16:22:34,55.000,51.4,55
2026-09-18 16:22:34,55.000,51.4,55
2026-09-18 16:22:34,55.000,51.4,55
2026-09-18 16:22:34,55.000,51.4,55
2026-09-18 16:22:35,56.000,56.6,56
2026-09-18 16:22:35,57.000,61.7,57
2026-09-18 16:22:35,58.000,66.9,58
2026-09-18 16:22:35,57.000,61.7,57
2026-09-18 16:22:36,54.000,46.3,54
