# OpenExo SD log rate~100Hz t0_us=27113989
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,47.2354,2,-1.00,-11.9003,-44.4366,-0.883,0.530,-9.525,-0.883,0.000,0.003,0,1,0,0
L,47.2704,2,-1.00,-11.8477,-35.5282,-0.104,0.062,-10.204,-0.104,0.000,0.073,0,1,0,0
L,47.2804,2,-1.00,-11.8286,-40.8498,-0.796,0.488,-10.230,-0.796,0.000,0.120,0,1,0,0
L,47.2922,2,-1.00,-11.8214,-45.2337,-1.445,0.873,-9.706,-1.445,0.000,0.155,0,1,0,0
L,47.3021,2,-1.00,-11.8214,-45.2337,-1.575,0.946,-9.706,-1.575,0.000,0.186,0,1,0,0
L,47.3434,2,-1.00,-11.8088,-41.3187,-0.580,0.339,-9.369,-0.580,0.000,0.331,1,1,0,0
L,47.3634,2,-1.00,-11.7435,-32.8088,0.112,-0.087,-10.099,0.112,0.000,0.425,1,1,0,0
L,47.3794,2,-1.00,-11.7203,-39.3963,-0.190,0.119,-10.300,-0.190,0.000,0.510,1,1,0,0
L,47.3974,2,-1.00,-11.7153,-46.5700,-0.363,0.209,-10.069,-0.363,0.000,0.542,1,1,0,0
L,47.4414,2,-1.00,-11.7168,1487.9766,2.189,-1.315,-10.230,2.189,0.000,0.480,1,1,0,0
L,47.4696,2,-1.00,-11.7901,1464.2755,2.881,-1.731,317.751,2.881,0.000,0.181,0,1,0,0
L,47.4812,2,-1.00,-11.7901,1464.2755,2.579,-1.558,317.751,2.579,0.000,0.079,0,1,0,0
L,47.4996,2,-1.00,-11.8706,1452.1787,1.886,-1.133,317.922,1.886,0.000,0.000,0,1,0,0
L,47.5135,2,-1.00,-11.9717,1444.8176,1.410,-0.818,318.339,1.410,0.000,0.000,0,1,0,0
L,47.5524,2,-1.00,-12.0750,1444.5597,-2.570,1.544,-9.908,-2.570,0.000,0.000,0,1,0,0
L,47.5816,2,-1.00,-12.1166,-37.2396,-1.185,0.712,-8.569,-1.185,0.000,0.000,0,1,0,0
L,47.6084,2,-1.00,-12.0571,-21.8374,0.112,-0.077,-9.666,0.112,0.000,0.000,0,1,0,0
L,47.6194,2,-1.00,-11.9976,-23.6425,0.545,-0.332,319.295,0.545,0.000,0.000,0,1,0,0
L,47.6293,2,-1.00,-11.9652,-36.1612,0.372,-0.219,319.109,0.372,0.000,0.000,0,1,0,0
L,47.6624,2,-1.00,-11.9606,-47.1560,0.026,-0.011,319.225,0.026,0.000,0.000,0,1,0,0
L,47.6784,2,-1.00,-11.9644,1487.1560,-0.363,0.213,-10.174,-0.363,0.000,0.000,0,1,0,0
L,47.6867,2,-1.00,-11.9621,-46.5934,-0.580,0.348,-9.893,-0.580,0.000,0.000,0,1,0,0
L,47.6986,2,-1.00,-11.9621,-46.5934,-0.753,0.452,-9.893,-0.753,0.000,0.000,0,1,0,0
L,47.7094,2,-1.00,-11.9572,-46.1011,-0.883,0.535,-9.817,-0.883,0.000,0.000,0,1,0,0
L,47.7193,2,-1.00,-11.9572,-46.1011,-0.839,0.499,-9.817,-0.839,0.000,0.000,0,1,0,0
L,47.7534,2,-1.00,-11.9537,-46.5231,-0.623,0.374,-9.812,-0.623,0.000,0.000,0,1,0,0
L,47.7694,2,-1.00,-11.9499,-46.1949,-0.017,0.006,-9.943,-0.017,0.000,0.000,0,1,0,0
L,47.7777,2,-1.00,-11.9434,-45.3744,0.415,-0.249,-10.280,0.415,0.000,0.000,0,1,0,0
L,47.7896,2,-1.00,-11.9430,1487.9766,0.632,-0.379,319.079,0.632,0.000,0.000,0,1,0,0
L,47.8014,2,-1.00,-11.9430,1487.9766,1.021,-0.632,319.079,1.021,0.000,0.000,0,1,0,0
L,47.8132,2,-1.00,-11.9491,1485.4916,1.194,-0.727,318.822,1.194,0.000,0.000,0,1,0,0
L,47.8294,2,-1.00,-11.9491,1485.4916,1.367,-0.821,318.822,1.367,0.000,0.000,0,1,0,0
L,47.8395,2,-1.00,-11.9640,1480.9670,1.367,-0.826,318.636,1.367,0.000,0.000,0,1,0,0
L,47.8493,2,-1.00,-11.9953,1473.7700,1.237,-0.738,318.586,1.237,0.000,0.000,0,1,0,0
L,47.8704,2,-1.00,-11.9953,1473.7700,0.934,-0.547,318.586,0.934,0.000,0.000,0,1,0,0
L,47.8864,2,-1.00,-12.0426,1467.3231,1.021,-0.608,318.807,1.021,0.000,0.000,0,1,0,0
L,47.9004,2,-1.00,-12.1014,1462.2124,0.761,-0.467,318.832,0.761,0.000,0.000,0,1,0,0
L,47.9274,2,-1.00,-12.1696,1458.9304,0.675,-0.410,318.827,0.675,0.000,0.000,0,1,0,0
L,47.9474,2,-1.00,-12.2429,1456.6095,-0.104,0.115,318.968,-0.104,0.000,0.000,0,1,0,0
L,47.9574,2,-1.00,-12.3177,1456.3986,-4.560,6.918,-10.189,-4.560,0.000,0.000,0,1,0,0
L,47.9672,2,-1.00,-12.3451,1486.4762,-5.425,5.942,-3.987,-5.425,0.000,0.000,0,1,0,0
L,47.9792,2,-1.00,-12.3451,1486.4762,-3.262,1.921,-3.987,-3.262,0.000,0.000,0,1,0,0
L,47.9956,2,-1.00,-12.2372,0.5040,-0.883,0.530,-10.199,-0.883,0.000,0.000,0,1,0,0
L,48.0094,2,-1.00,-12.1128,4.2315,1.670,-1.022,319.220,1.670,0.000,0.000,0,1,0,0
L,48.0234,2,-1.00,-12.1128,4.2315,2.752,-1.662,319.220,2.752,0.000,0.000,0,1,0,0
L,48.0354,2,-1.00,-12.0235,-13.9370,2.276,-1.362,317.942,2.276,0.000,0.000,0,1,0,0
L,48.0466,2,-1.00,-11.9968,-39.3963,0.675,-0.405,318.581,0.675,0.000,0.001,0,1,0,0
L,48.0582,2,-1.00,-11.9968,-39.3963,-0.363,0.233,318.581,-0.363,0.000,0.011,0,1,0,0
L,48.0754,2,-1.00,-11.9965,-47.3436,-1.315,0.824,-9.847,-1.315,0.000,0.019,0,1,0,0
L,48.0872,2,-1.00,-11.9842,-41.5531,-1.575,0.946,-9.410,-1.575,0.000,0.026,0,1,0,0
L,48.1214,2,-1.00,-11.9537,-33.9341,0.112,-0.092,-9.767,0.112,0.000,0.028,0,1,0,0
L,48.1614,2,-1.00,-11.9114,-45.4916,0.675,-0.405,318.898,0.675,0.000,0.028,0,1,0,0
L,48.1784,2,-1.00,-11.9194,1484.8118,0.459,-0.275,318.923,0.459,0.000,0.028,0,1,0,0
L,48.1867,2,-1.00,-11.9312,1483.5927,0.286,-0.171,319.204,0.286,0.000,0.028,0,1,0,0
L,48.2027,2,-1.00,-11.9312,1483.5927,0.372,-0.223,319.204,0.372,0.000,0.027,0,1,0,0
L,48.2224,2,-1.00,-11.9335,1487.9062,0.545,-0.327,319.089,0.545,0.000,0.024,0,1,0,0
L,48.2384,2,-1.00,-11.9331,1488.3517,0.502,-0.301,319.059,0.502,0.000,0.024,0,1,0,0
L,48.2467,2,-1.00,-11.9335,-48.0000,0.459,-0.275,319.149,0.459,0.000,0.023,0,1,0,0
L,48.2706,2,-1.00,-11.9335,1488.3048,0.242,-0.145,319.114,0.242,0.000,0.027,0,1,0,0
L,48.2906,2,-1.00,-11.9335,-48.0000,-0.061,0.036,319.305,-0.061,0.000,0.031,0,1,0,0
L,48.3022,2,-1.00,-11.9335,-48.0000,-0.320,0.183,319.305,-0.320,0.000,0.043,0,1,0,0
L,48.3186,2,-1.00,-11.9316,-46.9216,-0.580,0.348,-10.139,-0.580,0.000,0.056,0,1,0,0
L,48.3325,2,-1.00,-11.9244,-44.6476,-0.623,0.384,-9.968,-0.623,0.000,0.069,0,1,0,0
L,48.3474,2,-1.00,-11.9244,-44.6476,-0.753,0.438,-9.968,-0.753,0.000,0.081,0,1,0,0
L,48.3566,2,-1.00,-11.9160,-44.3897,-0.839,0.504,-9.898,-0.839,0.000,0.100,0,1,0,0
L,48.3824,2,-1.00,-11.9022,-41.7641,-0.753,0.452,-9.903,-0.753,0.000,0.133,0,1,0,0
L,48.3994,2,-1.00,-11.8851,-40.6388,-0.753,0.447,-9.877,-0.753,0.000,0.188,0,1,0,0
L,48.4104,2,-1.00,-11.8671,-40.3575,-0.796,0.483,-9.913,-0.796,0.000,0.241,0,1,0,0
L,48.4202,2,-1.00,-11.8671,-40.3575,-0.796,0.483,-9.913,-0.796,0.000,0.279,0,1,0,0
L,48.4322,2,-1.00,-11.8503,-40.9436,-0.796,0.478,-9.887,-0.796,0.000,0.338,1,1,0,0
L,48.4497,2,-1.00,-11.8347,-41.5531,-0.839,0.504,-9.797,-0.839,0.000,0.422,1,1,0,0
L,48.4612,2,-1.00,-11.8347,-41.5531,-0.883,0.535,-9.797,-0.883,0.000,0.493,1,1,0,0
L,48.4784,2,-1.00,-11.8194,-41.5766,-0.883,0.525,-9.797,-0.883,0.000,0.555,1,1,0,0
L,48.4957,2,-1.00,-11.8042,-41.4593,-0.623,0.374,-9.842,-0.623,0.000,0.720,1,1,0,0
L,48.5055,2,-1.00,-11.8042,-41.4593,-0.450,0.265,-9.842,-0.450,0.000,0.790,1,1,0,0
L,48.5164,2,-1.00,-11.7905,-42.3971,-0.363,0.218,-10.059,-0.363,0.000,0.864,1,1,0,0
L,48.5262,2,-1.00,-11.7905,-42.3971,-0.234,0.131,-10.059,-0.234,0.000,0.913,1,1,0,0
L,48.5382,2,-1.00,-11.7905,-42.3971,-0.147,0.088,-10.059,-0.147,0.000,0.952,1,1,0,0
L,48.5481,2,-1.00,-11.7905,-42.3971,0.112,-0.068,-10.059,0.112,0.000,0.968,1,1,0,0
L,48.5786,2,-1.00,-11.7866,1487.2029,1.583,-0.951,318.898,1.583,0.000,0.915,1,1,0,0
L,48.5986,2,-1.00,-11.7969,1483.0769,2.103,-1.263,318.435,2.103,0.000,0.768,1,1,0,0
L,48.6186,2,-1.00,-11.8210,1476.9817,2.492,-1.497,318.118,2.492,0.000,0.520,1,1,0,0
L,48.6384,2,-1.00,-11.8660,1467.3231,2.405,-1.450,317.972,2.405,0.000,0.333,1,1,0,0
L,48.6485,2,-1.00,-11.9347,1457.7347,2.492,-1.506,317.997,2.492,0.000,0.140,0,1,0,0
L,48.6664,2,-1.00,-11.9347,1457.7347,2.752,-1.657,317.997,2.752,0.000,0.020,0,1,0,0
L,48.6774,2,-1.00,-12.0232,1448.8499,2.925,-1.776,317.826,2.925,0.000,0.000,0,1,0,0
L,48.6892,2,-1.00,-12.1361,1438.3942,2.795,-1.664,318.420,2.795,0.000,0.000,0,1,0,0
L,48.6991,2,-1.00,-12.1361,1438.3942,0.242,-0.093,318.420,0.242,0.000,0.000,0,1,0,0
L,48.7144,2,-1.00,-12.2532,1439.4725,-1.834,1.150,-9.923,-1.834,0.000,0.000,0,1,0,0
L,48.7227,2,-1.00,-12.2532,1439.4725,-3.176,1.907,-9.923,-3.176,0.000,0.000,0,1,0,0
L,48.7494,2,-1.00,-12.2532,1439.4725,-3.305,1.985,-9.923,-3.305,0.000,0.000,0,1,0,0
L,48.7894,2,-1.00,-12.1723,-6.2242,0.588,-0.368,-9.561,0.588,0.000,0.000,0,1,0,0
L,48.8012,2,-1.00,-12.0815,-10.7018,0.588,-0.344,319.084,0.588,0.000,0.000,0,1,0,0
L,48.8111,2,-1.00,-12.0258,-26.3385,0.502,-0.311,319.104,0.502,0.000,0.000,0,1,0,0
L,48.8504,2,-1.00,-12.0056,-41.1077,-0.883,0.540,319.360,-0.883,0.000,0.000,0,1,0,0
L,48.8624,2,-1.00,-12.0079,1487.4139,-1.359,0.811,-9.812,-1.359,0.000,0.000,0,1,0,0
L,48.8764,2,-1.00,-12.0045,-46.0308,-1.532,0.915,-9.495,-1.532,0.000,0.000,0,1,0,0
L,48.8884,2,-1.00,-12.0045,-46.0308,-1.445,0.863,-9.495,-1.445,0.000,0.000,0,1,0,0
L,48.9024,2,-1.00,-11.9930,-42.2095,-0.969,0.582,-9.465,-0.969,0.000,0.000,0,1,0,0
L,48.9164,2,-1.00,-11.9709,-38.1538,-0.493,0.287,-9.696,-0.493,0.000,0.000,0,1,0,0
L,48.9284,2,-1.00,-11.9709,-38.1538,-0.234,0.131,-9.696,-0.234,0.000,0.000,0,1,0,0
L,48.9367,2,-1.00,-11.9472,-38.3414,0.286,-0.171,-10.174,0.286,0.000,0.000,0,1,0,0
L,48.9526,2,-1.00,-11.9339,-43.3817,0.934,-0.561,319.104,0.934,0.000,0.000,0,1,0,0
L,48.9914,2,-1.00,-11.9377,1485.6556,1.281,-0.769,318.571,1.281,0.000,0.000,0,1,0,0
L,49.0196,2,-1.00,-11.9980,1471.5897,0.329,-0.197,318.893,0.329,0.000,0.000,0,1,0,0
L,49.0313,2,-1.00,-12.0411,1470.1362,0.286,-0.191,319.215,0.286,0.000,0.000,0,1,0,0
L,49.0411,2,-1.00,-12.0411,1470.1362,0.026,-0.020,319.215,0.026,0.000,0.000,0,1,0,0
L,49.0824,2,-1.00,-12.1040,1478.0366,-0.710,0.426,-10.144,-0.710,0.000,0.000,0,1,0,0
L,49.1004,2,-1.00,-12.1113,1487.0857,-0.580,0.339,-9.893,-0.580,0.000,0.000,0,1,0,0
L,49.1166,2,-1.00,-12.0968,-41.1780,-0.277,0.166,-9.993,-0.277,0.000,0.000,0,1,0,0
L,49.1282,2,-1.00,-12.0739,-37.9429,0.026,-0.025,-10.235,0.026,0.000,0.000,0,1,0,0
L,49.1676,2,-1.00,-12.0521,-39.3729,3.098,-1.860,318.606,3.098,0.000,0.000,0,1,0,0
L,49.1954,2,-1.00,-12.0521,-39.3729,2.795,-1.655,318.606,2.795,0.000,0.000,0,1,0,0
L,49.2054,2,-1.00,-12.0521,-39.3729,-0.104,0.111,318.606,-0.104,0.000,0.000,0,1,0,0
L,49.2153,2,-1.00,-12.2173,1443.1531,-2.656,1.639,319.250,-2.656,0.000,0.000,0,1,0,0
L,49.2262,2,-1.00,-12.2173,1443.1531,-4.647,6.590,319.250,-4.647,0.000,0.000,0,1,0,0
L,49.2474,2,-1.00,-12.2173,1443.1531,-4.603,4.236,319.250,-4.603,0.000,0.000,0,1,0,0
L,49.2772,2,-1.00,-12.2173,1443.1531,3.401,-2.086,319.250,3.401,0.000,0.000,0,1,0,0
L,49.2936,2,-1.00,-12.0354,-15.6484,2.622,-1.575,314.486,2.622,0.000,0.052,0,1,0,0
L,49.3074,2,-1.00,-12.0480,1480.7561,0.934,-0.561,318.389,0.934,0.000,0.096,0,1,0,0
L,49.3214,2,-1.00,-12.0480,1480.7561,-1.185,0.741,318.389,-1.185,0.000,0.123,0,1,0,0
L,49.3334,2,-1.00,-12.0747,1479.2322,-2.354,1.423,-9.339,-2.354,0.000,0.147,0,1,0,0
L,49.3426,2,-1.00,-12.0747,1479.2322,-2.440,1.466,-9.339,-2.440,0.000,0.170,0,1,0,0
L,49.3724,2,-1.00,-12.0747,1479.2322,-0.017,0.010,-9.339,-0.017,0.000,0.194,0,1,0,0
L,49.4274,2,-1.00,-11.9755,-36.9582,-0.017,0.010,318.108,-0.017,0.000,0.213,0,1,0,0
L,49.4474,2,-1.00,-11.9755,-36.9582,-1.618,0.981,318.108,-1.618,0.000,0.209,0,1,0,0
L,49.4644,2,-1.00,-11.9755,-36.9582,-1.185,0.683,318.108,-1.185,0.000,0.207,0,1,0,0
L,49.4754,2,-1.00,-12.0254,-37.8022,-0.190,0.100,-9.651,-0.190,0.000,0.209,0,1,0,0
L,49.4976,2,-1.00,-12.0254,-37.8022,0.545,-0.327,-9.651,0.545,0.000,0.220,0,1,0,0
L,49.5414,2,-1.00,-12.0254,-37.8022,-0.796,0.478,-9.651,-0.796,0.000,0.262,0,1,0,0
L,49.5784,2,0.00,-11.9690,-40.0293,-1.142,0.681,-9.410,-1.142,0.000,0.336,1,1,0,0
L,49.5966,2,2.00,-11.9385,-34.6374,0.156,-0.094,-10.008,0.156,0.000,0.395,1,1,0,0
L,49.6082,2,3.00,-11.9125,-38.0835,0.286,-0.171,319.255,0.286,0.000,0.427,1,1,0,0
L,49.6181,2,4.00,-11.9125,-38.0835,0.156,-0.098,319.255,0.156,0.000,0.460,1,1,0,0
L,49.6714,2,7.00,-11.9049,-47.9062,-1.748,1.050,-9.596,-1.748,0.000,0.631,1,1,0,0
L,49.6884,2,9.00,-11.8957,-42.8190,-0.883,0.506,-9.309,-0.883,0.000,0.692,1,1,0,0
L,49.7006,2,10.00,-11.8698,-36.4190,-0.493,0.296,-9.767,-0.493,0.000,0.718,1,1,0,0
L,49.7122,2,11.00,-11.8442,-37.5912,-0.277,0.157,-10.124,-0.277,0.000,0.725,1,1,0,0
L,49.7220,2,12.00,-11.8442,-37.5912,-0.320,0.192,-10.124,-0.320,0.000,0.720,1,1,0,0
L,49.7394,2,13.00,-11.8305,-42.7956,-0.537,0.327,-10.038,-0.537,0.000,0.704,1,1,0,0
L,49.7494,2,14.00,-11.8259,-46.4059,-0.969,0.596,-9.998,-0.969,0.000,0.666,1,1,0,0
L,49.7593,2,15.00,-11.8259,-46.4059,-1.056,0.634,-9.998,-1.056,0.000,0.623,1,1,0,0
L,49.7904,2,17.00,-11.8256,-47.6015,-0.839,0.499,-9.666,-0.839,0.000,0.483,1,1,0,0
L,49.8014,2,18.00,-11.8233,-47.2029,0.372,-0.247,-9.842,0.372,0.000,0.361,1,1,0,0
L,49.8113,2,19.00,-11.8252,1487.2029,0.805,-0.493,319.104,0.805,0.000,0.274,1,1,0,0
L,49.8446,2,22.00,-11.8347,1483.7803,1.108,-0.665,318.812,1.108,0.000,0.034,0,1,0,0
L,49.8614,2,23.00,-11.8515,1480.6857,1.064,-0.634,318.747,1.064,0.000,0.000,0,1,0,0
L,49.8884,2,24.00,-11.8767,1477.0286,0.805,-0.483,318.777,0.805,0.000,0.000,0,1,0,0
L,49.9184,2,27.00,-11.8767,1477.0286,-0.623,0.365,318.777,-0.623,0.000,0.000,0,1,0,0
L,49.9365,2,29.00,-11.8767,1477.0286,-0.839,0.499,318.777,-0.839,0.000,0.000,0,1,0,0
L,49.9666,2,31.00,-11.8767,1477.0286,-0.017,0.010,318.777,-0.017,0.000,0.000,0,1,0,0
L,49.9956,2,33.00,-11.8767,1477.0286,-0.407,0.244,318.777,-0.407,0.000,0.000,0,1,0,0
L,50.0116,2,35.00,-11.8736,1487.7656,-0.580,0.348,-10.038,-0.580,0.000,0.000,0,1,0,0
L,50.0214,2,35.00,-11.8736,1487.7656,-0.796,0.478,-10.038,-0.796,0.000,0.000,0,1,0,0
L,50.0476,2,37.00,-11.8732,-47.4139,-0.969,0.582,-9.832,-0.969,0.000,0.000,0,1,0,0
L,50.0636,2,39.00,-11.8732,-47.4139,-0.753,0.452,-9.832,-0.753,0.000,0.000,0,1,0,0
L,50.0734,2,40.00,-11.8618,-44.1319,-0.710,0.426,-9.867,-0.710,0.000,0.000,0,1,0,0
L,50.0986,2,41.00,-11.8618,-44.1319,-0.450,0.270,-9.867,-0.450,0.000,0.000,0,1,0,0
L,50.1184,2,43.00,-11.8618,-44.1319,-0.190,0.110,-9.867,-0.190,0.000,0.000,0,1,0,0
L,50.1336,2,44.00,-11.8618,-44.1319,0.156,-0.094,-9.867,0.156,0.000,0.000,0,1,0,0
L,50.1436,2,45.00,-11.8618,-44.1319,0.199,-0.120,-9.867,0.199,0.000,0.000,0,1,0,0
L,50.1536,2,46.00,-11.8469,1487.6483,0.502,-0.301,319.260,0.502,0.000,0.000,0,1,0,0
L,50.1793,2,47.00,-11.8488,1487.5077,0.978,-0.587,319.018,0.978,0.000,0.000,0,1,0,0
L,50.2064,2,49.00,-11.8534,1486.0542,1.108,-0.670,318.772,1.108,0.000,0.000,0,1,0,0
L,50.2164,2,51.00,-11.8534,1486.0542,1.281,-0.774,318.772,1.281,0.000,0.000,0,1,0,0
L,50.2262,2,51.00,-11.8534,1486.0542,1.324,-0.776,318.772,1.324,0.000,0.000,0,1,0,0
L,50.2484,2,52.00,-11.8534,1486.0542,1.670,-1.003,318.772,1.670,0.000,0.000,0,1,0,0
L,50.2746,2,55.00,-11.8534,1486.0542,-1.921,1.154,318.772,-1.921,0.000,0.000,0,1,0,0
L,50.2872,2,56.00,-12.0037,1474.0278,-2.743,1.667,-8.932,-2.743,0.000,0.000,0,1,0,0
L,50.3036,2,57.00,-12.0037,1474.0278,-2.483,1.492,-8.932,-2.483,0.000,0.000,0,1,0,0
L,50.3134,2,58.00,-11.9854,-36.7473,-2.310,1.378,-8.876,-2.310,0.000,0.000,0,1,0,0
L,50.3272,2,59.00,-11.9236,-19.8681,-1.575,0.927,-9.274,-1.575,0.000,0.021,0,1,0,0
L,50.3404,2,60.00,-11.9236,-19.8681,-0.061,0.008,-9.274,-0.061,0.000,0.086,0,1,0,0
L,50.3574,2,61.00,-11.8454,-15.3201,1.367,-0.845,318.908,1.367,0.000,0.147,0,1,0,0
L,50.3934,2,64.00,-11.8046,1485.4213,1.540,-0.925,318.701,1.540,0.000,0.275,0,1,0,0
L,50.4034,2,65.00,-11.8046,1485.4213,1.237,-0.738,318.701,1.237,0.000,0.271,0,1,0,0
L,50.4214,2,66.00,-11.8317,1475.8330,0.718,-0.431,318.691,0.718,0.000,0.259,0,1,0,0
L,50.4332,2,68.00,-11.8698,1471.8477,-0.450,0.285,319.194,-0.450,0.000,0.247,0,1,0,0
L,50.4666,2,70.00,-11.8698,1471.8477,0.545,-0.327,319.194,0.545,0.000,0.223,0,1,0,0
L,50.4836,2,72.00,-11.8698,1471.8477,1.454,-0.873,319.194,1.454,0.000,0.211,0,1,0,0
L,50.4935,2,72.00,-11.9022,1487.1091,1.583,-0.951,318.561,1.583,0.000,0.207,0,1,0,0
L,50.5264,2,74.00,-11.9022,1487.1091,0.329,-0.197,318.561,0.329,0.000,0.206,0,1,0,0
L,50.5444,2,76.00,-11.9022,1487.1091,-0.407,0.249,318.561,-0.407,0.000,0.210,0,1,0,0
L,50.5572,2,77.00,-11.9606,1483.4989,-0.104,0.053,-10.089,-0.104,0.000,0.211,0,1,0,0
L,50.5736,2,79.00,-11.9572,-46.1245,0.112,-0.068,-10.225,0.112,0.000,0.213,0,1,0,0
L,50.5834,2,79.00,-11.9572,-46.1245,0.372,-0.238,-10.225,0.372,0.000,0.213,0,1,0,0
L,50.6174,2,81.00,-11.9556,1488.3517,0.242,-0.145,319.220,0.242,0.000,0.211,0,1,0,0
L,50.6353,2,83.00,-11.9610,-47.6483,0.372,-0.238,319.265,0.372,0.000,0.203,0,1,0,0
L,50.6464,2,84.00,-11.9610,-47.6483,0.372,-0.223,319.265,0.372,0.000,0.199,0,1,0,0
L,50.6806,2,87.00,-11.9606,1488.2579,0.632,-0.379,319.129,0.632,0.000,0.190,0,1,0,0
L,50.6966,2,88.00,-11.9606,1488.2579,0.545,-0.327,319.074,0.545,0.000,0.184,0,1,0,0
L,50.7104,2,89.00,-11.9610,1488.3282,0.632,-0.384,318.968,0.632,0.000,0.175,0,1,0,0
L,50.7263,2,90.00,-11.9610,1488.3282,0.675,-0.401,318.968,0.675,0.000,0.164,0,1,0,0
L,50.7386,2,91.00,-11.9610,1488.3282,0.545,-0.327,318.973,0.545,0.000,0.148,0,1,0,0
L,50.7554,2,92.00,-11.9610,-48.0000,0.632,-0.379,319.079,0.632,0.000,0.137,0,1,0,0
L,50.7654,2,94.00,-11.9610,-48.0000,0.761,-0.467,319.079,0.761,0.000,0.125,0,1,0,0
L,50.7764,2,94.00,-11.9614,1488.2814,0.848,-0.504,318.993,0.848,0.000,0.118,0,1,0,0
L,50.7862,2,95.00,-11.9614,1488.2814,1.064,-0.663,318.993,1.064,0.000,0.113,0,1,0,0
L,50.8274,2,98.00,-11.9621,1487.8359,0.978,-0.587,318.913,0.978,0.000,0.092,0,1,0,0
L,50.8483,2,99.00,-11.9621,1487.8359,0.545,-0.327,318.913,0.545,0.000,0.078,0,1,0,0
L,50.8643,2,100.00,-11.9621,1487.8359,0.588,-0.349,318.913,0.588,0.000,0.068,0,1,0,0
L,50.8744,2,100.00,-11.9884,1486.0542,0.545,-0.327,319.048,0.545,0.000,0.062,0,1,0,0
L,50.8974,2,100.00,-11.9884,1486.0542,0.632,-0.399,319.048,0.632,0.000,0.058,0,1,0,0
L,50.9253,2,100.00,-11.9884,1486.0542,0.632,-0.379,319.048,0.632,0.000,0.051,0,1,0,0
L,50.9374,2,100.00,-11.9938,1488.2579,0.632,-0.370,319.013,0.632,0.000,0.048,0,1,0,0
L,50.9536,2,100.00,-11.9938,-47.9766,0.675,-0.405,319.033,0.675,0.000,0.046,0,1,0,0
L,50.9644,2,100.00,-11.9938,-47.9766,0.632,-0.384,319.033,0.632,0.000,0.043,0,1,0,0
L,50.9983,2,100.00,-11.9938,-48.0000,0.761,-0.457,319.059,0.761,0.000,0.038,0,1,0,0
L,51.0156,2,100.00,-11.9942,1488.1875,0.891,-0.535,318.852,0.891,0.000,0.032,0,1,0,0
L,51.0264,2,100.00,-11.9942,1488.1875,0.978,-0.592,318.852,0.978,0.000,0.029,0,1,0,0
L,51.0362,2,100.00,-11.9957,1487.7656,0.978,-0.592,318.918,0.978,0.000,0.027,0,1,0,0
L,51.0686,2,100.00,-11.9957,1487.7656,0.934,-0.561,318.918,0.934,0.000,0.021,0,1,0,0
L,51.0846,2,100.00,-11.9957,1487.7656,0.805,-0.483,318.918,0.805,0.000,0.018,0,1,0,0
L,51.1283,2,100.00,-12.0109,1486.0073,0.675,-0.405,319.099,0.675,0.000,0.015,0,1,0,0
L,51.1663,2,100.00,-12.0109,1486.0073,1.108,-0.665,319.099,1.108,0.000,0.019,0,1,0,0
L,51.1873,2,100.00,-12.0129,1487.9062,1.064,-0.634,318.752,1.064,0.000,0.024,0,1,0,0
L,51.2043,2,100.00,-12.0129,1487.9062,0.891,-0.540,318.752,0.891,0.000,0.029,0,1,0,0
L,51.2154,2,100.00,-12.0258,1483.9209,0.459,-0.280,319.003,0.459,0.000,0.031,0,1,0,0
L,51.2344,2,100.00,-12.0319,1486.4996,0.415,-0.235,319.124,0.415,0.000,0.032,0,1,0,0
L,51.2444,2,100.00,-12.0319,1486.4996,0.632,-0.379,319.124,0.632,0.000,0.032,0,1,0,0
L,51.2542,2,100.00,-12.0315,-47.9297,0.848,-0.524,319.013,0.848,0.000,0.032,0,1,0,0
L,51.2886,2,100.00,-12.0315,-47.9297,0.848,-0.509,319.013,0.848,0.000,0.034,0,1,0,0
L,51.3156,2,100.00,-12.0315,-47.9297,0.502,-0.301,319.013,0.502,0.000,0.036,0,1,0,0
L,51.3272,2,100.00,-12.0315,-47.9297,0.459,-0.280,319.013,0.459,0.000,0.037,0,1,0,0
L,51.3370,2,100.00,-12.0315,-47.9297,0.761,-0.481,319.013,0.761,0.000,0.037,0,1,0,0
L,51.3514,2,100.00,-12.0315,-47.9297,0.675,-0.405,319.013,0.675,0.000,0.038,0,1,0,0
L,51.3626,2,100.00,-12.0315,-47.9297,0.805,-0.483,319.013,0.805,0.000,0.038,0,1,0,0
L,51.3764,2,100.00,-12.0430,1488.0469,0.848,-0.504,318.882,0.848,0.000,0.039,0,1,0,0
L,51.3903,2,100.00,-12.0441,1487.8594,0.934,-0.566,318.837,0.934,0.000,0.040,0,1,0,0
L,51.4083,2,100.00,-12.0441,1487.8594,0.978,-0.592,318.837,0.978,0.000,0.041,0,1,0,0
L,51.4284,2,100.00,-12.0460,1487.8125,1.324,-0.824,318.807,1.324,0.000,0.043,0,1,0,0
L,51.4424,2,100.00,-12.0460,1487.8125,1.108,-0.675,318.807,1.108,0.000,0.044,0,1,0,0
L,51.4703,2,100.00,-12.0495,1486.7810,0.761,-0.457,318.737,0.761,0.000,0.045,0,1,0,0
