# OpenExo SD log rate~100Hz t0_us=27113993
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,47.9474,2,8.00,-12.2402,46.4996,0.101,0.051,-318.857,0.101,0.000,1.257,1,1,0,0
R,47.9575,2,9.00,-12.2402,46.4996,0.230,0.124,-318.857,0.230,0.000,1.313,1,1,0,0
R,47.9673,2,10.00,-12.2402,46.4996,0.230,0.119,-318.857,0.230,0.000,1.318,1,1,0,0
R,47.9793,2,11.00,-12.2402,46.4996,0.750,0.455,-318.857,0.750,0.000,1.248,1,1,0,0
R,47.9957,2,12.00,-12.2402,46.4996,1.355,0.814,-318.857,1.355,0.000,1.056,1,1,0,0
R,48.0095,2,13.00,-12.2402,46.4996,1.485,0.878,-318.857,1.485,0.000,0.825,1,1,0,0
R,48.0234,2,14.00,-12.2402,46.4996,1.528,0.903,-318.857,1.528,0.000,0.586,1,1,0,0
R,48.0354,2,15.00,-12.2402,46.4996,1.745,1.053,-318.857,1.745,0.000,0.404,1,1,0,0
R,48.0466,2,16.00,-12.2402,46.4996,2.264,1.360,-318.857,2.264,0.000,0.152,0,1,0,0
R,48.0583,2,17.00,-12.2402,46.4996,1.831,1.090,-318.857,1.831,0.000,0.036,0,1,0,0
R,48.0754,2,18.00,-12.2402,46.4996,1.658,1.005,-318.857,1.658,0.000,-0.000,0,1,0,0
R,48.0873,2,20.00,-12.2402,46.4996,-0.419,-0.290,-318.857,-0.419,0.000,-0.000,0,1,0,0
R,48.1214,2,22.00,-12.2402,46.4996,-2.755,-1.688,-318.857,-2.755,0.000,-0.000,0,1,0,0
R,48.1614,2,25.00,-12.2402,46.4996,-2.279,-1.369,-318.857,-2.279,0.000,-0.000,0,1,0,0
R,48.1784,2,27.00,-12.2402,46.4996,-1.068,-0.632,-318.857,-1.068,0.000,-0.000,0,1,0,0
R,48.1867,2,28.00,-12.2402,46.4996,-0.116,-0.070,-318.857,-0.116,0.000,-0.000,0,1,0,0
R,48.2027,2,29.00,-12.2402,46.4996,0.317,0.190,-318.857,0.317,0.000,-0.000,0,1,0,0
R,48.2225,2,31.00,-12.2402,46.4996,1.269,0.738,-318.857,1.269,0.000,-0.000,0,1,0,0
R,48.2384,2,31.00,-12.2402,46.4996,1.615,0.970,-318.857,1.615,0.000,-0.000,0,1,0,0
R,48.2467,2,33.00,-12.2402,46.4996,2.004,1.204,-318.857,2.004,0.000,-0.000,0,1,0,0
R,48.2706,2,34.00,-12.2402,46.4996,1.701,1.022,-318.857,1.701,0.000,-0.000,0,1,0,0
R,48.2906,2,36.00,-12.2402,46.4996,0.706,0.424,-318.857,0.706,0.000,-0.000,0,1,0,0
R,48.3023,2,37.00,-12.2402,46.4996,-0.029,-0.037,-318.857,-0.029,0.000,-0.000,0,1,0,0
R,48.3187,2,38.00,-12.2402,46.4996,0.057,0.034,-318.857,0.057,0.000,-0.000,0,1,0,0
R,48.3325,2,39.00,-12.2402,46.4996,-0.289,-0.188,-318.857,-0.289,0.000,-0.000,0,1,0,0
R,48.3474,2,40.00,-12.2402,46.4996,-0.332,-0.190,-318.857,-0.332,0.000,-0.000,0,1,0,0
R,48.3566,2,41.00,-12.2402,46.4996,-0.159,-0.096,-318.857,-0.159,0.000,-0.000,0,1,0,0
R,48.3824,2,43.00,-12.2402,46.4996,-0.073,-0.044,-318.857,-0.073,0.000,-0.000,0,1,0,0
R,48.3994,2,45.00,-12.2402,46.4996,-0.332,-0.209,-318.857,-0.332,0.000,-0.000,0,1,0,0
R,48.4104,2,46.00,-12.2402,46.4996,-0.246,-0.176,-318.857,-0.246,0.000,-0.000,0,1,0,0
R,48.4203,2,47.00,-12.2402,46.4996,-0.202,-0.121,-318.857,-0.202,0.000,-0.000,0,1,0,0
R,48.4323,2,48.00,-12.2402,46.4996,-0.419,-0.271,-318.857,-0.419,0.000,-0.000,0,1,0,0
R,48.4497,2,49.00,-12.2402,46.4996,0.014,0.008,-318.857,0.014,0.000,-0.000,0,1,0,0
R,48.4612,2,50.00,-12.2402,46.4996,-0.289,-0.173,-318.857,-0.289,0.000,-0.000,0,1,0,0
R,48.4784,2,51.00,-12.2402,46.4996,-0.202,-0.107,-318.857,-0.202,0.000,-0.000,0,1,0,0
R,48.4957,2,53.00,-12.2402,46.4996,0.144,0.086,-318.857,0.144,0.000,-0.000,0,1,0,0
R,48.5055,2,53.00,-12.2402,46.4996,0.187,0.108,-318.857,0.187,0.000,-0.000,0,1,0,0
R,48.5165,2,54.00,-12.2402,46.4996,0.750,0.436,-318.857,0.750,0.000,-0.000,0,1,0,0
R,48.5263,2,55.00,-12.2402,46.4996,0.879,0.528,-318.857,0.879,0.000,-0.000,0,1,0,0
R,48.5383,2,56.00,-12.2402,46.4996,0.793,0.481,-318.857,0.793,0.000,-0.000,0,1,0,0
R,48.5481,2,57.00,-12.2402,46.4996,1.225,0.779,-318.857,1.225,0.000,-0.000,0,1,0,0
R,48.5787,2,59.00,-12.2402,46.4996,0.923,0.554,-318.857,0.923,0.000,-0.000,0,1,0,0
R,48.5986,2,61.00,-12.2402,46.4996,-0.246,-0.147,-318.857,-0.246,0.000,-0.000,0,1,0,0
R,48.6186,2,63.00,-12.2402,46.4996,-3.534,-4.245,-318.857,-3.534,0.000,-0.000,0,1,0,0
R,48.6384,2,64.00,-12.2402,46.4996,-3.793,-3.546,-318.857,-3.793,0.000,-0.000,0,1,0,0
R,48.6485,2,65.00,-12.2402,46.4996,-1.457,-0.865,-318.857,-1.457,0.000,-0.000,0,1,0,0
R,48.6664,2,66.00,-12.2402,46.4996,-0.375,-0.216,-318.857,-0.375,0.000,-0.000,0,1,0,0
R,48.6774,2,67.00,-12.2402,46.4996,0.144,0.096,-318.857,0.144,0.000,-0.000,0,1,0,0
R,48.6893,2,68.00,-12.2402,46.4996,1.918,1.180,-318.857,1.918,0.000,-0.000,0,1,0,0
R,48.6991,2,69.00,-12.2402,46.4996,2.913,1.769,-318.857,2.913,0.000,-0.000,0,1,0,0
R,48.7144,2,70.00,-12.2402,46.4996,2.567,1.522,-318.857,2.567,0.000,-0.000,0,1,0,0
R,48.7227,2,71.00,-12.2402,46.4996,1.788,1.074,-318.857,1.788,0.000,-0.000,0,1,0,0
R,48.7494,2,72.00,-12.2402,46.4996,0.360,0.216,-318.857,0.360,0.000,-0.000,0,1,0,0
R,48.7894,2,76.00,-12.2402,46.4996,-1.111,-0.696,-318.857,-1.111,0.000,-0.000,0,1,0,0
R,48.8012,2,77.00,-12.2402,46.4996,-1.414,-0.815,-318.857,-1.414,0.000,-0.000,0,1,0,0
R,48.8111,2,78.00,-12.2402,46.4996,-1.673,-1.010,-318.857,-1.673,0.000,-0.000,0,1,0,0
R,48.8504,2,81.00,-12.2402,46.4996,-0.462,-0.292,-318.857,-0.462,0.000,-0.000,0,1,0,0
R,48.8624,2,82.00,-12.2402,46.4996,-0.289,-0.193,-318.857,-0.289,0.000,-0.000,0,1,0,0
R,48.8765,2,83.00,-12.2402,46.4996,-0.159,-0.067,-318.857,-0.159,0.000,-0.000,0,1,0,0
R,48.8884,2,84.00,-12.2402,46.4996,-0.159,-0.115,-318.857,-0.159,0.000,-0.000,0,1,0,0
R,48.9024,2,85.00,-12.2402,46.4996,0.750,0.431,-318.857,0.750,0.000,-0.000,0,1,0,0
R,48.9164,2,86.00,-12.2402,46.4996,1.052,0.651,-318.857,1.052,0.000,-0.000,0,1,0,0
R,48.9284,2,87.00,-12.2402,46.4996,0.836,0.488,-318.857,0.836,0.000,-0.000,0,1,0,0
R,48.9367,2,88.00,-12.2402,46.4996,0.663,0.398,-318.857,0.663,0.000,-0.000,0,1,0,0
R,48.9526,2,89.00,-12.2402,46.4996,0.144,0.086,-318.857,0.144,0.000,-0.000,0,1,0,0
R,48.9914,2,92.00,-12.2402,46.4996,0.057,0.034,-318.857,0.057,0.000,0.001,0,1,0,0
R,49.0196,2,95.00,-12.2402,46.4996,-0.419,-0.251,-318.857,-0.419,0.000,0.089,0,1,0,0
R,49.0313,2,96.00,-12.2402,46.4996,-0.808,-0.476,-318.857,-0.808,0.000,0.138,0,1,0,0
R,49.0411,2,97.00,-12.2402,46.4996,-0.721,-0.438,-318.857,-0.721,0.000,0.185,0,1,0,0
R,49.0824,2,0.00,-12.2402,46.4996,-0.159,-0.110,-318.857,-0.159,0.000,0.404,1,1,0,0
R,49.1004,2,3.00,-12.2402,46.4996,-0.116,-0.094,-318.857,-0.116,0.000,0.676,1,1,0,0
R,49.1166,2,4.00,-12.2402,46.4996,0.230,0.138,-318.857,0.230,0.000,0.855,1,1,0,0
R,49.1283,2,5.00,-12.2402,46.4996,0.014,0.013,-318.857,0.014,0.000,0.967,1,1,0,0
R,49.1676,2,8.00,-12.2402,46.4996,0.490,0.294,-318.857,0.490,0.000,1.271,1,1,0,0
R,49.1954,2,10.00,-12.2402,46.4996,0.230,0.076,-318.857,0.230,0.000,1.303,1,1,0,0
R,49.2055,2,11.00,-12.2402,46.4996,0.750,0.436,-318.857,0.750,0.000,1.243,1,1,0,0
R,49.2153,2,12.00,-12.2402,46.4996,1.225,0.741,-318.857,1.225,0.000,1.131,1,1,0,0
R,49.2263,2,13.00,-12.2402,46.4996,1.355,0.800,-318.857,1.355,0.000,0.910,1,1,0,0
R,49.2474,2,14.00,-12.2402,46.4996,1.874,1.131,-318.857,1.874,0.000,0.680,1,1,0,0
R,49.2772,2,17.00,-12.2402,46.4996,3.432,2.071,-318.857,3.432,0.000,0.016,0,1,0,0
R,49.2936,2,18.00,-12.2402,46.4996,2.869,1.723,-318.857,2.869,0.000,-0.000,0,1,0,0
R,49.3074,2,20.00,-12.2402,46.4996,-0.029,-0.070,-318.857,-0.029,0.000,-0.000,0,1,0,0
R,49.3214,2,21.00,-12.2402,46.4996,-0.289,-0.173,-318.857,-0.289,0.000,-0.000,0,1,0,0
R,49.3334,2,21.00,-12.2402,46.4996,-1.890,-1.178,-318.857,-1.890,0.000,-0.000,0,1,0,0
R,49.3426,2,23.00,-12.2402,46.4996,-3.231,-1.940,-318.857,-3.231,0.000,-0.000,0,1,0,0
R,49.3724,2,24.00,-12.2402,46.4996,-3.490,-2.096,-318.857,-3.490,0.000,-0.000,0,1,0,0
R,49.4274,2,29.00,-12.2402,46.4996,0.274,0.164,-318.857,0.274,0.000,-0.000,0,1,0,0
R,49.4474,2,30.00,-12.2402,46.4996,1.052,0.627,-318.857,1.052,0.000,-0.000,0,1,0,0
R,49.4644,2,32.00,-12.2402,46.4996,1.658,0.996,-318.857,1.658,0.000,-0.000,0,1,0,0
R,49.4754,2,33.00,-12.2402,46.4996,1.572,0.925,-318.857,1.572,0.000,-0.000,0,1,0,0
R,49.4977,2,35.00,-12.2402,46.4996,1.009,0.606,-318.857,1.009,0.000,-0.000,0,1,0,0
R,49.5414,2,38.00,-12.2402,46.4996,0.057,0.034,-318.857,0.057,0.000,-0.000,0,1,0,0
R,49.5784,2,41.00,-12.2402,46.4996,-0.419,-0.256,-318.857,-0.419,0.000,-0.000,0,1,0,0
R,49.5967,2,43.00,-12.2402,46.4996,-0.289,-0.173,-318.857,-0.289,0.000,-0.000,0,1,0,0
R,49.6083,2,44.00,-12.1899,47.5311,-0.419,-0.237,-319.134,-0.419,0.000,-0.000,0,1,0,0
R,49.6181,2,45.00,-12.1899,47.5311,-0.246,-0.133,-319.134,-0.246,0.000,-0.000,0,1,0,0
R,49.6714,2,49.00,-12.1899,47.5311,0.101,0.060,-319.134,0.101,0.000,-0.000,0,1,0,0
R,49.6884,2,51.00,-12.1696,-1487.6014,-0.289,-0.178,-319.275,-0.289,0.000,-0.000,0,1,0,0
R,49.7006,2,52.00,-12.1700,47.9297,0.014,0.008,-319.280,0.014,0.000,-0.000,0,1,0,0
R,49.7123,2,53.00,-12.1700,47.9297,0.490,0.318,-319.280,0.490,0.000,-0.000,0,1,0,0
R,49.7221,2,54.00,-12.1700,47.9297,0.836,0.502,-319.280,0.836,0.000,-0.000,0,1,0,0
R,49.7394,2,55.00,-12.1700,47.9297,1.052,0.642,-319.280,1.052,0.000,-0.000,0,1,0,0
R,49.7495,2,56.00,-12.1700,47.9297,1.485,0.873,-319.280,1.485,0.000,-0.000,0,1,0,0
R,49.7593,2,57.00,-12.1700,47.9297,1.701,1.036,-319.280,1.701,0.000,-0.000,0,1,0,0
R,49.7904,2,59.00,-12.1700,47.9297,1.225,0.688,-319.280,1.225,0.000,-0.000,0,1,0,0
R,49.8014,2,60.00,-12.1700,47.9297,-0.981,-0.657,-319.280,-0.981,0.000,-0.000,0,1,0,0
R,49.8113,2,61.00,-12.1700,47.9297,-2.885,-1.766,-319.280,-2.885,0.000,-0.000,0,1,0,0
R,49.8446,2,64.00,-12.1700,47.9297,-1.587,-0.953,-319.280,-1.587,0.000,-0.000,0,1,0,0
R,49.8614,2,65.00,-12.1700,47.9297,-0.159,-0.067,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,49.8884,2,67.00,-12.1700,47.9297,1.918,1.152,-319.280,1.918,0.000,-0.000,0,1,0,0
R,49.9184,2,69.00,-12.1700,47.9297,3.129,1.827,-319.280,3.129,0.000,-0.000,0,1,0,0
R,49.9365,2,71.00,-12.1700,47.9297,0.533,0.287,-319.280,0.533,0.000,-0.000,0,1,0,0
R,49.9666,2,74.00,-12.1700,47.9297,-0.808,-0.485,-319.280,-0.808,0.000,-0.000,0,1,0,0
R,49.9957,2,76.00,-12.1700,47.9297,-2.366,-1.421,-319.280,-2.366,0.000,-0.000,0,1,0,0
R,50.0116,2,77.00,-12.1700,47.9297,-1.500,-0.901,-319.280,-1.500,0.000,-0.000,0,1,0,0
R,50.0214,2,78.00,-12.1700,47.9297,-1.024,-0.610,-319.280,-1.024,0.000,-0.000,0,1,0,0
R,50.0476,2,80.00,-12.1700,47.9297,0.101,0.060,-319.280,0.101,0.000,-0.000,0,1,0,0
R,50.0636,2,82.00,-12.1700,47.9297,1.052,0.632,-319.280,1.052,0.000,-0.000,0,1,0,0
R,50.0735,2,83.00,-12.1700,47.9297,1.398,0.826,-319.280,1.398,0.000,-0.000,0,1,0,0
R,50.0986,2,85.00,-12.1700,47.9297,1.572,0.944,-319.280,1.572,0.000,-0.000,0,1,0,0
R,50.1184,2,86.00,-12.1700,47.9297,0.490,0.280,-319.280,0.490,0.000,-0.000,0,1,0,0
R,50.1336,2,88.00,-12.1700,47.9297,-0.029,-0.018,-319.280,-0.029,0.000,-0.000,0,1,0,0
R,50.1436,2,88.00,-12.1700,47.9297,-0.202,-0.121,-319.280,-0.202,0.000,-0.000,0,1,0,0
R,50.1536,2,89.00,-12.1700,47.9297,-0.116,-0.070,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,50.1794,2,91.00,-12.1700,47.9297,-0.246,-0.147,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,50.2064,2,93.00,-12.1700,47.9297,-0.635,-0.391,-319.280,-0.635,0.000,-0.000,0,1,0,0
R,50.2164,2,94.00,-12.1700,47.9297,-0.462,-0.277,-319.280,-0.462,0.000,-0.000,0,1,0,0
R,50.2262,2,95.00,-12.1700,47.9297,-0.548,-0.344,-319.280,-0.548,0.000,-0.000,0,1,0,0
R,50.2484,2,96.00,-12.1700,47.9297,-0.375,-0.230,-319.280,-0.375,0.000,-0.000,0,1,0,0
R,50.2746,2,99.00,-12.1700,47.9297,0.014,0.008,-319.280,0.014,0.000,-0.000,0,1,0,0
R,50.2872,2,100.00,-12.1700,47.9297,-0.029,-0.022,-319.280,-0.029,0.000,-0.000,0,1,0,0
R,50.3036,2,100.00,-12.1700,47.9297,0.230,0.138,-319.280,0.230,0.000,-0.000,0,1,0,0
R,50.3135,2,100.00,-12.1700,47.9297,0.057,0.010,-319.280,0.057,0.000,-0.000,0,1,0,0
R,50.3272,2,100.00,-12.1700,47.9297,0.144,0.082,-319.280,0.144,0.000,-0.000,0,1,0,0
R,50.3404,2,100.00,-12.1700,47.9297,0.230,0.134,-319.280,0.230,0.000,-0.000,0,1,0,0
R,50.3574,2,100.00,-12.1700,47.9297,0.274,0.145,-319.280,0.274,0.000,-0.000,0,1,0,0
R,50.3934,2,100.00,-12.1700,47.9297,0.360,0.178,-319.280,0.360,0.000,-0.000,0,1,0,0
R,50.4034,2,100.00,-12.1700,47.9297,0.620,0.420,-319.280,0.620,0.000,-0.000,0,1,0,0
R,50.4214,2,100.00,-12.1700,47.9297,0.836,0.526,-319.280,0.836,0.000,-0.000,0,1,0,0
R,50.4332,2,100.00,-12.1700,47.9297,0.793,0.467,-319.280,0.793,0.000,-0.000,0,1,0,0
R,50.4666,2,100.00,-12.1700,47.9297,0.230,0.138,-319.280,0.230,0.000,-0.000,0,1,0,0
R,50.4836,2,100.00,-12.1700,47.9297,-0.029,-0.018,-319.280,-0.029,0.000,-0.000,0,1,0,0
R,50.4935,2,100.00,-12.1700,47.9297,-0.202,-0.131,-319.280,-0.202,0.000,-0.000,0,1,0,0
R,50.5264,2,100.00,-12.1700,47.9297,-0.808,-0.485,-319.280,-0.808,0.000,-0.000,0,1,0,0
R,50.5444,2,100.00,-12.1700,47.9297,-2.452,-1.487,-319.280,-2.452,0.000,-0.000,0,1,0,0
R,50.5572,2,100.00,-12.1700,47.9297,-2.668,-1.598,-319.280,-2.668,0.000,-0.000,0,1,0,0
R,50.5736,2,100.00,-12.1700,47.9297,-2.019,-1.213,-319.280,-2.019,0.000,-0.000,0,1,0,0
R,50.5835,2,100.00,-12.1700,47.9297,-1.630,-0.984,-319.280,-1.630,0.000,-0.000,0,1,0,0
R,50.6174,2,100.00,-12.1700,47.9297,-0.029,-0.018,-319.280,-0.029,0.000,-0.000,0,1,0,0
R,50.6354,2,100.00,-12.1700,47.9297,-0.073,-0.048,-319.280,-0.073,0.000,-0.000,0,1,0,0
R,50.6464,2,100.00,-12.1700,47.9297,1.139,0.660,-319.280,1.139,0.000,-0.000,0,1,0,0
R,50.6806,2,100.00,-12.1700,47.9297,1.788,1.074,-319.280,1.788,0.000,-0.000,0,1,0,0
R,50.6966,2,100.00,-12.1700,47.9297,1.961,1.178,-319.280,1.961,0.000,-0.000,0,1,0,0
R,50.7104,2,100.00,-12.1700,47.9297,1.528,0.894,-319.280,1.528,0.000,-0.000,0,1,0,0
R,50.7264,2,100.00,-12.1700,47.9297,1.269,0.747,-319.280,1.269,0.000,-0.000,0,1,0,0
R,50.7386,2,100.00,-12.1700,47.9297,0.923,0.554,-319.280,0.923,0.000,-0.000,0,1,0,0
R,50.7554,2,100.00,-12.1700,47.9297,0.057,0.020,-319.280,0.057,0.000,-0.000,0,1,0,0
R,50.7654,2,100.00,-12.1700,47.9297,-0.938,-0.621,-319.280,-0.938,0.000,-0.000,0,1,0,0
R,50.7764,2,100.00,-12.1700,47.9297,-1.241,-0.769,-319.280,-1.241,0.000,-0.000,0,1,0,0
R,50.7863,2,100.00,-12.1700,47.9297,-1.284,-0.766,-319.280,-1.284,0.000,-0.000,0,1,0,0
R,50.8274,2,100.00,-12.1700,47.9297,-1.068,-0.641,-319.280,-1.068,0.000,-0.000,0,1,0,0
R,50.8484,2,100.00,-12.1700,47.9297,-0.419,-0.242,-319.280,-0.419,0.000,-0.000,0,1,0,0
R,50.8644,2,100.00,-12.1700,47.9297,0.187,0.108,-319.280,0.187,0.000,-0.000,0,1,0,0
R,50.8744,2,100.00,-12.1700,47.9297,1.052,0.603,-319.280,1.052,0.000,-0.000,0,1,0,0
R,50.8974,2,100.00,-12.1700,47.9297,1.052,0.565,-319.280,1.052,0.000,-0.000,0,1,0,0
R,50.9254,2,100.00,-12.1700,47.9297,0.620,0.348,-319.280,0.620,0.000,-0.000,0,1,0,0
R,50.9374,2,100.00,-12.1700,47.9297,-0.202,-0.146,-319.280,-0.202,0.000,-0.000,0,1,0,0
R,50.9536,2,100.00,-12.1700,47.9297,-0.029,-0.018,-319.280,-0.029,0.000,-0.000,0,1,0,0
R,50.9644,2,100.00,-12.1700,47.9297,-0.592,-0.389,-319.280,-0.592,0.000,-0.000,0,1,0,0
R,50.9984,2,100.00,-12.1700,47.9297,-0.462,-0.277,-319.280,-0.462,0.000,-0.000,0,1,0,0
R,51.0156,2,100.00,-12.1700,47.9297,-0.116,-0.070,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,51.0264,2,100.00,-12.1700,47.9297,-0.246,-0.190,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,51.0363,2,100.00,-12.1700,47.9297,-0.029,-0.013,-319.280,-0.029,0.000,-0.000,0,1,0,0
R,51.0686,2,100.00,-12.1700,47.9297,0.101,0.060,-319.280,0.101,0.000,-0.000,0,1,0,0
R,51.0846,2,100.00,-12.1700,47.9297,0.187,0.112,-319.280,0.187,0.000,-0.000,0,1,0,0
R,51.1284,2,100.00,-12.1700,47.9297,-0.159,-0.096,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,51.1664,2,100.00,-12.1700,47.9297,-0.419,-0.251,-319.280,-0.419,0.000,-0.000,0,1,0,0
R,51.1874,2,100.00,-12.1700,47.9297,0.101,0.051,-319.280,0.101,0.000,-0.000,0,1,0,0
R,51.2044,2,100.00,-12.1700,47.9297,0.057,0.025,-319.280,0.057,0.000,-0.000,0,1,0,0
R,51.2154,2,100.00,-12.1700,47.9297,0.014,-0.011,-319.280,0.014,0.000,-0.000,0,1,0,0
R,51.2344,2,100.00,-12.1700,47.9297,0.014,0.008,-319.280,0.014,0.000,-0.000,0,1,0,0
R,51.2444,2,100.00,-12.1700,47.9297,0.057,0.020,-319.280,0.057,0.000,-0.000,0,1,0,0
R,51.2543,2,100.00,-12.1700,47.9297,-0.029,-0.022,-319.280,-0.029,0.000,-0.000,0,1,0,0
R,51.2886,2,100.00,-12.1700,47.9297,-0.159,-0.096,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,51.3156,2,100.00,-12.1700,47.9297,0.014,0.008,-319.280,0.014,0.000,-0.000,0,1,0,0
R,51.3272,2,100.00,-12.1700,47.9297,-0.419,-0.261,-319.280,-0.419,0.000,-0.000,0,1,0,0
R,51.3371,2,100.00,-12.1700,47.9297,-0.202,-0.107,-319.280,-0.202,0.000,-0.000,0,1,0,0
R,51.3514,2,100.00,-12.1700,47.9297,-0.246,-0.138,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,51.3626,2,100.00,-12.1700,47.9297,0.144,0.086,-319.280,0.144,0.000,-0.000,0,1,0,0
R,51.3764,2,100.00,-12.1700,47.9297,-0.116,-0.113,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,51.3904,2,100.00,-12.1700,47.9297,-0.029,-0.022,-319.280,-0.029,0.000,-0.000,0,1,0,0
R,51.4084,2,100.00,-12.1700,47.9297,-0.159,-0.096,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,51.4284,2,100.00,-12.1700,47.9297,-0.073,-0.068,-319.280,-0.073,0.000,-0.000,0,1,0,0
R,51.4424,2,100.00,-12.1700,47.9297,-0.202,-0.136,-319.280,-0.202,0.000,-0.000,0,1,0,0
R,51.4704,2,100.00,-12.1700,47.9297,0.014,0.008,-319.280,0.014,0.000,-0.000,0,1,0,0
R,51.4884,2,100.00,-12.1700,47.9297,-0.116,-0.094,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,51.5034,2,100.00,-12.1700,47.9297,-0.159,-0.096,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,51.5117,2,100.00,-12.1700,47.9297,-0.073,-0.044,-319.280,-0.073,0.000,-0.000,0,1,0,0
R,51.5236,2,100.00,-12.1700,47.9297,0.014,0.008,-319.280,0.014,0.000,-0.000,0,1,0,0
R,51.5334,2,100.00,-12.1700,47.9297,-0.246,-0.186,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,51.5574,2,100.00,-12.1700,47.9297,-0.159,-0.096,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,51.5754,2,100.00,-12.1700,47.9297,-0.375,-0.259,-319.280,-0.375,0.000,-0.000,0,1,0,0
R,51.5954,2,100.00,-12.1700,47.9297,-0.375,-0.245,-319.280,-0.375,0.000,-0.000,0,1,0,0
R,51.6104,2,100.00,-12.1700,47.9297,-0.375,-0.235,-319.280,-0.375,0.000,-0.000,0,1,0,0
R,51.6227,2,100.00,-12.1700,47.9297,-0.116,-0.070,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,51.6364,2,100.00,-12.1700,47.9297,-0.462,-0.292,-319.280,-0.462,0.000,-0.000,0,1,0,0
R,51.6564,2,100.00,-12.1700,47.9297,-0.332,-0.219,-319.280,-0.332,0.000,-0.000,0,1,0,0
R,51.6704,2,100.00,-12.1700,47.9297,-0.419,-0.256,-319.280,-0.419,0.000,-0.000,0,1,0,0
R,51.6824,2,100.00,-12.1700,47.9297,-0.462,-0.282,-319.280,-0.462,0.000,-0.000,0,1,0,0
R,51.6907,2,100.00,-12.1700,47.9297,-0.202,-0.121,-319.280,-0.202,0.000,-0.000,0,1,0,0
R,51.7026,2,100.00,-12.1700,47.9297,-0.202,-0.121,-319.280,-0.202,0.000,-0.000,0,1,0,0
R,51.7164,2,100.00,-12.1700,47.9297,-0.375,-0.254,-319.280,-0.375,0.000,-0.000,0,1,0,0
R,51.7314,2,100.00,-12.1700,47.9297,-0.419,-0.261,-319.280,-0.419,0.000,-0.000,0,1,0,0
R,51.7426,2,100.00,-12.1700,47.9297,-0.289,-0.173,-319.280,-0.289,0.000,-0.000,0,1,0,0
R,51.7542,2,100.00,-12.1700,47.9297,-0.419,-0.251,-319.280,-0.419,0.000,-0.000,0,1,0,0
R,51.7641,2,100.00,-12.1700,47.9297,-0.462,-0.268,-319.280,-0.462,0.000,-0.000,0,1,0,0
R,51.8044,2,100.00,-12.1700,47.9297,-0.202,-0.121,-319.280,-0.202,0.000,-0.000,0,1,0,0
R,51.8204,2,100.00,-12.1700,47.9297,-0.462,-0.292,-319.280,-0.462,0.000,-0.000,0,1,0,0
R,51.8344,2,100.00,-12.1700,47.9297,-0.289,-0.202,-319.280,-0.289,0.000,-0.000,0,1,0,0
R,51.8646,2,100.00,-12.1700,47.9297,-0.116,-0.070,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,51.8816,2,100.00,-12.1700,47.9297,-0.159,-0.096,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,51.8955,2,100.00,-12.1700,47.9297,-0.289,-0.202,-319.280,-0.289,0.000,-0.000,0,1,0,0
R,51.9094,2,100.00,-12.1700,47.9297,-0.289,-0.164,-319.280,-0.289,0.000,-0.000,0,1,0,0
R,51.9274,2,100.00,-12.1700,47.9297,-0.159,-0.091,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,51.9464,2,100.00,-12.1700,47.9297,-0.073,-0.067,-319.280,-0.073,0.000,-0.000,0,1,0,0
R,51.9633,2,100.00,-12.1700,47.9297,-0.159,-0.100,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,51.9736,2,100.00,-12.1700,47.9297,0.144,0.086,-319.280,0.144,0.000,-0.000,0,1,0,0
R,51.9834,2,100.00,-12.1700,47.9297,0.014,-0.001,-319.280,0.014,0.000,-0.000,0,1,0,0
R,51.9954,2,100.00,-12.1700,47.9297,-0.116,-0.084,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,52.0052,2,100.00,-12.1700,47.9297,-0.116,-0.070,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,52.0172,2,100.00,-12.1700,47.9297,-0.159,-0.105,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,52.0280,2,100.00,-12.1700,47.9297,-0.116,-0.074,-319.280,-0.116,0.000,-0.000,0,1,0,0
