# OpenExo SD log rate~100Hz t0_us=67206630
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,120.1295,2,100.00,12.3215,-1475.0828,3.064,-0.000,-319.345,2.719,0.000,0.000,0,1,0,0
R,120.1455,2,100.00,12.3215,-1475.0828,3.843,-0.000,-319.345,3.613,0.000,0.000,0,1,0,0
R,120.1573,2,100.00,12.3215,-1475.0828,3.410,-0.000,-319.345,3.520,0.000,0.000,0,1,0,0
R,120.1681,2,100.00,12.3215,-1475.0828,2.718,-0.000,-319.345,2.854,0.000,0.000,0,1,0,0
R,120.1780,2,100.00,12.3215,-1475.0828,1.982,-0.000,-319.345,2.168,0.000,0.000,0,1,0,0
R,120.2163,2,100.00,12.3215,-1475.0828,-0.094,-0.000,-319.345,0.210,0.000,0.000,0,1,0,0
R,120.2283,2,100.00,12.3215,-1475.0828,-2.907,-0.000,-319.345,-2.343,0.000,0.000,0,1,0,0
R,120.2433,2,100.00,12.3215,-1475.0828,-4.334,-0.000,-319.345,-4.102,0.000,0.000,0,1,0,0
R,120.2553,2,100.00,12.3215,-1475.0828,-5.329,-0.000,-319.345,-5.118,0.000,0.000,0,1,0,0
R,120.2685,2,100.00,12.3215,-1475.0828,-5.675,-0.000,-319.345,-5.738,0.000,0.000,0,1,0,0
R,120.3065,2,100.00,12.3215,-1475.0828,-2.517,-0.000,-319.345,-3.332,0.000,0.000,0,1,0,0
R,120.3245,2,100.00,12.3215,-1475.0828,-0.614,-0.000,-319.345,-1.111,0.000,0.000,0,1,0,0
R,120.3435,2,100.00,12.3215,-1475.0828,0.425,-0.000,-319.345,0.239,0.000,0.000,0,1,0,0
R,120.3551,2,100.00,12.3215,-1475.0828,0.511,-0.000,-319.345,0.416,0.000,0.000,0,1,0,0
R,120.3650,2,100.00,12.3215,-1475.0828,1.679,-0.000,-319.345,1.414,0.000,0.000,0,1,0,0
R,120.3935,2,100.00,12.3215,-1475.0828,3.150,-0.000,-319.345,2.931,0.000,0.000,0,1,0,0
R,120.4135,2,100.00,12.3215,-1475.0828,2.848,-0.000,-319.345,2.866,0.000,0.000,0,1,0,0
R,120.4251,2,100.00,12.3215,-1475.0828,2.328,-0.000,-319.345,2.468,0.000,0.000,0,1,0,0
R,120.4413,2,100.00,12.3215,-1475.0828,1.982,-0.000,-319.345,2.052,0.000,0.000,0,1,0,0
R,120.4513,2,100.00,12.3215,-1475.0828,1.636,-0.000,-319.345,1.675,0.000,0.000,0,1,0,0
R,120.4693,2,100.00,12.3215,-1475.0828,0.944,-0.000,-319.345,1.047,0.000,0.000,0,1,0,0
R,120.4943,2,100.00,12.3215,-1475.0828,0.165,-0.000,-319.345,0.233,0.000,0.019,0,1,0,0
R,120.5153,2,100.00,12.3215,-1475.0828,0.079,-0.000,-319.345,0.113,0.000,0.054,0,1,0,0
R,120.5313,2,100.00,12.3215,-1475.0828,-0.051,-0.000,-319.345,-0.031,0.000,0.096,0,1,0,0
R,120.5443,2,100.00,12.3215,-1475.0828,-0.440,-0.000,-319.345,-0.247,0.000,0.150,0,1,0,0
R,120.5712,2,100.00,12.3215,-1475.0828,-0.614,-0.000,-319.345,-0.506,0.000,0.228,0,1,0,0
R,120.5823,2,0.00,12.3215,-1475.0828,-0.830,-0.000,-319.345,-0.718,0.000,0.323,1,1,0,0
R,120.5993,2,1.00,12.3215,-1475.0828,-1.176,0.299,-319.345,-1.070,-1.493,0.411,1,1,0,0
R,120.6133,2,2.00,12.3215,-1475.0828,-1.479,0.603,-319.345,-1.339,-3.012,0.573,1,1,0,0
R,120.6333,2,4.00,12.3215,-1475.0828,-2.085,1.249,-319.345,-1.892,-6.239,0.790,1,1,0,0
R,120.6473,2,5.00,12.3215,-1475.0828,-2.128,1.602,-319.345,-2.097,-8.000,0.920,1,1,0,0
R,120.6653,2,6.00,12.3215,-1475.0828,-2.344,1.974,-319.345,-2.289,-9.861,1.035,1,1,0,0
R,120.6843,2,8.00,12.3215,-1475.0828,-4.248,2.654,-319.345,-3.865,-13.255,1.248,1,1,0,0
R,120.6993,2,9.00,12.3215,-1475.0828,-5.286,2.888,-319.345,-5.082,-14.425,1.276,1,1,0,0
R,120.7263,2,11.00,12.3215,-1475.0828,-7.060,2.973,-319.345,-6.572,-14.850,1.260,1,1,0,0
R,120.7555,2,14.00,12.3215,-1475.0828,-9.353,2.210,-319.345,-9.262,-11.038,0.964,1,1,0,0
R,120.7753,2,16.00,12.3215,-1475.0828,-8.574,1.401,-319.345,-8.613,-6.997,0.678,1,1,0,0
R,120.7893,2,17.00,12.3215,-1475.0828,-7.579,0.984,-319.345,-7.657,-4.917,0.483,1,1,0,0
R,120.8013,2,18.00,12.3215,-1475.0828,-6.238,0.595,-319.345,-6.519,-2.971,0.319,1,1,0,0
R,120.8113,2,19.00,12.3215,-1475.0828,-3.685,0.258,-319.345,-4.065,-1.289,0.118,0,1,0,0
R,120.8355,2,21.00,12.3215,-1475.0828,0.425,-0.160,-319.345,-0.605,0.801,0.000,0,1,0,0
R,120.8555,2,23.00,12.3215,-1475.0828,3.280,-0.236,-319.345,2.300,1.179,0.000,0,1,0,0
R,120.8715,2,24.00,12.3215,-1475.0828,2.458,-0.187,-319.345,2.582,0.932,0.000,0,1,0,0
R,120.8813,2,25.00,12.3215,-1475.0828,1.593,-0.102,-319.345,1.786,0.510,0.000,0,1,0,0
R,120.9045,2,27.00,12.3215,-1475.0828,0.511,-0.000,-319.345,0.774,0.000,0.000,0,1,0,0
R,120.9233,2,28.00,12.3215,-1475.0828,0.079,-0.000,-319.345,0.207,0.000,0.000,0,1,0,0
R,120.9385,2,29.00,12.3215,-1475.0828,0.079,-0.000,-319.345,0.088,0.000,0.000,0,1,0,0
R,120.9489,2,30.00,12.3215,-1475.0828,0.338,-0.000,-319.345,0.190,0.000,0.000,0,1,0,0
R,120.9633,2,32.00,12.3215,-1475.0828,-0.787,-0.000,-319.345,-0.575,0.000,0.000,0,1,0,0
R,120.9783,2,32.00,12.3215,-1475.0828,-1.046,-0.000,-319.345,-1.026,0.000,0.000,0,1,0,0
R,120.9895,2,34.00,12.3215,-1475.0828,-1.263,-0.000,-319.345,-1.336,0.000,0.000,0,1,0,0
R,121.0021,2,35.00,12.3215,-1475.0828,-1.868,-0.000,-319.345,-1.800,0.000,0.000,0,1,0,0
R,121.0119,2,36.00,12.3215,-1475.0828,-2.085,-0.000,-319.345,-1.995,0.000,0.000,0,1,0,0
R,121.0533,2,38.00,12.3215,-1475.0828,-2.085,-0.000,-319.345,-2.025,0.000,0.000,0,1,0,0
R,121.0733,2,41.00,12.3215,-1475.0828,-1.176,-0.000,-319.345,-1.294,0.000,0.000,0,1,0,0
R,121.0883,2,42.00,12.3215,-1475.0828,-0.700,-0.000,-319.345,-0.789,0.000,0.000,0,1,0,0
R,121.0975,2,43.00,12.3215,-1475.0828,-0.138,-0.000,-319.345,-0.335,0.000,0.000,0,1,0,0
R,121.1085,2,44.00,12.3215,-1475.0828,0.208,-0.000,-319.345,0.029,0.000,0.000,0,1,0,0
R,121.1183,2,45.00,12.1849,-1479.5370,0.035,-0.000,10.285,0.169,0.000,0.000,0,1,0,0
R,121.1303,2,46.00,12.1849,-1479.5370,0.122,-0.000,10.285,0.203,0.000,0.000,0,1,0,0
R,121.1492,2,47.00,12.1849,-1479.5370,0.208,-0.000,10.285,0.310,0.000,0.000,0,1,0,0
R,121.1593,2,48.00,12.1849,-1479.5370,0.295,-0.000,10.285,0.352,0.000,0.000,0,1,0,0
R,121.1711,2,49.00,12.1849,-1479.5370,0.295,-0.000,10.285,0.325,0.000,0.000,0,1,0,0
R,121.1810,2,50.00,12.1849,-1479.5370,0.252,-0.000,10.285,0.307,0.000,0.000,0,1,0,0
R,121.1953,2,51.00,12.1849,-1479.5370,0.295,-0.000,10.285,0.285,0.000,0.000,0,1,0,0
R,121.2075,2,52.00,12.1849,-1479.5370,0.382,-0.000,10.285,0.324,0.000,0.000,0,1,0,0
R,121.2191,2,53.00,12.1849,-1479.5370,0.079,-0.000,10.285,0.166,0.000,0.000,0,1,0,0
R,121.2290,2,54.00,12.1849,-1479.5370,0.079,-0.000,10.285,0.099,0.000,0.000,0,1,0,0
R,121.2683,2,57.00,12.1849,-1479.5370,0.079,-0.000,10.285,0.246,0.000,0.000,0,1,0,0
R,121.2863,2,58.00,12.1849,-1479.5370,0.079,-0.000,10.285,0.131,0.000,0.000,0,1,0,0
R,121.2963,2,59.00,12.1849,-1479.5370,0.035,-0.000,10.285,0.157,0.000,0.000,0,1,0,0
R,121.3143,2,61.00,12.1849,-1479.5370,0.165,-0.000,10.285,0.189,0.000,0.000,0,1,0,0
R,121.3255,2,62.00,12.1849,-1479.5370,0.511,-0.000,10.285,0.380,0.000,0.000,0,1,0,0
R,121.3455,2,64.00,12.1849,-1479.5370,2.112,-0.000,10.285,1.497,0.000,0.000,0,1,0,0
R,121.3645,2,65.00,12.2044,46.4527,4.102,-0.000,10.290,3.500,0.000,0.000,0,1,0,0
R,121.3771,2,66.00,12.2044,46.4527,4.405,-0.000,10.290,4.398,0.000,0.000,0,1,0,0
R,121.3869,2,67.00,12.2044,46.4527,4.146,-0.000,10.290,4.236,0.000,0.000,0,1,0,0
R,121.4045,2,69.00,12.2044,46.4527,2.458,-0.000,10.290,2.753,0.000,0.000,0,1,0,0
R,121.4161,2,69.00,12.2044,46.4527,0.987,-0.000,10.290,1.299,0.000,0.000,0,1,0,0
R,121.4332,2,70.00,12.2044,46.4527,-0.051,-0.000,10.290,0.141,0.000,0.000,0,1,0,0
R,121.4433,2,72.00,12.2044,46.4527,-0.181,-0.000,10.290,-0.056,0.000,0.000,0,1,0,0
R,121.4541,2,73.00,12.2044,46.4527,-1.522,-0.000,10.290,-1.344,0.000,0.000,0,1,0,0
R,121.4683,2,74.00,12.2044,46.4527,-2.517,-0.000,10.290,-2.382,0.000,0.000,0,1,0,0
R,121.4805,2,75.00,12.2044,46.4527,-3.080,-0.000,10.290,-2.944,0.000,0.000,0,1,0,0
R,121.4943,2,76.00,12.2044,46.4527,-3.599,-0.000,10.290,-3.530,0.000,0.000,0,1,0,0
R,121.5083,2,77.00,12.2044,46.4527,-3.512,-0.000,10.290,-3.567,0.000,0.000,0,1,0,0
R,121.5263,2,78.00,12.2044,46.4527,-3.209,-0.000,10.290,-3.249,0.000,0.000,0,1,0,0
R,121.5443,2,80.00,12.2044,46.4527,-1.046,-0.000,10.290,-1.296,0.000,0.000,0,1,0,0
R,121.5613,2,81.00,12.2044,46.4527,-0.397,-0.000,10.290,-0.512,0.000,0.000,0,1,0,0
R,121.5713,2,82.00,12.2044,46.4527,0.295,-0.000,10.290,0.222,0.000,0.000,0,1,0,0
R,121.5892,2,84.00,12.2044,46.4527,0.165,-0.000,10.290,0.214,0.000,0.000,0,1,0,0
R,121.5993,2,85.00,12.2044,46.4527,0.468,-0.000,10.290,0.474,0.000,0.000,0,1,0,0
R,121.6101,2,86.00,12.2044,46.4527,1.074,-0.000,10.290,0.979,0.000,0.000,0,1,0,0
R,121.6285,2,87.00,12.2044,46.4527,1.550,-0.000,10.290,1.382,0.000,0.000,0,1,0,0
R,121.6475,2,89.00,12.2276,-1484.3898,1.160,-0.000,-319.375,1.166,0.000,0.000,0,1,0,0
R,121.6645,2,90.00,12.2242,46.0542,0.684,-0.000,10.300,0.724,0.000,0.000,0,1,0,0
R,121.6763,2,91.00,12.2242,46.0542,0.295,-0.000,10.300,0.362,0.000,0.000,0,1,0,0
R,121.6861,2,92.00,12.2242,46.0542,-0.138,-0.000,10.300,0.028,0.000,0.000,0,1,0,0
R,121.6981,2,93.00,12.2242,46.0542,-0.094,-0.000,10.300,-0.036,0.000,0.000,0,1,0,0
R,121.7079,2,94.00,12.2242,46.0542,-0.051,-0.000,10.300,-0.053,0.000,0.000,0,1,0,0
R,121.7492,2,97.00,12.2242,46.0542,-0.008,-0.000,10.300,0.077,0.000,0.000,0,1,0,0
R,121.7655,2,99.00,12.2242,46.0542,0.079,-0.000,10.300,0.006,0.000,0.000,0,1,0,0
R,121.7773,2,100.00,12.2242,46.0542,-0.614,-0.000,10.300,-0.413,0.000,0.019,0,1,0,0
R,121.7871,2,100.00,12.2242,46.0542,-0.700,-0.000,10.300,-0.615,0.000,0.046,0,1,0,0
R,121.8163,2,100.00,12.2242,46.0542,-1.176,-0.000,10.300,-0.983,0.000,0.146,0,1,0,0
R,121.8263,2,100.00,12.2246,-1487.8125,-1.695,-0.000,-319.375,-1.563,0.000,0.257,0,1,0,0
R,121.8432,2,0.00,12.2246,-1487.8125,-2.041,-0.000,-319.375,-1.948,0.000,0.371,1,1,0,0
R,121.8533,2,1.00,12.2246,-1487.8125,-2.301,0.299,-319.375,-2.210,-1.493,0.544,1,1,0,0
R,121.8633,2,2.00,12.2246,-1487.8125,-2.344,0.603,-319.375,-2.329,-3.012,0.698,1,1,0,0
R,121.8743,2,3.00,12.2246,-1487.8125,-2.344,0.918,-319.375,-2.313,-4.585,0.854,1,1,0,0
R,121.8851,2,4.00,12.2246,-1487.8125,-2.431,1.249,-319.375,-2.435,-6.239,1.015,1,1,0,0
R,121.9283,2,7.00,12.2246,-1487.8125,-2.517,2.337,-319.375,-2.344,-11.673,1.383,1,1,0,0
R,121.9623,2,10.00,12.2246,-1487.8125,-5.589,3.003,-319.375,-5.097,-15.000,1.305,1,1,0,0
R,121.9803,2,11.00,12.2246,-1487.8125,-6.757,2.973,-319.375,-6.575,-14.850,1.155,1,1,0,0
R,121.9903,2,12.00,12.2246,-1487.8125,-7.882,2.813,-319.375,-7.705,-14.053,0.908,1,1,0,0
R,122.0001,2,13.00,11.9976,18.2037,-8.358,2.550,7.805,-8.133,-12.739,0.732,1,1,0,0
R,122.0302,2,15.00,11.9976,18.2037,-7.276,1.818,7.805,-7.440,-9.081,0.302,1,1,0,0
R,122.0403,2,17.00,11.9976,18.2037,-4.767,0.984,7.805,-5.153,-4.917,0.083,0,1,0,0
R,122.0521,2,17.00,11.9976,18.2037,-2.344,0.984,7.805,-2.685,-4.917,0.000,0,1,0,0
R,122.0835,2,20.00,11.9976,18.2037,0.641,-0.000,7.805,0.163,0.000,0.000,0,1,0,0
R,122.1232,2,23.00,11.9976,18.2037,0.382,-0.236,7.805,0.340,1.179,0.000,0,1,0,0
R,122.1422,2,24.00,11.9976,18.2037,-0.657,-0.187,7.805,-0.474,0.932,0.000,0,1,0,0
R,122.1603,2,26.00,11.9976,18.2037,-1.349,-0.000,7.805,-1.136,0.000,0.000,0,1,0,0
R,122.1713,2,27.00,11.9976,18.2037,-2.258,-0.000,7.805,-2.058,0.000,0.000,0,1,0,0
R,122.1821,2,28.00,11.9976,18.2037,-2.387,-0.000,7.805,-2.395,0.000,0.000,0,1,0,0
R,122.1985,2,30.00,11.9976,18.2037,-2.690,-0.000,7.805,-2.724,0.000,0.000,0,1,0,0
R,122.2083,2,31.00,11.9976,18.2037,-3.036,-0.000,7.805,-2.950,0.000,0.000,0,1,0,0
R,122.2402,2,33.00,11.9976,18.2037,-2.733,-0.000,7.805,-2.869,0.000,0.000,0,1,0,0
R,122.2582,2,34.00,11.9976,18.2037,-2.560,-0.000,7.805,-2.596,0.000,0.000,0,1,0,0
R,122.2703,2,36.00,11.9976,18.2037,-1.782,-0.000,7.805,-1.860,0.000,0.000,0,1,0,0
R,122.3005,2,38.00,11.9976,18.2037,-0.570,-0.000,7.805,-0.888,0.000,0.000,0,1,0,0
R,122.3165,2,40.00,11.9976,18.2037,-0.051,-0.000,7.805,-0.261,0.000,0.000,0,1,0,0
R,122.3273,2,40.00,12.1872,-1463.8535,-0.008,-0.000,10.220,-0.008,0.000,0.000,0,1,0,0
R,122.3371,2,41.00,12.1872,-1463.8535,0.122,-0.000,10.220,0.134,0.000,0.000,0,1,0,0
R,122.3683,2,43.00,12.1872,-1463.8535,0.382,-0.000,10.220,0.429,0.000,0.000,0,1,0,0
R,122.3842,2,45.00,12.3241,-1472.2931,0.641,-0.000,-319.290,0.633,0.000,0.000,0,1,0,0
R,122.3953,2,46.00,12.3241,-1472.2931,0.901,-0.000,-319.290,0.906,0.000,0.000,0,1,0,0
R,122.4051,2,47.00,12.3241,-1472.2931,1.766,-0.000,-319.290,1.569,0.000,0.000,0,1,0,0
R,122.4161,2,48.00,12.3241,-1472.2931,2.199,-0.000,-319.290,2.144,0.000,0.000,0,1,0,0
R,122.4315,2,49.00,12.3241,-1472.2931,2.761,-0.000,-319.290,2.642,0.000,0.000,0,1,0,0
R,122.4423,2,50.00,12.3241,-1472.2931,2.588,-0.000,-319.290,2.640,0.000,0.000,0,1,0,0
R,122.4521,2,51.00,12.3241,-1472.2931,2.675,-0.000,-319.290,2.665,0.000,0.000,0,1,0,0
R,122.4641,2,52.00,12.3241,-1472.2931,2.501,-0.000,-319.290,2.582,0.000,0.000,0,1,0,0
R,122.5042,2,55.00,12.3241,-1472.2931,3.713,-0.000,-319.290,3.521,0.000,0.000,0,1,0,0
R,122.5222,2,56.00,12.3241,-1472.2931,3.972,-0.000,-319.290,3.984,0.000,0.000,0,1,0,0
R,122.5412,2,58.00,12.3241,-1472.2931,4.102,-0.000,-319.290,4.208,0.000,0.000,0,1,0,0
R,122.5523,2,59.00,12.3241,-1472.2931,2.199,-0.000,-319.290,2.624,0.000,0.000,0,1,0,0
R,122.5621,2,60.00,12.3241,-1472.2931,0.641,-0.000,-319.290,0.994,0.000,0.000,0,1,0,0
R,122.5932,2,62.00,12.3241,-1472.2931,-1.479,-0.000,-319.290,-0.847,0.000,0.000,0,1,0,0
R,122.6051,2,63.00,12.3241,-1472.2931,-4.204,-0.000,-319.290,-3.847,0.000,0.000,0,1,0,0
R,122.6149,2,64.00,12.3241,-1472.2931,-5.156,-0.000,-319.290,-5.015,0.000,0.000,0,1,0,0
R,122.6302,2,65.00,12.3241,-1472.2931,-5.849,-0.000,-319.290,-5.709,0.000,0.000,0,1,0,0
R,122.6405,2,66.00,12.3241,-1472.2931,-5.762,-0.000,-319.290,-5.985,0.000,0.000,0,1,0,0
R,122.6503,2,67.00,12.3241,-1472.2931,-5.329,-0.000,-319.290,-5.447,0.000,0.000,0,1,0,0
R,122.6842,2,69.00,12.3241,-1472.2931,-2.214,-0.000,-319.290,-3.102,0.000,0.000,0,1,0,0
R,122.7005,2,71.00,12.3241,-1472.2931,0.035,-0.000,-319.290,-0.336,0.000,0.000,0,1,0,0
R,122.7103,2,72.00,12.3241,-1472.2931,0.165,-0.000,-319.290,0.197,0.000,0.000,0,1,0,0
R,122.7345,2,74.00,12.3241,-1472.2931,1.723,-0.000,-319.290,1.233,0.000,0.000,0,1,0,0
R,122.7543,2,76.00,12.3241,-1472.2931,2.328,-0.000,-319.290,2.287,0.000,0.000,0,1,0,0
R,122.7705,2,77.00,12.3241,-1472.2931,2.718,-0.000,-319.290,2.643,0.000,0.000,0,1,0,0
R,122.7882,2,78.00,12.3241,-1472.2931,2.242,-0.000,-319.290,2.330,0.000,0.000,0,1,0,0
R,122.7983,2,80.00,12.2173,45.1868,1.636,-0.000,-319.365,1.874,0.000,0.032,0,1,0,0
R,122.8362,2,82.00,12.2173,45.1868,0.987,-0.000,-319.365,1.312,0.000,0.132,0,1,0,0
R,122.8742,2,85.00,12.2173,45.1868,0.079,-0.000,-319.365,0.096,0.000,0.248,0,1,0,0
R,122.8942,2,87.00,12.2173,45.1868,-0.181,-0.000,-319.365,-0.071,0.000,0.297,0,1,0,0
R,122.9142,2,0.00,12.2173,45.1868,-0.094,-0.000,-319.365,-0.053,0.000,0.347,1,1,0,0
R,122.9269,2,2.00,12.1662,48.0000,-0.440,0.603,-319.375,-0.392,-3.012,0.392,1,1,0,0
R,122.9412,2,3.00,12.1662,48.0000,-0.700,0.918,-319.375,-0.590,-4.585,0.424,1,1,0,0
R,122.9573,2,4.00,12.1662,48.0000,-1.046,1.249,-319.375,-0.959,-6.239,0.446,1,1,0,0
R,122.9852,2,7.00,12.1662,48.0000,-2.907,2.337,-319.375,-2.514,-11.673,0.518,1,1,0,0
R,122.9953,2,8.00,12.1662,48.0000,-4.940,2.654,-319.375,-4.542,-13.255,0.562,1,1,0,0
R,123.0051,2,9.00,12.1662,48.0000,-6.497,2.888,-319.375,-6.159,-14.425,0.588,1,1,0,0
R,123.0395,2,12.00,12.1662,48.0000,-10.997,2.813,-319.375,-9.989,-14.053,0.686,1,1,0,0
R,123.0595,2,13.00,12.1662,48.0000,-11.343,2.550,-319.375,-11.374,-12.739,0.708,1,1,0,0
R,123.0755,2,15.00,12.1662,48.0000,-10.348,1.818,-319.375,-10.657,-9.081,0.735,1,1,0,0
R,123.0863,2,16.00,12.1662,48.0000,-9.699,1.401,-319.375,-9.895,-6.997,0.743,1,1,0,0
R,123.0983,2,17.00,11.9377,-1474.9890,-8.358,0.984,9.208,-8.545,-4.917,0.745,1,1,0,0
R,123.1081,2,18.00,11.9377,-1474.9890,-7.319,0.595,9.208,-7.394,-2.971,0.743,1,1,0,0
R,123.1405,2,20.00,11.9377,-1474.9890,-3.080,-0.000,9.208,-3.999,0.000,0.741,1,1,0,0
R,123.1585,2,22.00,11.9377,-1474.9890,-1.133,-0.233,9.208,-1.709,1.165,0.734,1,1,0,0
R,123.1792,2,23.00,11.9377,-1474.9890,-0.311,-0.236,9.208,-0.460,1.179,0.696,1,1,0,0
R,123.1962,2,25.00,11.9377,-1474.9890,0.252,-0.102,9.208,0.235,0.510,0.590,1,1,0,0
R,123.2085,2,26.00,12.2620,-1455.1560,1.377,-0.000,-319.204,0.957,0.000,0.481,1,1,0,0
R,123.2201,2,27.00,12.3325,-1459.0242,1.853,-0.000,10.290,1.777,0.000,0.400,1,1,0,0
R,123.2299,2,28.00,12.3325,-1459.0242,2.112,-0.000,10.290,2.111,0.000,0.335,1,1,0,0
R,123.2551,2,30.00,12.3325,-1459.0242,3.150,-0.000,10.290,3.092,0.000,0.158,0,1,0,0
R,123.2715,2,31.00,12.3325,-1459.0242,3.453,-0.000,10.290,3.449,0.000,0.046,0,1,0,0
R,123.2813,2,32.00,12.3325,-1459.0242,3.410,-0.000,10.290,3.469,0.000,0.000,0,1,0,0
R,123.3055,2,34.00,12.3325,-1459.0242,3.583,-0.000,10.290,3.466,0.000,0.000,0,1,0,0
R,123.3253,2,36.00,12.3325,-1459.0242,3.064,-0.000,10.290,3.205,0.000,0.000,0,1,0,0
R,123.3445,2,38.00,12.3325,-1459.0242,1.982,-0.000,10.290,2.185,0.000,0.000,0,1,0,0
R,123.3615,2,39.00,12.3325,-1459.0242,0.857,-0.000,10.290,1.072,0.000,0.000,0,1,0,0
R,123.3922,2,41.00,12.3325,-1459.0242,0.338,-0.000,10.290,0.357,0.000,0.000,0,1,0,0
R,123.4215,2,44.00,12.3325,-1459.0242,-1.046,-0.000,10.290,-0.823,0.000,0.000,0,1,0,0
R,123.4632,2,47.00,12.3325,-1459.0242,-1.652,-0.000,10.290,-1.529,0.000,0.000,0,1,0,0
R,123.4795,2,49.00,12.3325,-1459.0242,-1.479,-0.000,10.290,-1.583,0.000,0.000,0,1,0,0
R,123.4913,2,50.00,12.3325,-1459.0242,-1.695,-0.000,10.290,-1.705,0.000,0.000,0,1,0,0
R,123.5082,2,51.00,12.3325,-1459.0242,-1.695,-0.000,10.290,-1.693,0.000,0.000,0,1,0,0
R,123.5166,2,52.00,12.3325,-1459.0242,-1.306,-0.000,10.290,-1.399,0.000,0.000,0,1,0,0
R,123.5295,2,53.00,12.3325,-1459.0242,-0.916,-0.000,10.290,-1.129,0.000,0.000,0,1,0,0
R,123.5411,2,54.00,12.3325,-1459.0242,-0.916,-0.000,10.290,-0.922,0.000,0.000,0,1,0,0
R,123.5565,2,55.00,12.3325,-1459.0242,-0.397,-0.000,10.290,-0.592,0.000,0.000,0,1,0,0
R,123.5663,2,56.00,12.2200,-1477.7084,-0.397,-0.000,10.290,-0.405,0.000,0.000,0,1,0,0
R,123.6022,2,58.00,12.2200,-1477.7084,0.208,-0.000,10.290,0.020,0.000,0.000,0,1,0,0
R,123.6203,2,61.00,12.2200,-1477.7084,0.122,-0.000,10.290,0.232,0.000,0.000,0,1,0,0
R,123.6403,2,63.00,12.2200,-1477.7084,0.338,-0.000,10.290,0.378,0.000,0.000,0,1,0,0
R,123.6543,2,63.00,12.2200,-1477.7084,0.468,-0.000,10.290,0.399,0.000,0.000,0,1,0,0
R,123.6813,2,65.00,12.2200,-1477.7084,1.896,-0.000,10.290,1.443,0.000,0.000,0,1,0,0
R,123.7192,2,69.00,12.2200,-1477.7084,2.372,-0.000,10.290,2.393,0.000,0.000,0,1,0,0
R,123.7402,2,70.00,12.2200,-1477.7084,2.069,-0.000,10.290,2.138,0.000,0.000,0,1,0,0
R,123.7585,2,72.00,12.2200,-1477.7084,1.766,-0.000,10.290,1.843,0.000,0.000,0,1,0,0
R,123.7782,2,73.00,12.2200,-1477.7084,1.463,-0.000,10.290,1.549,0.000,0.000,0,1,0,0
R,123.7952,2,75.00,12.2200,-1477.7084,1.074,-0.000,10.290,1.106,0.000,0.000,0,1,0,0
R,123.8063,2,77.00,12.2200,-1477.7084,0.771,-0.000,10.290,0.891,0.000,0.000,0,1,0,0
R,123.8242,2,78.00,12.2200,-1477.7084,0.684,-0.000,10.290,0.753,0.000,0.000,0,1,0,0
R,123.8343,2,79.00,12.2200,-1477.7084,0.425,-0.000,10.290,0.545,0.000,0.000,0,1,0,0
R,123.8682,2,81.00,12.2200,-1477.7084,0.338,-0.000,10.290,0.370,0.000,0.000,0,1,0,0
R,123.8842,2,83.00,12.0682,38.7165,-0.138,-0.000,-319.355,-0.054,0.000,0.000,0,1,0,0
R,123.8945,2,84.00,12.0682,38.7165,-0.267,-0.000,-319.355,-0.205,0.000,0.000,0,1,0,0
R,123.9043,2,85.00,12.0682,38.7165,-0.873,-0.000,-319.355,-0.781,0.000,0.000,0,1,0,0
R,123.9143,2,86.00,12.0682,38.7165,-1.133,-0.000,-319.355,-1.061,0.000,0.000,0,1,0,0
R,123.9263,2,87.00,12.0682,38.7165,-1.522,-0.000,-319.355,-1.427,0.000,0.000,0,1,0,0
R,123.9361,2,88.00,12.0682,38.7165,-1.652,-0.000,-319.355,-1.611,0.000,0.000,0,1,0,0
R,123.9481,2,88.00,12.0682,38.7165,-1.998,-0.000,-319.355,-1.921,0.000,0.000,0,1,0,0
R,123.9579,2,89.00,12.0682,38.7165,-1.998,-0.000,-319.355,-2.008,0.000,0.000,0,1,0,0
R,123.9762,2,90.00,12.0682,38.7165,-1.825,-0.000,-319.355,-1.800,0.000,0.000,0,1,0,0
R,123.9863,2,92.00,12.0682,38.7165,-1.522,-0.000,-319.355,-1.529,0.000,0.000,0,1,0,0
R,124.0032,2,93.00,12.0682,38.7165,-1.089,-0.000,-319.355,-1.155,0.000,0.000,0,1,0,0
R,124.0145,2,94.00,12.0682,38.7165,-0.484,-0.000,-319.355,-0.724,0.000,0.000,0,1,0,0
R,124.0322,2,95.00,12.0682,38.7165,-0.354,-0.000,-319.355,-0.425,0.000,0.000,0,1,0,0
R,124.0433,2,97.00,12.0682,38.7165,-0.051,-0.000,-319.355,-0.040,0.000,0.000,0,1,0,0
R,124.0531,2,97.00,12.0682,38.7165,0.122,-0.000,-319.355,0.114,0.000,0.000,0,1,0,0
R,124.0862,2,99.00,12.0682,38.7165,0.338,-0.000,-319.355,0.289,0.000,0.000,0,1,0,0
R,124.1192,2,100.00,12.0682,38.7165,-0.051,-0.000,-319.355,0.041,0.000,0.000,0,1,0,0
R,124.1373,2,100.00,12.0682,38.7165,-0.440,-0.000,-319.355,-0.319,0.000,0.000,0,1,0,0
