# OpenExo SD log rate~100Hz t0_us=67206626
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,135.8174,2,4.00,-11.6245,-39.3729,-2.089,-1.249,-10.300,-2.015,-6.239,0.787,1,1,0,0
L,135.8441,2,5.00,-11.6215,1485.6088,-2.435,-1.602,318.143,-2.375,-8.000,0.929,1,1,0,0
L,135.8623,2,8.00,-11.6234,1487.4139,-2.997,-2.654,317.469,-2.891,-13.255,1.085,1,1,0,0
L,135.8739,2,9.00,-11.6348,1482.2095,-3.603,-2.888,316.765,-3.478,-14.425,1.093,1,1,0,0
L,135.8838,2,9.00,-11.6348,1482.2095,-4.036,-2.888,316.765,-3.945,-14.425,1.066,1,1,0,0
L,135.8937,2,10.00,-11.6611,1476.4191,-4.512,-3.003,316.488,-4.432,-15.000,0.977,1,1,0,0
L,135.9071,2,11.00,-11.6611,1476.4191,-4.858,-2.973,316.488,-4.794,-14.850,0.826,1,1,0,0
L,135.9221,2,12.00,-11.6947,1474.0278,-5.161,-2.813,316.599,-5.117,-14.053,0.683,1,1,0,0
L,135.9421,2,14.00,-11.7248,1476.0205,-3.906,-2.210,316.845,-4.128,-11.038,0.233,1,1,0,0
L,135.9601,2,15.00,-11.7447,1480.6154,-2.565,-1.818,317.610,-2.825,-9.081,0.115,0,1,0,0
L,135.9701,2,17.00,-11.7447,1480.6154,-0.185,-0.984,317.610,-0.621,-4.917,0.009,0,1,0,0
L,135.9819,2,18.00,-11.7554,1484.3195,2.064,-0.595,318.405,1.626,-2.971,0.000,0,1,0,0
L,135.9983,2,19.00,-11.7641,1484.0381,4.055,-0.258,318.807,3.781,-1.289,0.000,0,1,0,0
# t=136006ms status=2 logging=1 ran/s=300 bytes/s=10240 maxLoop=14158us maxSD=4042us L.used=1
L,136.0081,2,20.00,-11.7641,1484.0381,3.752,0.000,318.807,3.881,0.000,0.000,0,1,0,0
L,136.0461,2,22.00,-11.7882,1484.9758,2.237,0.233,-10.164,2.592,1.165,0.000,0,1,0,0
L,136.0743,2,26.00,-11.7817,-45.9136,1.026,0.000,-10.209,1.186,0.000,0.000,0,1,0,0
L,136.0859,2,27.00,-11.7817,-45.9136,0.853,0.000,-10.209,0.863,0.000,0.000,0,1,0,0
L,136.0958,2,27.00,-11.7813,1488.2814,0.723,0.000,319.365,0.732,0.000,0.000,0,1,0,0
L,136.1057,2,28.00,-11.7813,1488.2814,0.464,0.000,319.365,0.530,0.000,0.000,0,1,0,0
L,136.1353,2,31.00,-11.7805,-47.8593,-0.099,0.000,-10.290,0.057,0.000,0.000,0,1,0,0
L,136.1633,2,33.00,-11.7802,-47.7421,-0.575,0.000,-10.300,-0.498,0.000,0.000,0,1,0,0
L,136.2051,2,36.00,-11.7779,-47.5546,-0.921,0.000,-10.300,-0.816,0.000,0.000,0,1,0,0
L,136.2241,2,38.00,-11.7771,-47.6952,-1.007,0.000,-10.290,-1.005,0.000,0.000,0,1,0,0
L,136.2381,2,39.00,-11.7763,-47.6015,-1.007,0.000,-10.295,-0.998,0.000,0.000,0,1,0,0
L,136.2561,2,40.00,-11.7763,-47.6015,-0.834,0.000,-10.295,-0.911,0.000,0.000,0,1,0,0
L,136.2843,2,43.00,-11.7737,-47.5077,-0.142,0.000,-10.285,-0.278,0.000,0.000,0,1,0,0
L,136.3111,2,45.00,-11.7725,-47.4842,0.550,0.000,-10.300,0.417,0.000,0.000,0,1,0,0
L,136.3212,2,46.00,-11.7702,-46.8278,2.108,0.000,319.365,1.870,0.000,0.000,0,1,0,0
L,136.3310,2,47.00,-11.7702,-46.8278,2.281,0.000,319.365,2.252,0.000,0.000,0,1,0,0
L,136.3633,2,50.00,-11.7649,-47.9062,1.589,0.000,-10.295,1.682,0.000,0.000,0,1,0,0
L,136.3793,2,51.00,-11.7653,-48.0000,1.589,0.000,-10.300,1.567,0.000,0.000,0,1,0,0
L,136.3892,2,52.00,-11.7653,-48.0000,1.718,0.000,-10.300,1.691,0.000,0.000,0,1,0,0
L,136.4031,2,53.00,-11.7653,1488.3517,2.627,0.000,319.360,2.427,0.000,0.000,0,1,0,0
L,136.4231,2,55.00,-11.7657,1488.1875,5.353,0.000,-10.300,5.014,0.000,0.000,0,1,0,0
L,136.4431,2,57.00,-11.7729,1484.3898,6.521,0.000,-10.295,6.142,0.000,0.000,0,1,0,0
L,136.4581,2,58.00,-11.7729,1484.3898,8.165,0.000,-10.295,7.897,0.000,0.000,0,1,0,0
L,136.4683,2,59.00,-11.7729,1484.3898,7.559,0.000,-10.295,7.785,0.000,0.000,0,1,0,0
L,136.4801,2,60.00,-11.8503,1464.0176,5.828,0.000,319.370,6.264,0.000,0.000,0,1,0,0
L,136.4899,2,61.00,-11.8503,1464.0176,3.968,0.000,319.370,4.294,0.000,0.000,0,1,0,0
L,136.5019,2,62.00,-11.9251,1455.9062,1.502,0.000,-10.260,1.919,0.000,0.000,0,1,0,0
L,136.5118,2,62.00,-11.9251,1455.9062,-0.618,0.000,-10.260,-0.289,0.000,0.000,0,1,0,0
L,136.5391,2,64.00,-12.0384,1474.2153,-5.593,0.000,319.300,-4.699,0.000,0.000,0,1,0,0
L,136.5491,2,66.00,-12.0384,1474.2153,-7.108,0.000,319.300,-6.981,0.000,0.000,0,1,0,0
L,136.5590,2,66.00,-12.0270,-40.4747,-6.891,0.000,319.320,-6.895,0.000,0.000,0,1,0,0
L,136.5699,2,67.00,-12.0270,-40.4747,-5.290,0.000,319.320,-5.546,0.000,0.000,0,1,0,0
L,136.5841,2,68.00,-11.9743,-23.2674,-3.084,0.000,319.365,-3.469,0.000,0.000,0,1,0,0
L,136.5951,2,69.00,-11.9743,-23.2674,-1.094,0.000,319.365,-1.474,0.000,0.000,0,1,0,0
L,136.6073,2,71.00,-11.8976,-14.6168,1.545,0.000,319.325,0.815,0.000,0.000,0,1,0,0
L,136.6189,2,71.00,-11.8206,-15.8359,3.103,0.000,-10.275,2.850,0.000,0.000,0,1,0,0
L,136.6341,2,72.00,-11.8206,-15.8359,4.228,0.000,-10.275,4.056,0.000,0.000,0,1,0,0
L,136.6703,2,76.00,-11.7428,-41.0139,3.665,0.000,-10.290,3.965,0.000,0.000,0,1,0,0
L,136.6873,2,77.00,-11.7527,1483.3583,2.627,0.000,-10.270,2.877,0.000,0.000,0,1,0,0
L,136.6981,2,78.00,-11.7695,1481.3890,2.064,0.000,-10.300,2.210,0.000,0.000,0,1,0,0
L,136.7101,2,79.00,-11.7695,1481.3890,1.372,0.000,-10.300,1.561,0.000,0.000,0,1,0,0
L,136.7209,2,80.00,-11.7809,1483.7333,0.810,0.000,319.335,0.950,0.000,0.000,0,1,0,0
L,136.7308,2,81.00,-11.7809,1483.7333,0.334,0.000,319.335,0.438,0.000,0.000,0,1,0,0
L,136.7603,2,83.00,-11.7771,-46.6637,-0.878,0.000,-10.290,-0.580,0.000,0.000,0,1,0,0
L,136.7783,2,85.00,-11.7767,-47.8828,-1.656,0.000,319.370,-1.451,0.000,0.000,0,1,0,0
L,136.7899,2,86.00,-11.7767,-47.8828,-2.219,0.000,319.370,-2.096,0.000,0.000,0,1,0,0
L,136.7998,2,87.00,-11.7752,-47.2029,-2.651,0.000,-10.300,-2.573,0.000,0.000,0,1,0,0
L,136.8401,2,90.00,-11.7687,-44.5304,-3.171,0.000,319.330,-3.148,0.000,0.044,0,1,0,0
L,136.8591,2,91.00,-11.7489,-38.7868,-2.349,0.000,319.340,-2.495,0.000,0.085,0,1,0,0
L,136.8761,2,93.00,-11.7176,-34.0747,-1.310,0.000,319.325,-1.423,0.000,0.148,0,1,0,0
L,136.8871,2,94.00,-11.6794,-31.5663,-0.878,0.000,-10.270,-0.957,0.000,0.209,0,1,0,0
L,136.9051,2,95.00,-11.6421,-32.2227,-0.575,0.000,-10.275,-0.595,0.000,0.286,0,1,0,0
L,136.9134,2,0.00,-11.6119,-35.5282,-0.488,0.000,-10.250,-0.487,0.000,0.375,1,1,0,0
L,136.9391,2,2.00,-11.6119,-35.5282,-0.661,-0.603,-10.250,-0.584,-3.012,0.513,1,1,0,0
L,136.9811,2,5.00,-11.5890,-47.5311,-2.002,-1.602,318.490,-1.715,-8.000,0.941,1,1,0,0
L,136.9983,2,8.00,-11.6070,1483.1941,-2.651,-2.654,317.117,-2.491,-13.255,1.175,1,1,0,0
# t=137010ms status=2 logging=1 ran/s=280 bytes/s=10240 maxLoop=12335us maxSD=3821us L.used=1
L,137.0121,2,9.00,-11.6070,1483.1941,-3.257,-2.888,317.117,-3.093,-14.425,1.197,1,1,0,0
L,137.0261,2,10.00,-11.6279,1478.4821,-3.949,-3.003,316.624,-3.829,-15.000,1.211,1,1,0,0
L,137.0361,2,11.00,-11.6634,1472.4103,-4.512,-2.973,316.453,-4.471,-14.850,1.158,1,1,0,0
L,137.0481,2,11.00,-11.6634,1472.4103,-5.334,-2.973,316.453,-5.181,-14.850,1.081,1,1,0,0
L,137.0581,2,13.00,-11.7042,1471.1443,-5.680,-2.550,316.604,-5.649,-12.739,0.855,1,1,0,0
L,137.0821,2,14.00,-11.7042,1471.1443,-5.334,-2.210,316.604,-5.440,-11.038,0.568,1,1,0,0
L,137.0993,2,16.00,-11.7500,1483.1707,-2.608,-1.401,317.685,-3.125,-6.997,0.156,0,1,0,0
L,137.1171,2,17.00,-11.7500,1483.1707,-0.748,-0.984,317.685,-1.101,-4.917,0.047,0,1,0,0
L,137.1371,2,19.00,-11.7470,-46.4059,2.757,-0.258,318.415,2.079,-1.289,0.000,0,1,0,0
L,137.1471,2,20.00,-11.7447,-47.6015,4.747,0.000,319.144,4.489,0.000,0.000,0,1,0,0
L,137.1569,2,21.00,-11.7485,1486.5699,4.963,0.160,-10.169,4.975,0.801,0.000,0,1,0,0
L,137.1913,2,24.00,-11.7527,1486.8748,2.670,0.187,-10.089,3.111,0.932,0.000,0,1,0,0
L,137.2083,2,26.00,-11.7527,1486.8748,2.237,0.000,-10.089,2.326,0.000,0.000,0,1,0,0
L,137.2283,2,27.00,-11.7531,1488.2579,1.502,0.000,-10.280,1.653,0.000,0.000,0,1,0,0
L,137.2399,2,28.00,-11.7527,-47.9062,1.026,0.000,-10.300,1.121,0.000,0.000,0,1,0,0
L,137.2497,2,29.00,-11.7527,-47.9062,0.853,0.000,-10.300,0.899,0.000,0.000,0,1,0,0
L,137.2650,2,30.00,-11.7523,-47.8359,0.680,0.000,319.365,0.710,0.000,0.000,0,1,0,0
L,137.2733,2,31.00,-11.7508,-47.2498,0.118,0.000,319.365,0.224,0.000,0.000,0,1,0,0
L,137.2843,2,32.00,-11.7508,-47.2498,-0.185,0.000,319.365,-0.040,0.000,0.000,0,1,0,0
L,137.2981,2,33.00,-11.7477,-46.6168,-0.531,0.000,319.370,-0.461,0.000,0.000,0,1,0,0
L,137.3130,2,34.00,-11.7477,-46.6168,-0.791,0.000,319.370,-0.718,0.000,0.000,0,1,0,0
L,137.3253,2,36.00,-11.7451,-46.9685,-1.094,0.000,-10.295,-1.028,0.000,0.000,0,1,0,0
L,137.3369,2,37.00,-11.7439,-47.5311,-1.483,0.000,319.375,-1.365,0.000,0.000,0,1,0,0
L,137.3477,2,38.00,-11.7439,-47.5311,-1.656,0.000,319.375,-1.647,0.000,0.000,0,1,0,0
L,137.3611,2,39.00,-11.7424,-47.2733,-1.829,0.000,319.330,-1.813,0.000,0.000,0,1,0,0
L,137.3763,2,40.00,-11.7378,-45.7026,-1.829,0.000,319.355,-1.856,0.000,0.000,0,1,0,0
L,137.4160,2,43.00,-11.7245,-41.6938,-1.397,0.000,-10.300,-1.546,0.000,0.000,0,1,0,0
L,137.4330,2,45.00,-11.7039,-38.6696,-0.748,0.000,319.340,-0.866,0.000,0.000,0,1,0,0
L,137.4531,2,46.00,-11.6768,-36.1846,-0.142,0.000,-10.260,-0.205,0.000,0.000,0,1,0,0
L,137.4631,2,48.00,-11.6474,-35.3641,0.464,0.000,-10.290,0.375,0.000,0.000,0,1,0,0
L,137.4749,2,49.00,-11.6474,-35.3641,1.242,0.000,-10.290,1.088,0.000,0.000,0,1,0,0
L,137.5161,2,52.00,-11.6001,-40.3106,2.540,0.000,-10.265,2.381,0.000,0.000,0,1,0,0
L,137.5361,2,53.00,-11.5951,-47.1795,3.060,0.000,-10.270,2.984,0.000,0.000,0,1,0,0
L,137.5461,2,55.00,-11.6035,1484.7413,3.665,0.000,319.370,3.513,0.000,0.000,0,1,0,0
L,137.5560,2,56.00,-11.6146,1482.9832,4.487,0.000,-10.300,4.299,0.000,0.000,0,1,0,0
L,137.5861,2,58.00,-11.6375,1477.4506,5.742,0.000,-10.285,5.644,0.000,0.000,0,1,0,0
L,137.5961,2,59.00,-11.6787,1469.6908,6.001,0.000,-10.235,5.900,0.000,0.000,0,1,0,0
L,137.6059,2,60.00,-11.6787,1469.6908,6.953,0.000,-10.235,6.753,0.000,0.000,0,1,0,0
L,137.6410,2,62.00,-11.7370,1462.1655,6.175,0.000,-10.300,6.401,0.000,0.000,0,1,0,0
L,137.6591,2,64.00,-11.9106,1447.6073,1.848,0.000,319.375,2.497,0.000,0.000,0,1,0,0
L,137.6750,2,66.00,-11.9106,1447.6073,-1.267,0.000,319.375,-0.669,0.000,0.000,0,1,0,0
L,137.6834,2,67.00,-11.9995,1451.5458,-4.555,0.000,319.320,-3.978,0.000,0.000,0,1,0,0
L,137.6973,2,68.00,-12.0487,1471.1677,-7.324,0.000,319.295,-6.519,0.000,0.000,0,1,0,0
L,137.7150,2,69.00,-12.0487,1471.1677,-8.103,0.000,319.295,-8.022,0.000,0.000,0,1,0,0
L,137.7234,2,70.00,-12.0346,-38.6696,-6.761,0.000,319.300,-7.059,0.000,0.000,0,1,0,0
L,137.7491,2,72.00,-11.9739,-19.7275,-3.214,0.000,319.375,-4.503,0.000,0.000,0,1,0,0
L,137.7691,2,74.00,-11.8889,-10.9832,2.713,0.000,-10.240,1.974,0.000,0.000,0,1,0,0
L,137.7851,2,75.00,-11.8065,-13.9604,4.401,0.000,-10.209,4.087,0.000,0.000,0,1,0,0
L,137.7953,2,76.00,-11.7527,-27.3700,5.612,0.000,-10.270,5.387,0.000,0.000,0,1,0,0
L,137.8071,2,77.00,-11.7527,-27.3700,5.699,0.000,-10.270,5.698,0.000,0.000,0,1,0,0
L,137.8169,2,78.00,-11.7420,-46.1714,5.439,0.000,-10.250,5.478,0.000,0.000,0,1,0,0
L,137.8383,2,80.00,-11.7622,1479.1384,3.535,0.000,319.375,4.048,0.000,0.000,0,1,0,0
L,137.8820,2,83.00,-11.7882,1477.4974,0.637,0.000,-10.275,1.326,0.000,0.000,0,1,0,0
L,137.9000,2,85.00,-11.8088,1488.0938,-0.315,0.000,-10.280,-0.125,0.000,0.007,0,1,0,0
L,137.9121,2,86.00,-11.8088,1488.0938,-0.878,0.000,-10.280,-0.819,0.000,0.019,0,1,0,0
L,137.9261,2,87.00,-11.8050,-46.4996,-1.267,0.000,-10.300,-1.252,0.000,0.027,0,1,0,0
L,137.9380,2,88.00,-11.7985,-44.7414,-1.440,0.000,319.345,-1.441,0.000,0.036,0,1,0,0
L,137.9473,2,89.00,-11.7985,-44.7414,-1.743,0.000,319.345,-1.708,0.000,0.055,0,1,0,0
L,137.9751,2,91.00,-11.7855,-42.4674,-2.132,0.000,319.365,-2.047,0.000,0.080,0,1,0,0
L,138.0013,2,94.00,-11.7672,-39.9355,-1.959,0.000,-10.285,-2.032,0.000,0.158,0,1,0,0
# t=138011ms status=2 logging=1 ran/s=300 bytes/s=9728 maxLoop=14149us maxSD=4060us L.used=1
L,138.0181,2,95.00,-11.7130,-34.8718,-1.656,0.000,-10.285,-1.721,0.000,0.184,0,1,0,0
L,138.0321,2,97.00,-11.7130,-34.8718,-1.007,0.000,-10.285,-1.120,0.000,0.261,0,1,0,0
L,138.0470,2,0.00,-11.6798,-33.7231,-0.618,0.000,-10.265,-0.730,0.000,0.315,1,1,0,0
L,138.0593,2,1.00,-11.6482,-34.8484,-0.315,-0.299,-10.280,-0.398,-1.493,0.411,1,1,0,0
L,138.0691,2,2.00,-11.6482,-34.8484,-0.402,-0.603,-10.280,-0.358,-3.012,0.483,1,1,0,0
L,138.0791,2,3.00,-11.6276,-40.3810,-0.834,-0.918,318.792,-0.703,-4.585,0.547,1,1,0,0
L,138.0911,2,4.00,-11.6276,-40.3810,-1.310,-1.249,318.792,-1.194,-6.239,0.632,1,1,0,0
L,138.1009,2,5.00,-11.6306,1485.7494,-1.613,-1.602,318.173,-1.624,-8.000,0.691,1,1,0,0
L,138.1119,2,6.00,-11.6306,1485.7494,-2.478,-1.974,318.173,-2.353,-9.861,0.752,1,1,0,0
L,138.1283,2,7.00,-11.6455,1481.9985,-3.387,-2.337,317.554,-3.204,-11.673,0.875,1,1,0,0
L,138.1381,2,8.00,-11.6630,1480.8967,-3.949,-2.654,317.112,-3.860,-13.255,0.932,1,1,0,0
L,138.1710,2,10.00,-11.6840,1479.2322,-5.247,-3.003,316.755,-4.863,-15.000,1.004,1,1,0,0
L,138.1911,2,12.00,-11.7058,1478.9978,-5.896,-2.813,316.463,-5.813,-14.053,0.971,1,1,0,0
L,138.2183,2,15.00,-11.7317,1486.2887,-5.161,-1.818,317.182,-5.397,-9.081,0.593,1,1,0,0
L,138.2299,2,16.00,-11.7317,1486.2887,-4.295,-1.401,317.182,-4.435,-6.997,0.422,1,1,0,0
L,138.2601,2,18.00,-11.7271,-45.7963,-1.829,-0.595,318.032,-2.607,-2.971,0.111,0,1,0,0
L,138.2684,2,19.00,-11.7271,-45.7963,-0.402,-0.258,318.032,-0.710,-1.289,0.024,0,1,0,0
L,138.2793,2,20.00,-11.7130,-43.7333,1.156,0.000,319.305,0.756,0.000,0.000,0,1,0,0
L,138.2901,2,21.00,-11.7130,-43.7333,3.060,0.160,319.305,2.636,0.801,0.000,0,1,0,0
L,138.3071,2,22.00,-11.7130,-43.7333,4.877,0.233,319.305,4.585,1.165,0.000,0,1,0,0
L,138.3154,2,23.00,-11.7023,-47.6952,4.963,0.236,-10.094,5.023,1.179,0.000,0,1,0,0
L,138.3273,2,24.00,-11.7023,-47.6952,3.752,0.187,-10.094,3.997,0.932,0.000,0,1,0,0
L,138.3631,2,27.00,-11.7084,1486.7340,2.497,0.000,-10.285,2.885,0.000,0.000,0,1,0,0
L,138.3790,2,28.00,-11.7142,1485.9839,1.805,0.000,319.370,1.913,0.000,0.000,0,1,0,0
L,138.3913,2,30.00,-11.7142,1485.9839,1.329,0.000,319.370,1.454,0.000,0.000,0,1,0,0
L,138.4029,2,31.00,-11.7142,-47.6483,1.026,0.000,-10.290,1.092,0.000,0.000,0,1,0,0
L,138.4127,2,32.00,-11.7142,-47.6483,0.853,0.000,-10.290,0.882,0.000,0.000,0,1,0,0
L,138.4403,2,34.00,-11.7134,-47.9531,0.247,0.000,-10.300,0.339,0.000,0.000,0,1,0,0
L,138.4519,2,35.00,-11.7134,-47.9531,0.031,0.000,-10.300,0.057,0.000,0.000,0,1,0,0
L,138.4617,2,36.00,-11.7134,-47.9531,-0.099,0.000,-10.300,-0.130,0.000,0.000,0,1,0,0
L,138.4751,2,37.00,-11.7134,-47.9531,-0.358,0.000,-10.300,-0.321,0.000,0.000,0,1,0,0
L,138.4850,2,38.00,-11.7119,-47.7187,-0.445,0.000,-10.295,-0.367,0.000,0.000,0,1,0,0
L,138.5011,2,39.00,-11.7119,-47.7187,-0.575,0.000,-10.295,-0.511,0.000,0.000,0,1,0,0
L,138.5283,2,42.00,-11.7115,-47.9062,-0.748,0.000,-10.290,-0.707,0.000,0.000,0,1,0,0
L,138.5493,2,44.00,-11.7107,-47.6718,-0.575,0.000,-10.295,-0.633,0.000,0.000,0,1,0,0
L,138.5683,2,45.00,-11.7096,-47.5077,-0.229,0.000,-10.290,-0.310,0.000,0.000,0,1,0,0
L,138.5881,2,47.00,-11.7084,-47.6249,0.118,0.000,-10.300,0.085,0.000,0.000,0,1,0,0
L,138.6083,2,49.00,-11.7084,-47.9062,1.199,0.000,-10.300,0.803,0.000,0.000,0,1,0,0
L,138.6283,2,51.00,-11.7084,1488.3282,3.925,0.000,-10.290,3.426,0.000,0.000,0,1,0,0
L,138.6453,2,52.00,-11.7138,1485.2806,3.752,0.000,-10.300,3.786,0.000,0.000,0,1,0,0
L,138.6551,2,53.00,-11.7271,1482.5377,3.406,0.000,319.350,3.477,0.000,0.000,0,1,0,0
L,138.6880,2,55.00,-11.7447,1480.7325,2.237,0.000,-10.300,2.672,0.000,0.000,0,1,0,0
L,138.7053,2,57.00,-11.7622,1481.2953,1.502,0.000,319.355,1.597,0.000,0.000,0,1,0,0
L,138.7161,2,58.00,-11.7721,1484.7883,1.502,0.000,319.370,1.520,0.000,0.000,0,1,0,0
L,138.7269,2,59.00,-11.7721,1484.7883,1.762,0.000,319.370,1.724,0.000,0.000,0,1,0,0
L,138.7433,2,61.00,-11.7756,1486.9451,3.319,0.000,-10.290,2.938,0.000,0.000,0,1,0,0
L,138.7549,2,62.00,-11.7813,1485.3978,4.574,0.000,319.365,4.378,0.000,0.000,0,1,0,0
L,138.7657,2,62.00,-11.7813,1485.3978,4.271,0.000,319.365,4.338,0.000,0.000,0,1,0,0
L,138.8093,2,66.00,-11.8259,1473.7700,6.391,0.000,-10.245,6.539,0.000,0.000,0,1,0,0
L,138.8253,2,68.00,-11.8809,1463.4081,3.406,0.000,319.335,4.040,0.000,0.000,0,1,0,0
L,138.8351,2,68.00,-11.9488,1459.2821,1.415,0.000,319.365,1.904,0.000,0.000,0,1,0,0
L,138.8471,2,70.00,-11.9488,1459.2821,-1.180,0.000,319.365,-0.628,0.000,0.000,0,1,0,0
L,138.8579,2,70.00,-12.0056,1466.0571,-3.646,0.000,319.320,-3.218,0.000,0.000,0,1,0,0
L,138.8783,2,72.00,-12.0201,1485.3275,-6.459,0.000,319.340,-5.937,0.000,0.000,0,1,0,0
L,138.8963,2,74.00,-11.9900,-32.7150,-5.420,0.000,319.355,-5.861,0.000,0.000,0,1,0,0
L,138.9079,2,75.00,-11.9900,-32.7150,-3.863,0.000,319.355,-4.224,0.000,0.000,0,1,0,0
L,138.9243,2,76.00,-11.9278,-20.1495,-0.878,0.000,319.355,-1.512,0.000,0.000,0,1,0,0
L,138.9341,2,77.00,-11.8526,-15.8828,0.723,0.000,-10.285,0.376,0.000,0.000,0,1,0,0
L,138.9600,2,78.00,-11.8526,-15.8828,3.016,0.000,-10.285,2.543,0.000,0.000,0,1,0,0
L,138.9781,2,81.00,-11.7515,-34.5436,4.617,0.000,-10.290,4.485,0.000,0.000,0,1,0,0
L,138.9971,2,83.00,-11.7481,1488.0234,4.141,0.000,-10.300,4.217,0.000,0.000,0,1,0,0
L,139.0079,2,84.00,-11.7481,1488.0234,3.622,0.000,-10.300,3.765,0.000,0.000,0,1,0,0
# t=139012ms status=2 logging=1 ran/s=308 bytes/s=10752 maxLoop=11995us maxSD=4778us L.used=1
L,139.0300,2,85.00,-11.7481,1488.0234,2.886,0.000,-10.300,3.009,0.000,0.000,0,1,0,0
L,139.0563,2,88.00,-11.7855,1486.1011,0.593,0.000,319.355,0.958,0.000,0.000,0,1,0,0
L,139.0780,2,89.00,-11.7855,1486.1011,-0.056,0.000,319.355,0.046,0.000,0.000,0,1,0,0
L,139.0950,2,91.00,-11.7817,-46.0542,-0.661,0.000,319.375,-0.576,0.000,0.000,0,1,0,0
L,139.1061,2,92.00,-11.7760,-45.9136,-1.397,0.000,319.355,-1.285,0.000,0.000,0,1,0,0
L,139.1159,2,93.00,-11.7737,-47.0154,-1.959,0.000,-10.285,-1.849,0.000,0.005,0,1,0,0
L,139.1383,2,95.00,-11.7683,-45.0696,-2.868,0.000,319.345,-2.661,0.000,0.037,0,1,0,0
L,139.1543,2,96.00,-11.7512,-40.0293,-2.911,0.000,319.325,-2.927,0.000,0.059,0,1,0,0
L,139.1651,2,97.00,-11.7512,-40.0293,-2.651,0.000,319.325,-2.713,0.000,0.084,0,1,0,0
L,139.1903,2,99.00,-11.7229,-35.4110,-1.526,0.000,319.365,-1.888,0.000,0.156,0,1,0,0
L,139.2073,2,100.00,-11.6878,-32.7150,-0.878,0.000,319.335,-0.966,0.000,0.225,0,1,0,0
L,139.2191,2,100.00,-11.6520,-32.8791,-0.445,0.000,-10.300,-0.498,0.000,0.293,0,1,0,0
L,139.2289,2,0.00,-11.6520,-32.8791,-0.229,0.000,-10.300,-0.263,0.000,0.358,1,1,0,0
L,139.2600,2,2.00,-11.6234,-36.3487,-0.488,-0.603,319.220,-0.408,-3.012,0.533,1,1,0,0
L,139.2780,2,4.00,-11.6089,-42.9832,-1.180,-1.249,318.852,-1.118,-6.239,0.687,1,1,0,0
L,139.2980,2,6.00,-11.6146,1484.6241,-2.175,-1.974,318.178,-2.000,-9.861,0.878,1,1,0,0
L,139.3099,2,7.00,-11.6314,1481.0842,-3.171,-2.337,317.474,-3.038,-11.673,1.019,1,1,0,0
L,139.3197,2,8.00,-11.6535,1478.4821,-3.646,-2.654,317.117,-3.575,-13.255,1.081,1,1,0,0
L,139.3493,2,11.00,-11.6814,1476.1377,-5.117,-2.973,316.785,-4.868,-14.850,1.113,1,1,0,0
L,139.3609,2,12.00,-11.7115,1475.4579,-5.464,-2.813,316.508,-5.404,-14.053,1.044,1,1,0,0
L,139.3707,2,13.00,-11.7115,1475.4579,-5.637,-2.550,316.508,-5.605,-12.739,0.932,1,1,0,0
L,139.3807,2,13.00,-11.7393,1476.8879,-5.550,-2.550,316.860,-5.568,-12.739,0.756,1,1,0,0
L,139.3951,2,14.00,-11.7393,1476.8879,-4.685,-2.210,316.860,-4.857,-11.038,0.526,1,1,0,0
L,139.4071,2,15.00,-11.7546,1482.9363,-3.863,-1.818,317.202,-4.018,-9.081,0.357,1,1,0,0
L,139.4191,2,17.00,-11.7550,-47.5546,-2.002,-0.984,317.997,-2.337,-4.917,0.136,0,1,0,0
L,139.4299,2,18.00,-11.7550,-47.5546,-0.575,-0.595,317.997,-0.853,-2.971,0.048,0,1,0,0
L,139.4397,2,19.00,-11.7481,-44.9524,1.156,-0.258,318.822,0.755,-1.289,0.000,0,1,0,0
L,139.4770,2,21.00,-11.7435,-46.7810,4.790,0.160,319.335,4.456,0.801,0.000,0,1,0,0
L,139.4980,2,23.00,-11.7477,1486.1948,3.406,0.236,-10.159,3.530,1.179,0.000,0,1,0,0
L,139.5151,2,25.00,-11.7512,1487.5780,2.670,0.102,-10.099,2.798,0.510,0.000,0,1,0,0
L,139.5251,2,26.00,-11.7500,-47.6483,2.064,0.000,-10.220,2.208,0.000,0.000,0,1,0,0
L,139.5580,2,28.00,-11.7504,1488.1875,1.242,0.000,319.365,1.524,0.000,0.000,0,1,0,0
L,139.5751,2,30.00,-11.7500,-47.7890,0.767,0.000,-10.290,0.824,0.000,0.000,0,1,0,0
L,139.5851,2,31.00,-11.7496,-47.9062,0.334,0.000,319.365,0.434,0.000,0.000,0,1,0,0
L,139.5949,2,32.00,-11.7485,-47.4374,0.074,0.000,-10.300,0.149,0.000,0.000,0,1,0,0
L,139.6410,2,35.00,-11.7470,-47.2967,-0.575,0.000,-10.300,-0.368,0.000,0.000,0,1,0,0
L,139.6593,2,38.00,-11.7454,-47.5546,-0.878,0.000,-10.295,-0.820,0.000,0.000,0,1,0,0
L,139.6709,2,39.00,-11.7454,-47.5546,-0.921,0.000,-10.295,-0.901,0.000,0.000,0,1,0,0
L,139.6841,2,40.00,-11.7443,-47.5780,-1.007,0.000,-10.300,-1.001,0.000,0.000,0,1,0,0
L,139.6960,2,40.00,-11.7443,-47.5780,-0.964,0.000,-10.300,-0.964,0.000,0.000,0,1,0,0
