# OpenExo SD log rate~100Hz t0_us=52896595
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,74.4189,2,61.00,-11.7382,-42.9363,0.245,-0.147,-10.285,0.245,0.000,0.060,0,1,0,0
L,74.4312,2,62.00,-11.7428,1485.7025,0.072,-0.043,319.265,0.072,0.000,0.072,0,1,0,0
L,74.4428,2,63.00,-11.7538,1484.1084,-0.015,-0.006,-10.250,-0.015,0.000,0.080,0,1,0,0
L,74.4526,2,64.00,-11.7538,1484.1084,-0.101,0.085,-10.250,-0.101,0.000,0.084,0,1,0,0
L,74.4919,2,67.00,-11.7596,1487.8594,0.029,-0.017,-10.290,0.029,0.000,0.093,0,1,0,0
L,74.5099,2,68.00,-11.7603,1487.9062,0.072,-0.038,319.340,0.072,0.000,0.095,0,1,0,0
L,74.5218,2,70.00,-11.7615,1487.9531,0.072,-0.043,-10.275,0.072,0.000,0.097,0,1,0,0
L,74.5316,2,71.00,-11.7615,1487.9531,0.072,-0.038,-10.275,0.072,0.000,0.097,0,1,0,0
L,74.5416,2,71.00,-11.7622,1488.1406,0.158,-0.109,319.290,0.158,0.000,0.098,0,1,0,0
L,74.5722,2,74.00,-11.7626,1488.1406,0.158,-0.095,319.225,0.158,0.000,0.100,0,1,0,0
L,74.6002,2,76.00,-11.7634,-47.9062,-0.188,0.113,-10.260,-0.188,0.000,0.102,0,1,0,0
L,74.6118,2,77.00,-11.7634,-47.9062,-0.188,0.098,-10.260,-0.188,0.000,0.103,0,1,0,0
L,74.6216,2,78.00,-11.7618,-47.3670,-0.534,0.335,-10.038,-0.534,0.000,0.105,0,1,0,0
L,74.6360,2,79.00,-11.7618,-47.3670,-0.620,0.363,-10.038,-0.620,0.000,0.108,0,1,0,0
L,74.6479,2,80.00,-11.7603,-47.5311,-1.010,0.611,-9.913,-1.010,0.000,0.111,0,1,0,0
L,74.6620,2,81.00,-11.7603,-47.8359,-1.269,0.762,-9.631,-1.269,0.000,0.118,0,1,0,0
L,74.6760,2,82.00,-11.7603,-47.8359,-1.269,0.753,-9.631,-1.269,0.000,0.121,0,1,0,0
L,74.6869,2,83.00,-11.7592,-47.5077,-1.356,0.810,-9.530,-1.356,0.000,0.124,0,1,0,0
L,74.6982,2,84.00,-11.7573,-47.2264,-1.356,0.814,-9.460,-1.356,0.000,0.127,0,1,0,0
L,74.7098,2,85.00,-11.7573,-47.2264,-1.356,0.810,-9.460,-1.356,0.000,0.130,0,1,0,0
L,74.7196,2,86.00,-11.7550,-46.9685,-1.313,0.788,-9.515,-1.313,0.000,0.132,0,1,0,0
L,74.7296,2,87.00,-11.7550,-46.9685,-1.053,0.609,-9.515,-1.053,0.000,0.134,0,1,0,0
L,74.7689,2,89.00,-11.7451,-46.0542,-0.793,0.467,-9.762,-0.793,0.000,0.137,0,1,0,0
L,74.7790,2,91.00,-11.7462,1488.0000,-0.837,0.503,-9.827,-0.837,0.000,0.138,0,1,0,0
L,74.7888,2,92.00,-11.7462,1488.0000,-0.967,0.585,-9.827,-0.967,0.000,0.139,0,1,0,0
L,74.8008,2,93.00,-11.7462,1488.0000,-1.010,0.606,-9.827,-1.010,0.000,0.139,0,1,0,0
L,74.8172,2,94.00,-11.7462,1488.0000,-0.923,0.555,-9.827,-0.923,0.000,0.141,0,1,0,0
L,74.8280,2,95.00,-11.7462,1488.0000,-1.140,0.680,-9.827,-1.140,0.000,0.141,0,1,0,0
L,74.8449,2,96.00,-11.7454,-47.9297,-1.226,0.736,-9.631,-1.226,0.000,0.142,0,1,0,0
L,74.8552,2,97.00,-11.7454,-47.9297,-1.356,0.814,-9.631,-1.356,0.000,0.142,0,1,0,0
L,74.8650,2,98.00,-11.7451,-47.8359,-1.313,0.784,-9.510,-1.313,0.000,0.143,0,1,0,0
L,74.8909,2,99.00,-11.7443,-47.6718,-1.442,0.862,-9.525,-1.442,0.000,0.144,0,1,0,0
L,74.9072,2,100.00,-11.7435,-47.6718,-1.486,0.892,-9.510,-1.486,0.000,0.146,0,1,0,0
L,74.9170,2,100.00,-11.7435,-47.6718,-1.442,0.862,-9.510,-1.442,0.000,0.146,0,1,0,0
L,74.9290,2,100.00,-11.7424,-47.3670,-1.486,0.902,-9.430,-1.486,0.000,0.147,0,1,0,0
L,74.9388,2,100.00,-11.7409,-47.4842,-1.486,0.902,-9.485,-1.486,0.000,0.147,0,1,0,0
L,74.9709,2,100.00,-11.7393,-47.3436,-1.356,0.819,-9.475,-1.356,0.000,0.149,0,1,0,0
L,74.9909,2,100.00,-11.7370,-46.7575,-1.140,0.689,-9.540,-1.140,0.000,0.150,0,1,0,0
L,75.0028,2,100.00,-11.7325,-45.9604,-0.750,0.465,-9.641,-0.750,0.000,0.151,0,1,0,0
L,75.0182,2,100.00,-11.7306,-47.7890,-0.707,0.425,-9.893,-0.707,0.000,0.153,0,1,0,0
L,75.0280,2,100.00,-11.7306,-47.7890,-0.750,0.451,-9.893,-0.750,0.000,0.154,0,1,0,0
L,75.0609,2,100.00,-11.7306,-47.8828,-0.707,0.425,-9.847,-0.707,0.000,0.157,0,1,0,0
L,75.0769,2,100.00,-11.7306,-47.9766,-0.837,0.507,-9.877,-0.837,0.000,0.160,0,1,0,0
L,75.0862,2,100.00,-11.7306,-47.9531,-0.793,0.477,-9.797,-0.793,0.000,0.161,0,1,0,0
L,75.1139,2,100.00,-11.7306,-48.0000,-1.053,0.632,-9.812,-1.053,0.000,0.171,0,1,0,0
L,75.1320,2,100.00,-11.7306,-47.8359,-0.837,0.503,-9.782,-0.837,0.000,0.177,0,1,0,0
L,75.1482,2,100.00,-11.7306,-48.0000,-0.837,0.503,-9.822,-0.837,0.000,0.178,0,1,0,0
L,75.1580,2,100.00,-11.7306,-48.0000,-0.923,0.569,-9.832,-0.923,0.000,0.179,0,1,0,0
L,75.1929,2,100.00,-11.7306,-48.0000,-0.923,0.555,-9.787,-0.923,0.000,0.183,0,1,0,0
L,75.2129,2,100.00,-11.7306,-48.0000,-0.837,0.493,-9.792,-0.837,0.000,0.185,0,1,0,0
L,75.2302,2,100.00,-11.7306,-48.0000,-0.880,0.529,-9.797,-0.880,0.000,0.187,0,1,0,0
L,75.2502,2,100.00,-11.7306,-48.0000,-0.967,0.581,-9.706,-0.967,0.000,0.189,0,1,0,0
L,75.2618,2,100.00,-11.7306,1488.3517,-0.967,0.576,-9.732,-0.967,0.000,0.190,0,1,0,0
L,75.2760,2,100.00,-11.7306,1488.3517,-1.053,0.637,-9.732,-1.053,0.000,0.191,0,1,0,0
L,75.2879,2,100.00,-11.7302,-47.9531,-0.967,0.571,-9.706,-0.967,0.000,0.191,0,1,0,0
L,75.2963,2,100.00,-11.7302,-47.9531,-1.053,0.632,-9.706,-1.053,0.000,0.191,0,1,0,0
L,75.3259,2,100.00,-11.7302,-47.9766,-1.053,0.632,-9.691,-1.053,0.000,0.193,0,1,0,0
L,75.3659,2,100.00,-11.7302,-47.9531,-1.096,0.658,-9.641,-1.096,0.000,0.194,0,1,0,0
L,75.3849,2,100.00,-11.7298,-48.0000,-0.967,0.571,-9.701,-0.967,0.000,0.194,0,1,0,0
L,75.3960,2,100.00,-11.7298,-48.0000,-1.053,0.628,-9.701,-1.053,0.000,0.195,0,1,0,0
L,75.4058,2,100.00,-11.7298,-47.9297,-1.096,0.658,-9.671,-1.096,0.000,0.195,0,1,0,0
# t=75415ms status=2 logging=1 ran/s=304 bytes/s=9728 maxLoop=12027us maxSD=1643us L.used=1
L,75.4178,2,100.00,-11.7298,-47.9766,-1.096,0.658,-9.676,-1.096,0.000,0.195,0,1,0,0
L,75.4276,2,100.00,-11.7298,-47.9766,-1.096,0.658,-9.676,-1.096,0.000,0.196,0,1,0,0
L,75.4670,2,100.00,-11.7298,-47.9766,-1.053,0.642,-9.656,-1.053,0.000,0.197,0,1,0,0
L,75.4770,2,100.00,-11.7298,-47.9766,-1.010,0.592,-9.656,-1.010,0.000,0.198,0,1,0,0
L,75.4878,2,100.00,-11.7298,-48.0000,-1.053,0.637,-9.646,-1.053,0.000,0.199,0,1,0,0
L,75.4986,2,100.00,-11.7298,-48.0000,-1.010,0.611,-9.711,-1.010,0.000,0.200,0,1,0,0
L,75.5389,2,100.00,-11.7294,-47.9062,-0.923,0.555,-9.616,-0.923,0.000,0.203,0,1,0,0
L,75.5591,2,100.00,-11.7294,-48.0000,-0.837,0.503,-9.792,-0.837,0.000,0.207,0,1,0,0
L,75.5762,2,100.00,-11.7294,-48.0000,-0.664,0.399,-9.792,-0.664,0.000,0.207,0,1,0,0
L,75.5880,2,100.00,-11.7294,1488.3282,-0.707,0.429,-9.862,-0.707,0.000,0.209,0,1,0,0
L,75.6049,2,100.00,-11.7298,-48.0000,-0.620,0.363,-9.857,-0.620,0.000,0.209,0,1,0,0
L,75.6132,2,100.00,-11.7298,-48.0000,-0.707,0.425,-9.857,-0.707,0.000,0.210,0,1,0,0
L,75.6232,2,100.00,-11.7298,1488.3517,-0.707,0.425,-9.867,-0.707,0.000,0.211,0,1,0,0
L,75.6332,2,100.00,-11.7298,1488.3517,-0.664,0.399,-9.867,-0.664,0.000,0.212,0,1,0,0
L,75.6629,2,100.00,-11.7298,-48.0000,-0.750,0.451,-9.963,-0.750,0.000,0.216,0,1,0,0
L,75.7019,2,100.00,-11.7298,1488.2814,-0.534,0.321,-9.963,-0.534,0.000,0.225,0,1,0,0
L,75.7120,2,100.00,-11.7298,1488.3517,-0.274,0.141,-9.993,-0.274,0.000,0.226,0,1,0,0
L,75.7218,2,100.00,-11.7302,1488.2814,-0.447,0.269,-10.064,-0.447,0.000,0.227,0,1,0,0
L,75.7529,2,100.00,-11.7302,-48.0000,-0.447,0.273,-10.043,-0.447,0.000,0.234,0,1,0,0
L,75.7630,2,100.00,-11.7302,-48.0000,-0.447,0.264,-10.069,-0.447,0.000,0.239,0,1,0,0
L,75.7991,2,100.00,-11.7302,-47.9531,-0.447,0.269,-10.033,-0.447,0.000,0.241,0,1,0,0
L,75.8272,2,100.00,-11.7306,-47.9766,-0.404,0.243,-10.038,-0.404,0.000,0.244,0,1,0,0
L,75.8459,2,100.00,-11.7306,1488.3517,-0.404,0.243,-10.018,-0.404,0.000,0.243,0,1,0,0
L,75.8560,2,100.00,-11.7306,1488.3517,-0.447,0.269,-10.018,-0.447,0.000,0.243,0,1,0,0
L,75.8678,2,100.00,-11.7306,1488.3282,-0.404,0.243,-10.048,-0.404,0.000,0.244,0,1,0,0
L,75.8776,2,100.00,-11.7306,-48.0000,-0.404,0.247,-10.074,-0.404,0.000,0.243,0,1,0,0
L,75.9072,2,100.00,-11.7302,-48.0000,-0.318,0.191,-10.114,-0.318,0.000,0.244,0,1,0,0
L,75.9188,2,100.00,-11.7306,-47.9297,-0.404,0.247,-10.054,-0.404,0.000,0.244,0,1,0,0
L,75.9296,2,100.00,-11.7306,-47.9297,-0.404,0.247,-10.054,-0.404,0.000,0.243,0,1,0,0
L,75.9396,2,100.00,-11.7306,-48.0000,-0.318,0.181,-10.084,-0.318,0.000,0.244,0,1,0,0
L,75.9539,2,100.00,-11.7306,-48.0000,-0.361,0.212,-10.084,-0.361,0.000,0.243,0,1,0,0
L,75.9659,2,100.00,-11.7306,-48.0000,-0.361,0.222,-10.099,-0.361,0.000,0.244,0,1,0,0
L,75.9772,2,100.00,-11.7306,-48.0000,-0.361,0.217,-10.099,-0.361,0.000,0.244,0,1,0,0
L,75.9888,2,100.00,-11.7306,-47.9531,-0.318,0.186,-10.028,-0.318,0.000,0.244,0,1,0,0
L,75.9986,2,100.00,-11.7306,-48.0000,-0.145,0.072,-10.099,-0.145,0.000,0.244,0,1,0,0
L,76.0389,2,100.00,-11.7306,-47.9766,-0.188,0.113,-10.119,-0.188,0.000,0.245,0,1,0,0
L,76.0509,2,100.00,-11.7306,1488.3048,-0.145,0.082,-10.199,-0.145,0.000,0.245,0,1,0,0
L,76.0909,2,100.00,-11.7309,-48.0000,-0.058,0.035,-10.189,-0.058,0.000,0.239,0,1,0,0
L,76.1112,2,100.00,-11.7309,1488.2814,-0.188,0.113,-10.275,-0.188,0.000,0.239,0,1,0,0
L,76.1409,2,100.00,-11.7309,-48.0000,-0.058,0.040,-10.204,-0.058,0.000,0.240,0,1,0,0
L,76.1709,2,100.00,-11.7309,1488.3282,0.029,-0.027,319.355,0.029,0.000,0.240,0,1,0,0
L,76.2011,2,100.00,-11.7309,1488.3517,-0.015,0.009,319.335,-0.015,0.000,0.240,0,1,0,0
L,76.2181,2,100.00,-11.7313,-48.0000,0.029,-0.017,319.325,0.029,0.000,0.240,0,1,0,0
L,76.2298,2,100.00,-11.7313,-48.0000,0.029,-0.012,319.325,0.029,0.000,0.240,0,1,0,0
L,76.2406,2,100.00,-11.7313,1488.3517,0.029,-0.012,319.350,0.029,0.000,0.239,0,1,0,0
L,76.2691,2,100.00,-11.7313,-48.0000,0.029,-0.017,319.330,0.029,0.000,0.246,0,1,0,0
L,76.2808,2,100.00,-11.7313,-48.0000,0.072,-0.043,319.350,0.072,0.000,0.246,0,1,0,0
L,76.3001,2,100.00,-11.7313,-48.0000,0.115,-0.069,319.300,0.115,0.000,0.245,0,1,0,0
L,76.3161,2,100.00,-11.7313,-48.0000,0.029,-0.017,319.300,0.029,0.000,0.245,0,1,0,0
L,76.3270,2,100.00,-11.7313,-48.0000,0.072,-0.043,319.345,0.072,0.000,0.244,0,1,0,0
L,76.3469,2,100.00,-11.7313,-48.0000,-0.015,0.028,319.325,-0.015,0.000,0.244,0,1,0,0
L,76.3569,2,100.00,-11.7313,-48.0000,0.029,-0.003,319.325,0.029,0.000,0.241,0,1,0,0
L,76.3749,2,100.00,-11.7313,-48.0000,0.158,-0.090,319.285,0.158,0.000,0.240,0,1,0,0
L,76.3850,2,100.00,-11.7317,1488.3517,0.158,-0.100,319.300,0.158,0.000,0.240,0,1,0,0
L,76.3948,2,100.00,-11.7317,1488.3517,0.202,-0.121,319.300,0.202,0.000,0.239,0,1,0,0
# t=76420ms status=2 logging=1 ran/s=275 bytes/s=9216 maxLoop=13781us maxSD=1627us L.used=1
L,76.4292,2,100.00,-11.7317,1488.2814,0.202,-0.121,319.245,0.202,0.000,0.237,0,1,0,0
L,76.4492,2,100.00,-11.7321,1488.3282,0.288,-0.173,319.209,0.288,0.000,0.236,0,1,0,0
L,76.4608,2,100.00,-11.7321,1488.3517,0.202,-0.121,319.240,0.202,0.000,0.235,0,1,0,0
L,76.4707,2,100.00,-11.7321,1488.3517,0.202,-0.111,319.240,0.202,0.000,0.235,0,1,0,0
L,76.4849,2,100.00,-11.7321,1488.3048,0.245,-0.137,319.204,0.245,0.000,0.233,0,1,0,0
L,76.5009,2,100.00,-11.7321,1488.3048,0.288,-0.173,319.204,0.288,0.000,0.233,0,1,0,0
L,76.5569,2,100.00,-11.7321,-48.0000,0.288,-0.173,319.225,0.288,0.000,0.230,0,1,0,0
L,76.5750,2,100.00,-11.7321,-48.0000,0.245,-0.142,319.265,0.245,0.000,0.227,0,1,0,0
L,76.5909,2,100.00,-11.7321,-47.9766,0.202,-0.111,319.255,0.202,0.000,0.227,0,1,0,0
L,76.6010,2,100.00,-11.7321,-47.9531,0.245,-0.147,319.225,0.245,0.000,0.225,0,1,0,0
L,76.6359,2,100.00,-11.7321,-48.0000,0.202,-0.121,319.209,0.202,0.000,0.223,0,1,0,0
L,76.6520,2,100.00,-11.7321,-48.0000,0.158,-0.066,319.215,0.158,0.000,0.220,0,1,0,0
L,76.6620,2,100.00,-11.7321,-47.9297,0.245,-0.142,319.260,0.245,0.000,0.218,0,1,0,0
L,76.6740,2,100.00,-11.7321,-47.9297,0.202,-0.116,319.260,0.202,0.000,0.216,0,1,0,0
L,76.6838,2,100.00,-11.7321,-48.0000,0.245,-0.152,319.300,0.245,0.000,0.215,0,1,0,0
L,76.6958,2,100.00,-11.7321,-48.0000,0.202,-0.116,319.300,0.202,0.000,0.213,0,1,0,0
L,76.7056,2,100.00,-11.7321,1488.3517,0.158,-0.090,319.320,0.158,0.000,0.213,0,1,0,0
L,76.7200,2,100.00,-11.7321,1488.3517,0.158,-0.090,319.320,0.158,0.000,0.213,0,1,0,0
L,76.7489,2,100.00,-11.7321,-48.0000,0.202,-0.121,319.280,0.202,0.000,0.211,0,1,0,0
L,76.7889,2,100.00,-11.7321,1488.3517,0.029,-0.017,319.265,0.029,0.000,0.205,0,1,0,0
L,76.8059,2,100.00,-11.7321,-47.9297,-0.058,0.035,-10.300,-0.058,0.000,0.205,0,1,0,0
L,76.8179,2,100.00,-11.7321,-47.9297,-0.015,0.009,-10.300,-0.015,0.000,0.205,0,1,0,0
L,76.8278,2,100.00,-11.7321,-47.9766,-0.058,0.049,319.375,-0.058,0.000,0.205,0,1,0,0
L,76.8398,2,100.00,-11.7321,-48.0000,0.158,-0.095,319.310,0.158,0.000,0.204,0,1,0,0
L,76.8552,2,100.00,-11.7321,-48.0000,0.072,-0.043,319.310,0.072,0.000,0.203,0,1,0,0
L,76.8839,2,100.00,-11.7321,-48.0000,0.115,-0.069,319.295,0.115,0.000,0.206,0,1,0,0
L,76.9020,2,100.00,-11.7321,-48.0000,0.288,-0.178,319.315,0.288,0.000,0.205,0,1,0,0
L,76.9211,2,100.00,-11.7325,1488.2344,0.504,-0.303,319.204,0.504,0.000,0.202,0,1,0,0
L,76.9410,2,100.00,-11.7325,1488.3048,0.721,-0.438,319.053,0.721,0.000,0.196,0,1,0,0
L,76.9589,2,100.00,-11.7325,1488.3048,0.851,-0.525,319.053,0.851,0.000,0.192,0,1,0,0
L,76.9708,2,100.00,-11.7344,1487.3905,0.678,-0.397,318.908,0.678,0.000,0.187,0,1,0,0
L,76.9806,2,100.00,-11.7397,1486.0542,0.504,-0.298,319.084,0.504,0.000,0.184,0,1,0,0
L,77.0189,2,100.00,-11.7470,1485.1165,-0.145,0.082,319.265,-0.145,0.000,0.175,0,1,0,0
L,77.0381,2,100.00,-11.7485,-47.8828,-0.145,0.087,-10.235,-0.145,0.000,0.171,0,1,0,0
L,77.0559,2,100.00,-11.7485,-47.8828,-0.188,0.127,-10.235,-0.188,0.000,0.173,0,1,0,0
L,77.0671,2,100.00,-11.7470,1488.0000,-0.058,0.035,-10.194,-0.058,0.000,0.173,0,1,0,0
L,77.0787,2,100.00,-11.7466,-48.0000,-0.015,0.004,-10.265,-0.015,0.000,0.172,0,1,0,0
L,77.0886,2,100.00,-11.7466,-48.0000,-0.058,0.049,-10.265,-0.058,0.000,0.171,0,1,0,0
L,77.1299,2,100.00,-11.7466,-47.9766,0.072,-0.048,-10.300,0.072,0.000,0.170,0,1,0,0
L,77.1581,2,100.00,-11.7470,1488.3282,0.115,-0.069,319.330,0.115,0.000,0.169,0,1,0,0
L,77.1698,2,100.00,-11.7470,1488.3282,0.115,-0.069,319.330,0.115,0.000,0.169,0,1,0,0
L,77.1859,2,100.00,-11.7470,1488.3048,0.158,-0.095,319.285,0.158,0.000,0.169,0,1,0,0
L,77.1960,2,100.00,-11.7470,1488.3048,0.158,-0.090,319.285,0.158,0.000,0.168,0,1,0,0
L,77.2339,2,100.00,-11.7470,-48.0000,0.245,-0.147,319.295,0.245,0.000,0.167,0,1,0,0
L,77.2699,2,100.00,-11.7473,-47.9531,0.202,-0.121,319.260,0.202,0.000,0.166,0,1,0,0
L,77.2899,2,100.00,-11.7473,1488.3048,0.245,-0.142,319.260,0.245,0.000,0.165,0,1,0,0
L,77.3069,2,100.00,-11.7473,-48.0000,0.158,-0.095,319.305,0.158,0.000,0.166,0,1,0,0
L,77.3153,2,100.00,-11.7473,-48.0000,0.288,-0.173,319.305,0.288,0.000,0.166,0,1,0,0
L,77.3301,2,100.00,-11.7473,1488.3282,0.288,-0.173,319.199,0.288,0.000,0.166,0,1,0,0
L,77.3591,2,100.00,-11.7489,1488.2814,0.245,-0.147,319.134,0.245,0.000,0.166,0,1,0,0
L,77.3718,2,100.00,-11.7489,1488.2814,0.202,-0.107,319.134,0.202,0.000,0.166,0,1,0,0
L,77.3882,2,100.00,-11.7485,-48.0000,0.461,-0.277,319.159,0.461,0.000,0.165,0,1,0,0
L,77.3980,2,100.00,-11.7485,-48.0000,0.288,-0.173,319.159,0.288,0.000,0.168,0,1,0,0
L,77.4100,2,100.00,-11.7489,1488.3517,0.375,-0.230,319.240,0.375,0.000,0.167,0,1,0,0
L,77.4198,2,100.00,-11.7489,1488.3282,0.331,-0.189,319.184,0.331,0.000,0.167,0,1,0,0
# t=77421ms status=2 logging=1 ran/s=272 bytes/s=9728 maxLoop=12024us maxSD=3667us L.used=1
L,77.4318,2,100.00,-11.7489,1488.3282,0.331,-0.199,319.184,0.331,0.000,0.167,0,1,0,0
L,77.4416,2,100.00,-11.7489,-47.9531,0.375,-0.230,319.215,0.375,0.000,0.168,0,1,0,0
L,77.4559,2,100.00,-11.7489,-47.9531,0.375,-0.220,319.215,0.375,0.000,0.167,0,1,0,0
L,77.4829,2,100.00,-11.7489,1488.3048,0.375,-0.225,319.184,0.375,0.000,0.167,0,1,0,0
L,77.4991,2,100.00,-11.7489,-48.0000,0.331,-0.199,319.169,0.331,0.000,0.167,0,1,0,0
L,77.5110,2,100.00,-11.7489,-48.0000,0.375,-0.235,319.169,0.375,0.000,0.167,0,1,0,0
L,77.5208,2,100.00,-11.7489,-48.0000,0.331,-0.194,319.174,0.331,0.000,0.168,0,1,0,0
L,77.5529,2,100.00,-11.7489,-48.0000,0.331,-0.199,319.194,0.331,0.000,0.166,0,1,0,0
L,77.5689,2,100.00,-11.7489,-47.9766,0.288,-0.168,319.169,0.288,0.000,0.165,0,1,0,0
L,77.5789,2,100.00,-11.7489,-47.9766,0.331,-0.199,319.149,0.331,0.000,0.164,0,1,0,0
L,77.6041,2,100.00,-11.7489,-48.0000,0.418,-0.251,319.189,0.418,0.000,0.163,0,1,0,0
L,77.6240,2,100.00,-11.7489,-47.9062,0.331,-0.213,319.255,0.331,0.000,0.163,0,1,0,0
L,77.6549,2,100.00,-11.7485,-48.0000,0.245,-0.142,319.225,0.245,0.000,0.162,0,1,0,0
L,77.6831,2,100.00,-11.7485,-48.0000,0.245,-0.147,319.300,0.245,0.000,0.161,0,1,0,0
L,77.7011,2,100.00,-11.7485,-48.0000,0.245,-0.147,319.220,0.245,0.000,0.160,0,1,0,0
L,77.7189,2,100.00,-11.7485,-48.0000,0.202,-0.121,319.220,0.202,0.000,0.160,0,1,0,0
L,77.7289,2,100.00,-11.7485,-48.0000,0.202,-0.135,319.245,0.202,0.000,0.159,0,1,0,0
L,77.7409,2,100.00,-11.7485,-47.9766,0.115,-0.074,319.260,0.115,0.000,0.159,0,1,0,0
L,77.7517,2,100.00,-11.7485,-47.9766,0.158,-0.095,319.260,0.158,0.000,0.158,0,1,0,0
L,77.7616,2,100.00,-11.7485,-48.0000,0.072,-0.034,319.315,0.072,0.000,0.157,0,1,0,0
L,77.8019,2,100.00,-11.7481,-47.9062,0.029,-0.012,319.295,0.029,0.000,0.156,0,1,0,0
L,77.8119,2,100.00,-11.7481,-47.9766,0.029,-0.012,319.365,0.029,0.000,0.156,0,1,0,0
L,77.8218,2,100.00,-11.7481,-47.9531,-0.015,0.014,-10.270,-0.015,0.000,0.155,0,1,0,0
L,77.8561,2,100.00,-11.7481,-48.0000,0.115,-0.069,319.335,0.115,0.000,0.154,0,1,0,0
L,77.8851,2,100.00,-11.7481,-47.9531,0.158,-0.095,319.305,0.158,0.000,0.153,0,1,0,0
L,77.8968,2,100.00,-11.7481,-47.9531,0.158,-0.095,319.305,0.158,0.000,0.154,0,1,0,0
L,77.9168,2,100.00,-11.7481,1488.3048,0.115,-0.060,319.270,0.115,0.000,0.153,0,1,0,0
L,77.9511,2,100.00,-11.7481,-47.9766,0.158,-0.095,319.280,0.158,0.000,0.154,0,1,0,0
L,77.9681,2,100.00,-11.7481,1488.3517,0.202,-0.121,319.240,0.202,0.000,0.153,0,1,0,0
L,77.9882,2,100.00,-11.7481,-48.0000,0.158,-0.095,319.290,0.158,0.000,0.154,0,1,0,0
L,77.9997,2,100.00,-11.7481,1488.3517,0.158,-0.095,319.305,0.158,0.000,0.154,0,1,0,0
L,78.0096,2,100.00,-11.7481,1488.3517,0.158,-0.090,319.305,0.158,0.000,0.154,0,1,0,0
L,78.0499,2,100.00,-11.7481,-48.0000,0.202,-0.121,319.260,0.202,0.000,0.156,0,1,0,0
L,78.0769,2,100.00,-11.7481,1488.3282,0.288,-0.178,319.230,0.288,0.000,0.158,0,1,0,0
L,78.1089,2,100.00,-11.7485,1488.3282,0.202,-0.121,319.139,0.202,0.000,0.159,0,1,0,0
L,78.1291,2,100.00,-11.7485,-47.9062,0.158,-0.095,319.240,0.158,0.000,0.160,0,1,0,0
L,78.1461,2,100.00,-11.7485,1488.3282,0.158,-0.095,319.260,0.158,0.000,0.160,0,1,0,0
L,78.1580,2,100.00,-11.7485,1488.3282,0.158,-0.085,319.260,0.158,0.000,0.161,0,1,0,0
L,78.1697,2,100.00,-11.7485,-47.9531,0.158,-0.086,319.235,0.158,0.000,0.161,0,1,0,0
L,78.1796,2,100.00,-11.7485,-47.9766,0.115,-0.069,319.330,0.115,0.000,0.162,0,1,0,0
L,78.2189,2,100.00,-11.7481,-47.9766,0.158,-0.100,319.310,0.158,0.000,0.164,0,1,0,0
L,78.2382,2,100.00,-11.7481,-48.0000,0.115,-0.069,319.280,0.115,0.000,0.165,0,1,0,0
L,78.2549,2,100.00,-11.7481,-47.9766,0.072,-0.043,319.345,0.072,0.000,0.165,0,1,0,0
L,78.2632,2,100.00,-11.7481,-47.9766,0.072,-0.043,319.345,0.072,0.000,0.165,0,1,0,0
L,78.2731,2,100.00,-11.7481,-47.9766,0.115,-0.069,319.345,0.115,0.000,0.166,0,1,0,0
L,78.2831,2,100.00,-11.7481,-48.0000,0.029,-0.017,-10.290,0.029,0.000,0.166,0,1,0,0
L,78.3129,2,100.00,-11.7481,-47.9531,0.029,-0.017,-10.300,0.029,0.000,0.167,0,1,0,0
L,78.3327,2,100.00,-11.7481,-48.0000,-0.015,0.014,319.370,-0.015,0.000,0.168,0,1,0,0
L,78.3501,2,100.00,-11.7481,-48.0000,-0.058,0.035,319.375,-0.058,0.000,0.170,0,1,0,0
L,78.3618,2,100.00,-11.7481,-48.0000,-0.101,0.066,319.370,-0.101,0.000,0.169,0,1,0,0
L,78.3791,2,100.00,-11.7481,-48.0000,-0.101,0.061,319.370,-0.101,0.000,0.169,0,1,0,0
L,78.3908,2,100.00,-11.7481,-48.0000,-0.145,0.068,319.370,-0.145,0.000,0.170,0,1,0,0
L,78.4006,2,100.00,-11.7477,-47.9531,-0.145,0.087,-10.235,-0.145,0.000,0.170,0,1,0,0
# t=78422ms status=2 logging=1 ran/s=268 bytes/s=9216 maxLoop=12315us maxSD=4722us L.used=1
L,78.4299,2,100.00,-11.7481,1488.2814,-0.145,0.096,319.350,-0.145,0.000,0.171,0,1,0,0
L,78.4399,2,100.00,-11.7477,-47.9062,-0.231,0.168,-10.275,-0.231,0.000,0.173,0,1,0,0
L,78.4507,2,100.00,-11.7477,-47.9062,-0.188,0.118,-10.275,-0.188,0.000,0.173,0,1,0,0
L,78.4606,2,100.00,-11.7477,-47.9531,-0.101,0.056,-10.184,-0.101,0.000,0.173,0,1,0,0
L,78.5031,2,100.00,-11.7477,-47.9766,-0.145,0.087,-10.149,-0.145,0.000,0.176,0,1,0,0
L,78.5439,2,100.00,-11.7477,-48.0000,-0.188,0.113,-10.225,-0.188,0.000,0.176,0,1,0,0
L,78.5611,2,100.00,-11.7477,-48.0000,-0.145,0.087,-10.235,-0.145,0.000,0.177,0,1,0,0
