# OpenExo SD log rate~100Hz t0_us=52896600
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,79.8619,2,1.00,12.3581,-1487.5780,-0.562,-0.367,-319.194,-0.562,0.000,0.450,1,1,0,0
R,79.8727,2,3.00,12.3589,-1487.9297,-0.346,-0.198,-319.028,-0.346,0.000,0.560,1,1,0,0
R,79.8892,2,4.00,12.3600,-1488.0000,0.260,0.156,-319.265,0.260,0.000,0.660,1,1,0,0
R,79.9030,2,5.00,12.3592,47.5546,0.476,0.281,10.280,0.476,0.000,0.722,1,1,0,0
R,79.9189,2,7.00,12.3592,47.5546,0.173,0.104,10.280,0.173,0.000,0.757,1,1,0,0
R,79.9312,2,8.00,12.3554,46.2652,0.433,0.260,10.184,0.433,0.000,0.774,1,1,0,0
R,79.9428,2,9.00,12.3524,47.0154,0.303,0.196,10.225,0.303,0.000,0.746,1,1,0,0
R,79.9526,2,10.00,12.3524,47.0154,0.389,0.258,10.225,0.389,0.000,0.707,1,1,0,0
R,79.9831,2,12.00,12.3512,47.2733,0.562,0.338,9.993,0.562,0.000,0.475,1,1,0,0
R,80.0001,2,14.00,12.3501,47.5780,0.692,0.416,10.013,0.692,0.000,0.318,1,1,0,0
R,80.0118,2,15.00,12.3501,47.5780,0.649,0.395,10.013,0.649,0.000,0.228,1,1,0,0
R,80.0216,2,16.00,12.3501,47.5780,0.952,0.601,10.013,0.952,0.000,0.150,0,1,0,0
R,80.0420,2,17.00,12.3398,43.0300,1.125,0.633,9.737,1.125,0.000,0.000,0,1,0,0
R,80.0620,2,19.00,12.3116,34.4264,1.384,0.812,9.641,1.384,0.000,0.000,0,1,0,0
R,80.0819,2,21.00,12.2604,24.5568,1.774,1.032,9.369,1.774,0.000,0.000,0,1,0,0
R,80.0959,2,22.00,12.2604,24.5568,1.687,1.004,9.369,1.687,0.000,0.000,0,1,0,0
R,80.1082,2,23.00,12.1799,11.9678,1.384,0.831,9.113,1.384,0.000,0.000,0,1,0,0
R,80.1180,2,24.00,12.1799,11.9678,0.260,0.103,9.113,0.260,0.000,0.000,0,1,0,0
R,80.1300,2,25.00,12.1799,11.9678,-0.043,-0.069,9.113,-0.043,0.000,0.000,0,1,0,0
R,80.1519,2,26.00,11.9739,4.8879,-1.947,-1.193,-319.225,-1.947,0.000,0.000,0,1,0,0
R,80.1699,2,28.00,11.9064,22.6579,-2.769,-1.668,-318.128,-2.769,0.000,0.000,0,1,0,0
R,80.1800,2,29.00,11.9064,22.6579,-3.851,-2.351,-318.128,-3.851,0.000,0.000,0,1,0,0
R,80.1898,2,30.00,11.9064,22.6579,-2.942,-1.748,-318.128,-2.942,0.000,0.000,0,1,0,0
R,80.2017,2,31.00,11.9064,22.6579,-2.380,-1.420,-318.128,-2.380,0.000,0.000,0,1,0,0
R,80.2181,2,33.00,11.9064,22.6579,-0.692,-0.416,-318.128,-0.692,0.000,0.000,0,1,0,0
R,80.2280,2,33.00,12.0769,-1441.0432,-0.433,-0.279,-318.862,-0.433,0.000,0.000,0,1,0,0
R,80.2400,2,34.00,12.0769,-1441.0432,0.173,0.094,-318.862,0.173,0.000,0.000,0,1,0,0
R,80.2498,2,35.00,12.0769,-1441.0432,0.130,0.083,-318.862,0.130,0.000,0.000,0,1,0,0
R,80.2617,2,36.00,12.0769,-1441.0432,0.519,0.302,-318.862,0.519,0.000,0.000,0,1,0,0
R,81.3029,2,100.00,12.4332,-1469.6205,0.389,0.186,9.395,0.389,0.000,0.000,0,1,0,0
R,81.3128,2,100.00,12.4332,-1469.6205,1.514,0.924,9.395,1.514,0.000,0.000,0,1,0,0
R,81.3247,2,100.00,12.0922,33.6762,1.601,0.952,9.430,1.601,0.000,0.000,0,1,0,0
R,81.3346,2,100.00,12.0922,33.6762,1.125,0.666,9.430,1.125,0.000,0.000,0,1,0,0
R,81.3445,2,100.00,12.0388,23.8300,0.433,0.260,9.716,0.433,0.000,0.000,0,1,0,0
R,81.3859,2,100.00,11.9755,21.1810,-0.779,-0.468,10.159,-0.779,0.000,0.000,0,1,0,0
R,81.4299,2,100.00,11.8938,39.9121,-2.855,-1.749,-318.213,-2.855,0.000,0.000,0,1,0,0
R,81.4461,2,100.00,11.9949,-1454.1479,-0.822,-0.494,-318.576,-0.822,0.000,0.000,0,1,0,0
R,81.4560,2,100.00,11.9949,-1454.1479,-0.562,-0.343,-318.576,-0.562,0.000,0.000,0,1,0,0
R,81.4669,2,100.00,12.0968,-1444.8645,-0.130,-0.092,-319.043,-0.130,0.000,0.000,0,1,0,0
R,81.4768,2,100.00,12.0968,-1444.8645,0.216,0.144,-319.043,0.216,0.000,0.000,0,1,0,0
R,81.4887,2,100.00,12.1983,-1445.7788,0.346,0.222,10.275,0.346,0.000,0.000,0,1,0,0
R,81.4986,2,100.00,12.1983,-1445.7788,0.519,0.312,10.275,0.519,0.000,0.000,0,1,0,0
R,81.5369,2,100.00,12.3535,-1461.1809,1.125,0.661,9.581,1.125,0.000,0.000,0,1,0,0
R,81.5669,2,100.00,12.3894,-1474.9421,1.384,0.831,9.646,1.384,0.000,0.000,0,1,0,0
R,81.5839,2,100.00,12.3917,47.0154,0.606,0.354,9.646,0.606,0.000,0.000,0,1,0,0
R,81.6039,2,100.00,12.3699,38.1538,0.433,0.236,9.938,0.433,0.000,0.000,0,1,0,0
R,81.6139,2,100.00,12.3398,34.5905,0.216,0.091,10.043,0.216,0.000,0.000,0,1,0,0
R,81.6238,2,100.00,12.3398,34.5905,0.086,0.042,10.043,0.086,0.000,0.000,0,1,0,0
R,81.6539,2,100.00,12.2757,35.0359,0.043,-0.007,10.104,0.043,0.000,0.000,0,1,0,0
R,81.6639,2,100.00,12.2463,35.6454,-0.043,-0.069,10.275,-0.043,0.000,0.000,0,1,0,0
R,81.6738,2,100.00,12.2463,35.6454,0.043,0.021,10.275,0.043,0.000,0.000,0,1,0,0
R,81.7061,2,100.00,12.1979,37.7788,0.303,0.182,10.054,0.303,0.000,0.000,0,1,0,0
R,81.7261,2,100.00,12.1727,37.4037,0.346,0.208,10.275,0.346,0.000,0.000,0,1,0,0
R,81.7441,2,100.00,12.1509,38.9040,0.216,0.130,10.300,0.216,0.000,0.000,0,1,0,0
R,81.7631,2,100.00,12.1334,40.7560,0.519,0.312,-319.245,0.519,0.000,0.000,0,1,0,0
R,81.7821,2,100.00,12.1193,41.8813,1.384,0.831,10.028,1.384,0.000,0.000,0,1,0,0
R,81.7938,2,100.00,12.1193,41.8813,2.033,1.240,10.028,2.033,0.000,0.000,0,1,0,0
R,81.8036,2,100.00,12.1193,41.8813,1.904,1.120,10.028,1.904,0.000,0.000,0,1,0,0
R,81.8449,2,100.00,12.0369,21.7905,0.086,0.052,9.817,0.086,0.000,0.000,0,1,0,0
R,81.8619,2,100.00,11.9686,19.3055,-3.894,-2.372,10.295,-3.894,0.000,0.000,0,1,0,0
R,81.8719,2,100.00,11.9259,34.0513,-4.240,-2.575,-317.237,-4.240,0.000,0.000,0,1,0,0
R,81.8839,2,100.00,11.9644,-1467.1355,-2.812,-1.699,-317.434,-2.812,0.000,0.000,0,1,0,0
R,81.8947,2,100.00,11.9644,-1467.1355,-1.125,-0.647,-317.434,-1.125,0.000,0.000,0,1,0,0
R,81.9046,2,100.00,12.0632,-1444.3488,0.173,0.090,-318.988,0.173,0.000,0.000,0,1,0,0
R,81.9189,2,100.00,12.0632,-1444.3488,0.346,0.227,-318.988,0.346,0.000,0.000,0,1,0,0
R,81.9309,2,100.00,12.1689,-1443.8096,1.514,0.943,10.069,1.514,0.000,0.000,0,1,0,0
R,81.9579,2,100.00,12.2509,-1455.9766,2.942,1.757,8.987,2.942,0.000,0.000,0,1,0,0
R,81.9851,2,100.00,12.2406,31.5897,0.735,0.442,9.485,0.735,0.000,0.000,0,1,0,0
R,82.0011,2,100.00,12.1876,25.6352,0.260,0.156,10.144,0.260,0.000,0.000,0,1,0,0
R,82.0110,2,100.00,12.1876,25.6352,-0.260,-0.204,10.144,-0.260,0.000,0.000,0,1,0,0
R,82.0351,2,100.00,12.1403,28.6125,-1.947,-1.169,-318.787,-1.947,0.000,0.000,0,1,0,0
R,82.0550,2,100.00,12.1231,43.4989,-1.384,-0.841,-318.208,-1.384,0.000,0.000,0,1,0,0
R,82.0741,2,100.00,12.1502,-1474.8718,0.346,0.208,-318.948,0.346,0.000,0.000,0,1,0,0
R,82.0909,2,100.00,12.1933,-1470.1362,0.086,0.057,10.285,0.086,0.000,0.000,0,1,0,0
R,82.1001,2,100.00,12.1933,-1470.1362,0.303,0.182,10.285,0.303,0.000,0.020,0,1,0,0
R,82.1249,2,100.00,12.1933,-1470.1362,0.649,0.390,10.285,0.649,0.000,0.062,0,1,0,0
R,82.1519,2,100.00,12.2677,-1484.9055,0.303,0.163,9.893,0.303,0.000,0.152,0,1,0,0
R,82.1729,2,100.00,12.2669,47.7421,-0.173,-0.171,10.285,-0.173,0.000,0.224,0,1,0,0
R,82.2079,2,1.00,12.2681,-1487.8359,0.476,0.286,10.028,0.476,0.000,0.366,1,1,0,0
R,82.2479,2,4.00,12.2669,47.8125,0.260,0.122,10.134,0.260,0.000,0.683,1,1,0,0
R,82.2741,2,7.00,12.2646,47.2264,0.216,0.130,10.149,0.216,0.000,1.043,1,1,0,0
R,82.2941,2,9.00,12.2623,47.0623,0.216,0.130,-319.265,0.216,0.000,1.214,1,1,0,0
R,82.3058,2,10.00,12.2623,-1488.3048,-0.087,-0.057,-319.260,-0.087,0.000,1.279,1,1,0,0
R,82.3166,2,11.00,12.2623,-1488.3048,-0.130,-0.073,-319.260,-0.130,0.000,1.328,1,1,0,0
R,82.3309,2,12.00,12.2620,47.9531,-0.260,-0.166,-319.285,-0.260,0.000,1.358,1,1,0,0
R,82.3461,2,13.00,12.2623,-1488.3517,0.086,0.052,-319.290,0.086,0.000,1.345,1,1,0,0
R,82.3859,2,16.00,12.2623,-1488.3048,-0.606,-0.378,-319.330,-0.606,0.000,1.175,1,1,0,0
R,82.4059,2,18.00,12.2623,-1488.3048,-0.952,-0.600,-319.330,-0.952,0.000,0.942,1,1,0,0
R,82.4299,2,20.00,12.2623,-1488.3048,-0.909,-0.565,-319.330,-0.909,0.000,0.597,1,1,0,0
R,82.4491,2,22.00,12.2623,-1488.3048,0.433,0.260,-319.330,0.433,0.000,0.082,0,1,0,0
R,82.4651,2,24.00,12.3577,-1473.7230,2.379,1.429,9.817,2.379,0.000,0.000,0,1,0,0
R,82.4759,2,24.00,12.3577,-1473.7230,4.024,2.426,9.817,4.024,0.000,0.000,0,1,0,0
R,82.4878,2,25.00,12.3634,46.4527,5.105,3.081,7.890,5.105,0.000,0.000,0,1,0,0
R,82.5051,2,27.00,12.2887,10.0220,3.504,2.105,8.876,3.504,0.000,0.000,0,1,0,0
R,82.5167,2,28.00,12.2887,10.0220,1.471,0.840,8.876,1.471,0.000,0.000,0,1,0,0
R,82.5266,2,29.00,12.1635,-4.9582,0.260,0.132,10.280,0.260,0.000,0.000,0,1,0,0
R,82.5649,2,31.00,12.0430,-2.9421,-2.077,-1.214,10.245,-2.077,0.000,0.000,0,1,0,0
R,82.5767,2,33.00,11.9453,9.2015,-2.336,-1.403,-318.148,-2.336,0.000,0.000,0,1,0,0
R,82.5931,2,34.00,11.9022,33.1839,-3.634,-2.183,-318.032,-3.634,0.000,0.000,0,1,0,0
R,82.6030,2,35.00,11.9236,-1474.6373,-3.418,-2.072,-317.343,-3.418,0.000,0.000,0,1,0,0
R,82.6369,2,37.00,12.0106,-1447.7010,-1.471,-0.883,-317.751,-1.471,0.000,0.000,0,1,0,0
R,82.6661,2,41.00,12.2517,-1437.7377,0.389,0.234,10.129,0.389,0.000,0.000,0,1,0,0
R,82.6821,2,42.00,12.3566,-1444.3253,1.428,0.857,9.908,1.428,0.000,0.000,0,1,0,0
R,82.6920,2,43.00,12.3566,-1444.3253,1.687,0.989,9.908,1.687,0.000,0.000,0,1,0,0
R,82.7039,2,44.00,12.4321,-1458.7428,2.077,1.223,9.289,2.077,0.000,0.000,0,1,0,0
R,82.7157,2,45.00,12.4321,-1458.7428,2.120,1.273,9.289,2.120,0.000,0.000,0,1,0,0
R,82.7256,2,46.00,12.4321,-1458.7428,2.120,1.283,9.289,2.120,0.000,0.000,0,1,0,0
R,82.7639,2,49.00,12.4367,36.7473,0.822,0.460,9.249,0.822,0.000,0.000,0,1,0,0
R,82.7757,2,50.00,12.3856,24.8615,0.130,0.088,9.817,0.130,0.000,0.000,0,1,0,0
R,82.7899,2,51.00,12.3222,21.1575,0.086,0.047,10.235,0.086,0.000,0.000,0,1,0,0
R,82.8169,2,53.00,12.2631,22.7985,0.086,0.052,-319.360,0.086,0.000,0.000,0,1,0,0
R,82.8461,2,56.00,12.1731,33.3714,-0.000,-0.000,-319.189,-0.000,0.000,0.000,0,1,0,0
R,82.8779,2,58.00,12.1521,39.4901,-0.043,-0.045,-319.330,-0.043,0.000,0.000,0,1,0,0
R,82.9039,2,60.00,12.1395,42.6784,-0.303,-0.211,-319.355,-0.303,0.000,0.000,0,1,0,0
R,82.9241,2,63.00,12.1468,-1483.8975,-0.216,-0.130,-319.144,-0.216,0.000,0.000,0,1,0,0
R,82.9358,2,64.00,12.1468,-1483.8975,-0.260,-0.161,-319.144,-0.260,0.000,0.000,0,1,0,0
R,82.9456,2,65.00,12.1468,-1483.8975,-0.130,-0.059,-319.144,-0.130,0.000,0.000,0,1,0,0
R,82.9639,2,66.00,12.1468,-1483.8975,-0.043,-0.036,-319.144,-0.043,0.000,0.000,0,1,0,0
R,82.9739,2,67.00,12.1757,-1481.9985,0.476,0.262,-319.315,0.476,0.000,0.000,0,1,0,0
R,82.9919,2,68.00,12.1838,-1485.9839,2.206,1.364,9.817,2.206,0.000,0.000,0,1,0,0
R,83.0019,2,69.00,12.1838,-1485.9839,2.639,1.585,9.817,2.639,0.000,0.000,0,1,0,0
R,83.0271,2,72.00,12.1838,-1485.9839,0.909,0.546,9.817,0.909,0.000,0.000,0,1,0,0
R,83.0431,2,73.00,12.0094,6.7868,-0.476,-0.286,-319.295,-0.476,0.000,0.000,0,1,0,0
R,83.0530,2,74.00,12.0094,6.7868,-2.899,-1.813,-319.295,-2.899,0.000,0.000,0,1,0,0
R,83.0649,2,75.00,11.9331,19.4462,-3.937,-2.389,-317.504,-3.937,0.000,0.000,0,1,0,0
R,83.1109,2,78.00,11.9331,19.4462,-0.087,-0.052,-317.504,-0.087,0.000,0.000,0,1,0,0
R,83.1219,2,80.00,11.9331,19.4462,0.476,0.305,-317.504,0.476,0.000,0.000,0,1,0,0
R,83.1327,2,81.00,11.9331,19.4462,2.077,1.281,-317.504,2.077,0.000,0.000,0,1,0,0
R,83.1531,2,82.00,12.2021,-1454.8513,3.245,1.949,9.073,3.245,0.000,0.000,0,1,0,0
R,83.1821,2,85.00,12.1918,30.0190,0.909,0.546,9.299,0.909,0.000,0.000,0,1,0,0
R,83.2091,2,87.00,12.1323,22.8220,0.043,0.026,10.204,0.043,0.000,0.000,0,1,0,0
R,83.2309,2,88.00,12.0800,26.8542,-1.644,-1.007,-318.943,-1.644,0.000,0.000,0,1,0,0
R,83.2471,2,90.00,12.0605,42.7253,-2.077,-1.247,-318.354,-2.077,0.000,0.000,0,1,0,0
R,83.2579,2,91.00,12.0605,42.7253,-1.384,-0.836,-318.354,-1.384,0.000,0.000,0,1,0,0
R,83.2929,2,94.00,12.1334,-1467.2997,0.303,0.182,10.189,0.303,0.000,0.054,0,1,0,0
R,83.3029,2,95.00,12.1777,-1470.1597,0.476,0.262,10.290,0.476,0.000,0.101,0,1,0,0
R,83.3128,2,96.00,12.1777,-1470.1597,0.476,0.291,10.290,0.476,0.000,0.127,0,1,0,0
R,83.3247,2,97.00,12.2082,-1476.2784,0.779,0.472,9.852,0.779,0.000,0.163,0,1,0,0
R,83.3346,2,98.00,12.2082,-1476.2784,0.779,0.463,9.852,0.779,0.000,0.193,0,1,0,0
R,83.3641,2,100.00,12.2097,44.2960,0.476,0.286,9.973,0.476,0.000,0.297,0,1,0,0
R,83.3801,2,1.00,12.2097,44.2960,0.346,0.208,9.973,0.346,0.000,0.352,1,1,0,0
R,83.3900,2,2.00,12.2097,44.2960,0.216,0.111,9.973,0.216,0.000,0.391,1,1,0,0
R,83.4019,2,3.00,12.2097,44.2960,0.130,0.059,9.973,0.130,0.000,0.444,1,1,0,0
R,83.4201,2,4.00,12.2097,44.2960,0.173,0.104,9.973,0.173,0.000,0.551,1,1,0,0
R,83.4299,2,5.00,12.2097,44.2960,0.086,0.042,9.973,0.086,0.000,0.608,1,1,0,0
R,84.4759,2,7.00,12.1906,-1486.2417,0.043,0.026,-319.235,0.043,0.000,0.797,1,1,0,0
R,84.4999,2,97.00,12.2211,44.3897,-0.000,-0.000,10.300,0.107,0.000,0.315,1,1,0,0
R,84.5179,2,99.00,12.2196,-1488.3048,-0.000,-0.000,-319.340,0.137,0.000,0.413,1,1,0,0
R,84.5349,2,100.00,12.2242,-1486.5934,-0.043,-0.000,-319.370,0.000,0.000,0.476,1,1,0,0
R,84.5449,2,100.00,12.2246,47.8359,-0.000,-0.000,10.295,0.085,0.000,0.554,1,1,0,0
R,84.5548,2,100.00,12.2246,47.8359,0.086,-0.000,10.295,0.111,0.000,0.611,1,1,0,0
R,84.5881,2,100.00,12.2238,-1488.3517,0.086,-0.000,-319.375,0.148,0.000,0.795,1,1,0,0
R,84.6069,2,100.00,12.2238,48.0000,0.173,-0.000,-319.375,0.076,0.000,0.891,1,1,0,0
R,84.6261,2,100.00,12.2238,48.0000,-0.043,-0.000,-319.370,-0.071,0.000,0.960,1,1,0,0
R,84.6431,2,100.00,12.2238,-1488.3282,-0.303,-0.000,-319.375,-0.400,0.000,0.987,1,1,0,0
R,84.6547,2,100.00,12.2238,-1488.3282,-0.865,-0.000,-319.375,-0.740,0.000,0.978,1,1,0,0
R,84.6708,2,100.00,12.2242,-1488.1406,-0.909,-0.000,10.300,-0.880,0.000,0.950,1,1,0,0
R,84.6792,2,100.00,12.2242,-1488.1406,-1.038,-0.000,10.300,-1.077,0.000,0.896,1,1,0,0
R,84.6891,2,100.00,12.2253,-1487.9531,-0.995,-0.000,10.300,-1.118,0.000,0.849,1,1,0,0
R,84.7011,2,100.00,12.2265,-1487.8594,-1.211,-0.000,10.255,-1.257,0.000,0.783,1,1,0,0
R,84.7109,2,100.00,12.2265,-1487.8594,-1.384,-0.000,10.255,-1.306,0.000,0.732,1,1,0,0
R,84.7438,2,100.00,12.2276,-1487.9062,-1.514,-0.000,10.240,-1.406,0.000,0.502,1,1,0,0
R,84.7618,2,100.00,12.2288,-1487.8125,-1.687,-0.000,10.280,-1.626,0.000,0.244,1,1,0,0
R,84.7719,2,100.00,12.2314,-1487.0857,-0.476,-0.000,10.280,-0.638,0.000,0.051,0,1,0,0
R,84.7817,2,100.00,12.2387,-1484.8821,0.476,-0.000,-319.360,0.384,0.000,0.000,0,1,0,0
R,84.8151,2,100.00,12.2452,-1486.5934,4.672,-0.000,-319.355,3.561,0.000,0.000,0,1,0,0
R,84.8341,2,100.00,12.2337,41.9282,3.375,-0.000,-319.345,3.771,0.000,0.000,0,1,0,0
R,84.8539,2,100.00,12.2036,34.2623,0.952,-0.000,-319.370,1.364,0.000,0.000,0,1,0,0
R,84.8711,2,100.00,12.1654,31.6132,0.346,-0.000,-319.340,0.448,0.000,0.000,0,1,0,0
R,84.8827,2,100.00,12.1296,32.9495,-0.260,-0.000,-319.370,-0.104,0.000,0.000,0,1,0,0
R,84.8978,2,100.00,12.1296,32.9495,-0.952,-0.000,-319.370,-0.879,0.000,0.000,0,1,0,0
R,84.9101,2,100.00,12.1036,37.9194,-0.909,-0.000,10.285,-0.982,0.000,0.000,0,1,0,0
R,84.9200,2,100.00,12.1036,37.9194,-1.471,-0.000,10.285,-1.341,0.000,0.000,0,1,0,0
R,84.9299,2,100.00,12.0941,44.7883,-1.817,-0.000,10.275,-1.678,0.000,0.000,0,1,0,0
R,84.9538,2,100.00,12.0975,-1486.4996,-2.293,-0.000,10.280,-2.103,0.000,0.000,0,1,0,0
R,84.9699,2,100.00,12.1094,-1482.5846,-2.423,-0.000,10.295,-2.347,0.000,0.000,0,1,0,0
R,84.9811,2,100.00,12.1326,-1477.6615,-2.250,-0.000,10.295,-2.334,0.000,0.000,0,1,0,0
R,84.9978,2,100.00,12.1326,-1477.6615,-2.120,-0.000,10.295,-2.116,0.000,0.000,0,1,0,0
R,85.0099,2,100.00,12.1654,-1473.8872,-1.514,-0.000,10.295,-1.567,0.000,0.000,0,1,0,0
R,85.0198,2,100.00,12.1654,-1473.8872,-1.125,-0.000,10.295,-1.186,0.000,0.000,0,1,0,0
R,85.0317,2,100.00,12.2032,-1471.9414,-0.822,-0.000,10.270,-0.829,0.000,0.000,0,1,0,0
R,85.0471,2,100.00,12.2429,-1471.3788,0.173,-0.000,-319.305,0.021,0.000,0.000,0,1,0,0
R,85.0569,2,100.00,12.2429,-1471.3788,0.173,-0.000,-319.305,0.221,0.000,0.000,0,1,0,0
R,85.0821,2,100.00,12.3089,-1476.1143,0.995,-0.000,-319.330,0.694,0.000,0.000,0,1,0,0
R,85.0981,2,100.00,12.3089,-1476.1143,1.298,-0.000,-319.330,1.144,0.000,0.000,0,1,0,0
R,85.1079,2,100.00,12.3291,-1480.2402,1.168,-0.000,10.290,1.228,0.000,0.000,0,1,0,0
R,85.1339,2,100.00,12.3383,-1484.9524,0.995,-0.000,-319.355,1.162,0.000,0.000,0,1,0,0
R,85.1519,2,100.00,12.3371,46.8747,2.206,-0.000,-319.370,2.214,0.000,0.000,0,1,0,0
R,85.1659,2,100.00,12.3283,43.8974,2.163,-0.000,10.290,2.208,0.000,0.000,0,1,0,0
R,85.1811,2,100.00,12.3104,39.8886,1.990,-0.000,-319.310,2.056,0.000,0.000,0,1,0,0
R,85.2109,2,100.00,12.2856,37.2396,1.038,-0.000,10.275,1.251,0.000,0.000,0,1,0,0
R,85.2279,2,100.00,12.2585,36.3253,0.692,-0.000,-319.365,0.702,0.000,0.000,0,1,0,0
R,85.2469,2,100.00,12.2322,36.7473,0.649,-0.000,-319.350,0.588,0.000,0.000,0,1,0,0
R,85.2589,2,100.00,12.2322,36.7473,0.822,-0.000,-319.350,0.763,0.000,0.000,0,1,0,0
R,85.2761,2,100.00,12.2082,37.8022,2.423,-0.000,10.285,1.865,0.000,0.000,0,1,0,0
R,85.2877,2,100.00,12.1838,37.1692,3.245,-0.000,-319.340,3.123,0.000,0.000,0,1,0,0
R,85.3009,2,100.00,12.1838,37.1692,3.504,-0.000,-319.340,3.436,0.000,0.000,0,1,0,0
R,85.3178,2,100.00,12.1498,32.3399,3.202,-0.000,-319.315,3.251,0.000,0.000,0,1,0,0
R,85.3548,2,100.00,12.0483,25.4711,0.865,-0.000,-319.345,0.783,0.000,0.000,0,1,0,0
R,85.3738,2,100.00,12.0010,28.5187,-2.250,-0.000,-319.345,-1.901,0.000,0.000,0,1,0,0
R,85.3908,2,100.00,11.9728,37.5678,-3.851,-0.000,10.240,-3.623,0.000,0.000,0,1,0,0
R,85.4001,2,100.00,11.9728,37.5678,-3.894,-0.000,10.240,-3.983,0.000,0.000,0,1,0,0
R,85.4308,2,100.00,11.9755,-1485.6556,-3.375,-0.000,-319.365,-3.747,0.000,0.000,0,1,0,0
R,85.4591,2,100.00,12.0403,-1470.4645,-0.736,-0.000,10.209,-1.346,0.000,0.000,0,1,0,0
R,85.4761,2,100.00,12.0876,-1467.8857,0.346,-0.000,10.235,0.100,0.000,0.000,0,1,0,0
R,85.4948,2,100.00,12.1353,-1468.2373,0.216,-0.000,10.265,0.157,0.000,0.000,0,1,0,0
R,85.5049,2,100.00,12.1765,-1471.2850,0.562,-0.000,-319.320,0.579,0.000,0.000,0,1,0,0
R,85.5157,2,100.00,12.1765,-1471.2850,1.298,-0.000,-319.320,1.188,0.000,0.000,0,1,0,0
R,85.5331,2,100.00,12.2074,-1475.7861,1.860,-0.000,-319.345,1.659,0.000,0.000,0,1,0,0
R,85.5447,2,100.00,12.2250,-1481.7406,1.557,-0.000,-319.335,1.608,0.000,0.000,0,1,0,0
R,85.5609,2,100.00,12.2250,-1481.7406,1.384,-0.000,-319.335,1.410,0.000,0.000,0,1,0,0
R,85.5711,2,100.00,12.2261,47.5546,1.082,-0.000,-319.355,1.127,0.000,0.000,0,1,0,0
R,85.5809,2,100.00,12.2189,45.1399,0.606,-0.000,10.270,0.733,0.000,0.000,0,1,0,0
R,85.6138,2,100.00,12.2147,46.4762,0.476,-0.000,-319.370,0.549,0.000,0.002,0,1,0,0
R,85.6299,2,100.00,12.2116,46.5934,-0.043,-0.000,-319.350,0.085,0.000,0.035,0,1,0,0
R,85.6478,2,100.00,12.2116,46.5934,0.043,-0.000,-319.350,0.070,0.000,0.049,0,1,0,0
R,85.6741,2,100.00,12.2078,47.8593,0.173,-0.000,10.300,0.090,0.000,0.126,0,1,0,0
R,85.6941,2,100.00,12.2082,47.9766,0.043,-0.000,10.300,0.012,0.000,0.178,0,1,0,0
R,85.7220,2,100.00,12.2082,48.0000,-0.173,-0.000,10.300,-0.159,0.000,0.268,0,1,0,0
R,85.7430,2,0.00,12.2082,-1488.3517,-0.389,-0.000,10.300,-0.380,0.000,0.362,1,1,0,0
R,85.7547,2,1.00,12.2082,-1488.3517,-0.822,0.338,10.300,-0.754,-1.690,0.431,1,1,0,0
R,85.7646,2,2.00,12.2074,47.4374,-0.995,0.672,9.747,-0.916,-3.358,0.501,1,1,0,0
R,85.8208,2,6.00,12.1952,43.8037,-1.947,1.870,9.068,-1.594,-9.343,0.886,1,1,0,0
R,85.8388,2,8.00,12.1723,37.2396,-3.245,2.277,8.474,-3.115,-11.373,1.023,1,1,0,0
R,85.8499,2,10.00,12.1307,28.8469,-5.019,2.402,8.061,-4.652,-12.000,1.104,1,1,0,0
R,85.8597,2,10.00,12.1307,28.8469,-6.014,2.402,8.061,-5.818,-12.000,1.121,1,1,0,0
R,85.8911,2,13.00,12.0266,27.7216,-8.220,1.938,8.142,-7.769,-9.682,1.085,1,1,0,0
R,85.9071,2,14.00,11.9991,38.1304,-8.134,1.663,8.544,-8.285,-8.308,1.014,1,1,0,0
R,85.9169,2,15.00,11.9991,38.1304,-7.917,1.358,8.544,-7.965,-6.782,0.942,1,1,0,0
R,85.9408,2,17.00,11.9991,38.1304,-7.139,0.727,8.544,-7.302,-3.632,0.797,1,1,0,0
R,85.9691,2,20.00,12.0636,-1471.1677,-3.375,-0.000,9.898,-4.163,0.000,0.324,1,1,0,0
R,85.9851,2,21.00,12.0636,-1471.1677,-1.384,-0.117,9.898,-1.945,0.587,0.138,0,1,0,0
R,85.9949,2,22.00,12.0636,-1471.1677,-0.433,-0.171,9.898,-0.669,0.854,0.046,0,1,0,0
R,86.0079,2,23.00,12.0636,-1471.1677,0.173,-0.173,9.898,0.141,0.864,0.000,0,1,0,0
R,86.0279,2,25.00,12.0636,-1471.1677,2.899,-0.075,9.898,2.535,0.373,0.000,0,1,0,0
R,86.0438,2,26.00,12.0636,-1471.1677,4.240,-0.000,9.898,4.043,0.000,0.000,0,1,0,0
R,86.0522,2,27.00,12.0636,-1471.1677,4.499,-0.000,9.898,4.470,0.000,0.000,0,1,0,0
R,86.0641,2,28.00,12.0636,-1471.1677,3.894,-0.000,9.898,3.931,0.000,0.000,0,1,0,0
R,86.0749,2,29.00,12.0636,-1471.1677,2.942,-0.000,9.898,3.134,0.000,0.000,0,1,0,0
R,86.0847,2,30.00,12.0636,-1471.1677,2.336,-0.000,9.898,2.492,0.000,0.000,0,1,0,0
