# OpenExo SD log rate~100Hz t0_us=110831870
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,148.9355,2,21.00,-11.6051,-41.5297,0.064,-0.029,-10.295,0.064,0.000,0.944,1,1,0,0
L,149.0015,2,25.00,-11.6054,1482.6315,2.271,-1.364,318.666,2.271,0.000,-0.052,0,1,0,0
L,149.0368,2,29.00,-11.6848,1463.4315,0.497,-0.298,317.937,0.497,0.000,-0.052,0,1,0,0
L,149.0728,2,31.00,-11.8290,1460.3839,-0.715,0.429,-10.099,-0.715,0.000,-0.052,0,1,0,0
L,149.1007,2,34.00,-11.8755,1487.1091,-0.931,0.559,-9.887,-0.931,0.000,-0.052,0,1,0,0
L,149.1495,2,37.00,-11.8278,-33.0901,-0.628,0.377,-9.887,-0.628,0.000,-0.052,0,1,0,0
L,149.1965,2,40.00,-11.7340,-27.0183,0.280,-0.168,319.370,0.280,0.000,-0.052,0,1,0,0
L,149.2416,2,44.00,-11.6268,-38.4352,0.670,-0.397,319.003,0.670,0.000,-0.052,0,1,0,0
L,149.2628,2,46.00,-11.6180,-44.8352,0.713,-0.428,318.988,0.713,0.000,-0.052,0,1,0,0
L,149.3168,2,50.00,-11.6238,1486.1245,1.059,-0.636,318.872,1.059,0.000,-0.052,0,1,0,0
L,149.3615,2,53.00,-11.6592,1477.3099,2.920,-1.749,317.997,2.920,0.000,-0.052,0,1,0,0
L,149.4016,2,57.00,-11.9320,1439.6366,-0.325,0.205,319.028,-0.325,0.000,-0.052,0,1,0,0
L,149.4397,2,60.00,-12.0762,1475.7391,-5.820,3.495,-7.473,-5.820,0.000,-0.052,0,1,0,0
L,149.4757,2,62.00,-12.0102,-13.0462,-0.542,0.325,-8.046,-0.542,0.000,-0.052,0,1,0,0
L,149.5225,2,65.00,-11.7641,0.2696,4.304,-2.570,317.419,4.304,0.000,-0.052,0,1,0,0
L,149.5382,2,67.00,-11.7512,1470.1831,0.843,-0.473,318.571,0.843,0.000,-0.052,0,1,0,0
L,149.5645,2,69.00,-11.7512,1470.1831,-2.445,1.488,318.571,-2.445,0.000,-0.052,0,1,0,0
L,149.6075,2,72.00,-11.7561,-24.8381,0.627,-0.391,-9.832,0.627,0.000,-0.052,0,1,0,0
L,149.6235,2,73.00,-11.7023,-27.0652,3.049,-1.841,317.866,3.049,0.000,-0.052,0,1,0,0
L,149.6437,2,75.00,-11.6985,1485.8901,2.400,-1.442,317.635,2.400,0.000,-0.037,0,1,0,0
L,149.7035,2,79.00,-11.7935,1468.4718,-1.796,1.079,-9.561,-1.796,0.000,0.017,0,1,0,0
L,149.7181,2,81.00,-11.7729,-32.9260,0.021,-0.017,-10.119,0.021,0.000,0.033,0,1,0,0
L,149.7457,2,83.00,-11.7729,-32.9260,2.011,-1.208,-10.119,2.011,0.000,0.054,0,1,0,0
L,149.7632,2,84.00,-11.7267,-47.4374,1.405,-0.830,318.400,1.405,0.000,0.071,0,1,0,0
L,149.7997,2,87.00,-11.7672,1482.0454,-1.147,0.689,-9.877,-1.147,0.000,0.121,0,1,0,0
L,149.8355,2,89.00,-11.7546,-40.9670,-0.282,0.155,-9.530,-0.282,0.000,0.184,0,1,0,0
L,149.8827,2,1.00,-11.6676,-41.8110,0.324,-0.194,318.837,0.324,0.000,0.427,1,1,0,0
L,149.9185,2,3.00,-11.6638,-46.7575,-1.364,0.824,319.194,-1.364,0.000,0.686,1,1,0,0
L,149.9345,2,5.00,-11.6615,-46.1949,-1.147,0.679,-9.545,-1.147,0.000,0.860,1,1,0,0
L,149.9775,2,8.00,-11.5990,-30.2066,0.800,-0.504,-10.134,0.800,0.000,1.328,1,1,0,0
L,149.9977,2,10.00,-11.5414,-41.4125,0.583,-0.350,318.963,0.583,0.000,1.716,1,1,0,0
L,150.0132,2,11.00,-11.5414,-41.4125,0.107,-0.055,318.963,0.107,0.000,1.859,1,1,0,0
L,150.0387,2,13.00,-11.5352,-46.6403,-0.282,0.169,319.375,-0.282,0.000,1.864,1,1,0,0
L,150.0562,2,14.00,-11.5352,-46.6403,-0.325,0.195,319.375,-0.325,0.000,1.608,1,1,0,0
L,150.0827,2,16.00,-11.5284,-47.2029,0.237,-0.142,-10.300,0.237,0.000,0.920,1,1,0,0
L,150.1097,2,19.00,-11.5314,1486.9216,0.929,-0.558,319.079,0.929,0.000,0.127,0,1,0,0
L,150.1377,2,21.00,-11.5524,1480.3810,2.660,-1.598,318.163,2.660,0.000,-0.052,0,1,0,0
L,150.1657,2,23.00,-11.5524,1480.3810,3.179,-1.909,318.163,3.179,0.000,-0.052,0,1,0,0
L,150.2315,2,28.00,-11.9194,1446.9978,-1.407,0.845,-9.752,-1.407,0.000,-0.052,0,1,0,0
L,150.2463,2,29.00,-11.9793,1465.5179,-1.840,1.110,-9.475,-1.840,0.000,-0.052,0,1,0,0
L,150.2705,2,31.00,-11.9869,1488.3048,-1.580,0.934,-9.073,-1.580,0.000,-0.052,0,1,0,0
L,150.3175,2,34.00,-11.8851,-19.0711,-0.152,0.082,-9.822,-0.152,0.000,-0.052,0,1,0,0
L,150.3625,2,38.00,-11.7359,-17.2894,0.886,-0.532,319.134,0.886,0.000,-0.052,0,1,0,0
L,150.4075,2,42.00,-11.6222,-42.8894,1.016,-0.605,318.827,1.016,0.000,-0.052,0,1,0,0
L,150.4525,2,45.00,-11.6432,1480.4279,1.059,-0.641,318.711,1.059,0.000,-0.052,0,1,0,0
L,150.4797,2,48.00,-11.7065,1472.1758,1.102,-0.662,318.802,1.102,0.000,-0.052,0,1,0,0
L,150.5125,2,50.00,-11.7523,1468.1436,1.232,-0.740,318.711,1.232,0.000,-0.052,0,1,0,0
L,150.5315,2,52.00,-11.8088,1463.4081,0.021,0.002,318.701,0.021,0.000,-0.052,0,1,0,0
L,150.5577,2,54.00,-11.9121,1471.0271,-0.715,0.429,-9.948,-0.715,0.000,-0.052,0,1,0,0
L,150.5975,2,57.00,-11.9236,-44.6242,0.324,-0.214,319.315,0.324,0.000,-0.052,0,1,0,0
L,150.6327,2,60.00,-11.9186,-47.0623,2.876,-1.727,318.299,2.876,0.000,-0.052,0,1,0,0
L,150.6925,2,63.00,-12.1132,1445.8257,-2.662,1.599,-9.903,-2.662,0.000,-0.052,0,1,0,0
L,150.7137,2,66.00,-12.1708,1469.2689,-5.993,3.599,-8.886,-5.993,0.000,-0.052,0,1,0,0
L,150.7311,2,67.00,-12.1242,-19.8916,-2.489,1.451,-6.909,-2.489,0.000,-0.052,0,1,0,0
L,150.7557,2,69.00,-11.9980,6.0601,2.963,-1.779,319.230,2.963,0.000,-0.052,0,1,0,0
L,150.7817,2,71.00,-11.8137,-27.2762,4.044,-2.429,316.790,4.044,0.000,-0.052,0,1,0,0
L,150.8315,2,75.00,-11.8992,1463.1033,-2.835,1.702,-9.294,-2.835,0.000,-0.052,0,1,0,0
L,150.8775,2,78.00,-11.8599,-21.7201,2.097,-1.260,-9.213,2.097,0.000,-0.052,0,1,0,0
L,150.8931,2,80.00,-11.7893,-19.7040,3.828,-2.294,318.193,3.828,0.000,-0.052,0,1,0,0
L,150.9227,2,83.00,-11.8111,1467.2292,0.194,-0.116,318.571,0.194,0.000,-0.052,0,1,0,0
L,150.9577,2,85.00,-11.8843,1486.2183,-2.618,1.573,-8.871,-2.618,0.000,-0.052,0,1,0,0
L,151.0005,2,88.00,-11.8408,-26.9245,1.881,-1.159,-9.837,1.881,0.000,-0.052,0,1,0,0
L,151.0605,2,93.00,-11.7748,1477.2395,-1.320,0.793,318.450,-1.320,0.000,0.005,0,1,0,0
L,151.0845,2,95.00,-11.8061,-44.0147,-2.315,1.376,-8.902,-2.315,0.000,0.039,0,1,0,0
L,151.1153,2,98.00,-11.7588,-25.4945,1.838,-1.123,-9.631,1.838,0.000,0.091,0,1,0,0
L,151.1585,2,100.00,-11.6646,-37.9429,0.583,-0.350,318.143,0.583,0.000,0.284,0,1,0,0
L,151.2105,2,2.00,-11.6623,-37.5912,-1.493,0.897,-9.208,-1.493,0.000,0.739,1,1,0,0
L,151.2513,2,6.00,-11.5578,-25.3773,1.968,-1.177,319.290,1.968,0.000,1.253,1,1,0,0
L,151.2725,2,7.00,-11.5246,-36.6300,1.102,-0.643,318.284,1.102,0.000,1.385,1,1,0,0
L,151.2987,2,10.00,-11.5391,1483.8740,-0.585,0.351,-10.119,-0.585,0.000,1.472,1,1,0,0
L,151.3185,2,11.00,-11.5391,1483.8740,-0.758,0.455,-10.119,-0.758,0.000,1.346,1,1,0,0
L,151.3674,2,15.00,-11.4895,-39.1619,0.410,-0.246,319.370,0.410,0.000,0.580,1,1,0,0
L,151.3831,2,17.00,-11.4780,-44.2256,1.319,-0.826,318.928,1.319,0.000,0.006,0,1,0,0
L,151.4125,2,19.00,-11.4876,1482.8425,2.357,-1.416,318.480,2.357,0.000,-0.052,0,1,0,0
L,151.4367,2,21.00,-11.5215,1471.7303,3.136,-1.883,318.017,3.136,0.000,-0.052,0,1,0,0
L,151.4637,2,23.00,-11.7184,1437.0579,0.237,-0.142,318.893,0.237,0.000,-0.052,0,1,0,0
L,151.4874,2,25.00,-11.8313,1441.0901,-0.758,0.450,-10.235,-0.758,0.000,-0.052,0,1,0,0
L,151.5354,2,28.00,-11.9564,1473.6527,-1.710,1.027,-9.561,-1.710,0.000,-0.052,0,1,0,0
L,151.5747,2,32.00,-11.9133,-29.7612,-0.801,0.481,-9.505,-0.801,0.000,-0.052,0,1,0,0
L,151.6127,2,35.00,-11.7786,-16.7267,0.497,-0.298,-10.285,0.497,0.000,-0.052,0,1,0,0
L,151.6385,2,37.00,-11.7103,-19.4930,0.886,-0.532,319.129,0.886,0.000,-0.052,0,1,0,0
L,151.6625,2,39.00,-11.6562,-25.9634,0.973,-0.584,318.877,0.973,0.000,-0.052,0,1,0,0
L,151.7095,2,42.00,-11.6211,1484.4132,1.059,-0.675,318.842,1.059,0.000,-0.052,0,1,0,0
L,151.7497,2,46.00,-11.6646,1476.3019,2.227,-1.338,318.721,2.227,0.000,-0.052,0,1,0,0
L,151.7914,2,49.00,-11.7824,1454.8748,0.453,-0.263,318.606,0.453,0.000,-0.052,0,1,0,0
L,151.8091,2,51.00,-11.8690,1451.4286,-0.758,0.460,319.119,-0.758,0.000,-0.052,0,1,0,0
L,151.8365,2,53.00,-11.9427,1458.6256,-1.061,0.623,-9.903,-1.061,0.000,-0.052,0,1,0,0
L,151.8615,2,54.00,-11.9835,1473.1838,-0.498,0.290,-9.666,-0.498,0.000,-0.052,0,1,0,0
L,151.8864,2,56.00,-11.9812,-43.8271,1.189,-0.724,319.144,1.189,0.000,-0.052,0,1,0,0
L,151.9244,2,60.00,-11.9965,1478.1304,2.920,-1.763,317.947,2.920,0.000,-0.052,0,1,0,0
L,151.9504,2,62.00,-12.0548,1460.8293,-0.196,0.151,318.470,-0.196,0.000,-0.052,0,1,0,0
L,151.9907,2,65.00,-12.1605,1480.2872,-4.306,2.586,-7.840,-4.306,0.000,-0.052,0,1,0,0
L,152.0144,2,67.00,-12.1605,1480.2872,-0.888,0.466,-7.840,-0.888,0.000,-0.052,0,1,0,0
L,152.0427,2,69.00,-11.8671,-5.1692,5.213,-3.131,316.659,5.213,0.000,-0.052,0,1,0,0
L,152.0585,2,70.00,-11.8671,-5.1692,4.261,-2.545,316.659,4.261,0.000,-0.052,0,1,0,0
L,152.1024,2,74.00,-11.9091,1460.2197,-3.527,2.138,317.786,-3.527,0.000,-0.052,0,1,0,0
L,152.1297,2,76.00,-11.9549,-36.7238,-0.931,0.559,-7.961,-0.931,0.000,-0.052,0,1,0,0
L,152.1774,2,80.00,-11.7966,-18.8835,4.261,-2.540,317.509,4.261,0.000,-0.021,0,1,0,0
L,152.2155,2,83.00,-11.8633,1456.5392,-2.532,1.530,318.596,-2.532,0.000,0.018,0,1,0,0
L,152.2605,2,86.00,-11.9171,-39.7714,0.540,-0.343,-8.444,0.540,0.000,0.031,0,1,0,0
L,152.2846,2,89.00,-11.7905,-26.3150,3.612,-2.169,317.434,3.612,0.000,0.045,0,1,0,0
L,152.3384,2,92.00,-11.8534,1463.9473,-1.753,1.053,319.220,-1.753,0.000,0.076,0,1,0,0
L,152.3577,2,94.00,-11.8828,-37.4271,-2.229,1.339,-8.720,-2.229,0.000,0.100,0,1,0,0
L,152.3814,2,96.00,-11.8828,-37.4271,0.713,-0.462,-8.720,0.713,0.000,0.106,0,1,0,0
L,152.4055,2,98.00,-11.7737,-30.3238,2.876,-1.723,317.801,2.876,0.000,0.107,0,1,0,0
L,152.4284,2,100.00,-11.7805,1482.2565,1.059,-0.569,317.992,1.059,0.000,0.089,0,1,0,0
L,152.4567,2,100.00,-11.8202,1471.3319,-2.013,1.209,318.832,-2.013,0.000,0.044,0,1,0,0
L,152.4794,2,100.00,-11.8427,1481.8110,-1.666,0.982,-9.400,-1.666,0.000,0.020,0,1,0,0
L,152.5067,2,100.00,-11.7702,-25.7524,1.751,-1.052,318.983,1.751,0.000,-0.028,0,1,0,0
L,152.5357,2,100.00,-11.7344,-35.2703,1.146,-0.688,318.405,1.146,0.000,-0.052,0,1,0,0
L,152.5727,2,100.00,-11.7512,1481.1545,-0.585,0.351,319.360,-0.585,0.000,-0.052,0,1,0,0
L,152.6107,2,100.00,-11.7466,-42.5377,0.237,-0.142,-10.008,0.237,0.000,-0.052,0,1,0,0
L,152.6477,2,100.00,-11.7164,-43.4755,0.713,-0.428,318.998,0.713,0.000,-0.052,0,1,0,0
L,152.6667,2,100.00,-11.7157,1487.9766,0.540,-0.324,318.963,0.540,0.000,-0.052,0,1,0,0
L,152.7204,2,100.00,-11.7214,1488.1172,-0.022,0.013,319.260,-0.022,0.000,-0.052,0,1,0,0
L,152.7407,2,100.00,-11.7130,-44.7648,-0.325,0.195,-10.089,-0.325,0.000,-0.052,0,1,0,0
L,152.7856,2,100.00,-11.6836,-40.1700,0.064,-0.038,-10.149,0.064,0.000,-0.052,0,1,0,0
L,152.8154,2,100.00,-11.6630,-39.2791,0.237,-0.147,319.340,0.237,0.000,-0.052,0,1,0,0
L,152.8331,2,100.00,-11.6463,-40.9670,0.280,-0.164,319.260,0.280,0.000,-0.052,0,1,0,0
L,152.8511,2,100.00,-11.6367,-44.3429,0.280,-0.164,319.230,0.280,0.000,-0.052,0,1,0,0
L,152.8824,2,100.00,-11.6314,-45.9604,0.194,-0.121,319.215,0.194,0.000,-0.052,0,1,0,0
L,152.9196,2,100.00,-11.6321,1488.2344,0.237,-0.142,319.220,0.237,0.000,-0.052,0,1,0,0
L,152.9744,2,100.00,-11.6329,1488.1875,0.670,-0.402,319.053,0.670,0.000,-0.052,0,1,0,0
L,152.9924,2,100.00,-11.6333,1488.0938,1.146,-0.688,318.983,1.146,0.000,-0.052,0,1,0,0
L,153.0424,2,100.00,-11.6474,1482.3971,1.968,-1.182,318.435,1.968,0.000,-0.052,0,1,0,0
L,153.0894,2,100.00,-11.8091,1454.4528,-1.104,0.687,319.370,-1.104,0.000,-0.052,0,1,0,0
L,153.1086,2,100.00,-11.8717,1464.5099,-4.133,2.482,-9.047,-4.133,0.000,-0.052,0,1,0,0
L,153.1576,2,100.00,-11.6852,-6.9509,3.915,-2.351,317.977,3.915,0.000,-0.052,0,1,0,0
L,153.1774,2,100.00,-11.6852,-6.9509,4.477,-2.675,317.977,4.477,0.000,-0.052,0,1,0,0
L,153.2046,2,100.00,-11.6993,1463.9238,-0.196,0.117,318.435,-0.196,0.000,-0.052,0,1,0,0
L,153.2904,2,100.00,-11.7935,1483.6161,5.169,-3.105,-8.710,5.169,0.000,-0.052,0,1,0,0
L,153.3094,2,100.00,-11.5852,-21.4623,6.813,-4.082,316.563,6.813,0.000,-0.034,0,1,0,0
L,153.3317,2,100.00,-11.6295,1461.6732,-0.325,0.195,315.547,-0.325,0.000,-0.026,0,1,0,0
L,153.3574,2,100.00,-11.7493,1438.4645,-4.349,2.645,-10.209,-4.349,0.000,-0.034,0,1,0,0
L,153.3824,2,100.00,-11.8065,-32.6681,-2.878,1.681,-8.353,-2.878,0.000,-0.052,0,1,0,0
L,153.3980,2,100.00,-11.7184,-9.3421,2.141,-1.338,318.495,2.141,0.000,-0.052,0,1,0,0
L,153.4214,2,100.00,-11.7184,-9.3421,4.650,-2.812,318.495,4.650,0.000,-0.052,0,1,0,0
L,153.4455,2,100.00,-11.6886,1470.8630,1.189,-0.680,317.514,1.189,0.000,-0.052,0,1,0,0
L,153.4904,2,100.00,-11.8145,1471.6366,-3.311,1.979,-8.504,-3.311,0.000,-0.038,0,1,0,0
L,153.5287,2,100.00,-11.7134,-14.8513,3.568,-2.143,319.099,3.568,0.000,-0.014,0,1,0,0
L,153.5856,2,100.00,-11.7481,1461.9077,-2.445,1.469,319.154,-2.445,0.000,0.073,0,1,0,0
L,153.6067,2,100.00,-11.7790,1479.5135,-2.964,1.780,-8.725,-2.964,0.000,0.097,0,1,0,0
L,153.6345,2,100.00,-11.7432,-29.1282,1.405,-0.858,-8.640,1.405,0.000,0.114,0,1,0,0
L,153.6616,2,100.00,-11.6356,-35.6220,2.617,-1.572,317.665,2.617,0.000,0.144,0,1,0,0
L,153.7086,2,100.00,-11.6848,1475.7157,-2.921,1.754,-9.852,-2.921,0.000,0.155,0,1,0,0
L,153.7364,2,100.00,-11.6764,-40.4513,-1.277,0.738,-8.655,-1.277,0.000,0.202,0,1,0,0
L,153.7714,2,0.00,-11.5421,-17.5473,2.314,-1.390,318.510,2.314,0.000,0.323,1,1,0,0
L,153.8104,2,3.00,-11.5127,1483.4520,0.713,-0.409,318.455,0.713,0.000,0.264,1,1,0,0
L,153.8426,2,6.00,-11.5673,1477.7554,0.367,-0.220,319.194,0.367,0.000,-0.020,0,1,0,0
L,153.8876,2,10.00,-11.5990,1481.4828,1.838,-1.104,318.626,1.838,0.000,-0.052,0,1,0,0
L,153.9354,2,13.00,-11.6794,1464.5568,0.367,-0.216,318.465,0.367,0.000,-0.052,0,1,0,0
L,153.9716,2,16.00,-11.7847,1470.4879,-0.585,0.351,-10.084,-0.585,0.000,-0.052,0,1,0,0
L,154.0074,2,19.00,-11.7908,-42.1861,-0.498,0.294,-9.867,-0.498,0.000,-0.052,0,1,0,0
L,154.0366,2,21.00,-11.7683,-37.9429,-0.066,0.039,-10.064,-0.066,0.000,-0.052,0,1,0,0
L,154.0746,2,24.00,-11.7161,-37.5443,0.410,-0.246,319.184,0.410,0.000,-0.052,0,1,0,0
L,154.1126,2,28.00,-11.6897,-45.4212,0.367,-0.220,319.129,0.367,0.000,-0.052,0,1,0,0
L,154.1574,2,31.00,-11.6962,1486.5699,0.410,-0.246,319.215,0.410,0.000,-0.052,0,1,0,0
L,154.1854,2,33.00,-11.6974,1488.0469,0.670,-0.397,319.038,0.670,0.000,-0.052,0,1,0,0
L,154.2034,2,34.00,-11.6997,1487.4139,0.929,-0.558,318.847,0.929,0.000,-0.052,0,1,0,0
L,154.2606,2,39.00,-11.7382,1477.4506,0.800,-0.480,318.847,0.800,0.000,-0.052,0,1,0,0
L,154.3044,2,42.00,-11.8015,1474.5201,0.280,-0.164,319.159,0.280,0.000,-0.052,0,1,0,0
L,154.3494,2,46.00,-11.8473,1480.9670,0.410,-0.251,319.179,0.410,0.000,-0.052,0,1,0,0
L,154.3924,2,50.00,-11.8698,1483.4755,1.881,-1.130,318.696,1.881,0.000,-0.052,0,1,0,0
L,154.4214,2,52.00,-11.9442,1464.8147,1.275,-0.742,318.430,1.275,0.000,-0.052,0,1,0,0
L,154.4464,2,54.00,-12.0140,1458.0864,-0.196,0.132,319.079,-0.196,0.000,-0.052,0,1,0,0
L,154.4826,2,57.00,-12.0869,1488.0000,-4.479,2.690,-7.931,-4.479,0.000,-0.052,0,1,0,0
L,154.5034,2,59.00,-12.0193,-14.0777,-1.493,0.849,-8.675,-1.493,0.000,-0.052,0,1,0,0
L,154.5474,2,62.00,-11.8057,-11.9443,4.693,-2.819,317.142,4.693,0.000,-0.052,0,1,0,0
L,154.5654,2,63.00,-11.7988,1485.0696,2.617,-1.533,317.137,2.617,0.000,-0.052,0,1,0,0
L,154.6254,2,68.00,-11.9076,1470.3942,-2.445,1.469,-8.741,-2.445,0.000,-0.052,0,1,0,0
L,154.6706,2,72.00,-11.7668,-28.0967,3.266,-1.961,317.509,3.266,0.000,-0.052,0,1,0,0
L,154.7064,2,74.00,-11.8328,1464.3458,-0.671,0.442,318.797,-0.671,0.000,-0.052,0,1,0,0
L,154.7424,2,77.00,-11.8751,1472.7854,-1.450,0.861,-9.274,-1.450,0.000,-0.052,0,1,0,0
L,154.7600,2,79.00,-11.8698,-42.7722,1.189,-0.748,-9.490,1.189,0.000,-0.052,0,1,0,0
L,154.7850,2,81.00,-11.8030,-37.8725,1.838,-1.128,318.515,1.838,0.000,-0.052,0,1,0,0
L,154.8186,2,84.00,-11.8214,1481.6000,-0.325,0.195,319.174,-0.325,0.000,-0.052,0,1,0,0
L,154.8654,2,87.00,-11.8263,1487.6483,-0.585,0.351,-9.817,-0.585,0.000,-0.052,0,1,0,0
L,154.9046,2,91.00,-11.7523,-36.6535,0.627,-0.376,319.043,0.627,0.000,-0.052,0,1,0,0
L,154.9544,2,94.00,-11.7309,-45.2571,-0.369,0.226,-10.255,-0.369,0.000,-0.052,0,1,0,0
L,155.0014,2,98.00,-11.7058,-39.5839,-0.282,0.169,-9.842,-0.282,0.000,0.013,0,1,0,0
L,155.0454,2,100.00,-11.6428,-34.4029,0.280,-0.168,319.179,0.280,0.000,0.252,0,1,0,0
L,155.0832,2,2.00,-11.6016,-43.7333,-1.061,0.628,-9.872,-1.061,0.000,0.626,1,1,0,0
L,155.0970,2,3.00,-11.6016,-43.7333,-0.758,0.455,-9.872,-0.758,0.000,0.715,1,1,0,0
L,155.1326,2,6.00,-11.5517,-35.4813,0.973,-0.584,319.275,0.973,0.000,0.779,1,1,0,0
L,155.1696,2,9.00,-11.5372,1484.8352,0.886,-0.532,318.631,0.886,0.000,0.432,1,1,0,0
L,155.2076,2,12.00,-11.5753,1480.0996,0.886,-0.532,319.053,0.886,0.000,-0.052,0,1,0,0
L,155.2343,2,13.00,-11.5753,1480.0996,1.578,-0.958,319.053,1.578,0.000,-0.052,0,1,0,0
L,155.2692,2,17.00,-11.6703,1465.0725,2.184,-1.307,317.992,2.184,0.000,-0.052,0,1,0,0
L,155.3123,2,19.00,-11.8397,1451.3114,-0.282,0.169,-10.260,-0.282,0.000,-0.052,0,1,0,0
L,155.3476,2,23.00,-11.9442,1475.0125,-0.758,0.455,-9.968,-0.758,0.000,-0.052,0,1,0,0
L,155.3674,2,24.00,-11.9457,-46.8044,-0.931,0.530,-9.772,-0.931,0.000,-0.052,0,1,0,0
L,155.4036,2,27.00,-11.8874,-31.9648,-0.325,0.195,-10.054,-0.325,0.000,-0.052,0,1,0,0
L,155.4171,2,28.00,-11.8874,-31.9648,-0.066,0.035,-10.054,-0.066,0.000,-0.052,0,1,0,0
L,155.4414,2,30.00,-11.8046,-30.7223,0.237,-0.142,319.300,0.237,0.000,-0.052,0,1,0,0
L,155.4676,2,32.00,-11.7702,-33.8403,0.453,-0.272,319.199,0.453,0.000,-0.052,0,1,0,0
L,155.5056,2,35.00,-11.7344,-43.5927,0.497,-0.298,319.119,0.497,0.000,-0.052,0,1,0,0
L,155.5446,2,38.00,-11.7325,1487.1326,0.800,-0.480,318.978,0.800,0.000,-0.052,0,1,0,0
L,155.5704,2,40.00,-11.7325,1487.1326,1.102,-0.672,318.978,1.102,0.000,-0.052,0,1,0,0
L,155.6156,2,44.00,-11.7580,1479.6307,1.924,-1.156,318.264,1.924,0.000,-0.052,0,1,0,0
L,155.6496,2,47.00,-11.8744,1456.3282,0.280,-0.168,318.661,0.280,0.000,-0.052,0,1,0,0
L,155.7033,2,50.00,-12.0247,1459.5634,0.324,-0.190,-10.260,0.324,0.000,-0.052,0,1,0,0
L,155.7204,2,52.00,-12.0781,1465.8696,-1.234,0.751,319.139,-1.234,0.000,-0.052,0,1,0,0
L,155.7512,2,55.00,-12.1265,-46.6637,-3.484,2.078,-8.826,-3.484,0.000,-0.052,0,1,0,0
L,155.7773,2,56.00,-12.0689,-19.0711,-0.325,0.143,-8.333,-0.325,0.000,-0.052,0,1,0,0
L,155.8146,2,60.00,-11.8572,-7.7714,3.698,-2.221,317.278,3.698,0.000,-0.052,0,1,0,0
L,155.8623,2,63.00,-11.8652,1470.8865,-1.926,1.157,318.561,-1.926,0.000,-0.052,0,1,0,0
L,155.8983,2,66.00,-11.9015,-42.3267,-0.628,0.334,-8.776,-0.628,0.000,-0.052,0,1,0,0
L,155.9264,2,68.00,-11.7954,-25.8696,2.746,-1.645,318.078,2.746,0.000,-0.052,0,1,0,0
L,155.9563,2,70.00,-11.7847,-46.8044,1.492,-0.882,317.831,1.492,0.000,-0.052,0,1,0,0
L,155.9974,2,74.00,-11.8500,1474.9656,-1.493,0.897,-9.701,-1.493,0.000,-0.052,0,1,0,0
L,156.0134,2,75.00,-11.8511,-46.2418,-0.498,0.290,-9.505,-0.498,0.000,-0.052,0,1,0,0
L,156.0496,2,78.00,-11.7935,-36.7941,1.232,-0.740,318.847,1.232,0.000,-0.052,0,1,0,0
L,156.0846,2,81.00,-11.8030,1482.4205,-0.239,0.143,319.144,-0.239,0.000,-0.038,0,1,0,0
L,156.1333,2,84.00,-11.8015,-43.0066,-0.715,0.429,-9.742,-0.715,0.000,0.014,0,1,0,0
L,156.1803,2,88.00,-11.7458,-35.9502,0.627,-0.371,319.104,0.627,0.000,0.106,0,1,0,0
L,156.1980,2,90.00,-11.7309,-42.6784,-0.196,0.127,319.043,-0.196,0.000,0.175,0,1,0,0
L,156.2266,2,92.00,-11.7298,-47.8593,-1.147,0.689,-10.250,-1.147,0.000,0.284,0,1,0,0
L,156.2783,2,3.00,-11.6508,-34.2623,0.497,-0.284,319.079,0.497,0.000,0.575,1,1,0,0
L,156.3020,2,5.00,-11.6318,-40.7560,0.021,-0.008,319.204,0.021,0.000,0.751,1,1,0,0
L,156.3245,2,7.00,-11.6264,-46.2886,-0.888,0.533,-9.933,-0.888,0.000,0.934,1,1,0,0
L,156.3723,2,10.00,-11.6077,-42.0454,0.237,-0.138,-10.194,0.237,0.000,0.968,1,1,0,0
L,156.4065,2,13.00,-11.6032,1486.3356,0.929,-0.558,319.033,0.929,0.000,0.285,1,1,0,0
L,156.4553,2,17.00,-11.6264,1481.4359,2.227,-1.338,318.576,2.227,0.000,-0.052,0,1,0,0
L,156.4896,2,20.00,-11.7145,1461.8140,0.367,-0.220,318.218,0.367,0.000,-0.052,0,1,0,0
L,156.5265,2,23.00,-11.8389,1467.1121,-0.585,0.351,-10.099,-0.585,0.000,-0.052,0,1,0,0
L,156.5440,2,24.00,-11.8626,1480.1465,-0.455,0.269,-10.038,-0.455,0.000,-0.052,0,1,0,0
L,156.5620,2,26.00,-11.8568,-44.5304,-0.715,0.434,-9.852,-0.715,0.000,-0.052,0,1,0,0
L,156.5810,2,27.00,-11.8362,-38.2945,-0.801,0.476,-9.893,-0.801,0.000,-0.052,0,1,0,0
L,156.6176,2,30.00,-11.8023,-32.5744,-0.325,0.195,-9.867,-0.325,0.000,-0.052,0,1,0,0
L,156.6413,2,32.00,-11.7576,-28.5421,-0.022,0.009,-10.059,-0.022,0.000,-0.052,0,1,0,0
L,156.6623,2,33.00,-11.7103,-27.7451,0.367,-0.225,-10.230,0.367,0.000,-0.052,0,1,0,0
L,156.6780,2,35.00,-11.6657,-29.3158,0.453,-0.268,319.199,0.453,0.000,-0.052,0,1,0,0
