# OpenExo SD log rate~100Hz t0_us=110840302
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,150.1147,2,9.00,11.9705,26.8073,-4.840,-2.907,-316.865,-4.840,0.000,0.000,0,1,0,0
R,150.1428,2,9.00,12.1151,-1439.3788,-0.167,-0.100,-319.013,-0.167,0.000,0.000,0,1,0,0
R,150.1708,2,9.00,12.1151,-1439.3788,1.823,1.095,-319.013,1.823,0.000,0.000,0,1,0,0
R,150.2323,2,10.00,12.3352,29.0344,0.136,0.082,9.465,0.136,0.000,0.000,0,1,0,0
R,150.2484,2,10.00,12.2665,18.3443,-0.167,-0.100,10.235,-0.167,0.000,0.000,0,1,0,0
R,150.2738,2,11.00,12.2002,20.7355,-1.898,-1.154,-318.742,-1.898,0.000,0.000,0,1,0,0
R,150.3219,2,11.00,12.1773,-1480.5685,-0.600,-0.365,-318.364,-0.600,0.000,0.000,0,1,0,0
R,150.3669,2,12.00,12.2738,-1465.4945,0.568,0.322,10.139,0.568,0.000,0.000,0,1,0,0
R,150.4120,2,12.00,12.3592,-1485.6791,0.655,0.360,9.616,0.655,0.000,0.000,0,1,0,0
R,150.4570,2,13.00,12.3375,43.7333,0.006,-0.030,10.124,0.006,0.000,0.000,0,1,0,0
R,150.4819,2,13.00,12.3348,-1485.3510,-0.643,-0.386,-318.903,-0.643,0.000,0.000,0,1,0,0
R,150.5133,2,14.00,12.3547,-1479.3964,-0.600,-0.360,-319.154,-0.600,0.000,0.000,0,1,0,0
R,150.5368,2,14.00,12.3806,-1477.0286,0.439,0.278,-319.059,0.439,0.000,0.012,0,1,0,0
R,150.5609,2,14.00,12.4218,-1481.8345,0.525,0.315,10.204,0.525,0.000,0.195,0,1,0,0
R,150.6007,2,1.00,12.4298,-1485.0930,-0.643,-0.425,-319.300,-0.643,0.000,0.683,1,1,0,0
R,150.6360,2,3.00,12.4561,-1480.5216,0.525,0.315,-319.104,0.525,0.000,1.293,1,1,0,0
R,150.6947,2,6.00,12.4813,45.8667,0.915,0.549,9.877,0.915,0.000,1.575,1,1,0,0
R,150.7182,2,8.00,12.4714,43.2176,0.006,0.004,9.757,0.006,0.000,0.935,1,1,0,0
R,150.7356,2,9.00,12.4615,44.9289,-0.556,-0.325,10.295,-0.556,0.000,0.522,1,1,0,0
R,150.7603,2,10.00,12.4645,-1486.3356,0.352,0.211,-319.079,0.352,0.000,0.051,0,1,0,0
R,150.7867,2,12.00,12.4851,-1486.3121,2.775,1.667,9.314,2.775,0.000,0.000,0,1,0,0
R,150.8324,2,14.00,12.3974,19.0945,0.741,0.445,9.792,0.741,0.000,0.000,0,1,0,0
R,150.8795,2,17.00,12.2494,19.0242,-1.162,-0.698,-318.958,-1.162,0.000,0.000,0,1,0,0
R,150.9012,2,18.00,12.2139,35.5985,-1.162,-0.698,-318.762,-1.162,0.000,0.000,0,1,0,0
R,150.9260,2,20.00,12.2429,-1474.9890,-0.989,-0.594,-318.757,-0.989,0.000,0.000,0,1,0,0
R,150.9609,2,22.00,12.3524,-1461.9312,0.136,0.082,-319.260,0.136,0.000,0.000,0,1,0,0
R,151.0038,2,24.00,12.4130,-1462.6344,0.525,0.287,9.928,0.525,0.000,0.000,0,1,0,0
R,151.0638,2,28.00,-12.5000,-1486.1714,1.174,0.705,9.616,1.174,0.000,0.000,0,1,0,0
R,151.0866,2,29.00,12.4599,34.8015,0.568,0.346,9.983,0.568,0.000,0.000,0,1,0,0
R,151.1161,2,31.00,12.4218,31.0037,0.871,0.523,9.767,0.871,0.000,0.000,0,1,0,0
R,151.1630,2,33.00,12.3089,21.8374,0.482,0.289,10.054,0.482,0.000,0.000,0,1,0,0
R,151.2128,2,36.00,12.1361,29.7612,-0.643,-0.386,-318.948,-0.643,0.000,0.000,0,1,0,0
R,151.2521,2,39.00,12.1197,-1485.1165,-0.037,-0.008,-318.651,-0.037,0.000,0.000,0,1,0,0
R,151.2805,2,40.00,12.1197,-1485.1165,0.309,0.181,-318.651,0.309,0.000,0.000,0,1,0,0
R,151.3020,2,42.00,12.1784,-1484.7649,2.732,1.641,9.223,2.732,0.000,0.000,0,1,0,0
R,151.3205,2,43.00,12.1784,-1484.7649,2.559,1.537,9.223,2.559,0.000,0.000,0,1,0,0
R,151.3707,2,45.00,11.9896,11.2879,-2.071,-1.244,10.124,-2.071,0.000,0.000,0,1,0,0
R,151.3864,2,47.00,11.9415,32.4103,-5.489,-3.282,-316.443,-5.489,0.000,0.000,0,1,0,0
R,151.4132,2,48.00,11.9415,32.4103,-1.638,-0.984,-316.443,-1.638,0.000,0.000,0,1,0,0
R,151.4412,2,50.00,12.1056,-1438.5348,1.088,0.653,-319.018,1.088,0.000,0.000,0,1,0,0
R,151.4682,2,52.00,12.3161,-1452.1318,3.640,2.186,8.665,3.640,0.000,0.000,0,1,0,0
R,151.4895,2,53.00,12.3402,-1483.2175,2.515,1.515,8.403,2.515,0.000,0.000,0,1,0,0
R,151.5405,2,55.00,12.2349,20.3839,-0.427,-0.256,10.169,-0.427,0.000,0.000,0,1,0,0
R,151.5798,2,58.00,12.1406,36.0440,-1.638,-0.984,-318.259,-1.638,0.000,0.000,0,1,0,0
R,151.6178,2,60.00,12.2013,-1467.7450,0.395,0.237,-319.094,0.395,0.000,0.000,0,1,0,0
R,151.6416,2,62.00,12.2551,-1465.5179,0.482,0.294,10.099,0.482,0.000,0.000,0,1,0,0
R,151.6656,2,63.00,12.3001,-1469.8315,0.785,0.443,10.074,0.785,0.000,0.000,0,1,0,0
R,151.7115,2,66.00,12.3287,42.7722,0.049,-0.076,9.928,0.049,0.000,0.000,0,1,0,0
R,151.7506,2,69.00,12.3119,47.0623,-0.686,-0.412,-319.124,-0.686,0.000,0.000,0,1,0,0
R,151.7958,2,71.00,12.3375,-1478.9744,-0.167,-0.134,-319.235,-0.167,0.000,0.000,0,1,0,0
R,151.8135,2,72.00,12.3619,-1478.0132,0.006,-0.006,-319.275,0.006,0.000,0.000,0,1,0,0
R,151.8409,2,74.00,12.3848,-1478.8806,0.092,0.027,-319.330,0.092,0.000,0.028,0,1,0,0
R,151.8664,2,75.00,12.4046,-1479.9121,-0.081,-0.048,10.164,-0.081,0.000,0.118,0,1,0,0
R,151.8886,2,76.00,12.4340,-1482.5846,-0.470,-0.282,-319.023,-0.470,0.000,0.260,0,1,0,0
R,151.9298,2,2.00,12.4767,-1476.7238,-0.340,-0.200,-318.877,-0.340,0.000,0.520,1,1,0,0
R,151.9585,2,4.00,-12.4935,-1475.4110,0.612,0.387,-319.365,0.612,0.000,0.671,1,1,0,0
R,151.9940,2,7.00,-12.4664,-1486.5465,1.001,0.601,9.893,1.001,0.000,0.615,1,1,0,0
R,152.0176,2,9.00,-12.4664,-1486.5465,0.179,0.088,9.893,0.179,0.000,0.438,1,1,0,0
R,152.0434,2,12.00,-12.4863,-1488.0000,0.092,0.056,-319.250,0.092,0.000,0.039,0,1,0,0
R,152.0608,2,13.00,-12.4863,-1488.0000,0.525,0.344,-319.250,0.525,0.000,0.000,0,1,0,0
R,152.1069,2,16.00,-12.4832,45.9136,1.563,0.915,9.973,1.563,0.000,0.000,0,1,0,0
R,152.1341,2,19.00,12.4542,28.6593,0.395,0.237,10.169,0.395,0.000,0.000,0,1,0,0
R,152.1820,2,22.00,12.3726,33.0667,-1.162,-0.722,10.179,-1.162,0.000,0.000,0,1,0,0
R,152.2206,2,26.00,12.3661,-1482.1860,-1.076,-0.675,-318.465,-1.076,0.000,0.000,0,1,0,0
R,152.2612,2,29.00,12.4489,-1466.4557,0.525,0.325,-318.742,0.525,0.000,0.000,0,1,0,0
R,152.2893,2,32.00,-12.4508,-1471.0271,1.174,0.705,9.938,1.174,0.000,0.000,0,1,0,0
R,152.3392,2,35.00,-12.4302,46.4293,-0.037,-0.022,9.606,-0.037,0.000,0.000,0,1,0,0
R,152.3609,2,38.00,-12.4577,43.1238,0.395,0.237,10.109,0.395,0.000,0.000,0,1,0,0
R,152.3847,2,39.00,-12.4577,43.1238,1.001,0.616,10.109,1.001,0.000,0.000,0,1,0,0
R,152.4098,2,42.00,-12.4695,42.5377,1.434,0.828,9.747,1.434,0.000,0.000,0,1,0,0
R,152.4329,2,43.00,12.4588,25.8696,0.785,0.467,9.943,0.785,0.000,0.000,0,1,0,0
R,152.4587,2,46.00,12.3970,20.9700,0.482,0.289,9.862,0.482,0.000,0.000,0,1,0,0
R,152.4840,2,47.00,12.3291,18.8835,0.049,0.030,10.064,0.049,0.000,0.000,0,1,0,0
R,152.5117,2,50.00,12.2623,19.6337,1.001,0.601,10.300,1.001,0.000,0.000,0,1,0,0
R,152.5408,2,53.00,12.1433,22.1187,0.568,0.341,9.691,0.568,0.000,0.000,0,1,0,0
R,152.5779,2,56.00,12.0159,23.4081,-2.460,-1.478,-318.410,-2.460,0.000,0.000,0,1,0,0
R,152.6159,2,59.00,12.0407,-1467.8857,0.525,0.315,-318.405,0.525,0.000,0.000,0,1,0,0
R,152.6485,2,62.00,12.1773,-1461.3217,1.693,1.017,9.978,1.693,0.000,0.000,0,1,0,0
R,152.6687,2,63.00,12.2223,-1471.0271,2.342,1.407,9.359,2.342,0.000,0.000,0,1,0,0
R,152.7237,2,67.00,12.1994,34.3326,0.698,0.419,9.651,0.698,0.000,0.002,0,1,0,0
R,152.7440,2,70.00,12.1063,28.1436,-0.686,-0.412,-319.119,-0.686,0.000,0.040,0,1,0,0
R,152.7901,2,73.00,12.1063,28.1436,-0.210,-0.126,-319.119,-0.210,0.000,0.061,0,1,0,0
R,152.8199,2,75.00,12.1052,-1479.7245,0.092,0.070,-319.179,0.092,0.000,0.061,0,1,0,0
R,152.8376,2,77.00,12.1262,-1479.7715,0.439,0.263,10.265,0.439,0.000,0.058,0,1,0,0
R,152.8529,2,79.00,12.1403,-1482.9597,0.482,0.285,10.079,0.482,0.000,0.055,0,1,0,0
R,152.8876,2,81.00,12.1437,-1487.7891,0.395,0.209,10.048,0.395,0.000,0.050,0,1,0,0
R,152.9248,2,84.00,12.1391,-1487.5077,0.092,0.056,9.993,0.092,0.000,0.063,0,1,0,0
R,152.9753,2,88.00,12.1418,-1488.1172,0.352,0.211,10.089,0.352,0.000,0.120,0,1,0,0
R,153.0005,2,90.00,12.1395,47.0623,0.006,-0.001,10.089,0.006,0.000,0.144,0,1,0,0
R,153.0457,2,94.00,12.1433,-1487.3436,0.049,0.030,-319.350,0.049,0.000,0.161,0,1,0,0
R,153.0913,2,98.00,12.1441,-1488.2579,-0.383,-0.264,-319.350,-0.383,0.000,0.166,0,1,0,0
R,153.1118,2,100.00,12.1445,-1487.8828,-0.081,-0.048,-319.084,-0.081,0.000,0.174,0,1,0,0
R,153.1609,2,100.00,12.1464,-1487.7891,0.439,0.263,-319.209,0.439,0.000,0.206,0,1,0,0
R,153.1818,2,100.00,12.1464,-1487.7891,0.309,0.181,-319.209,0.309,0.000,0.220,0,1,0,0
R,153.2090,2,100.00,12.1403,-1487.8359,0.871,0.523,9.887,0.871,0.000,0.198,0,1,0,0
R,153.2912,2,100.00,12.1380,-1488.1406,-1.205,-0.724,10.129,-1.205,0.000,0.000,0,1,0,0
R,153.3116,2,100.00,12.1452,-1485.4681,-0.816,-0.485,-318.822,-0.816,0.000,0.000,0,1,0,0
R,153.3368,2,100.00,12.1609,-1480.6622,-1.032,-0.620,-318.943,-1.032,0.000,0.000,0,1,0,0
R,153.3654,2,100.00,12.1937,-1473.0432,-1.032,-0.625,-318.777,-1.032,0.000,0.000,0,1,0,0
R,153.3856,2,100.00,12.3123,-1459.5399,-0.340,-0.199,-319.134,-0.340,0.000,0.000,0,1,0,0
R,153.4011,2,100.00,12.3806,-1459.3290,0.092,0.022,10.079,0.092,0.000,0.000,0,1,0,0
R,153.4246,2,100.00,12.3806,-1459.3290,0.525,0.315,10.079,0.525,0.000,0.000,0,1,0,0
R,153.4473,2,100.00,12.4386,-1464.2755,0.525,0.282,10.084,0.525,0.000,0.000,0,1,0,0
R,153.4948,2,100.00,-12.4870,-1485.9839,0.179,0.074,9.963,0.179,0.000,0.000,0,1,0,0
R,153.5331,2,100.00,-12.4863,-1487.6249,0.222,0.134,10.225,0.222,0.000,0.000,0,1,0,0
R,153.5865,2,100.00,-12.4821,-1487.4374,0.568,0.341,-319.184,0.568,0.000,0.000,0,1,0,0
R,153.6117,2,100.00,-12.4821,-1487.4374,0.655,0.393,-319.184,0.655,0.000,0.000,0,1,0,0
R,153.6396,2,100.00,-12.4920,45.5853,1.520,0.889,10.048,1.520,0.000,0.000,0,1,0,0
R,153.6637,2,100.00,12.4531,29.5033,1.217,0.731,9.651,1.217,0.000,0.000,0,1,0,0
R,153.7139,2,100.00,12.3272,18.3678,0.612,0.367,9.998,0.612,0.000,0.000,0,1,0,0
R,153.7397,2,100.00,12.2539,16.0469,0.266,0.159,9.958,0.266,0.000,0.000,0,1,0,0
R,153.7747,2,100.00,12.1036,17.1018,-2.374,-1.426,-319.089,-2.374,0.000,0.000,0,1,0,0
R,153.8137,2,100.00,12.0888,-1472.5040,-1.249,-0.745,-317.484,-1.249,0.000,0.000,0,1,0,0
R,153.8469,2,100.00,12.2662,-1448.0059,0.915,0.549,9.943,0.915,0.000,0.000,0,1,0,0
R,153.8885,2,100.00,12.3886,-1473.3246,2.169,1.303,8.836,2.169,0.000,0.000,0,1,0,0
R,153.9399,2,100.00,12.3329,28.3546,0.092,0.032,9.862,0.092,0.000,0.000,0,1,0,0
R,153.9762,2,100.00,12.2379,30.2769,-0.946,-0.568,-319.139,-0.946,0.000,0.000,0,1,0,0
R,154.0125,2,100.00,12.2326,-1480.7325,-1.249,-0.841,-318.847,-1.249,0.000,0.000,0,1,0,0
R,154.0418,2,100.00,12.2326,-1480.7325,0.482,0.289,-318.847,0.482,0.000,0.000,0,1,0,0
R,154.0799,2,100.00,12.3348,-1476.4425,0.871,0.523,10.018,0.871,0.000,0.000,0,1,0,0
R,154.1173,2,100.00,12.3528,47.2733,0.612,0.367,9.998,0.612,0.000,0.000,0,1,0,0
R,154.1607,2,100.00,12.3421,45.7026,0.266,0.145,10.064,0.266,0.000,0.000,0,1,0,0
R,154.1861,2,100.00,12.3291,46.4059,-0.081,-0.058,-319.370,-0.081,0.000,0.000,0,1,0,0
R,154.2067,2,100.00,12.3291,46.4059,-0.167,-0.081,-319.370,-0.167,0.000,0.000,0,1,0,0
R,154.2614,2,100.00,12.3478,-1486.9919,-0.037,-0.022,-319.104,-0.037,0.000,0.000,0,1,0,0
R,154.3088,2,100.00,12.3657,-1484.6241,0.006,-0.021,10.169,0.006,0.000,0.000,0,1,0,0
R,154.3513,2,100.00,12.3787,-1486.8982,-0.383,-0.245,-319.310,-0.383,0.000,0.113,0,1,0,0
R,154.3976,2,0.00,12.3959,-1482.6080,-0.210,-0.126,10.300,-0.210,0.000,0.420,1,1,0,0
R,154.4266,2,3.00,12.4233,-1482.7722,0.395,0.204,10.194,0.395,0.000,0.793,1,1,0,0
R,154.4516,2,5.00,12.4264,-1487.9531,0.439,0.268,9.983,0.439,0.000,1.049,1,1,0,0
R,154.4834,2,8.00,12.4119,44.9758,0.698,0.419,10.054,0.698,0.000,1.289,1,1,0,0
R,154.5067,2,10.00,12.4016,43.0066,0.395,0.209,9.953,0.395,0.000,1.047,1,1,0,0
R,154.5493,2,13.00,12.3756,41.8579,0.049,-0.028,9.918,0.049,0.000,0.329,1,1,0,0
R,154.5687,2,15.00,12.3627,43.0066,0.698,0.419,10.114,0.698,0.000,0.022,0,1,0,0
R,154.6297,2,19.00,12.3264,36.7707,0.049,0.030,9.465,0.049,0.000,0.000,0,1,0,0
R,154.6751,2,24.00,12.1948,31.3319,-0.903,-0.542,-319.295,-0.903,0.000,0.000,0,1,0,0
R,154.7108,2,26.00,12.1815,-1483.2410,-1.076,-0.694,-318.706,-1.076,0.000,0.000,0,1,0,0
R,154.7469,2,29.00,12.2108,-1474.6373,-0.816,-0.514,-318.696,-0.816,0.000,0.000,0,1,0,0
R,154.7621,2,31.00,12.2604,-1465.8931,-0.081,-0.000,-318.908,-0.081,0.000,0.000,0,1,0,0
R,154.7858,2,33.00,12.3871,-1461.3685,0.741,0.464,10.214,0.741,0.000,0.000,0,1,0,0
R,154.8237,2,36.00,12.4683,-1477.0286,1.304,0.783,9.656,1.304,0.000,0.000,0,1,0,0
R,154.8732,2,39.00,12.4702,47.0154,0.958,0.575,9.555,0.958,0.000,0.000,0,1,0,0
R,154.9077,2,43.00,12.3814,32.1758,0.439,0.263,10.018,0.439,0.000,0.000,0,1,0,0
R,154.9575,2,46.00,12.3096,33.6996,-0.297,-0.236,10.235,-0.297,0.000,0.000,0,1,0,0
R,155.0045,2,50.00,12.2658,42.1392,0.092,0.056,-319.134,0.092,0.000,0.000,0,1,0,0
R,155.0481,2,54.00,12.2623,46.6403,0.525,0.315,10.214,0.525,0.000,0.000,0,1,0,0
R,155.0840,2,58.00,12.2379,43.0769,0.352,0.202,10.300,0.352,0.000,0.000,0,1,0,0
R,155.1015,2,59.00,12.2379,43.0769,0.309,0.181,10.300,0.309,0.000,0.000,0,1,0,0
R,155.1376,2,62.00,12.2131,42.6315,-0.167,-0.100,10.275,-0.167,0.000,0.000,0,1,0,0
R,155.1747,2,65.00,12.2089,-1484.8821,0.222,0.134,-318.943,0.222,0.000,0.000,0,1,0,0
R,155.2127,2,68.00,12.2429,-1480.4513,0.092,0.056,-319.174,0.092,0.000,0.000,0,1,0,0
R,155.2363,2,70.00,12.2429,-1480.4513,0.222,0.138,-319.174,0.222,0.000,0.000,0,1,0,0
R,155.2701,2,73.00,12.2772,-1487.4608,0.092,0.056,10.033,0.092,0.000,0.000,0,1,0,0
R,155.3156,2,76.00,12.2738,-1487.5077,-0.513,-0.332,-319.270,-0.513,0.000,0.000,0,1,0,0
R,155.3509,2,80.00,12.2906,-1482.6080,-0.037,-0.022,-319.154,-0.037,0.000,0.000,0,1,0,0
R,155.3717,2,81.00,12.3077,-1480.8967,-0.124,-0.074,-319.345,-0.124,0.000,0.000,0,1,0,0
R,155.4043,2,84.00,12.3386,-1482.3502,0.698,0.419,10.038,0.698,0.000,0.000,0,1,0,0
R,155.4191,2,86.00,12.3386,-1482.3502,0.352,0.231,10.038,0.352,0.000,0.000,0,1,0,0
R,155.4460,2,88.00,12.3379,46.0542,0.092,0.041,10.265,0.092,0.000,0.000,0,1,0,0
R,155.4728,2,90.00,12.3371,-1488.2109,0.049,0.030,-319.305,0.049,0.000,0.000,0,1,0,0
R,155.5108,2,93.00,12.3409,-1487.6718,-0.167,-0.100,-319.204,-0.167,0.000,0.000,0,1,0,0
R,155.5498,2,96.00,12.3432,-1487.4374,-0.297,-0.178,-319.079,-0.297,0.000,0.000,0,1,0,0
R,155.5736,2,98.00,12.3432,-1487.4374,-0.383,-0.230,-319.079,-0.383,0.000,0.000,0,1,0,0
R,155.6177,2,100.00,12.3650,-1485.0696,-0.037,-0.022,10.285,-0.037,0.000,0.000,0,1,0,0
R,155.6528,2,100.00,12.3764,-1486.8513,-0.643,-0.386,-319.375,-0.643,0.000,0.000,0,1,0,0
R,155.7041,2,100.00,12.3955,-1480.4044,-0.773,-0.483,-318.898,-0.773,0.000,0.117,0,1,0,0
R,155.7248,2,100.00,12.4275,-1473.6058,0.136,0.086,-318.943,0.136,0.000,0.244,0,1,0,0
R,155.7558,2,1.00,-12.4897,-1472.5040,0.698,0.424,10.109,0.698,0.000,0.491,1,1,0,0
R,155.7819,2,3.00,-12.4657,-1478.9978,0.828,0.464,9.938,0.828,0.000,0.558,1,1,0,0
R,155.8168,2,6.00,-12.4752,42.3502,0.222,0.134,9.993,0.222,0.000,0.221,1,1,0,0
R,155.8675,2,9.00,12.4973,42.8894,0.828,0.497,-319.340,0.828,0.000,0.000,0,1,0,0
R,155.9035,2,12.00,12.4737,39.7714,0.655,0.355,9.420,0.655,0.000,0.000,0,1,0,0
R,155.9316,2,15.00,12.4397,33.1604,0.136,0.058,9.978,0.136,0.000,0.000,0,1,0,0
R,155.9596,2,17.00,12.3684,33.7934,-1.205,-0.734,10.235,-1.205,0.000,0.000,0,1,0,0
R,155.9981,2,20.00,12.3638,-1481.6000,-0.643,-0.405,-318.867,-0.643,0.000,0.000,0,1,0,0
R,156.0153,2,21.00,12.3939,-1474.4264,-0.340,-0.204,-319.048,-0.340,0.000,0.000,0,1,0,0
R,156.0529,2,24.00,12.4737,-1471.7303,0.655,0.393,10.169,0.655,0.000,0.000,0,1,0,0
R,156.0890,2,27.00,-12.4901,-1484.9290,0.612,0.367,9.983,0.612,0.000,0.000,0,1,0,0
R,156.1377,2,30.00,12.4969,43.1707,0.655,0.393,9.928,0.655,0.000,0.000,0,1,0,0
R,156.1848,2,34.00,12.4592,38.4586,0.309,0.152,9.968,0.309,0.000,0.000,0,1,0,0
R,156.2025,2,36.00,12.4329,36.3487,0.698,0.400,10.164,0.698,0.000,0.000,0,1,0,0
R,156.2287,2,38.00,12.4039,35.4110,0.482,0.289,9.792,0.482,0.000,0.000,0,1,0,0
R,156.2791,2,42.00,12.2662,24.7678,0.266,0.081,-319.275,0.266,0.000,0.000,0,1,0,0
R,156.3028,2,44.00,12.2662,24.7678,0.092,0.056,-319.275,0.092,0.000,0.000,0,1,0,0
R,156.3277,2,46.00,12.1262,30.5348,-1.768,-1.062,-318.545,-1.768,0.000,0.000,0,1,0,0
R,156.3756,2,49.00,12.1490,-1472.4806,-1.898,-1.173,-318.389,-1.898,0.000,0.000,0,1,0,0
R,156.4098,2,52.00,12.2143,-1458.3444,0.698,0.419,-318.269,0.698,0.000,0.000,0,1,0,0
R,156.4574,2,55.00,12.4180,-1471.6600,2.212,1.329,9.068,2.212,0.000,0.000,0,1,0,0
R,156.4939,2,58.00,12.3817,31.6366,0.482,0.289,10.059,0.482,0.000,0.000,0,1,0,0
R,156.5310,2,61.00,12.3817,31.6366,-0.816,-0.490,10.059,-0.816,0.000,0.000,0,1,0,0
R,156.5485,2,63.00,12.3817,31.6366,-1.119,-0.672,10.059,-1.119,0.000,0.000,0,1,0,0
R,156.5670,2,64.00,12.3817,31.6366,-0.816,-0.490,10.059,-0.816,0.000,0.000,0,1,0,0
R,156.5860,2,66.00,12.3817,31.6366,0.092,0.070,10.059,0.092,0.000,0.000,0,1,0,0
R,156.6183,2,68.00,12.3257,-1479.5370,0.655,0.393,10.220,0.655,0.000,0.000,0,1,0,0
R,156.6437,2,70.00,12.3405,-1482.5377,0.439,0.263,9.943,0.439,0.000,0.000,0,1,0,0
R,156.6655,2,71.00,12.3421,47.8828,0.266,0.164,10.048,0.266,0.000,0.000,0,1,0,0
R,156.6811,2,73.00,12.3352,45.0462,0.049,0.010,10.149,0.049,0.000,0.000,0,1,0,0
R,156.6963,2,74.00,12.3318,47.1795,-0.124,-0.089,10.225,-0.124,0.000,0.000,0,1,0,0
R,156.7199,2,76.00,12.3348,-1486.9685,0.179,0.108,-319.260,0.179,0.000,0.000,0,1,0,0
R,156.7667,2,79.00,12.3432,-1488.0469,-0.340,-0.204,-319.194,-0.340,0.000,0.000,0,1,0,0
R,156.7916,2,82.00,12.3444,-1487.7891,-0.340,-0.204,-319.225,-0.340,0.000,0.000,0,1,0,0
R,156.8259,2,84.00,12.3642,-1481.3656,-0.210,-0.155,-318.983,-0.210,0.000,0.000,0,1,0,0
R,156.8777,2,88.00,12.4248,-1481.7406,-0.037,-0.022,10.069,-0.037,0.000,0.170,0,1,0,0
R,156.9133,2,1.00,12.4439,-1482.2799,-0.730,-0.438,-318.908,-0.730,0.000,0.482,1,1,0,0
R,156.9384,2,2.00,12.4439,-1482.2799,-0.210,-0.112,-318.908,-0.210,0.000,0.623,1,1,0,0
R,156.9756,2,5.00,-12.4561,-1474.7311,0.741,0.422,9.943,0.741,0.000,0.790,1,1,0,0
R,157.0224,2,9.00,-12.4474,43.4286,0.352,0.183,9.068,0.352,0.000,0.262,1,1,0,0
R,157.0448,2,11.00,-12.4969,38.2007,0.958,0.575,10.059,0.958,0.000,0.000,0,1,0,0
R,157.0896,2,14.00,-12.4969,38.2007,0.915,0.500,10.059,0.915,0.000,0.000,0,1,0,0
R,157.1270,2,18.00,12.3314,25.3538,0.439,0.263,9.923,0.439,0.000,0.000,0,1,0,0
R,157.1444,2,19.00,12.3314,25.3538,-0.600,-0.370,9.923,-0.600,0.000,0.000,0,1,0,0
R,157.1778,2,21.00,12.3314,25.3538,-1.032,-0.644,9.923,-1.032,0.000,0.000,0,1,0,0
R,157.2181,2,24.00,12.2841,-1475.6219,-1.292,-0.776,-318.842,-1.292,0.000,0.000,0,1,0,0
R,157.2427,2,27.00,12.3276,-1468.5421,0.395,0.237,-318.641,0.395,0.000,0.000,0,1,0,0
R,157.2870,2,31.00,12.4680,-1472.5743,1.174,0.724,10.064,1.174,0.000,0.000,0,1,0,0
R,157.3356,2,33.00,12.4805,42.6315,1.088,0.624,9.450,1.088,0.000,0.000,0,1,0,0
R,157.3835,2,37.00,12.4115,30.8396,0.352,0.183,9.913,0.352,0.000,0.000,0,1,0,0
R,157.4038,2,39.00,12.3203,28.5890,0.525,0.315,10.054,0.525,0.000,0.000,0,1,0,0
R,157.4567,2,43.00,12.2311,29.3158,-0.816,-0.490,-319.290,-0.816,0.000,0.000,0,1,0,0
R,157.5211,2,48.00,12.1933,-1485.0227,-0.513,-0.308,-319.345,-0.513,0.000,0.000,0,1,0,0
R,157.5460,2,50.00,12.2131,-1483.7568,0.525,0.315,10.109,0.525,0.000,0.000,0,1,0,0
R,157.5819,2,53.00,12.2131,-1483.7568,0.612,0.353,10.109,0.612,0.000,0.000,0,1,0,0
R,157.6067,2,55.00,12.1937,38.9040,2.126,1.277,9.223,2.126,0.000,0.000,0,1,0,0
R,157.6344,2,57.00,12.1937,38.9040,0.828,0.459,9.223,0.828,0.000,0.000,0,1,0,0
R,157.6628,2,60.00,12.1937,38.9040,-0.989,-0.594,9.223,-0.989,0.000,0.000,0,1,0,0
R,157.6990,2,62.00,11.9770,39.0447,-3.023,-1.815,-316.936,-3.023,0.000,0.000,0,1,0,0
R,157.7577,2,67.00,12.2379,-1442.9187,1.607,0.965,9.908,1.607,0.000,0.000,0,1,0,0
R,157.8016,2,70.00,12.3589,-1477.8491,1.737,0.990,8.393,1.737,0.000,0.000,0,1,0,0
R,157.8261,2,72.00,12.3287,32.9963,0.049,0.015,9.410,0.049,0.000,0.000,0,1,0,0
R,157.8425,2,74.00,12.3287,32.9963,-0.903,-0.585,9.410,-0.903,0.000,0.000,0,1,0,0
R,157.8898,2,77.00,12.3287,32.9963,-1.681,-1.044,9.410,-1.681,0.000,0.000,0,1,0,0
R,157.9354,2,81.00,12.2814,-1467.3466,0.525,0.315,10.159,0.525,0.000,0.000,0,1,0,0
R,157.9599,2,82.00,12.3222,-1471.6835,0.568,0.341,10.038,0.568,0.000,0.000,0,1,0,0
R,157.9966,2,86.00,12.3634,-1483.7803,0.698,0.419,9.867,0.698,0.000,0.000,0,1,0,0
R,158.0247,2,88.00,12.3585,45.0227,0.395,0.237,9.918,0.395,0.000,0.000,0,1,0,0
R,158.0524,2,90.00,12.3585,45.0227,0.179,0.131,9.918,0.179,0.000,0.000,0,1,0,0
R,158.0975,2,93.00,12.3405,-1485.2572,-0.686,-0.493,-319.179,-0.686,0.000,0.000,0,1,0,0
R,158.1303,2,97.00,12.3508,-1483.3817,0.309,0.185,-318.938,0.309,0.000,0.027,0,1,0,0
R,158.1452,2,97.00,12.3932,-1479.5370,0.136,0.086,10.240,0.136,0.000,0.093,0,1,0,0
