# OpenExo SD log rate~100Hz t0_us=94292005
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,109.9404,2,-1.00,-12.0666,-47.2733,0.662,-0.397,-9.319,0.662,0.000,0.084,0,1,0,0
L,109.9724,2,-1.00,-12.0666,-47.2733,-0.506,0.304,-9.319,-0.506,0.000,0.085,0,1,0,0
L,110.0014,2,-1.00,-12.0666,-47.2733,-0.550,0.325,-9.319,-0.550,0.000,0.082,0,1,0,0
L,110.0194,2,-1.00,-12.0121,-45.9604,-0.290,0.189,-10.059,-0.290,0.000,0.077,0,1,0,0
L,110.0376,2,-1.00,-12.0121,-45.9604,-0.160,0.096,-10.059,-0.160,0.000,0.075,0,1,0,0
L,110.0574,2,-1.00,-12.0098,-47.2967,-0.723,0.448,-10.134,-0.723,0.000,0.077,0,1,0,0
L,110.0724,2,-1.00,-12.0094,-47.6952,-0.723,0.453,-9.973,-0.723,0.000,0.081,0,1,0,0
L,110.0836,2,-1.00,-12.0068,-46.7106,-0.982,0.590,-9.817,-0.982,0.000,0.085,0,1,0,0
L,110.1024,2,-1.00,-12.0068,-46.7106,-1.112,0.668,-9.817,-1.112,0.000,0.090,0,1,0,0
L,110.1214,2,-1.00,-12.0068,-46.7106,-1.242,0.751,-9.817,-1.242,0.000,0.099,0,1,0,0
L,110.1396,2,-1.00,-12.0068,-46.7106,-0.636,0.382,-9.817,-0.636,0.000,0.116,0,1,0,0
L,110.1596,2,-1.00,-12.0068,-46.7106,-0.550,0.330,-9.817,-0.550,0.000,0.138,0,1,0,0
L,110.1712,2,-1.00,-12.0068,-46.7106,-0.550,0.340,-9.817,-0.550,0.000,0.155,0,1,0,0
L,110.1821,2,-1.00,-12.0068,-46.7106,-0.636,0.377,-9.817,-0.636,0.000,0.173,0,1,0,0
L,110.1920,2,-1.00,-12.0068,-46.7106,-0.680,0.408,-9.817,-0.680,0.000,0.193,0,1,0,0
L,110.2344,2,-1.00,-12.0068,-46.7106,-0.896,0.538,-9.817,-0.896,0.000,0.262,0,1,0,0
L,110.2534,2,-1.00,-12.0068,-46.7106,-0.896,0.528,-9.817,-0.896,0.000,0.339,1,1,0,0
L,110.2716,2,-1.00,-12.0068,-46.7106,-0.766,0.460,-9.817,-0.766,0.000,0.400,1,1,0,0
L,110.2833,2,-1.00,-12.0068,-46.7106,-0.853,0.512,-9.817,-0.853,0.000,0.447,1,1,0,0
L,110.3116,2,-1.00,-12.0068,-46.7106,-0.506,0.304,-9.817,-0.506,0.000,0.582,1,1,0,0
L,110.3316,2,-1.00,-12.0068,-46.7106,-0.031,0.018,-9.817,-0.031,0.000,0.652,1,1,0,0
L,110.3415,2,-1.00,-12.0068,-46.7106,0.186,-0.121,-9.817,0.186,0.000,0.664,1,1,0,0
L,110.3534,2,-1.00,-12.0068,-46.7106,0.791,-0.475,-9.817,0.791,0.000,0.656,1,1,0,0
L,110.3633,2,-1.00,-12.0068,-46.7106,1.138,-0.693,-9.817,1.138,0.000,0.617,1,1,0,0
L,110.3753,2,-1.00,-12.0068,-46.7106,1.181,-0.704,-9.817,1.181,0.000,0.548,1,1,0,0
L,110.3916,2,-1.00,-12.0068,-46.7106,1.267,-0.761,-9.817,1.267,0.000,0.437,1,1,0,0
L,110.4024,2,-1.00,-12.0068,-46.7106,1.267,-0.766,-9.817,1.267,0.000,0.327,1,1,0,0
L,110.4132,2,-1.00,-12.0068,-46.7106,1.311,-0.792,-9.817,1.311,0.000,0.219,1,1,0,0
L,110.4296,2,-1.00,-12.0068,-46.7106,1.397,-0.839,-9.817,1.397,0.000,0.048,0,1,0,0
L,110.4726,2,-1.00,-12.0068,-46.7106,-0.377,0.226,-9.817,-0.377,0.000,0.000,0,1,0,0
L,110.4926,2,-1.00,-12.0068,-46.7106,-2.410,1.448,-9.817,-2.410,0.000,0.000,0,1,0,0
L,110.5126,2,-1.00,-12.0068,-46.7106,-2.713,1.629,-9.817,-2.713,0.000,0.000,0,1,0,0
L,110.5242,2,-1.00,-12.0068,-46.7106,-2.064,1.244,-9.817,-2.064,0.000,0.000,0,1,0,0
L,110.5414,2,-1.00,-12.0068,-46.7106,-1.502,0.892,-9.817,-1.502,0.000,0.000,0,1,0,0
L,110.5654,2,-1.00,-12.0068,-46.7106,-0.290,0.160,-9.817,-0.290,0.000,0.000,0,1,0,0
L,110.5816,2,-1.00,-12.0068,-46.7106,0.489,-0.293,-9.817,0.489,0.000,0.000,0,1,0,0
L,110.5944,2,-1.00,-12.0068,-46.7106,0.532,-0.324,-9.817,0.532,0.000,0.000,0,1,0,0
L,110.6236,2,-1.00,-12.0068,-46.7106,-0.247,0.148,-9.817,-0.247,0.000,0.000,0,1,0,0
L,110.6406,2,-1.00,-12.0068,-46.7106,-0.723,0.434,-9.817,-0.723,0.000,0.000,0,1,0,0
L,110.6522,2,-1.00,-12.0068,-46.7106,-0.723,0.429,-9.817,-0.723,0.000,0.000,0,1,0,0
L,110.6687,2,-1.00,-12.0068,-46.7106,-0.680,0.408,-9.817,-0.680,0.000,0.000,0,1,0,0
L,110.6785,2,-1.00,-12.0068,-46.7106,-0.506,0.299,-9.817,-0.506,0.000,0.000,0,1,0,0
L,110.7124,2,-1.00,-12.0068,-46.7106,0.618,-0.371,-9.817,0.618,0.000,0.000,0,1,0,0
L,110.7284,2,-1.00,-12.0068,-46.7106,1.354,-0.818,-9.817,1.354,0.000,0.000,0,1,0,0
L,110.7367,2,-1.00,-12.0068,-46.7106,3.041,-1.827,-9.817,3.041,0.000,0.000,0,1,0,0
L,110.7634,2,-1.00,-12.0068,-46.7106,2.955,-1.775,-9.817,2.955,0.000,0.000,0,1,0,0
L,110.7814,2,-1.00,-12.0068,-46.7106,-5.352,7.439,-9.817,-5.352,0.000,0.000,0,1,0,0
L,110.7966,2,-1.00,-12.0068,-46.7106,-4.314,5.182,-9.817,-4.314,0.000,0.000,0,1,0,0
L,110.8065,2,-1.00,-12.0068,-46.7106,-1.502,0.859,-9.817,-1.502,0.000,0.000,0,1,0,0
L,110.8184,2,-1.00,-12.0068,-46.7106,0.705,-0.457,-9.817,0.705,0.000,0.000,0,1,0,0
L,110.8364,2,-1.00,-12.0068,-46.7106,2.868,-1.737,-9.817,2.868,0.000,0.000,0,1,0,0
L,110.8466,2,-1.00,-12.0068,-46.7106,3.560,-4.277,-9.817,3.560,0.000,0.000,0,1,0,0
L,110.8584,2,-1.00,-12.0068,-46.7106,1.397,-0.781,-9.817,1.397,0.000,0.000,0,1,0,0
L,110.8683,2,-1.00,-12.0068,-46.7106,-0.290,0.227,-9.817,-0.290,0.000,0.000,0,1,0,0
L,110.9104,2,-1.00,-12.0068,-46.7106,-3.146,1.889,-9.817,-3.146,0.000,0.028,0,1,0,0
L,110.9264,2,-1.00,-12.0068,-46.7106,0.056,-0.072,-9.817,0.056,0.000,0.081,0,1,0,0
L,110.9366,2,-1.00,-12.0068,-46.7106,1.527,-0.917,-9.817,1.527,0.000,0.116,0,1,0,0
L,110.9464,2,-1.00,-12.0068,-46.7106,1.873,-1.125,-9.817,1.873,0.000,0.142,0,1,0,0
L,110.9724,2,-1.00,-12.0068,-46.7106,1.570,-0.929,-9.817,1.570,0.000,0.179,0,1,0,0
L,110.9914,2,-1.00,-12.0068,-46.7106,-1.329,0.808,-9.817,-1.329,0.000,0.242,0,1,0,0
L,111.0086,2,-1.00,-12.0068,-46.7106,-1.588,0.954,-9.817,-1.588,0.000,0.274,0,1,0,0
L,111.0286,2,-1.00,-12.0068,-46.7106,-0.333,0.200,-9.817,-0.333,0.000,0.301,1,1,0,0
L,111.0402,2,-1.00,-12.0068,-46.7106,0.359,-0.220,-9.817,0.359,0.000,0.319,1,1,0,0
L,111.0564,2,-1.00,-12.0068,-46.7106,0.705,-0.419,-9.817,0.705,0.000,0.335,1,1,0,0
L,111.0647,2,-1.00,-12.0068,-46.7106,0.705,-0.423,-9.817,0.705,0.000,0.350,1,1,0,0
L,111.0766,2,-1.00,-12.0068,-46.7106,0.272,-0.164,-9.817,0.272,0.000,0.362,1,1,0,0
L,111.0865,2,-1.00,-12.0068,-46.7106,-0.204,0.137,-9.817,-0.204,0.000,0.371,1,1,0,0
L,111.1104,2,-1.00,-12.0068,-46.7106,-0.550,0.330,-9.817,-0.550,0.000,0.382,1,1,0,0
L,111.1284,2,-1.00,-12.0068,-46.7106,-0.593,0.347,-9.817,-0.593,0.000,0.390,1,1,0,0
L,111.1404,2,-1.00,-12.0068,-46.7106,-0.290,0.169,-9.817,-0.290,0.000,0.389,1,1,0,0
L,111.1604,2,-1.00,-12.0068,-46.7106,0.099,-0.064,-9.817,0.099,0.000,0.385,1,1,0,0
L,111.1744,2,-1.00,-12.0068,-46.7106,0.229,-0.138,-9.817,0.229,0.000,0.384,1,1,0,0
L,111.1894,2,-1.00,-12.0068,-46.7106,0.359,-0.225,-9.817,0.359,0.000,0.380,1,1,0,0
L,111.2324,2,-1.00,-12.0068,-46.7106,0.142,-0.086,-9.817,0.142,0.000,0.353,1,1,0,0
L,111.2504,2,-1.00,-12.0068,-46.7106,0.013,-0.012,-9.817,0.013,0.000,0.326,1,1,0,0
L,111.2644,2,-1.00,-12.0068,-46.7106,-0.204,0.132,-9.817,-0.204,0.000,0.311,1,1,0,0
L,111.2754,2,-1.00,-12.0068,-46.7106,-0.031,0.018,-9.817,-0.031,0.000,0.292,1,1,0,0
L,111.3034,2,-1.00,-12.0068,-46.7106,-0.117,0.070,-9.817,-0.117,0.000,0.255,1,1,0,0
L,111.3214,2,-1.00,-12.0068,-46.7106,-0.031,0.018,-9.817,-0.031,0.000,0.207,1,1,0,0
L,111.3396,2,-1.00,-12.0068,-46.7106,0.186,-0.112,-9.817,0.186,0.000,0.188,0,1,0,0
L,111.3584,2,-1.00,-12.0068,-46.7106,0.402,-0.246,-9.817,0.402,0.000,0.179,0,1,0,0
L,111.3694,2,-1.00,-12.0068,-46.7106,0.705,-0.428,-9.817,0.705,0.000,0.163,0,1,0,0
L,111.3792,2,-1.00,-12.0277,1487.4374,0.748,-0.449,318.978,0.748,0.000,0.157,0,1,0,0
L,111.4016,2,-1.00,-12.0277,1487.4374,0.965,-0.579,318.978,0.965,0.000,0.138,0,1,0,0
L,111.4216,2,-1.00,-12.0277,1487.4374,0.489,-0.293,318.978,0.489,0.000,0.125,0,1,0,0
L,111.4506,2,-1.00,-12.0277,1487.4374,0.142,-0.086,318.978,0.142,0.000,0.114,0,1,0,0
L,111.4896,2,-1.00,-12.0277,1487.4374,0.099,-0.060,318.978,0.099,0.000,0.111,0,1,0,0
L,111.5104,2,-1.00,-12.0277,1487.4374,0.056,-0.034,318.978,0.056,0.000,0.112,0,1,0,0
L,111.5244,2,-1.00,-12.0277,1487.4374,0.142,-0.081,318.978,0.142,0.000,0.113,0,1,0,0
L,111.5414,2,-1.00,-12.0277,1487.4374,0.056,-0.010,318.978,0.056,0.000,0.113,0,1,0,0
L,111.5676,2,-1.00,-12.0277,1487.4374,0.402,-0.241,318.978,0.402,0.000,0.115,0,1,0,0
L,111.5864,2,-1.00,-12.0560,1488.1172,0.489,-0.293,319.109,0.489,0.000,0.116,0,1,0,0
L,111.6024,2,-1.00,-12.0560,1488.1172,0.575,-0.341,319.109,0.575,0.000,0.117,0,1,0,0
L,111.6194,2,-1.00,-12.0560,1488.1172,0.662,-0.407,319.109,0.662,0.000,0.117,0,1,0,0
L,111.6384,2,-1.00,-12.0560,1488.1172,0.662,-0.388,319.109,0.662,0.000,0.121,0,1,0,0
L,111.6534,2,-1.00,-12.0560,1488.1172,0.791,-0.485,319.109,0.791,0.000,0.123,0,1,0,0
L,111.6644,2,-1.00,-12.0560,1488.1172,0.748,-0.449,319.109,0.748,0.000,0.125,0,1,0,0
L,111.6727,2,-1.00,-12.0560,1488.1172,0.791,-0.475,319.109,0.791,0.000,0.131,0,1,0,0
L,111.6876,2,-1.00,-12.0628,1487.7891,0.791,-0.475,318.908,0.791,0.000,0.138,0,1,0,0
L,111.7076,2,-1.00,-12.0655,1487.2029,0.878,-0.527,318.943,0.878,0.000,0.148,0,1,0,0
L,111.7274,2,-1.00,-12.0708,1485.6791,0.186,-0.112,319.043,0.186,0.000,0.159,0,1,0,0
L,111.7446,2,-1.00,-12.0754,1487.1326,0.142,-0.086,319.265,0.142,0.000,0.171,0,1,0,0
L,111.7646,2,-1.00,-12.0754,1487.1326,0.186,-0.112,319.265,0.186,0.000,0.181,0,1,0,0
L,111.7762,2,-1.00,-12.0754,1487.1326,0.186,-0.107,319.265,0.186,0.000,0.188,0,1,0,0
L,111.7860,2,-1.00,-12.0739,1488.2814,0.186,-0.112,319.270,0.186,0.000,0.192,0,1,0,0
L,111.8246,2,-1.00,-12.0739,-48.0000,0.229,-0.138,319.275,0.229,0.000,0.220,0,1,0,0
L,111.8426,2,-1.00,-12.0739,-48.0000,0.229,-0.138,319.275,0.229,0.000,0.233,0,1,0,0
L,111.8626,2,-1.00,-12.0739,-48.0000,0.662,-0.397,319.275,0.662,0.000,0.247,0,1,0,0
L,111.8742,2,-1.00,-12.0739,-48.0000,0.878,-0.551,319.275,0.878,0.000,0.256,0,1,0,0
L,111.8841,2,-1.00,-12.0739,-48.0000,0.791,-0.480,319.275,0.791,0.000,0.262,0,1,0,0
L,111.8940,2,-1.00,-12.0739,-48.0000,0.791,-0.475,319.275,0.791,0.000,0.269,0,1,0,0
L,111.9344,2,-1.00,-12.0739,-48.0000,0.921,-0.544,319.275,0.921,0.000,0.294,0,1,0,0
L,111.9454,2,-1.00,-12.0739,-48.0000,0.705,-0.414,319.275,0.705,0.000,0.304,1,1,0,0
L,111.9562,2,-1.00,-12.0739,-48.0000,0.489,-0.298,319.275,0.489,0.000,0.312,1,1,0,0
L,112.0034,2,-1.00,-12.0914,1484.2726,0.575,-0.345,319.064,0.575,0.000,0.339,1,1,0,0
L,112.0194,2,-1.00,-12.0914,1484.2726,0.705,-0.414,319.064,0.705,0.000,0.352,1,1,0,0
L,112.0286,2,-1.00,-12.0914,1484.2726,0.705,-0.423,319.064,0.705,0.000,0.362,1,1,0,0
L,112.0573,2,-1.00,-12.0914,1484.2726,0.748,-0.449,319.064,0.748,0.000,0.374,1,1,0,0
L,112.0754,2,-1.00,-12.0960,1488.1172,0.791,-0.480,318.983,0.791,0.000,0.386,1,1,0,0
L,112.0894,2,-1.00,-12.0960,1488.1172,0.662,-0.397,318.983,0.662,0.000,0.391,1,1,0,0
L,112.1036,2,-1.00,-12.0960,1488.1172,0.489,-0.293,318.983,0.489,0.000,0.396,1,1,0,0
L,112.1214,2,-1.00,-12.0960,1488.1172,0.272,-0.159,318.983,0.272,0.000,0.402,1,1,0,0
L,112.1297,2,-1.00,-12.0960,1488.1172,0.316,-0.190,318.983,0.316,0.000,0.406,1,1,0,0
L,112.1584,2,-1.00,-12.1048,1488.2344,0.359,-0.215,319.149,0.359,0.000,0.410,1,1,0,0
L,112.1764,2,-1.00,-12.1048,1488.2344,0.532,-0.319,319.149,0.532,0.000,0.413,1,1,0,0
L,112.1913,2,-1.00,-12.1048,1488.2344,0.532,-0.319,319.149,0.532,0.000,0.415,1,1,0,0
L,112.2016,2,-1.00,-12.1048,1488.2344,0.445,-0.267,319.149,0.445,0.000,0.413,1,1,0,0
L,112.2136,2,-1.00,-12.1048,1488.2344,0.359,-0.215,319.149,0.359,0.000,0.413,1,1,0,0
L,112.2234,2,-1.00,-12.1048,1488.2344,0.316,-0.190,319.149,0.316,0.000,0.410,1,1,0,0
L,112.2354,2,-1.00,-12.1048,1488.2344,0.229,-0.147,319.149,0.229,0.000,0.412,1,1,0,0
L,112.2524,2,-1.00,-12.1048,1488.2344,0.142,-0.081,319.149,0.142,0.000,0.415,1,1,0,0
L,112.2616,2,-1.00,-12.1056,-47.9766,0.056,-0.034,319.325,0.056,0.000,0.417,1,1,0,0
L,112.2716,2,-1.00,-12.1056,-47.9766,0.056,-0.034,319.325,0.056,0.000,0.418,1,1,0,0
L,112.2816,2,-1.00,-12.1056,-47.9766,0.099,-0.060,319.325,0.099,0.000,0.422,1,1,0,0
L,112.2956,2,-1.00,-12.1056,-47.9766,0.142,-0.086,319.325,0.142,0.000,0.423,1,1,0,0
L,112.3134,2,-1.00,-12.1052,-48.0000,-0.074,0.049,319.295,-0.074,0.000,0.424,1,1,0,0
L,112.3230,2,-1.00,-12.1052,-48.0000,0.013,-0.008,319.295,0.013,0.000,0.425,1,1,0,0
L,112.3593,2,-1.00,-12.1052,-48.0000,-0.074,0.044,319.295,-0.074,0.000,0.425,1,1,0,0
L,112.3874,2,-1.00,-12.1052,-48.0000,-0.074,0.044,319.295,-0.074,0.000,0.427,1,1,0,0
L,112.4084,2,-1.00,-12.1052,-48.0000,-0.074,0.044,319.295,-0.074,0.000,0.424,1,1,0,0
L,112.4243,2,-1.00,-12.1052,-48.0000,-0.160,0.101,319.295,-0.160,0.000,0.423,1,1,0,0
L,112.4354,2,-1.00,-12.1052,-48.0000,-0.117,0.075,319.295,-0.117,0.000,0.422,1,1,0,0
L,112.4544,2,-1.00,-12.1052,-48.0000,-0.160,0.096,319.295,-0.160,0.000,0.420,1,1,0,0
L,112.4964,2,-1.00,-12.1052,-48.0000,-0.204,0.122,319.295,-0.204,0.000,0.418,1,1,0,0
L,112.5374,2,-1.00,-12.1044,-47.9297,-0.377,0.226,-10.169,-0.377,0.000,0.409,1,1,0,0
L,112.5533,2,-1.00,-12.1044,-47.9531,-0.377,0.226,-10.124,-0.377,0.000,0.404,1,1,0,0
L,112.5646,2,-1.00,-12.1044,-47.9531,-0.420,0.252,-10.124,-0.420,0.000,0.398,1,1,0,0
L,112.5824,2,-1.00,-12.1044,-47.9531,-0.506,0.309,-10.124,-0.506,0.000,0.393,1,1,0,0
L,112.5934,2,-1.00,-12.1033,-47.7656,-0.550,0.335,-10.079,-0.550,0.000,0.388,1,1,0,0
L,112.6114,2,-1.00,-12.1033,-47.7656,-0.550,0.330,-10.079,-0.550,0.000,0.383,1,1,0,0
L,112.6224,2,-1.00,-12.1033,-47.7656,-0.593,0.361,-10.079,-0.593,0.000,0.375,1,1,0,0
L,112.6323,2,-1.00,-12.1033,-47.7656,-0.593,0.356,-10.079,-0.593,0.000,0.369,1,1,0,0
L,112.6624,2,-1.00,-12.1033,-47.7656,-0.550,0.321,-10.079,-0.550,0.000,0.362,1,1,0,0
L,112.6744,2,-1.00,-12.1033,-47.7656,-0.636,0.392,-10.079,-0.636,0.000,0.354,1,1,0,0
L,112.6894,2,-1.00,-12.1033,-47.7656,-0.463,0.264,-10.079,-0.463,0.000,0.349,1,1,0,0
L,112.7016,2,-1.00,-12.1033,-47.7656,-0.593,0.356,-10.079,-0.593,0.000,0.347,1,1,0,0
L,112.7132,2,-1.00,-12.1033,-47.7656,-0.463,0.269,-10.079,-0.463,0.000,0.344,1,1,0,0
L,112.7296,2,-1.00,-12.1033,-47.7656,-0.550,0.330,-10.079,-0.550,0.000,0.341,1,1,0,0
L,112.7394,2,-1.00,-12.0987,-47.5077,-0.550,0.330,-10.008,-0.550,0.000,0.339,1,1,0,0
L,112.7514,2,-1.00,-12.0987,-47.5077,-0.506,0.304,-10.008,-0.506,0.000,0.337,1,1,0,0
L,112.7674,2,-1.00,-12.0987,-47.5077,-0.333,0.191,-10.008,-0.333,0.000,0.335,1,1,0,0
L,112.7813,2,-1.00,-12.0987,-47.5077,-0.247,0.153,-10.008,-0.247,0.000,0.334,1,1,0,0
L,112.8016,2,-1.00,-12.0987,-47.5077,-0.074,0.044,-10.008,-0.074,0.000,0.329,1,1,0,0
L,112.8176,2,-1.00,-12.0987,-47.5077,-0.160,0.096,-10.008,-0.160,0.000,0.327,1,1,0,0
L,112.8284,2,-1.00,-12.0907,-48.0000,-0.160,0.096,-10.214,-0.160,0.000,0.326,1,1,0,0
L,112.8463,2,-1.00,-12.0907,-48.0000,-0.247,0.148,-10.214,-0.247,0.000,0.325,1,1,0,0
L,112.8564,2,-1.00,-12.0907,-48.0000,-0.247,0.153,-10.214,-0.247,0.000,0.323,1,1,0,0
L,112.8684,2,-1.00,-12.0907,-48.0000,-0.247,0.143,-10.179,-0.247,0.000,0.323,1,1,0,0
L,112.8782,2,-1.00,-12.0907,-48.0000,-0.247,0.143,-10.179,-0.247,0.000,0.320,1,1,0,0
L,112.8902,2,-1.00,-12.0907,-48.0000,-0.290,0.179,-10.179,-0.290,0.000,0.318,1,1,0,0
L,112.9124,2,-1.00,-12.0903,-47.9766,-0.247,0.134,-10.084,-0.247,0.000,0.317,1,1,0,0
L,112.9493,2,-1.00,-12.0903,-47.9766,-0.377,0.226,-10.084,-0.377,0.000,0.304,1,1,0,0
L,112.9704,2,-1.00,-12.0903,-47.9766,-0.377,0.212,-10.084,-0.377,0.000,0.304,1,1,0,0
L,112.9874,2,-1.00,-12.0903,-47.9766,-0.377,0.226,-10.084,-0.377,0.000,0.302,1,1,0,0
L,112.9984,2,-1.00,-12.0903,-47.9766,-0.420,0.252,-10.084,-0.420,0.000,0.305,1,1,0,0
L,113.0102,2,-1.00,-12.0903,-47.9766,-0.463,0.278,-10.084,-0.463,0.000,0.304,1,1,0,0
L,113.0254,2,-1.00,-12.0903,-47.9766,-0.463,0.288,-10.084,-0.463,0.000,0.306,1,1,0,0
L,113.0346,2,-1.00,-12.0903,-47.9766,-0.420,0.252,-10.084,-0.420,0.000,0.308,1,1,0,0
L,113.0466,2,-1.00,-12.0892,-48.0000,-0.333,0.200,-10.003,-0.333,0.000,0.307,1,1,0,0
L,113.0604,2,-1.00,-12.0892,-48.0000,-0.377,0.250,-10.003,-0.377,0.000,0.311,1,1,0,0
L,113.0794,2,-1.00,-12.0892,-48.0000,-0.247,0.153,-10.124,-0.247,0.000,0.314,1,1,0,0
L,113.0934,2,-1.00,-12.0892,-48.0000,-0.290,0.169,-10.124,-0.290,0.000,0.316,1,1,0,0
L,113.1114,2,-1.00,-12.0892,-48.0000,-0.247,0.143,-10.124,-0.247,0.000,0.318,1,1,0,0
L,113.1384,2,-1.00,-12.0892,-48.0000,-0.160,0.101,-10.124,-0.160,0.000,0.329,1,1,0,0
L,113.1596,2,-1.00,-12.0892,-48.0000,-0.031,0.018,-10.124,-0.031,0.000,0.339,1,1,0,0
L,113.1776,2,-1.00,-12.0892,-48.0000,0.099,-0.060,-10.124,0.099,0.000,0.347,1,1,0,0
L,113.1976,2,-1.00,-12.0892,1488.3517,0.142,-0.086,-10.275,0.142,0.000,0.356,1,1,0,0
L,113.2092,2,-1.00,-12.0899,1488.1172,0.229,-0.133,319.325,0.229,0.000,0.360,1,1,0,0
L,113.2200,2,-1.00,-12.0911,1487.8828,0.272,-0.164,319.245,0.272,0.000,0.365,1,1,0,0
L,113.2300,2,-1.00,-12.0911,1487.8828,0.316,-0.194,319.245,0.316,0.000,0.368,1,1,0,0
L,113.2723,2,-1.00,-12.0911,1487.8828,0.359,-0.215,319.245,0.359,0.000,0.376,1,1,0,0
L,113.2904,2,-1.00,-12.0911,1487.8828,0.359,-0.206,319.245,0.359,0.000,0.382,1,1,0,0
L,113.3173,2,-1.00,-12.0911,1487.8828,0.445,-0.277,319.245,0.445,0.000,0.385,1,1,0,0
L,113.3373,2,-1.00,-12.0914,1488.3282,0.402,-0.237,319.119,0.402,0.000,0.394,1,1,0,0
L,113.3484,2,-1.00,-12.0914,-47.9766,0.445,-0.263,319.154,0.445,0.000,0.400,1,1,0,0
L,113.3582,2,-1.00,-12.0914,-47.9766,0.402,-0.237,319.154,0.402,0.000,0.399,1,1,0,0
L,113.4083,2,-1.00,-12.0914,-48.0000,0.618,-0.371,319.099,0.618,0.000,0.406,1,1,0,0
L,113.4366,2,-1.00,-12.0914,-48.0000,0.575,-0.345,319.099,0.575,0.000,0.410,1,1,0,0
L,113.4546,2,-1.00,-12.0914,-48.0000,0.445,-0.267,319.099,0.445,0.000,0.413,1,1,0,0
L,113.4834,2,-1.00,-12.0918,-47.9531,0.489,-0.298,319.154,0.489,0.000,0.414,1,1,0,0
L,113.5034,2,-1.00,-12.0918,-47.9531,0.532,-0.324,319.154,0.532,0.000,0.415,1,1,0,0
L,113.5193,2,-1.00,-12.0918,-47.9531,0.359,-0.211,319.154,0.359,0.000,0.415,1,1,0,0
L,113.5296,2,-1.00,-12.0918,-47.9531,0.316,-0.190,319.154,0.316,0.000,0.417,1,1,0,0
L,113.5434,2,-1.00,-12.0918,-47.9531,0.402,-0.256,319.154,0.402,0.000,0.416,1,1,0,0
L,113.5574,2,-1.00,-12.0918,-47.9531,0.402,-0.246,319.154,0.402,0.000,0.416,1,1,0,0
L,113.5743,2,-1.00,-12.0918,-48.0000,0.402,-0.246,319.164,0.402,0.000,0.416,1,1,0,0
L,113.6006,2,-1.00,-12.0918,-48.0000,0.272,-0.164,319.164,0.272,0.000,0.415,1,1,0,0
L,113.6144,2,-1.00,-12.0918,-48.0000,0.229,-0.138,319.164,0.229,0.000,0.412,1,1,0,0
L,113.6344,2,-1.00,-12.0918,-48.0000,0.272,-0.168,319.164,0.272,0.000,0.415,1,1,0,0
L,113.6523,2,-1.00,-12.0918,-48.0000,0.186,-0.116,319.164,0.186,0.000,0.414,1,1,0,0
L,113.6642,2,-1.00,-12.0918,-48.0000,0.186,-0.112,319.164,0.186,0.000,0.415,1,1,0,0
L,113.6846,2,-1.00,-12.0918,-48.0000,0.229,-0.138,319.164,0.229,0.000,0.413,1,1,0,0
L,113.7006,2,-1.00,-12.0918,-48.0000,0.186,-0.112,319.164,0.186,0.000,0.413,1,1,0,0
L,113.7114,2,-1.00,-12.0918,-48.0000,0.142,-0.086,319.164,0.142,0.000,0.411,1,1,0,0
L,113.7323,2,-1.00,-12.0918,-48.0000,0.142,-0.086,319.164,0.142,0.000,0.412,1,1,0,0
L,113.7606,2,-1.00,-12.0918,-48.0000,0.056,-0.034,319.164,0.056,0.000,0.408,1,1,0,0
L,113.7722,2,-1.00,-12.0918,-48.0000,0.142,-0.086,319.164,0.142,0.000,0.407,1,1,0,0
L,113.7886,2,-1.00,-12.0918,-48.0000,0.186,-0.112,319.164,0.186,0.000,0.407,1,1,0,0
L,113.7984,2,-1.00,-12.0918,-48.0000,0.056,-0.029,319.164,0.056,0.000,0.405,1,1,0,0
L,113.8236,2,-1.00,-12.0918,-48.0000,0.099,-0.060,319.164,0.099,0.000,0.404,1,1,0,0
L,113.8396,2,-1.00,-12.0918,-48.0000,0.099,-0.060,319.164,0.099,0.000,0.403,1,1,0,0
L,113.8534,2,-1.00,-12.0918,-48.0000,0.013,-0.003,319.164,0.013,0.000,0.402,1,1,0,0
L,113.8714,2,-1.00,-12.0918,-48.0000,0.013,-0.003,319.164,0.013,0.000,0.400,1,1,0,0
L,113.8814,2,-1.00,-12.0918,-48.0000,-0.074,0.054,319.164,-0.074,0.000,0.400,1,1,0,0
L,113.8912,2,-1.00,-12.0918,-48.0000,0.099,-0.060,319.164,0.099,0.000,0.400,1,1,0,0
L,113.9236,2,-1.00,-12.0918,-48.0000,0.056,-0.034,319.164,0.056,0.000,0.399,1,1,0,0
L,113.9416,2,-1.00,-12.0918,-48.0000,0.013,-0.008,319.164,0.013,0.000,0.398,1,1,0,0
L,113.9574,2,-1.00,-12.0918,-48.0000,0.056,-0.029,319.164,0.056,0.000,0.397,1,1,0,0
L,113.9676,2,-1.00,-12.0918,-48.0000,0.099,-0.060,319.164,0.099,0.000,0.396,1,1,0,0
L,113.9964,2,-1.00,-12.0918,-48.0000,0.272,-0.164,319.164,0.272,0.000,0.398,1,1,0,0
L,114.0144,2,-1.00,-12.0918,-48.0000,0.056,-0.029,319.164,0.056,0.000,0.398,1,1,0,0
