# OpenExo SD log rate~100Hz t0_us=94292010
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,108.7534,6,-1.00,-12.1555,46.8747,-0.097,-0.082,9.983,-0.097,0.000,0.000,0,1,0,0
R,108.7854,6,-1.00,-12.1555,46.8747,-0.054,-0.051,9.983,-0.054,0.000,0.000,0,1,0,0
R,108.8024,6,-1.00,-12.1555,46.8747,-0.140,-0.089,9.983,-0.140,0.000,0.000,0,1,0,0
R,108.8135,6,-1.00,-12.1555,46.8747,-0.010,-0.021,9.983,-0.010,0.000,0.000,0,1,0,0
R,108.8234,6,-1.00,-12.1555,46.8747,-0.183,-0.086,9.983,-0.183,0.000,0.000,0,1,0,0
R,108.8567,6,-1.00,-12.1555,46.8747,0.033,0.020,9.983,0.033,0.000,0.000,0,1,0,0
R,108.8934,6,-1.00,-12.1555,46.8747,-0.227,-0.160,9.983,-0.227,0.000,0.000,0,1,0,0
R,108.9214,6,-1.00,-12.1555,46.8747,-0.140,-0.099,9.983,-0.140,0.000,0.000,0,1,0,0
R,108.9335,6,-1.00,-12.1555,46.8747,0.033,0.005,9.983,0.033,0.000,0.000,0,1,0,0
R,108.9535,2,-1.00,-12.1555,46.8747,0.033,-0.009,9.983,0.033,0.000,0.000,0,1,0,0
R,108.9684,2,-1.00,-12.1555,46.8747,0.119,0.053,9.983,0.119,0.000,0.000,0,1,0,0
R,108.9806,2,-1.00,-12.1555,46.8747,0.812,0.487,9.983,0.812,0.000,0.000,0,1,0,0
R,108.9923,2,-1.00,-12.1555,46.8747,0.639,0.374,9.983,0.639,0.000,0.000,0,1,0,0
R,109.0021,2,-1.00,-12.1555,46.8747,0.725,0.412,9.983,0.725,0.000,0.000,0,1,0,0
R,109.0414,2,-1.00,-12.1555,46.8747,0.725,0.435,9.983,0.725,0.000,0.000,0,1,0,0
R,109.0576,2,-1.00,-12.1555,46.8747,-0.876,-0.526,9.983,-0.876,0.000,0.000,0,1,0,0
R,109.0675,2,-1.00,-12.1555,46.8747,-1.741,-1.099,9.983,-1.741,0.000,0.000,0,1,0,0
R,109.1004,2,-1.00,-12.1555,46.8747,-2.260,-1.357,9.983,-2.260,0.000,0.000,0,1,0,0
R,109.1164,2,-1.00,-12.1555,46.8747,-1.222,-0.710,9.983,-1.222,0.000,0.000,0,1,0,0
R,109.1265,2,-1.00,-12.1555,46.8747,-0.227,-0.141,9.983,-0.227,0.000,0.000,0,1,0,0
R,109.1514,2,-1.00,-12.1555,46.8747,-0.054,-0.066,9.983,-0.054,0.000,0.000,0,1,0,0
R,109.1794,2,-1.00,-12.1555,46.8747,1.417,0.818,9.983,1.417,0.000,0.000,0,1,0,0
R,109.2074,2,-1.00,-12.1555,46.8747,1.244,0.709,9.983,1.244,0.000,0.000,0,1,0,0
R,109.2175,2,-1.00,-12.1555,46.8747,0.422,0.210,9.983,0.422,0.000,0.000,0,1,0,0
R,109.2283,2,-1.00,-12.1555,46.8747,0.076,0.041,9.983,0.076,0.000,0.000,0,1,0,0
R,109.2457,2,-1.00,-12.1555,46.8747,0.033,0.020,9.983,0.033,0.000,0.000,0,1,0,0
R,109.2573,2,-1.00,-12.1555,46.8747,-0.097,-0.073,9.983,-0.097,0.000,0.000,0,1,0,0
R,109.2671,2,-1.00,-12.1555,46.8747,-0.400,-0.245,9.983,-0.400,0.000,0.000,0,1,0,0
R,109.3114,2,-1.00,-12.1555,46.8747,-0.789,-0.484,9.983,-0.789,0.000,0.000,0,1,0,0
R,109.3295,2,-1.00,-12.1555,46.8747,-0.400,-0.269,9.983,-0.400,0.000,0.000,0,1,0,0
R,109.3447,2,-1.00,-12.1555,46.8747,0.119,0.072,9.983,0.119,0.000,0.003,0,1,0,0
R,109.3584,2,-1.00,-12.1555,46.8747,-0.054,-0.071,9.983,-0.054,0.000,0.009,0,1,0,0
R,109.4024,2,-1.00,-12.1555,46.8747,0.249,0.150,9.983,0.249,0.000,0.029,0,1,0,0
R,109.4307,2,-1.00,-12.1555,46.8747,0.249,0.150,9.983,0.249,0.000,0.058,0,1,0,0
R,109.4560,2,-1.00,-12.1555,46.8747,-0.097,-0.044,9.983,-0.097,0.000,0.070,0,1,0,0
R,109.4826,2,-1.00,-12.1555,46.8747,-0.270,-0.162,9.983,-0.270,0.000,0.113,0,1,0,0
R,109.5006,2,-1.00,-12.1555,46.8747,-0.140,-0.084,9.983,-0.140,0.000,0.143,0,1,0,0
R,109.5123,2,-1.00,-12.1555,46.8747,-0.486,-0.306,9.983,-0.486,0.000,0.170,0,1,0,0
R,109.5297,2,-1.00,-12.1555,46.8747,-0.270,-0.162,9.983,-0.270,0.000,0.216,0,1,0,0
R,109.5413,2,-1.00,-12.1555,46.8747,-0.400,-0.226,9.983,-0.400,0.000,0.252,0,1,0,0
R,109.5576,2,-1.00,-12.1555,46.8747,-0.183,-0.110,9.983,-0.183,0.000,0.315,1,1,0,0
R,109.5675,2,-1.00,-12.1555,46.8747,-0.400,-0.264,9.983,-0.400,0.000,0.358,1,1,0,0
R,109.6014,2,-1.00,-12.1555,46.8747,-0.054,-0.032,9.983,-0.054,0.000,0.491,1,1,0,0
R,109.6194,2,-1.00,-12.1555,46.8747,-0.357,-0.214,9.983,-0.357,0.000,0.594,1,1,0,0
R,109.6394,2,-1.00,-12.1555,46.8747,-0.227,-0.146,9.983,-0.227,0.000,0.706,1,1,0,0
R,109.6515,2,-1.00,-12.1555,46.8747,-0.097,-0.087,9.983,-0.097,0.000,0.816,1,1,0,0
R,109.6664,2,-1.00,-12.1555,46.8747,-0.010,0.003,9.983,-0.010,0.000,0.874,1,1,0,0
R,109.6747,2,-1.00,-12.1555,46.8747,0.292,0.176,9.983,0.292,0.000,0.935,1,1,0,0
R,109.6866,2,-1.00,-12.1555,46.8747,0.163,0.098,9.983,0.163,0.000,0.963,1,1,0,0
R,109.6965,2,-1.00,-12.1555,46.8747,-0.054,-0.071,9.983,-0.054,0.000,0.986,1,1,0,0
R,109.7216,2,-1.00,-12.1555,46.8747,0.379,0.228,9.983,0.379,0.000,0.941,1,1,0,0
R,109.7404,2,-1.00,-12.1555,46.8747,0.206,0.081,9.983,0.206,0.000,0.823,1,1,0,0
R,109.7545,2,-1.00,-12.1555,46.8747,0.249,0.135,9.983,0.249,0.000,0.713,1,1,0,0
R,109.7664,2,-1.00,-12.1555,46.8747,0.336,0.211,9.983,0.336,0.000,0.604,1,1,0,0
R,109.7747,2,-1.00,-12.1555,46.8747,0.595,0.358,9.983,0.595,0.000,0.469,1,1,0,0
R,109.7866,2,-1.00,-12.1555,46.8747,1.071,0.643,9.983,1.071,0.000,0.343,1,1,0,0
R,109.7965,2,-1.00,-12.1555,46.8747,1.201,0.707,9.983,1.201,0.000,0.237,1,1,0,0
R,109.8065,2,-1.00,-12.1555,46.8747,1.288,0.749,9.983,1.288,0.000,0.145,0,1,0,0
R,109.8165,2,-1.00,-12.1555,46.8747,1.547,0.905,9.983,1.547,0.000,0.073,0,1,0,0
R,109.8494,2,-1.00,-12.1555,46.8747,2.283,1.371,9.983,2.283,0.000,0.000,0,1,0,0
R,109.8674,2,-1.00,-12.1555,46.8747,1.114,0.636,9.983,1.114,0.000,0.000,0,1,0,0
R,109.8784,2,-1.00,-12.1555,46.8747,-0.183,-0.154,9.983,-0.183,0.000,0.000,0,1,0,0
R,109.8903,2,-1.00,-12.1555,46.8747,-2.260,-1.377,9.983,-2.260,0.000,0.000,0,1,0,0
R,109.9001,2,-1.00,-12.1555,46.8747,-3.385,-2.047,9.983,-3.385,0.000,0.000,0,1,0,0
R,109.9144,2,-1.00,-12.1555,46.8747,-3.558,-4.130,9.983,-3.558,0.000,0.000,0,1,0,0
R,109.9244,2,-1.00,-12.1555,46.8747,-3.472,-2.075,9.983,-3.472,0.000,0.000,0,1,0,0
R,109.9404,2,-1.00,-12.1555,46.8747,-2.650,-1.567,9.983,-2.650,0.000,0.000,0,1,0,0
R,109.9724,2,-1.00,-12.1555,46.8747,0.033,0.005,9.983,0.033,0.000,0.000,0,1,0,0
R,110.0014,2,-1.00,-12.1555,46.8747,1.547,0.920,9.983,1.547,0.000,0.000,0,1,0,0
R,110.0195,2,-1.00,-12.1555,46.8747,2.456,1.451,9.983,2.456,0.000,0.000,0,1,0,0
R,110.0376,2,-1.00,-12.1555,46.8747,2.715,1.631,9.983,2.715,0.000,0.000,0,1,0,0
R,110.0575,2,-1.00,-12.1555,46.8747,0.768,0.423,9.983,0.768,0.000,0.000,0,1,0,0
R,110.0724,2,-1.00,-12.1555,46.8747,-0.616,-0.447,9.983,-0.616,0.000,0.000,0,1,0,0
R,110.0836,2,-1.00,-12.1555,46.8747,0.336,0.202,9.983,0.336,0.000,0.000,0,1,0,0
R,110.1024,2,-1.00,-12.1555,46.8747,-0.140,-0.108,9.983,-0.140,0.000,0.000,0,1,0,0
R,110.1214,2,-1.00,-12.1555,46.8747,-0.789,-0.503,9.983,-0.789,0.000,0.000,0,1,0,0
R,110.1396,2,-1.00,-12.1555,46.8747,-0.097,-0.058,9.983,-0.097,0.000,0.000,0,1,0,0
R,110.1596,2,-1.00,-12.1555,46.8747,0.206,0.124,9.983,0.206,0.000,0.000,0,1,0,0
R,110.1713,2,-1.00,-12.1555,46.8747,0.119,0.062,9.983,0.119,0.000,0.000,0,1,0,0
R,110.1821,2,-1.00,-12.1555,46.8747,0.163,0.098,9.983,0.163,0.000,0.000,0,1,0,0
R,110.1921,2,-1.00,-12.1555,46.8747,0.206,0.124,9.983,0.206,0.000,0.000,0,1,0,0
R,110.2344,2,-1.00,-12.1555,46.8747,1.071,0.643,9.983,1.071,0.000,0.000,0,1,0,0
R,110.2534,2,-1.00,-12.1555,46.8747,1.331,0.775,9.983,1.331,0.000,0.000,0,1,0,0
R,110.2717,2,-1.00,-12.1555,46.8747,1.677,1.007,9.983,1.677,0.000,0.000,0,1,0,0
R,110.2833,2,-1.00,-12.1555,46.8747,1.244,0.757,9.983,1.244,0.000,0.000,0,1,0,0
R,110.3116,2,-1.00,-12.1555,46.8747,-0.530,-0.318,9.983,-0.530,0.000,0.000,0,1,0,0
R,110.3317,2,-1.00,-12.1555,46.8747,-3.082,-1.851,9.983,-3.082,0.000,0.000,0,1,0,0
R,110.3415,2,-1.00,-12.1555,46.8747,-3.947,-5.886,9.983,-3.947,0.000,0.000,0,1,0,0
R,110.3535,2,-1.00,-12.1555,46.8747,-2.390,-1.435,9.983,-2.390,0.000,0.000,0,1,0,0
R,110.3633,2,-1.00,-12.1555,46.8747,-1.308,-0.757,9.983,-1.308,0.000,0.000,0,1,0,0
R,110.3753,2,-1.00,-12.1555,46.8747,-0.010,0.003,9.983,-0.010,0.000,0.000,0,1,0,0
R,110.3917,2,-1.00,-12.1555,46.8747,0.336,0.202,9.983,0.336,0.000,0.000,0,1,0,0
R,110.4025,2,-1.00,-12.1555,46.8747,1.374,0.816,9.983,1.374,0.000,0.000,0,1,0,0
R,110.4133,2,-1.00,-12.1555,46.8747,2.153,1.312,9.983,2.153,0.000,0.000,0,1,0,0
R,110.4297,2,-1.00,-12.1555,46.8747,3.105,1.865,9.983,3.105,0.000,0.000,0,1,0,0
R,110.4726,2,-1.00,-12.1555,46.8747,0.033,0.020,9.983,0.033,0.000,0.000,0,1,0,0
R,110.4926,2,-1.00,-12.1555,46.8747,-1.481,-0.890,9.983,-1.481,0.000,0.000,0,1,0,0
R,110.5127,2,-1.00,-12.1555,46.8747,-2.217,-1.331,9.983,-2.217,0.000,0.000,0,1,0,0
R,110.5243,2,-1.00,-12.1555,46.8747,-1.957,-1.152,9.983,-1.957,0.000,0.000,0,1,0,0
R,110.5414,2,-1.00,-12.1555,46.8747,-1.135,-0.653,9.983,-1.135,0.000,0.000,0,1,0,0
R,110.5654,2,-1.00,-12.1555,46.8747,-0.010,-0.040,9.983,-0.010,0.000,0.000,0,1,0,0
R,110.5816,2,-1.00,-12.1555,46.8747,1.590,0.955,9.983,1.590,0.000,0.000,0,1,0,0
R,110.5944,2,-1.00,-12.1555,46.8747,1.590,0.926,9.983,1.590,0.000,0.000,0,1,0,0
R,110.6236,2,-1.00,-12.1555,46.8747,0.985,0.591,9.983,0.985,0.000,0.000,0,1,0,0
R,110.6406,2,-1.00,-12.1555,46.8747,0.249,0.150,9.983,0.249,0.000,0.000,0,1,0,0
R,110.6523,2,-1.00,-12.1555,46.8747,-0.097,-0.068,9.983,-0.097,0.000,0.000,0,1,0,0
R,110.6687,2,-1.00,-12.1555,46.8747,-0.313,-0.188,9.983,-0.313,0.000,0.000,0,1,0,0
R,110.6785,2,-1.00,-12.1555,46.8747,-1.092,-0.695,9.983,-1.092,0.000,0.000,0,1,0,0
R,110.7124,2,-1.00,-12.1555,46.8747,-0.919,-0.552,9.983,-0.919,0.000,0.000,0,1,0,0
R,110.7284,2,-1.00,-12.1555,46.8747,-0.486,-0.278,9.983,-0.486,0.000,0.000,0,1,0,0
R,110.7367,2,-1.00,-12.1555,46.8747,0.119,0.072,9.983,0.119,0.000,0.000,0,1,0,0
R,110.7634,2,-1.00,-12.1555,46.8747,0.119,0.072,9.983,0.119,0.000,0.000,0,1,0,0
R,110.7815,2,-1.00,-12.1555,46.8747,0.379,0.218,9.983,0.379,0.000,0.000,0,1,0,0
R,110.7967,2,-1.00,-12.1555,46.8747,0.595,0.358,9.983,0.595,0.000,0.000,0,1,0,0
R,110.8065,2,-1.00,-12.1555,46.8747,-0.010,-0.040,9.983,-0.010,0.000,0.000,0,1,0,0
R,110.8184,2,-1.00,-12.1555,46.8747,-0.097,-0.063,9.983,-0.097,0.000,0.000,0,1,0,0
R,110.8364,2,-1.00,-12.1555,46.8747,-0.097,-0.068,9.983,-0.097,0.000,0.000,0,1,0,0
R,110.8466,2,-1.00,-12.1555,46.8747,0.336,0.202,9.983,0.336,0.000,0.000,0,1,0,0
R,110.8584,2,-1.00,-12.1555,46.8747,0.336,0.192,9.983,0.336,0.000,0.000,0,1,0,0
R,110.8683,2,-1.00,-12.1555,46.8747,0.552,0.351,9.983,0.552,0.000,0.000,0,1,0,0
R,110.9104,2,-1.00,-12.1555,46.8747,0.855,0.513,9.983,0.855,0.000,0.000,0,1,0,0
R,110.9264,2,-1.00,-12.1555,46.8747,0.509,0.306,9.983,0.509,0.000,0.000,0,1,0,0
R,110.9366,2,-1.00,-12.1555,46.8747,0.639,0.384,9.983,0.639,0.000,0.000,0,1,0,0
R,110.9465,2,-1.00,-12.1555,46.8747,0.509,0.291,9.983,0.509,0.000,0.000,0,1,0,0
R,110.9724,2,-1.00,-12.1555,46.8747,0.249,0.116,9.983,0.249,0.000,0.000,0,1,0,0
R,110.9914,2,-1.00,-12.1555,46.8747,0.249,0.130,9.983,0.249,0.000,0.000,0,1,0,0
R,111.0086,2,-1.00,-12.1555,46.8747,0.206,0.124,9.983,0.206,0.000,0.000,0,1,0,0
R,111.0286,2,-1.00,-12.1555,46.8747,-0.010,-0.006,9.983,-0.010,0.000,0.000,0,1,0,0
R,111.0402,2,-1.00,-12.1555,46.8747,-0.270,-0.162,9.983,-0.270,0.000,0.000,0,1,0,0
R,111.0564,2,-1.00,-12.1555,46.8747,-0.227,-0.131,9.983,-0.227,0.000,0.000,0,1,0,0
R,111.0647,2,-1.00,-12.1555,46.8747,-0.140,-0.084,9.983,-0.140,0.000,0.000,0,1,0,0
R,111.0766,2,-1.00,-12.1555,46.8747,-0.054,-0.032,9.983,-0.054,0.000,0.000,0,1,0,0
R,111.0865,2,-1.00,-12.1555,46.8747,-0.357,-0.238,9.983,-0.357,0.000,0.000,0,1,0,0
R,111.1104,2,-1.00,-12.1555,46.8747,-0.789,-0.517,9.983,-0.789,0.000,0.000,0,1,0,0
R,111.1284,2,-1.00,-12.1555,46.8747,-0.703,-0.417,9.983,-0.703,0.000,0.000,0,1,0,0
R,111.1405,2,-1.00,-12.1555,46.8747,-0.400,-0.254,9.983,-0.400,0.000,0.000,0,1,0,0
R,111.1604,2,-1.00,-12.1555,46.8747,-0.227,-0.170,9.983,-0.227,0.000,0.000,0,1,0,0
R,111.1744,2,-1.00,-12.1555,46.8747,0.033,0.025,9.983,0.033,0.000,0.000,0,1,0,0
R,111.1894,2,-1.00,-12.1555,46.8747,0.206,0.133,9.983,0.206,0.000,0.000,0,1,0,0
R,111.2324,2,-1.00,-12.1555,46.8747,0.465,0.280,9.983,0.465,0.000,0.000,0,1,0,0
R,111.2504,2,-1.00,-12.1555,46.8747,0.422,0.239,9.983,0.422,0.000,0.000,0,1,0,0
R,111.2644,2,-1.00,-12.1555,46.8747,0.422,0.263,9.983,0.422,0.000,0.000,0,1,0,0
R,111.2754,2,-1.00,-12.1555,46.8747,0.682,0.424,9.983,0.682,0.000,0.000,0,1,0,0
R,111.3034,2,-1.00,-12.1555,46.8747,1.331,0.799,9.983,1.331,0.000,0.000,0,1,0,0
R,111.3215,2,-1.00,-12.1555,46.8747,0.768,0.423,9.983,0.768,0.000,0.000,0,1,0,0
R,111.3396,2,-1.00,-12.1555,46.8747,0.422,0.254,9.983,0.422,0.000,0.000,0,1,0,0
R,111.3584,2,-1.00,-12.1555,46.8747,-0.400,-0.250,9.983,-0.400,0.000,0.000,0,1,0,0
R,111.3694,2,-1.00,-12.1555,46.8747,-1.135,-0.715,9.983,-1.135,0.000,0.000,0,1,0,0
R,111.3793,2,-1.00,-12.3589,38.8337,-1.049,-0.606,-318.888,-1.049,0.000,0.000,0,1,0,0
R,111.4016,2,-1.00,-12.3589,38.8337,0.206,0.124,-318.888,0.206,0.000,0.000,0,1,0,0
R,111.4216,2,-1.00,-12.3589,38.8337,0.639,0.384,-318.888,0.639,0.000,0.000,0,1,0,0
R,111.4506,2,-1.00,-12.3589,38.8337,0.855,0.513,-318.888,0.855,0.000,0.000,0,1,0,0
R,111.4896,2,-1.00,-12.3589,38.8337,0.855,0.513,-318.888,0.855,0.000,0.000,0,1,0,0
R,111.5104,2,-1.00,-12.3589,38.8337,0.076,0.012,-318.888,0.076,0.000,0.000,0,1,0,0
R,111.5244,2,-1.00,-12.3589,38.8337,-0.140,-0.094,-318.888,-0.140,0.000,0.000,0,1,0,0
R,111.5414,2,-1.00,-12.3589,38.8337,-0.010,-0.011,-318.888,-0.010,0.000,0.000,0,1,0,0
R,111.5676,2,-1.00,-12.3589,38.8337,0.163,0.098,-318.888,0.163,0.000,0.000,0,1,0,0
R,111.5864,2,-1.00,-12.3589,38.8337,0.033,0.039,-318.888,0.033,0.000,0.000,0,1,0,0
R,111.6024,2,-1.00,-12.3589,38.8337,-0.010,0.008,-318.888,-0.010,0.000,0.000,0,1,0,0
R,111.6194,2,-1.00,-12.3589,38.8337,-0.140,-0.089,-318.888,-0.140,0.000,0.000,0,1,0,0
R,111.6384,2,-1.00,-12.3589,38.8337,-0.010,-0.035,-318.888,-0.010,0.000,0.000,0,1,0,0
R,111.6534,2,-1.00,-12.3589,38.8337,-0.010,-0.030,-318.888,-0.010,0.000,0.000,0,1,0,0
R,111.6644,2,-1.00,-12.3589,38.8337,0.033,0.034,-318.888,0.033,0.000,0.000,0,1,0,0
R,111.6727,2,-1.00,-12.3589,38.8337,0.336,0.202,-318.888,0.336,0.000,0.000,0,1,0,0
R,111.6876,2,-1.00,-12.3589,38.8337,0.206,0.124,-318.888,0.206,0.000,0.000,0,1,0,0
R,111.7077,2,-1.00,-12.3836,-1488.3048,0.292,0.176,10.194,0.292,0.000,0.004,0,1,0,0
R,111.7274,2,-1.00,-12.3836,-1488.3048,0.119,0.048,10.194,0.119,0.000,0.008,0,1,0,0
R,111.7446,2,-1.00,-12.3844,47.7421,0.379,0.228,10.119,0.379,0.000,0.011,0,1,0,0
R,111.7646,2,-1.00,-12.3844,47.7421,0.206,0.124,10.119,0.206,0.000,0.014,0,1,0,0
R,111.7762,2,-1.00,-12.3844,47.7421,0.033,0.029,10.119,0.033,0.000,0.016,0,1,0,0
R,111.7861,2,-1.00,-12.3844,47.7421,-0.054,-0.032,10.119,-0.054,0.000,0.017,0,1,0,0
R,111.8246,2,-1.00,-12.3844,47.7421,0.249,0.150,10.119,0.249,0.000,0.028,0,1,0,0
R,111.8426,2,-1.00,-12.3844,47.7421,0.379,0.228,10.119,0.379,0.000,0.034,0,1,0,0
R,111.8626,2,-1.00,-12.3844,47.7421,0.465,0.280,10.119,0.465,0.000,0.044,0,1,0,0
R,111.8743,2,-1.00,-12.3844,47.7421,0.336,0.206,10.119,0.336,0.000,0.049,0,1,0,0
R,111.8841,2,-1.00,-12.3844,47.7421,0.206,0.119,10.119,0.206,0.000,0.053,0,1,0,0
R,111.8941,2,-1.00,-12.3844,47.7421,0.249,0.154,10.119,0.249,0.000,0.057,0,1,0,0
R,111.9344,2,-1.00,-12.3844,47.7421,0.336,0.187,10.119,0.336,0.000,0.070,0,1,0,0
R,111.9454,2,-1.00,-12.3844,47.7421,0.292,0.152,10.119,0.292,0.000,0.074,0,1,0,0
R,111.9563,2,-1.00,-12.3844,47.7421,0.465,0.299,10.119,0.465,0.000,0.077,0,1,0,0
R,112.0034,2,-1.00,-12.3844,47.7421,0.725,0.435,10.119,0.725,0.000,0.087,0,1,0,0
R,112.0194,2,-1.00,-12.3844,47.7421,0.465,0.284,10.119,0.465,0.000,0.092,0,1,0,0
R,112.0286,2,-1.00,-12.3844,47.7421,0.639,0.384,10.119,0.639,0.000,0.096,0,1,0,0
R,112.0574,2,-1.00,-12.3844,47.7421,0.552,0.332,10.119,0.552,0.000,0.101,0,1,0,0
R,112.0755,2,-1.00,-12.3844,47.7421,0.249,0.126,10.119,0.249,0.000,0.107,0,1,0,0
R,112.0894,2,-1.00,-12.3844,47.7421,0.076,0.055,10.119,0.076,0.000,0.108,0,1,0,0
R,112.1036,2,-1.00,-12.3844,47.7421,0.249,0.150,10.119,0.249,0.000,0.110,0,1,0,0
R,112.1214,2,-1.00,-12.3844,47.7421,0.076,0.046,10.119,0.076,0.000,0.112,0,1,0,0
R,112.1297,2,-1.00,-12.3844,47.7421,0.292,0.176,10.119,0.292,0.000,0.114,0,1,0,0
R,112.1584,2,-1.00,-12.3844,47.7421,0.379,0.228,10.119,0.379,0.000,0.118,0,1,0,0
R,112.1764,2,-1.00,-12.3844,47.7421,0.119,0.043,10.119,0.119,0.000,0.121,0,1,0,0
R,112.1914,2,-1.00,-12.3844,47.7421,0.076,0.041,10.119,0.076,0.000,0.123,0,1,0,0
R,112.2016,2,-1.00,-12.3844,47.7421,0.336,0.202,10.119,0.336,0.000,0.125,0,1,0,0
R,112.2136,2,-1.00,-12.3844,47.7421,0.379,0.228,10.119,0.379,0.000,0.126,0,1,0,0
R,112.2234,2,-1.00,-12.3844,47.7421,0.163,0.069,10.119,0.163,0.000,0.127,0,1,0,0
R,112.2355,2,-1.00,-12.3844,47.7421,0.119,0.048,10.119,0.119,0.000,0.128,0,1,0,0
R,112.2524,2,-1.00,-12.3844,47.7421,0.076,0.051,10.119,0.076,0.000,0.130,0,1,0,0
R,112.2616,2,-1.00,-12.3844,47.7421,0.249,0.150,10.119,0.249,0.000,0.132,0,1,0,0
R,112.2716,2,-1.00,-12.3844,47.7421,0.206,0.124,10.119,0.206,0.000,0.133,0,1,0,0
R,112.2816,2,-1.00,-12.3844,47.7421,0.163,0.098,10.119,0.163,0.000,0.135,0,1,0,0
R,112.2956,2,-1.00,-12.3844,47.7421,0.076,0.046,10.119,0.076,0.000,0.137,0,1,0,0
R,112.3134,2,-1.00,-12.4012,48.0000,-0.097,-0.058,10.285,-0.097,0.000,0.140,0,1,0,0
R,112.3231,2,-1.00,-12.4012,48.0000,-0.357,-0.214,10.285,-0.357,0.000,0.142,0,1,0,0
R,112.3594,2,-1.00,-12.4012,48.0000,0.033,0.020,10.285,0.033,0.000,0.145,0,1,0,0
R,112.3874,2,-1.00,-12.4012,48.0000,-0.227,-0.155,10.285,-0.227,0.000,0.145,0,1,0,0
R,112.4084,2,-1.00,-12.4012,48.0000,-0.097,-0.082,10.285,-0.097,0.000,0.144,0,1,0,0
R,112.4244,2,-1.00,-12.4012,48.0000,-0.227,-0.150,10.285,-0.227,0.000,0.144,0,1,0,0
R,112.4354,2,-1.00,-12.4012,48.0000,-0.183,-0.139,10.285,-0.183,0.000,0.145,0,1,0,0
R,112.4544,2,-1.00,-12.4012,48.0000,-0.097,-0.049,10.285,-0.097,0.000,0.145,0,1,0,0
R,112.4964,2,-1.00,-12.4012,48.0000,0.119,0.072,10.285,0.119,0.000,0.148,0,1,0,0
R,112.5374,2,-1.00,-12.4012,48.0000,-0.054,-0.032,10.285,-0.054,0.000,0.151,0,1,0,0
R,112.5534,2,-1.00,-12.4012,48.0000,-0.097,-0.049,10.285,-0.097,0.000,0.150,0,1,0,0
R,112.5646,2,-1.00,-12.4012,48.0000,-0.097,-0.058,10.285,-0.097,0.000,0.150,0,1,0,0
R,112.5824,2,-1.00,-12.4012,48.0000,-0.183,-0.115,10.285,-0.183,0.000,0.148,0,1,0,0
R,112.5934,2,-1.00,-12.4012,48.0000,-0.486,-0.335,10.285,-0.486,0.000,0.146,0,1,0,0
R,112.6114,2,-1.00,-12.4012,48.0000,-0.227,-0.122,10.285,-0.227,0.000,0.145,0,1,0,0
R,112.6224,2,-1.00,-12.4012,48.0000,-0.357,-0.252,10.285,-0.357,0.000,0.143,0,1,0,0
R,112.6323,2,-1.00,-12.4012,48.0000,-0.227,-0.146,10.285,-0.227,0.000,0.142,0,1,0,0
R,112.6624,2,-1.00,-12.4012,48.0000,-0.140,-0.108,10.285,-0.140,0.000,0.140,0,1,0,0
R,112.6744,2,-1.00,-12.4012,48.0000,-0.227,-0.170,10.285,-0.227,0.000,0.137,0,1,0,0
R,112.6894,2,-1.00,-12.4012,48.0000,-0.227,-0.127,10.285,-0.227,0.000,0.135,0,1,0,0
R,112.7016,2,-1.00,-12.4012,48.0000,-0.097,-0.058,10.285,-0.097,0.000,0.131,0,1,0,0
R,112.7132,2,-1.00,-12.4012,48.0000,-0.227,-0.122,10.285,-0.227,0.000,0.128,0,1,0,0
R,112.7296,2,-1.00,-12.4012,48.0000,-0.010,-0.006,10.285,-0.010,0.000,0.123,0,1,0,0
R,112.7394,2,-1.00,-12.4012,48.0000,-0.227,-0.165,10.285,-0.227,0.000,0.119,0,1,0,0
R,112.7514,2,-1.00,-12.4012,48.0000,-0.357,-0.238,10.285,-0.357,0.000,0.116,0,1,0,0
R,112.7674,2,-1.00,-12.4012,48.0000,-0.270,-0.153,10.285,-0.270,0.000,0.112,0,1,0,0
R,112.7814,2,-1.00,-12.4012,48.0000,-0.313,-0.188,10.285,-0.313,0.000,0.110,0,1,0,0
R,112.8016,2,-1.00,-12.4012,48.0000,-0.054,-0.032,10.285,-0.054,0.000,0.103,0,1,0,0
R,112.8176,2,-1.00,-12.4012,48.0000,-0.054,-0.032,10.285,-0.054,0.000,0.100,0,1,0,0
R,112.8284,2,-1.00,-12.4012,48.0000,-0.183,-0.129,10.285,-0.183,0.000,0.098,0,1,0,0
R,112.8464,2,-1.00,-12.4012,48.0000,-0.097,-0.034,10.285,-0.097,0.000,0.096,0,1,0,0
R,112.8564,2,-1.00,-12.4012,48.0000,-0.443,-0.305,10.285,-0.443,0.000,0.095,0,1,0,0
R,112.8684,2,-1.00,-12.4012,48.0000,-0.357,-0.243,10.285,-0.357,0.000,0.093,0,1,0,0
R,112.8783,2,-1.00,-12.4012,48.0000,-0.616,-0.399,10.285,-0.616,0.000,0.090,0,1,0,0
R,112.8902,2,-1.00,-12.4012,48.0000,-0.227,-0.122,10.285,-0.227,0.000,0.087,0,1,0,0
