# OpenExo SD log rate~100Hz t0_us=77422183
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,118.4568,2,100.00,-1.5533,4.2137,-0.041,-0.076,-0.840,-0.127,0.000,0.000,0,1,0,0
R,118.5108,2,100.00,-1.5533,4.2137,-0.344,-0.119,-0.840,-0.198,0.000,0.000,0,1,0,0
R,118.5520,2,100.00,-1.5533,4.2137,-1.036,-0.575,-0.840,-0.958,0.000,0.000,0,1,0,0
R,118.5800,2,100.00,-1.5533,4.2137,-0.344,-0.341,-0.840,-0.568,0.000,0.000,0,1,0,0
R,118.5916,2,100.00,-1.5533,4.2137,-0.301,-0.140,-0.840,-0.219,0.000,0.000,0,1,0,0
R,118.6120,2,100.00,-1.5533,4.2137,0.781,0.233,-0.840,0.388,0.000,0.000,0,1,0,0
R,118.6400,2,100.00,-1.5533,4.2137,0.608,0.324,-0.840,0.540,0.000,0.000,0,1,0,0
R,118.6516,2,100.00,-1.5533,4.2137,0.391,0.189,-0.840,0.297,0.000,0.000,0,1,0,0
R,118.6680,2,100.00,-1.5533,4.2137,0.737,0.370,-0.840,0.617,0.000,0.001,0,1,0,0
R,118.6779,2,100.00,-1.5533,4.2137,0.435,0.299,-0.840,0.512,0.000,0.004,0,1,0,0
R,118.6898,2,100.00,-1.5533,4.2137,0.002,0.081,-0.840,0.165,0.000,0.008,0,1,0,0
R,118.7016,2,100.00,-1.5533,4.2137,0.175,0.084,-0.840,0.133,0.000,0.012,0,1,0,0
R,118.7115,2,100.00,-1.5533,4.2137,0.132,0.070,-0.840,0.113,0.000,0.014,0,1,0,0
R,118.7410,2,100.00,-1.5533,4.2137,-0.344,-0.146,-0.840,-0.243,0.000,0.021,0,1,0,0
R,118.7570,2,100.00,-1.5533,4.2137,-0.388,-0.303,-0.840,-0.505,0.000,0.024,0,1,0,0
R,118.7669,2,100.00,-1.5533,4.2137,-0.647,-0.345,-0.840,-0.557,0.000,0.025,0,1,0,0
R,118.7768,2,100.00,-1.5533,4.2137,-0.734,-0.380,-0.840,-0.609,0.000,0.027,0,1,0,0
R,118.8018,2,100.00,-1.5533,4.2137,-0.128,-0.101,-0.840,-0.178,0.000,0.030,0,1,0,0
R,118.8198,2,100.00,-1.5533,4.2137,0.348,0.231,-0.840,0.392,0.000,0.037,0,1,0,0
R,118.8338,2,100.00,-1.5533,4.2137,0.348,0.222,-0.840,0.374,0.000,0.040,0,1,0,0
R,118.8498,2,100.00,-1.5533,4.2137,0.478,0.285,-0.840,0.475,0.000,0.043,0,1,0,0
R,118.8680,2,100.00,-1.5533,4.2137,0.391,0.210,-0.840,0.349,0.000,0.052,0,1,0,0
R,118.8796,2,100.00,-1.5533,4.2137,0.132,0.102,-0.840,0.179,0.000,0.056,0,1,0,0
R,118.8895,2,100.00,-1.5533,4.2137,0.175,0.093,-0.840,0.151,0.000,0.060,0,1,0,0
R,118.9048,2,100.00,-1.5533,4.2137,0.175,0.131,-0.840,0.227,0.000,0.065,0,1,0,0
R,118.9308,2,100.00,-1.5533,4.2137,0.045,0.018,-0.840,0.031,0.000,0.073,0,1,0,0
R,118.9488,2,100.00,-1.5533,4.2137,-0.171,-0.061,-0.840,-0.086,0.000,0.087,0,1,0,0
R,118.9628,2,100.00,-1.5533,4.2137,-0.388,-0.222,-0.840,-0.366,0.000,0.096,0,1,0,0
R,118.9738,2,100.00,-1.5533,4.2137,-0.388,-0.237,-0.840,-0.396,0.000,0.105,0,1,0,0
R,118.9840,2,100.00,-1.5533,4.2137,-0.388,-0.275,-0.840,-0.458,0.000,0.117,0,1,0,0
R,118.9990,2,100.00,-1.5533,4.2137,-0.344,-0.290,-0.840,-0.483,0.000,0.131,0,1,0,0
R,119.0160,2,100.00,-1.5533,4.2137,0.045,-0.083,-0.840,-0.139,0.000,0.150,0,1,0,0
R,119.0259,2,100.00,-1.5533,4.2137,-0.171,-0.069,-0.840,-0.101,0.000,0.165,0,1,0,0
R,119.0368,2,100.00,-1.5533,4.2137,0.002,0.013,-0.840,0.026,0.000,0.181,0,1,0,0
R,119.0467,2,100.00,-1.5533,4.2137,0.088,0.049,-0.840,0.080,0.000,0.197,0,1,0,0
R,119.0566,2,100.00,-1.5533,4.2137,0.045,0.002,-0.840,-0.007,0.000,0.221,0,1,0,0
R,119.0676,2,100.00,-1.5533,4.2137,-0.214,-0.088,-0.840,-0.132,0.000,0.248,0,1,0,0
R,119.0775,2,100.00,-1.5533,4.2137,0.088,0.039,-0.840,0.060,0.000,0.275,0,1,0,0
R,119.0938,2,0.11,-1.5533,4.2137,-0.214,0.025,-0.840,-0.199,-0.182,0.307,1,1,0,0
R,119.1038,2,0.92,-1.5533,4.2137,-0.561,1.211,-0.840,-0.426,-1.548,0.359,1,1,0,0
R,119.1137,2,1.45,-1.5533,4.2137,-0.950,1.967,-0.840,-0.796,-2.451,0.399,1,1,0,0
R,119.1236,2,1.99,-1.5533,4.2137,-1.339,2.878,-0.840,-1.244,-3.345,0.440,1,1,0,0
R,119.1458,2,2.75,-1.5533,4.2137,-2.983,2.155,-0.840,-2.667,-4.574,0.504,1,1,0,0
R,119.1618,2,3.82,-1.5533,4.2137,-5.796,1.129,-0.840,-5.472,-6.266,0.613,1,1,0,0
R,119.1758,2,4.79,-1.4800,-12.8282,-7.440,1.065,-4.370,-7.059,-7.705,0.711,1,1,0,0
R,119.1920,2,5.65,-1.4800,-12.8282,-8.089,2.832,-4.370,-8.021,-8.896,0.783,1,1,0,0
R,119.2019,2,6.19,-1.4800,-12.8282,-8.305,3.292,-4.370,-8.230,-9.582,0.822,1,1,0,0
R,119.2138,2,6.84,-1.4800,-12.8282,-8.262,4.377,-4.370,-8.182,-10.324,0.861,1,1,0,0
R,119.2256,2,7.49,-1.4800,-12.8282,-8.737,4.556,-4.370,-8.594,-10.959,0.870,1,1,0,0
R,119.2355,2,8.02,-1.4800,-12.8282,-9.473,4.200,-4.370,-9.293,-11.389,0.872,1,1,0,0
R,119.2518,2,8.67,-1.4800,-12.8282,-10.252,3.833,-4.370,-10.087,-11.770,0.852,1,1,0,0
R,119.2601,2,9.32,-1.4800,-12.8282,-10.641,3.978,-4.370,-10.668,-11.983,0.809,1,1,0,0
R,119.2720,2,9.96,-1.4800,-12.8282,-10.771,3.771,-4.370,-10.866,-12.005,0.749,1,1,0,0
R,119.2848,2,10.66,-1.4800,-12.8282,-10.728,3.657,-4.370,-10.732,-11.798,0.675,1,1,0,0
R,119.2988,2,11.31,-1.4800,-12.8282,-10.035,4.252,-4.370,-10.184,-11.411,0.585,1,1,0,0
R,119.3110,2,12.06,-1.4800,-12.8282,-8.737,4.059,-4.370,-9.167,-10.753,0.470,1,1,0,0
R,119.3248,2,12.82,-1.4800,-12.8282,-8.737,3.362,-4.370,-8.723,-9.911,0.369,1,1,0,0
R,119.3450,2,13.89,-1.4800,-12.8282,-7.396,2.559,-4.370,-7.743,-8.463,0.229,1,1,0,0
R,119.3640,2,14.92,-1.4800,-12.8282,-5.925,1.963,-4.370,-6.431,-6.913,0.127,0,1,0,0
R,119.3788,2,15.62,-1.4800,-12.8282,-5.147,2.126,-4.370,-5.229,-5.804,0.077,0,1,0,0
R,119.3908,2,16.16,-1.4800,-12.8282,-4.325,1.966,-4.370,-4.431,-4.947,0.046,0,1,0,0
R,119.4038,2,17.07,-1.4800,-12.8282,-2.594,2.272,-4.370,-2.804,-3.525,0.009,0,1,0,0
R,119.4340,2,18.69,-1.4800,-12.8282,-0.690,0.474,-4.370,-1.131,-1.307,0.000,0,1,0,0
R,119.4500,2,19.55,-1.4800,-12.8282,0.045,0.163,-4.370,-0.243,-0.385,0.000,0,1,0,0
R,119.4599,2,20.09,-1.4800,-12.8282,-0.474,-0.267,-4.370,-0.333,0.065,0.000,0,1,0,0
R,119.4718,2,20.73,-1.4800,-12.8282,-1.036,-0.918,-4.370,-0.882,0.464,0.000,0,1,0,0
R,119.4817,2,21.27,-1.4800,-12.8282,-1.036,-2.125,-4.370,-1.076,0.688,0.000,0,1,0,0
R,119.5138,2,22.56,-1.4800,-12.8282,-0.085,-1.642,-4.370,-0.332,0.887,0.000,0,1,0,0
R,119.5318,2,23.96,-1.4800,-12.8282,0.435,-0.435,-4.370,0.428,0.692,0.000,0,1,0,0
R,119.5416,2,24.50,-1.4800,-12.8282,0.608,0.011,-4.370,0.590,0.540,0.000,0,1,0,0
R,119.5637,2,25.26,-2.0141,24.0232,0.867,0.281,0.140,0.837,0.281,0.000,0,1,0,0
R,119.5818,2,26.33,-2.0141,24.0232,1.300,0.769,0.140,1.276,0.000,0.000,0,1,0,0
R,119.5918,2,27.19,-2.0141,24.0232,1.300,0.808,0.140,1.356,0.000,0.000,0,1,0,0
R,119.6118,2,27.95,-2.0141,24.0232,0.954,0.631,0.140,1.073,0.000,0.000,0,1,0,0
R,119.6236,2,28.92,-2.0141,24.0232,1.083,0.659,0.140,1.101,0.000,0.000,0,1,0,0
R,119.6334,2,29.46,-2.0141,24.0232,0.910,0.584,0.140,0.987,0.000,0.000,0,1,0,0
R,119.6608,2,30.59,-2.0141,24.0232,0.867,0.511,0.140,0.847,0.000,0.000,0,1,0,0
R,119.6798,2,31.61,-2.0141,24.0232,0.608,0.414,0.140,0.707,0.000,0.000,0,1,0,0
R,119.6898,2,32.47,-2.0141,24.0232,0.564,0.336,0.140,0.559,0.000,0.000,0,1,0,0
R,119.6997,2,33.01,-2.0141,24.0232,0.478,0.303,0.140,0.511,0.000,0.000,0,1,0,0
R,119.7116,2,33.66,-2.0141,24.0232,0.391,0.228,0.140,0.377,0.000,0.000,0,1,0,0
R,119.7215,2,34.19,-2.0141,24.0232,0.348,0.212,0.140,0.354,0.000,0.000,0,1,0,0
R,119.7388,2,34.84,-2.0141,24.0232,0.132,0.131,0.140,0.237,0.000,0.000,0,1,0,0
R,119.7488,2,35.65,-2.0141,24.0232,0.348,0.248,0.140,0.428,0.000,0.000,0,1,0,0
R,119.7707,2,36.40,-2.0141,24.0232,0.348,0.219,0.140,0.368,0.000,0.000,0,1,0,0
R,119.7868,2,37.48,-2.0141,24.0232,0.391,0.252,0.140,0.426,0.000,0.000,0,1,0,0
R,119.7951,2,38.13,-2.0141,24.0232,0.521,0.255,0.140,0.425,0.000,0.000,0,1,0,0
R,119.8298,2,39.58,-2.0141,24.0232,0.045,0.117,0.140,0.195,0.000,0.000,0,1,0,0
R,119.8458,2,40.66,-2.0141,24.0232,0.045,0.029,0.140,0.048,0.000,0.000,0,1,0,0
R,119.8541,2,41.30,-2.0141,24.0232,0.088,-0.016,0.140,-0.026,0.000,0.000,0,1,0,0
R,119.8680,2,42.06,-2.0141,24.0232,0.002,-0.042,0.140,-0.069,0.000,0.000,0,1,0,0
R,119.8900,2,43.24,-2.0141,24.0232,0.261,0.087,0.140,0.146,0.000,0.000,0,1,0,0
R,119.9060,2,44.10,-2.0141,24.0232,0.564,0.256,0.140,0.425,0.000,0.000,0,1,0,0
R,119.9159,2,44.64,-2.0141,24.0232,0.088,0.102,0.140,0.188,0.000,0.000,0,1,0,0
R,119.9268,2,45.23,-2.0141,24.0232,0.088,0.067,0.140,0.117,0.000,0.000,0,1,0,0
R,119.9448,2,45.99,-2.0141,24.0232,0.391,0.216,0.140,0.353,0.000,0.000,0,1,0,0
R,119.9531,2,46.63,-2.0141,24.0232,0.348,0.147,0.140,0.245,0.000,0.000,0,1,0,0
R,119.9630,2,47.17,-2.0141,24.0232,-0.301,-0.149,0.140,-0.249,0.000,0.000,0,1,0,0
R,119.9750,2,47.82,-2.0141,24.0232,-0.561,-0.333,0.140,-0.555,0.000,0.000,0,1,0,0
R,119.9849,2,48.36,-2.0141,24.0232,-0.993,-0.539,0.140,-0.875,0.000,0.000,0,1,0,0
R,119.9958,2,48.95,-2.0141,24.0232,-1.080,-0.576,0.140,-0.931,0.000,0.000,0,1,0,0
R,120.0057,2,49.49,-2.0141,24.0232,-0.993,-0.573,0.140,-0.945,0.000,0.000,0,1,0,0
R,120.0390,2,51.27,-2.0141,24.0232,0.175,-0.098,0.140,-0.163,0.000,0.000,0,1,0,0
R,120.0560,2,52.18,-2.0141,24.0232,0.564,0.235,0.140,0.392,0.000,0.000,0,1,0,0
R,120.0658,2,52.72,-2.0141,24.0232,0.305,0.234,0.140,0.409,0.000,0.000,0,1,0,0
R,120.0768,2,53.31,-2.0141,24.0232,0.478,0.296,0.140,0.497,0.000,0.000,0,1,0,0
R,120.0937,2,54.01,-2.0141,24.0232,0.608,0.370,0.140,0.619,0.000,0.000,0,1,0,0
R,120.1038,2,54.77,-2.0141,24.0232,0.737,0.453,0.140,0.758,0.000,0.000,0,1,0,0
R,120.1278,2,55.57,-1.6005,4.1140,0.391,0.282,-0.820,0.488,0.000,0.000,0,1,0,0
R,120.1560,2,57.57,-1.6005,4.1140,0.348,0.178,-0.820,0.297,0.000,0.021,0,1,0,0
R,120.1750,2,58.59,-1.6005,4.1140,-0.041,0.015,-0.820,0.025,0.000,0.035,0,1,0,0
R,120.1866,2,59.24,-1.6005,4.1140,-0.431,-0.241,-0.820,-0.395,0.000,0.045,0,1,0,0
R,120.1965,2,59.77,-1.6005,4.1140,-0.561,-0.330,-0.820,-0.546,0.000,0.053,0,1,0,0
R,120.2064,2,60.31,-1.6005,4.1140,-1.123,-0.572,-0.820,-0.913,0.000,0.062,0,1,0,0
R,120.2230,2,61.17,-1.6005,4.1140,-0.214,-0.234,-0.820,-0.389,0.000,0.076,0,1,0,0
R,120.2329,2,61.71,-1.6005,4.1140,-0.128,-0.101,-0.820,-0.177,0.000,0.084,0,1,0,0
R,120.2438,2,62.30,-1.6005,4.1140,0.045,0.011,-0.820,0.013,0.000,0.094,0,1,0,0
R,120.2536,2,62.84,-1.3509,5.2360,0.132,0.092,-0.040,0.158,0.000,0.101,0,1,0,0
R,120.2958,2,64.67,-1.3509,5.2360,0.608,0.320,-0.040,0.533,0.000,0.126,0,1,0,0
R,120.3240,2,66.61,-1.3509,5.2360,0.088,0.070,-0.040,0.116,0.000,0.156,0,1,0,0
R,120.3418,2,67.37,-1.3509,5.2360,-0.388,-0.206,-0.040,-0.333,0.000,0.168,0,1,0,0
R,120.3501,2,68.01,-1.1868,1.1594,0.521,0.048,0.350,0.079,0.000,0.178,0,1,0,0
R,120.3640,2,68.77,-1.1868,1.1594,-0.041,-0.081,0.350,-0.135,0.000,0.191,0,1,0,0
R,120.3830,2,69.79,-1.1868,1.1594,-0.041,-0.091,0.350,-0.151,0.000,0.211,0,1,0,0
R,120.3946,2,70.44,-1.1868,1.1594,-0.171,-0.083,0.350,-0.131,0.000,0.227,0,1,0,0
R,120.4045,2,70.97,-1.1868,1.1594,-0.128,-0.079,0.350,-0.132,0.000,0.239,0,1,0,0
R,120.4144,2,71.51,-1.1868,1.1594,-0.085,-0.097,0.350,-0.178,0.000,0.252,0,1,0,0
R,120.4350,2,72.59,-1.1868,1.1594,0.218,0.028,0.350,0.046,0.000,0.279,0,1,0,0
R,120.4630,2,0.84,-1.1868,1.1594,0.002,1.923,0.350,-0.063,-1.426,0.335,1,1,0,0
R,120.4808,2,1.58,-1.1868,1.1594,-0.777,2.489,0.350,-0.630,-2.664,0.375,1,1,0,0
R,120.4891,2,2.21,-1.1868,1.1594,-1.426,3.566,0.350,-1.359,-3.710,0.411,1,1,0,0
R,120.5020,2,2.90,-1.1868,1.1594,-3.286,3.357,0.350,-2.828,-4.820,0.457,1,1,0,0
R,120.5136,2,3.53,-1.3683,-16.3188,-5.363,1.012,-2.710,-5.034,-5.817,0.502,1,1,0,0
R,120.5235,2,4.06,-1.3683,-16.3188,-6.401,1.137,-2.710,-6.185,-6.624,0.540,1,1,0,0
R,120.5530,2,5.59,-1.3683,-16.3188,-8.262,2.751,-2.710,-7.986,-8.808,0.656,1,1,0,0
R,120.5810,2,7.06,-1.3683,-16.3188,-7.872,5.172,-2.710,-8.012,-10.558,0.756,1,1,0,0
R,120.5926,2,7.70,-1.3683,-16.3188,-8.737,4.688,-2.710,-8.536,-11.139,0.788,1,1,0,0
R,120.6025,2,8.22,-1.3683,-16.3188,-10.122,3.373,-2.710,-9.830,-11.524,0.809,1,1,0,0
R,120.6168,2,8.86,-1.3683,-16.3188,-10.814,3.448,-2.710,-10.735,-11.850,0.828,1,1,0,0
R,120.6308,2,9.38,-1.3683,-16.3188,-11.420,2.937,-2.710,-11.347,-11.994,0.830,1,1,0,0
R,120.6428,2,10.33,-1.3683,-16.3188,-11.377,2.941,-2.710,-11.327,-11.925,0.828,1,1,0,0
R,120.6568,2,10.96,-1.3683,-16.3188,-10.987,3.127,-2.710,-10.994,-11.639,0.819,1,1,0,0
R,120.6688,2,11.49,-1.3683,-16.3188,-10.165,3.999,-2.710,-10.361,-11.270,0.804,1,1,0,0
R,120.6968,2,12.60,-1.3683,-16.3188,-8.954,2.934,-2.710,-9.424,-10.171,0.756,1,1,0,0
R,120.7130,2,14.02,-1.3683,-16.3188,-7.396,2.213,-2.710,-7.813,-8.276,0.648,1,1,0,0
R,120.7229,2,14.55,-1.3683,-16.3188,-7.223,1.892,-2.710,-7.262,-7.483,0.595,1,1,0,0
R,120.7338,2,15.13,-1.3683,-16.3188,-6.488,1.619,-2.710,-6.580,-6.578,0.526,1,1,0,0
R,120.7436,2,15.66,-1.3683,-16.3188,-5.925,1.180,-2.710,-6.044,-5.741,0.463,1,1,0,0
R,120.7556,2,16.29,-1.3683,-16.3188,-4.844,1.245,-2.710,-5.045,-4.735,0.379,1,1,0,0
R,120.7655,2,16.82,-1.3683,-16.3188,-4.022,0.955,-2.710,-4.165,-3.913,0.317,1,1,0,0
R,120.7754,2,17.34,-1.3683,-16.3188,-3.329,0.566,-2.710,-3.422,-3.118,0.258,1,1,0,0
R,120.7960,2,18.40,-1.9460,4.5753,-1.512,-0.144,-0.620,-2.060,-1.663,0.161,0,1,0,0
R,120.8230,2,19.82,-1.9460,4.5753,0.824,0.233,-0.620,0.197,-0.144,0.075,0,1,0,0
R,120.8346,2,20.45,-1.9460,4.5753,0.910,0.333,-0.620,0.980,0.310,0.045,0,1,0,0
R,120.8550,2,21.51,-1.9460,4.5753,2.511,1.498,-0.620,2.132,0.758,0.006,0,1,0,0
R,120.8710,2,22.35,-1.9460,4.5753,2.814,1.911,-0.620,2.621,0.883,0.000,0,1,0,0
R,120.8808,2,22.88,-1.9460,4.5753,2.598,1.887,-0.620,2.601,0.875,0.000,0,1,0,0
R,120.8928,2,23.51,-1.9460,4.5753,1.603,-0.068,-0.620,2.019,0.792,0.000,0,1,0,0
R,120.9107,2,24.25,-1.9460,4.5753,0.781,-0.244,-0.620,0.930,0.615,0.000,0,1,0,0
R,120.9191,2,24.88,-1.9460,4.5753,0.521,-0.046,-0.620,0.477,0.415,0.000,0,1,0,0
R,120.9350,2,25.72,-1.9460,4.5753,-0.690,-0.414,-0.620,-0.548,0.105,0.000,0,1,0,0
R,120.9640,2,27.25,-1.9460,4.5753,-1.988,-1.144,-0.620,-1.904,0.000,0.000,0,1,0,0
R,120.9800,2,28.10,-1.9460,4.5753,-1.858,-1.240,-0.620,-2.065,0.000,0.000,0,1,0,0
R,120.9898,2,28.62,-1.9460,4.5753,-1.426,-0.871,-0.620,-1.457,0.000,0.000,0,1,0,0
R,120.9998,2,29.15,-1.9460,4.5753,-1.123,-0.684,-0.620,-1.143,0.000,0.000,0,1,0,0
R,121.0228,2,29.94,-1.9460,4.5753,-0.561,-0.341,-0.620,-0.569,0.000,0.000,0,1,0,0
R,121.0387,2,31.00,-1.9460,4.5753,-0.041,-0.034,-0.620,-0.061,0.000,0.000,0,1,0,0
R,121.0471,2,31.63,-1.9460,4.5753,0.435,0.220,-0.620,0.366,0.000,0.000,0,1,0,0
R,121.0630,2,32.47,-1.9460,4.5753,0.824,0.361,-0.620,0.601,0.000,0.000,0,1,0,0
R,121.0828,2,33.53,-1.9460,4.5753,0.435,0.325,-0.620,0.565,0.000,0.000,0,1,0,0
R,121.0997,2,34.16,-1.9460,4.5753,0.737,0.379,-0.620,0.608,0.000,0.000,0,1,0,0
R,121.1098,2,34.95,-1.9460,4.5753,0.348,0.281,-0.620,0.494,0.000,0.000,0,1,0,0
R,121.1278,2,35.69,-1.9460,4.5753,0.521,0.318,-0.620,0.532,0.000,0.000,0,1,0,0
R,121.1361,2,36.32,-1.9460,4.5753,0.651,0.370,-0.620,0.616,0.000,0.000,0,1,0,0
R,121.1510,2,37.11,-1.9460,4.5753,0.781,0.406,-0.620,0.675,0.000,0.000,0,1,0,0
R,121.1897,2,38.85,-1.9460,4.5753,0.478,0.349,-0.620,0.604,0.000,0.000,0,1,0,0
R,121.2016,2,39.80,-1.9460,4.5753,0.391,0.248,-0.620,0.418,0.000,0.000,0,1,0,0
R,121.2114,2,40.33,-1.9460,4.5753,0.218,0.147,-0.620,0.251,0.000,0.000,0,1,0,0
R,121.2214,2,40.85,-1.9460,4.5753,0.435,0.235,-0.620,0.381,0.000,0.000,0,1,0,0
R,121.2500,2,42.33,-1.9460,4.5753,0.348,0.167,-0.620,0.277,0.000,0.000,0,1,0,0
R,121.2700,2,43.38,-1.9460,4.5753,0.261,0.100,-0.620,0.167,0.000,0.000,0,1,0,0
R,121.2816,2,44.02,-1.9460,4.5753,-0.041,-0.006,-0.620,-0.004,0.000,0.000,0,1,0,0
R,121.2915,2,44.54,-1.9460,4.5753,-0.041,-0.018,-0.620,-0.027,0.000,0.000,0,1,0,0
R,121.3218,2,45.60,-1.9460,4.5753,0.002,0.054,-0.620,0.110,0.000,0.000,0,1,0,0
R,121.3627,2,47.92,-2.0979,-1.5833,1.776,0.997,-0.830,1.633,0.000,0.000,0,1,0,0
R,121.3827,2,48.92,-2.0979,-1.5833,2.425,1.460,-0.830,2.432,0.000,0.000,0,1,0,0
R,121.4147,2,50.50,-2.0979,-1.5833,0.391,0.417,-0.830,0.763,0.000,0.000,0,1,0,0
R,121.4560,2,53.19,-3.2132,-19.5976,-4.541,-5.382,0.090,-4.481,0.000,0.000,0,1,0,0
R,121.4750,2,54.19,-3.2132,-19.5976,-0.907,-1.100,0.090,-1.832,0.000,0.000,0,1,0,0
R,121.4940,2,55.19,-3.2132,-19.5976,0.781,0.212,0.090,0.353,0.000,0.000,0,1,0,0
R,121.5100,2,56.04,-3.2132,-19.5976,2.684,1.272,0.090,2.118,0.000,0.000,0,1,0,0
R,121.5238,2,56.77,-3.2132,-19.5976,4.112,5.436,0.090,3.879,0.000,0.001,0,1,0,0
R,121.5390,2,57.56,-3.2132,-19.5976,3.376,4.362,0.090,3.631,0.000,0.014,0,1,0,0
R,121.5522,2,58.30,-3.2132,-19.5976,0.997,0.886,0.090,1.582,0.000,0.027,0,1,0,0
R,121.5720,2,59.30,-3.2132,-19.5976,0.175,0.179,0.090,0.297,0.000,0.042,0,1,0,0
R,121.6127,2,60.94,-3.2132,-19.5976,-3.892,-2.010,0.090,-3.347,0.000,0.046,0,1,0,0
R,121.6617,2,63.63,-3.2132,-19.5976,0.867,0.037,0.090,0.062,0.000,0.032,0,1,0,0
R,121.6910,2,65.58,-3.2132,-19.5976,4.761,5.047,0.090,4.202,0.000,0.010,0,1,0,0
R,121.7070,2,66.42,-3.2132,-19.5976,1.949,1.547,0.090,2.576,0.000,0.001,0,1,0,0
R,121.7168,2,66.95,-3.2132,-19.5976,0.261,0.312,0.090,0.577,0.000,0.000,0,1,0,0
R,121.7278,2,67.53,-1.9600,-22.7765,-0.171,0.032,-0.590,0.104,0.000,0.000,0,1,0,0
R,121.7477,2,68.27,-1.9600,-22.7765,-2.421,-1.242,-0.590,-1.988,0.000,0.000,0,1,0,0
R,121.7707,2,69.32,-1.9600,-22.7765,-4.108,-5.365,-0.590,-3.905,0.000,0.000,0,1,0,0
R,121.8088,2,71.38,-1.9600,-22.7765,0.694,0.099,-0.590,0.165,0.000,0.000,0,1,0,0
R,121.8270,2,72.75,-1.9600,-22.7765,3.982,1.929,-0.590,3.213,0.000,0.000,0,1,0,0
R,121.8386,2,73.38,-1.9600,-22.7765,4.025,4.941,-0.590,3.976,0.000,0.000,0,1,0,0
R,121.8485,2,73.91,-1.9600,-22.7765,3.117,1.985,-0.590,3.347,0.000,0.000,0,1,0,0
R,121.8618,2,74.49,-1.9600,-22.7765,1.516,1.032,-0.590,1.764,0.000,0.000,0,1,0,0
R,121.8730,2,75.17,-1.9600,-22.7765,0.218,0.241,-0.590,0.402,0.000,0.000,0,1,0,0
R,121.8858,2,75.86,-1.9600,-22.7765,-0.561,-0.168,-0.590,-0.217,0.000,0.000,0,1,0,0
R,121.8998,2,76.49,-1.9600,-22.7765,-2.118,-1.162,-0.590,-1.894,0.000,0.000,0,1,0,0
R,121.9148,2,77.02,-1.9600,-22.7765,-3.243,-1.856,-0.590,-3.056,0.000,0.000,0,1,0,0
R,121.9266,2,78.02,-1.9600,-22.7765,-3.200,-1.932,-0.590,-3.221,0.000,0.000,0,1,0,0
R,121.9364,2,78.55,-1.9600,-22.7765,-2.205,-1.422,-0.590,-2.405,0.000,0.000,0,1,0,0
R,121.9547,2,79.18,-1.9600,-22.7765,-0.863,-0.616,-0.590,-1.062,0.000,0.000,0,1,0,0
R,121.9648,2,80.02,-1.9600,-22.7765,0.261,0.180,-0.590,0.309,0.000,0.000,0,1,0,0
R,121.9827,2,80.76,-1.9600,-22.7765,0.997,0.503,-0.590,0.801,0.000,0.000,0,1,0,0
R,121.9911,2,81.39,-1.9600,-22.7765,2.554,1.310,-0.590,2.182,0.000,0.000,0,1,0,0
R,122.0070,2,82.24,-1.9600,-22.7765,2.944,1.689,-0.590,2.812,0.000,0.000,0,1,0,0
R,122.0340,2,83.66,-1.9600,-22.7765,0.997,0.919,-0.590,1.531,0.000,0.000,0,1,0,0
R,122.0456,2,84.29,-1.9600,-22.7765,0.305,0.279,-0.590,0.500,0.000,0.000,0,1,0,0
R,122.0564,2,84.87,-1.9600,-22.7765,0.088,0.101,-0.590,0.186,0.000,0.000,0,1,0,0
R,122.0770,2,85.93,-1.9600,-22.7765,-1.556,-0.732,-0.590,-1.219,0.000,0.000,0,1,0,0
R,122.0930,2,86.77,-1.9600,-22.7765,-1.858,-1.155,-0.590,-1.922,0.000,0.000,0,1,0,0
R,122.1058,2,87.45,-1.9600,-22.7765,-1.945,-1.196,-0.590,-2.002,0.000,0.008,0,1,0,0
R,122.1227,2,88.09,-1.9600,-22.7765,-1.210,-0.810,-0.590,-1.380,0.000,0.035,0,1,0,0
R,122.1328,2,88.88,-1.9600,-22.7765,0.175,0.037,-0.590,0.036,0.000,0.073,0,1,0,0
R,122.1428,2,89.40,-1.9600,-22.7765,0.867,0.480,-0.590,0.783,0.000,0.097,0,1,0,0
R,122.1568,2,90.14,-1.9600,-22.7765,1.646,0.896,-0.590,1.457,0.000,0.136,0,1,0,0
R,122.1887,2,91.30,-1.9600,-22.7765,2.252,1.364,-0.590,2.275,0.000,0.205,0,1,0,0
R,122.2267,2,93.41,-1.9600,-22.7765,0.694,0.661,-0.590,1.100,0.000,0.267,0,1,0,0
R,122.2468,2,94.89,-1.9600,-22.7765,-0.258,-0.037,-0.590,-0.018,0.000,0.204,0,1,0,0
R,122.2608,2,95.52,-1.9600,-22.7765,-0.474,-0.274,-0.590,-0.452,0.000,0.164,0,1,0,0
R,122.2757,2,96.05,-1.8692,-10.0606,-0.344,-0.247,0.410,-0.427,0.000,0.131,0,1,0,0
R,122.3077,2,97.58,-1.8692,-10.0606,1.040,0.576,0.410,0.942,0.000,0.039,0,1,0,0
R,122.3500,2,100.00,-1.8692,-10.0606,0.781,0.791,0.410,1.317,0.000,0.000,0,1,0,0
