# OpenExo SD log rate~100Hz t0_us=77422178
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,94.7550,2,65.78,0.1868,-1.3215,-0.257,0.164,-0.180,-0.257,0.000,-0.034,0,1,0,0
L,94.7669,2,67.31,0.2007,0.9350,1.430,-0.859,0.310,1.430,0.000,-0.034,0,1,0,0
L,94.7767,2,68.12,0.2042,-0.4488,1.776,-1.081,-1.870,1.776,0.000,-0.034,0,1,0,0
L,94.8210,2,70.77,0.1152,-5.5601,0.781,-0.469,-2.690,0.781,0.000,-0.034,0,1,0,0
L,94.8493,2,73.99,-0.2670,-6.3705,-3.243,1.947,3.010,-3.243,0.000,-0.034,0,1,0,0
L,94.8683,2,75.52,-0.1536,7.7542,-0.863,0.518,3.050,-0.863,0.000,-0.034,0,1,0,0
L,94.8799,2,76.41,-0.1536,7.7542,0.651,-0.410,3.050,0.651,0.000,-0.034,0,1,0,0
L,94.9001,2,78.02,0.4939,14.4239,2.728,-1.648,-2.240,2.728,0.000,-0.034,0,1,0,0
L,94.9180,2,78.99,0.4939,14.4239,2.771,-1.664,-2.240,2.771,0.000,-0.034,0,1,0,0
L,94.9420,2,80.60,0.5777,2.1567,0.738,-0.414,-3.120,0.738,0.000,-0.034,0,1,0,0
L,94.9683,2,83.57,0.3229,-4.9617,-2.420,1.454,2.140,-2.420,0.000,-0.034,0,1,0,0
L,94.9799,2,84.46,0.3229,-4.9617,-1.642,0.972,2.140,-1.642,0.000,-0.034,0,1,0,0
L,94.9897,2,85.27,0.3229,-4.9617,-0.603,0.334,2.140,-0.603,0.000,-0.034,0,1,0,0
L,95.0091,2,86.80,0.6248,11.8184,0.824,-0.505,0.330,0.824,0.000,-0.034,0,1,0,0
L,95.0310,2,87.92,0.8587,10.9706,1.430,-0.864,-1.140,1.430,0.000,-0.034,0,1,0,0
L,95.0770,2,91.55,0.9512,-1.0472,-0.560,0.336,-0.760,-0.560,0.000,-0.034,0,1,0,0
L,95.1182,2,95.65,1.1153,6.3081,-0.041,0.025,0.480,-0.041,0.000,-0.015,0,1,0,0
L,95.1372,2,97.18,1.2322,5.4479,0.348,-0.209,-0.320,0.348,0.000,0.024,0,1,0,0
L,95.1770,2,99.84,1.2881,2.3188,-0.517,0.320,-0.230,-0.517,0.000,0.133,0,1,0,0
L,95.1980,2,100.00,1.2863,-0.0997,-1.036,0.627,0.600,-1.036,0.000,0.226,0,1,0,0
L,95.2340,2,1.60,1.3614,3.6777,-0.776,0.466,1.270,-0.776,0.000,0.423,1,1,0,0
L,95.2730,2,4.89,1.5917,5.2360,0.435,-0.252,-0.340,0.435,0.000,0.754,1,1,0,0
L,95.3260,2,9.38,1.6458,0.4987,-0.344,0.206,0.450,-0.344,0.000,0.934,1,1,0,0
L,95.3480,2,10.90,1.6650,0.9101,-0.560,0.336,0.660,-0.560,0.000,0.924,1,1,0,0
L,95.3900,2,14.18,1.6842,0.2493,-0.257,0.155,0.370,-0.257,0.000,0.842,1,1,0,0
L,95.4182,2,17.31,1.6703,-0.8727,0.868,-0.521,-0.950,0.868,0.000,1.033,1,1,0,0
L,95.4340,2,18.35,1.6703,-0.8727,1.170,-0.698,-0.950,1.170,0.000,0.924,1,1,0,0
L,95.4490,2,19.15,1.6179,-2.7676,1.560,-0.942,-1.480,1.560,0.000,0.811,1,1,0,0
L,95.4690,2,20.75,1.5115,-5.8843,1.733,-1.055,-2.030,1.733,0.000,0.591,1,1,0,0
L,95.4850,2,22.28,1.3247,-9.8486,1.430,-0.859,-1.250,1.430,0.000,0.363,1,1,0,0
L,95.4933,2,23.32,1.3247,-9.8486,1.430,-0.859,-1.250,1.430,0.000,0.227,1,1,0,0
L,95.5072,2,24.44,1.0804,-12.4542,1.430,-0.859,-1.570,1.430,0.000,0.095,0,1,0,0
L,95.5282,2,26.12,0.7976,-14.4862,1.992,-1.197,-1.580,1.992,0.000,-0.034,0,1,0,0
L,95.5860,2,29.81,0.0454,-21.7418,-0.690,0.414,-2.610,-0.690,0.000,-0.034,0,1,0,0
L,95.6142,2,33.01,-0.6859,-12.0054,-2.767,1.662,2.300,-2.767,0.000,-0.034,0,1,0,0
L,95.6302,2,34.29,-0.6632,3.0419,-1.685,1.012,3.020,-1.685,0.000,-0.034,0,1,0,0
L,95.6401,2,35.02,-0.4328,12.2298,-1.339,0.766,1.970,-1.339,0.000,-0.034,0,1,0,0
L,95.6501,2,35.82,-0.4328,12.2298,-0.820,0.483,1.970,-0.820,0.000,-0.034,0,1,0,0
L,95.6620,2,36.78,-0.1169,15.7578,-0.257,0.159,0.760,-0.257,0.000,-0.034,0,1,0,0
L,95.6812,2,38.38,0.1728,14.1746,0.262,-0.157,0.110,0.262,0.000,-0.034,0,1,0,0
L,95.6928,2,39.26,0.1728,14.1746,0.348,-0.214,0.110,0.348,0.000,-0.034,0,1,0,0
L,95.7027,2,40.06,0.3927,10.1977,0.348,-0.214,-0.220,0.348,0.000,-0.034,0,1,0,0
L,95.7190,2,40.95,0.3927,10.1977,0.132,-0.070,-0.220,0.132,0.000,-0.034,0,1,0,0
L,95.7291,2,42.15,0.5079,5.0739,0.132,-0.075,-0.210,0.132,0.000,-0.034,0,1,0,0
L,95.7389,2,42.95,0.5428,1.2342,0.046,-0.042,0.010,0.046,0.000,-0.034,0,1,0,0
L,95.7509,2,43.91,0.5428,1.2342,-0.127,0.091,0.010,-0.127,0.000,-0.034,0,1,0,0
L,95.7712,2,45.59,0.5288,-0.5859,-0.041,0.025,-0.030,-0.041,0.000,-0.034,0,1,0,0
L,95.7910,2,47.12,0.5271,0.0499,0.046,-0.027,0.020,0.046,0.000,-0.034,0,1,0,0
L,95.8062,2,48.40,0.5288,0.0374,0.132,-0.079,-0.110,0.132,0.000,-0.034,0,1,0,0
L,95.8200,2,49.44,0.5253,-0.2493,0.305,-0.183,-0.200,0.305,0.000,-0.034,0,1,0,0
L,95.8382,2,50.96,0.5236,-0.0499,0.435,-0.261,-0.390,0.435,0.000,-0.034,0,1,0,0
L,95.8509,2,51.92,0.5236,-0.0499,0.608,-0.370,-0.390,0.608,0.000,-0.034,0,1,0,0
L,95.8660,2,52.80,0.5184,-0.2867,0.738,-0.448,-0.650,0.738,0.000,-0.034,0,1,0,0
L,95.8743,2,53.85,0.5184,-0.2867,0.824,-0.495,-0.650,0.824,0.000,-0.034,0,1,0,0
L,95.9010,2,55.21,0.5096,-0.4613,1.041,-0.625,-1.010,1.041,0.000,-0.034,0,1,0,0
L,95.9270,2,57.53,0.4451,-3.0419,1.257,-0.765,-1.290,1.257,0.000,-0.034,0,1,0,0
L,95.9370,2,58.81,0.3386,-5.6973,1.084,-0.646,-1.340,1.084,0.000,-0.034,0,1,0,0
L,95.9469,2,59.62,0.3386,-5.6973,0.997,-0.599,-1.340,0.997,0.000,-0.034,0,1,0,0
L,95.9650,2,60.74,0.1850,-7.9038,0.868,-0.507,-1.230,0.868,0.000,-0.034,0,1,0,0
L,95.9751,2,61.86,0.1850,-7.9038,0.565,-0.320,-1.230,0.565,0.000,-0.034,0,1,0,0
L,95.9890,2,62.98,0.0035,-9.0882,-0.084,0.070,-0.810,-0.084,0.000,-0.034,0,1,0,0
L,96.0190,2,64.66,-0.1606,-7.9662,-0.820,0.483,0.030,-0.820,0.000,-0.034,0,1,0,0
L,96.0370,2,66.83,-0.2339,-0.2244,1.646,-0.994,-1.750,1.646,0.000,-0.034,0,1,0,0
L,96.0510,2,67.79,-0.2339,-0.2244,1.906,-1.140,-1.750,1.906,0.000,-0.034,0,1,0,0
L,96.0620,2,68.59,-0.3037,-4.4007,0.392,-0.187,-1.480,0.392,0.000,-0.034,0,1,0,0
L,96.0772,2,70.03,-0.3910,-3.1042,-2.507,1.506,1.540,-2.507,0.000,-0.034,0,1,0,0
L,96.0960,2,71.55,-0.3910,-3.1042,-2.594,1.572,1.540,-2.594,0.000,-0.034,0,1,0,0
L,96.1100,2,72.52,-0.2618,8.1906,-1.425,0.832,2.830,-1.425,0.000,-0.034,0,1,0,0
L,96.1210,2,73.32,0.0611,16.9048,-0.257,0.131,0.770,-0.257,0.000,-0.034,0,1,0,0
L,96.1312,2,74.44,0.0611,16.9048,1.430,-0.859,0.770,1.430,0.000,-0.034,0,1,0,0
L,96.1411,2,75.16,0.4119,16.6430,2.252,-1.377,-1.790,2.252,0.000,-0.034,0,1,0,0
L,96.1640,2,76.44,0.5760,6.1959,2.339,-1.400,-2.750,2.339,0.000,-0.034,0,1,0,0
L,96.1820,2,77.96,0.5760,6.1959,1.041,-0.596,-2.750,1.041,0.000,-0.034,0,1,0,0
L,96.2040,2,79.57,0.5149,-4.0143,-0.950,0.589,-1.410,-0.950,0.000,-0.034,0,1,0,0
L,96.2200,2,81.17,0.3927,-5.5851,-1.555,0.924,0.570,-1.555,0.000,-0.034,0,1,0,0
L,96.2283,2,82.21,0.3840,0.9350,-0.863,0.518,1.850,-0.863,0.000,-0.034,0,1,0,0
L,96.2442,2,83.49,0.5061,6.5949,0.089,-0.053,0.510,0.089,0.000,-0.034,0,1,0,0
L,96.2712,2,85.58,0.6562,7.1559,1.041,-0.625,-0.640,1.041,0.000,-0.034,0,1,0,0
L,96.2950,2,86.86,0.7295,2.7053,0.521,-0.304,-0.980,0.521,0.000,-0.034,0,1,0,0
L,96.3110,2,88.46,0.7208,-0.4737,-0.041,0.039,-0.390,-0.041,0.000,-0.034,0,1,0,0
L,96.3232,2,89.82,0.7103,-0.3615,-0.560,0.336,0.370,-0.560,0.000,-0.034,0,1,0,0
L,96.3422,2,91.35,0.7313,1.3963,-0.387,0.232,0.640,-0.387,0.000,-0.034,0,1,0,0
L,96.3538,2,92.23,0.7313,1.3963,-0.214,0.138,0.640,-0.214,0.000,-0.034,0,1,0,0
L,96.3637,2,93.03,0.7889,2.8175,-0.084,0.041,0.210,-0.084,0.000,-0.034,0,1,0,0
L,96.4180,2,96.79,0.8988,2.4435,-0.344,0.206,-0.010,-0.344,0.000,-0.034,0,1,0,0
L,96.4460,2,99.04,0.9512,1.3215,-0.820,0.492,0.690,-0.820,0.000,-0.034,0,1,0,0
L,96.4630,2,100.00,1.0193,3.5530,-0.560,0.346,0.540,-0.560,0.000,-0.027,0,1,0,0
L,96.4730,2,100.00,1.0193,3.5530,-0.301,0.181,0.540,-0.301,0.000,-0.002,0,1,0,0
L,96.4829,2,100.00,1.0193,3.5530,0.002,0.003,0.540,0.002,0.000,0.016,0,1,0,0
L,96.5032,2,100.00,1.1833,3.3535,0.002,-0.001,0.070,0.002,0.000,0.046,0,1,0,0
L,96.5192,2,100.00,1.2252,1.8575,-0.517,0.310,0.420,-0.517,0.000,0.073,0,1,0,0
L,96.5308,2,100.00,1.2252,1.8575,-0.690,0.424,0.420,-0.690,0.000,0.092,0,1,0,0
L,96.5632,2,100.00,1.3160,3.3286,-0.690,0.414,0.710,-0.690,0.000,0.147,0,1,0,0
L,96.5792,2,100.00,1.4032,4.4257,-0.171,0.103,0.300,-0.171,0.000,0.169,0,1,0,0
L,96.5891,2,100.00,1.4032,4.4257,-0.084,0.051,0.300,-0.084,0.000,0.174,0,1,0,0
L,96.6010,2,100.00,1.4888,3.9644,-0.041,0.034,0.190,-0.041,0.000,0.190,0,1,0,0
L,96.6180,2,100.00,1.4888,3.9644,-0.171,0.112,0.190,-0.171,0.000,0.217,0,1,0,0
L,96.6450,2,100.00,1.5481,2.6679,0.002,-0.006,0.220,0.002,0.000,0.285,0,1,0,0
L,96.6950,2,3.20,1.6005,0.0499,-0.776,0.466,0.830,-0.776,0.000,0.440,1,1,0,0
L,96.7230,2,5.42,1.6720,2.8798,-0.214,0.104,0.640,-0.214,0.000,0.538,1,1,0,0
L,96.7330,2,6.64,1.6720,2.8798,-0.171,0.098,0.640,-0.171,0.000,0.596,1,1,0,0
L,96.7429,2,7.40,1.7279,2.7302,-0.171,0.103,0.260,-0.171,0.000,0.631,1,1,0,0
L,96.7548,2,8.31,1.7279,2.7302,-0.430,0.268,0.260,-0.430,0.000,0.677,1,1,0,0
L,96.7647,2,9.08,1.7610,1.3838,-0.517,0.306,0.460,-0.517,0.000,0.736,1,1,0,0
L,96.7920,2,10.68,1.7872,1.5209,-0.647,0.379,0.710,-0.647,0.000,0.877,1,1,0,0
L,96.8020,2,11.90,1.8361,2.5058,-0.733,0.450,0.810,-0.733,0.000,0.964,1,1,0,0
L,96.8119,2,12.66,1.8361,2.5058,-0.301,0.152,0.810,-0.301,0.000,0.855,1,1,0,0
L,96.8442,2,15.10,1.9495,2.5432,0.002,-0.001,0.390,0.002,0.000,1.050,1,1,0,0
L,96.8602,2,16.40,1.9635,0.1122,0.262,-0.157,-0.150,0.262,0.000,1.021,1,1,0,0
L,96.8701,2,17.09,1.9635,0.1122,0.521,-0.308,-0.150,0.521,0.000,0.900,1,1,0,0
L,96.8840,2,18.15,1.9373,-1.2716,0.695,-0.417,-0.590,0.695,0.000,1.041,1,1,0,0
L,96.9020,2,19.07,1.9373,-1.2716,1.084,-0.651,-0.590,1.084,0.000,1.157,1,1,0,0
L,96.9120,2,20.29,1.9199,-0.8851,1.343,-0.816,-1.260,1.343,0.000,1.137,1,1,0,0
L,96.9228,2,21.13,1.8675,-3.2164,1.517,-0.920,-1.610,1.517,0.000,1.033,1,1,0,0
L,96.9450,2,22.20,1.8675,-3.2164,1.430,-0.854,-1.610,1.430,0.000,0.937,1,1,0,0
L,96.9650,2,23.72,1.8675,-3.2164,1.084,-0.641,-1.610,1.084,0.000,0.661,1,1,0,0
L,97.0020,2,26.70,1.3806,-9.5619,1.560,-0.937,-1.280,1.560,0.000,0.191,0,1,0,0
L,97.0138,2,28.07,1.1816,-10.1354,2.079,-1.263,-1.720,2.079,0.000,0.043,0,1,0,0
L,97.0302,2,29.29,0.9390,-12.6287,2.468,-1.482,-2.350,2.468,0.000,-0.034,0,1,0,0
L,97.0401,2,30.05,0.6091,-17.2788,2.728,-1.643,-3.040,2.728,0.000,-0.034,0,1,0,0
L,97.0540,2,31.12,0.6091,-17.2788,3.031,-1.844,-3.040,3.031,0.000,-0.034,0,1,0,0
L,97.0740,2,32.65,0.1553,-23.7365,1.214,-0.724,-3.460,1.214,0.000,-0.034,0,1,0,0
L,97.0890,2,33.64,-0.3787,-26.6412,0.305,-0.164,-1.470,0.305,0.000,-0.034,0,1,0,0
L,97.1030,2,34.86,-0.8500,-22.4898,-1.166,0.705,-0.090,-1.166,0.000,-0.034,0,1,0,0
L,97.1149,2,35.77,-0.8500,-22.4898,-1.858,1.126,-0.090,-1.858,0.000,-0.034,0,1,0,0
L,97.1247,2,36.54,-1.1240,-11.5566,-2.118,1.277,1.920,-2.118,0.000,-0.034,0,1,0,0
L,97.1420,2,37.38,-1.1240,-11.5566,-2.550,1.513,1.920,-2.550,0.000,-0.034,0,1,0,0
L,97.1520,2,38.60,-1.0891,3.6901,-2.291,1.385,2.910,-2.291,0.000,-0.034,0,1,0,0
L,97.1619,2,39.36,-0.8500,12.7783,-1.685,0.993,2.270,-1.685,0.000,-0.034,0,1,0,0
L,97.1738,2,40.27,-0.8500,12.7783,-1.166,0.691,2.270,-1.166,0.000,-0.034,0,1,0,0
L,97.1837,2,41.04,-0.5079,17.4034,-0.863,0.504,1.310,-0.863,0.000,-0.034,0,1,0,0
L,97.2002,2,42.33,-0.1326,18.6002,-0.474,0.284,0.650,-0.474,0.000,-0.034,0,1,0,0
L,97.2101,2,43.02,-0.1326,18.6002,-0.301,0.185,0.650,-0.301,0.000,-0.034,0,1,0,0
L,97.2210,2,43.86,0.2129,17.0918,-0.257,0.174,0.300,-0.257,0.000,-0.034,0,1,0,0
L,97.2309,2,44.62,0.2129,17.0918,-0.301,0.190,0.300,-0.301,0.000,-0.034,0,1,0,0
L,97.2418,2,45.46,0.5131,14.5610,-0.041,0.020,0.150,-0.041,0.000,-0.034,0,1,0,0
L,97.2620,2,46.99,0.7540,11.5815,0.089,-0.039,-0.040,0.089,0.000,-0.034,0,1,0,0
L,97.2790,2,47.90,0.7540,11.5815,0.262,-0.181,-0.040,0.262,0.000,-0.034,0,1,0,0
L,97.2890,2,49.05,0.9268,8.2030,0.305,-0.188,-0.240,0.305,0.000,-0.034,0,1,0,0
L,97.2989,2,49.81,1.0263,4.3633,0.305,-0.183,-0.470,0.305,0.000,-0.034,0,1,0,0
L,97.3098,2,50.65,1.0263,4.3633,0.478,-0.302,-0.470,0.478,0.000,-0.034,0,1,0,0
L,97.3197,2,51.41,1.0577,1.1220,0.565,-0.358,-0.450,0.565,0.000,-0.034,0,1,0,0
L,97.3370,2,52.33,1.0577,1.1220,0.695,-0.417,-0.450,0.695,0.000,-0.034,0,1,0,0
L,97.3470,2,53.47,1.0350,-1.1968,0.781,-0.464,-0.760,0.781,0.000,-0.034,0,1,0,0
L,97.3670,2,54.54,1.0001,-1.8825,0.954,-0.578,-1.040,0.954,0.000,-0.034,0,1,0,0
L,97.3770,2,55.76,0.9320,-3.5405,0.911,-0.552,-0.970,0.911,0.000,-0.034,0,1,0,0
L,97.3869,2,56.52,0.9320,-3.5405,0.824,-0.495,-0.970,0.824,0.000,-0.034,0,1,0,0
L,97.3988,2,57.44,0.8378,-4.7747,0.565,-0.344,-0.750,0.565,0.000,-0.034,0,1,0,0
L,97.4182,2,58.96,0.7400,-4.8371,0.262,-0.157,-0.460,0.262,0.000,-0.034,0,1,0,0
L,97.4432,2,60.79,0.6597,-3.8023,0.219,-0.131,-0.320,0.219,0.000,-0.034,0,1,0,0
L,97.4592,2,62.09,0.6161,-2.0944,0.089,-0.053,-0.330,0.089,0.000,-0.034,0,1,0,0
L,97.4790,2,63.54,0.5952,-0.6857,0.305,-0.198,-0.180,0.305,0.000,-0.034,0,1,0,0
L,97.4930,2,64.45,0.5952,-0.6857,0.435,-0.276,-0.180,0.435,0.000,-0.034,0,1,0,0
L,97.5050,2,65.22,0.6021,0.1995,0.521,-0.318,-0.530,0.521,0.000,-0.034,0,1,0,0
L,97.5133,2,66.21,0.6021,0.1995,0.781,-0.469,-0.530,0.781,0.000,-0.034,0,1,0,0
L,97.5270,2,67.20,0.5986,-0.1870,1.473,-0.885,-0.900,1.473,0.000,-0.034,0,1,0,0
L,97.5369,2,67.96,0.5986,-0.1870,1.690,-1.020,-0.900,1.690,0.000,-0.034,0,1,0,0
L,97.5488,2,68.88,0.5986,-0.1870,1.863,-1.128,-0.900,1.863,0.000,-0.034,0,1,0,0
L,97.5587,2,69.64,0.5986,-0.1870,1.819,-1.078,-0.900,1.819,0.000,-0.034,0,1,0,0
L,97.6000,2,72.16,0.2042,-12.2547,0.305,-0.183,-1.540,0.305,0.000,-0.034,0,1,0,0
L,97.6160,2,73.68,-0.0733,-13.7382,-1.469,0.911,-0.470,-1.469,0.000,-0.034,0,1,0,0
L,97.6243,2,74.68,-0.2950,-10.0107,-3.372,2.025,1.600,-3.372,0.000,-0.034,0,1,0,0
L,97.6402,2,75.90,-0.2618,4.2761,-3.069,1.844,4.140,-3.069,0.000,-0.034,0,1,0,0
L,97.6680,2,77.50,0.0681,17.8772,0.089,-0.077,1.680,0.089,0.000,-0.034,0,1,0,0
L,97.6780,2,78.72,0.4817,19.6100,2.166,-1.320,-1.780,2.166,0.000,-0.034,0,1,0,0
L,97.6879,2,79.48,0.4817,19.6100,2.685,-1.617,-1.780,2.685,0.000,-0.034,0,1,0,0
L,97.6988,2,80.32,0.6946,8.5521,2.425,-1.447,-2.880,2.425,0.000,-0.034,0,1,0,0
L,97.7087,2,81.08,0.6946,8.5521,1.560,-0.927,-2.880,1.560,0.000,-0.034,0,1,0,0
L,97.7250,2,82.00,0.6545,-2.9546,0.262,-0.105,-1.120,0.262,0.000,-0.034,0,1,0,0
L,97.7333,2,82.99,0.6545,-2.9546,-0.906,0.544,-1.120,-0.906,0.000,-0.034,0,1,0,0
L,97.7462,2,83.91,0.5742,-3.1416,-1.772,1.064,1.130,-1.772,0.000,-0.034,0,1,0,0
L,97.7660,2,84.97,0.6353,4.1639,-1.123,0.665,1.850,-1.123,0.000,-0.034,0,1,0,0
L,97.7760,2,86.19,0.6353,4.1639,-0.084,0.046,1.850,-0.084,0.000,-0.034,0,1,0,0
L,97.7859,2,86.96,0.8063,8.7142,0.348,-0.214,0.050,0.348,0.000,-0.034,0,1,0,0
L,97.8050,2,88.02,0.9687,7.5672,0.911,-0.552,-0.670,0.911,0.000,-0.034,0,1,0,0
L,97.8170,2,89.32,1.0420,3.0169,0.435,-0.242,-0.790,0.435,0.000,-0.034,0,1,0,0
L,97.8269,2,90.08,1.0420,3.0169,0.132,-0.070,-0.790,0.132,0.000,-0.034,0,1,0,0
L,97.8368,2,90.85,1.0420,3.0169,-0.344,0.216,-0.790,-0.344,0.000,-0.034,0,1,0,0
L,97.8572,2,92.37,1.0647,0.8851,-0.993,0.596,0.900,-0.993,0.000,-0.034,0,1,0,0
L,97.8688,2,93.29,1.0647,0.8851,-1.036,0.617,0.900,-1.036,0.000,-0.031,0,1,0,0
L,97.8787,2,94.05,1.0647,0.8851,-0.733,0.421,0.900,-0.733,0.000,-0.028,0,1,0,0
L,97.9080,2,95.96,1.2427,5.9341,0.175,-0.124,0.210,0.175,0.000,-0.019,0,1,0,0
L,97.9163,2,96.95,1.2427,5.9341,0.521,-0.313,0.210,0.521,0.000,-0.007,0,1,0,0
L,97.9312,2,98.02,1.3509,4.9493,0.132,-0.079,-0.290,0.132,0.000,0.009,0,1,0,0
L,97.9472,2,99.31,1.3963,1.8326,-0.257,0.155,-0.020,-0.257,0.000,0.032,0,1,0,0
L,97.9571,2,100.00,1.4224,1.5085,-0.474,0.289,0.490,-0.474,0.000,0.051,0,1,0,0
L,97.9690,2,100.00,1.4224,1.5085,-0.474,0.280,0.490,-0.474,0.000,0.083,0,1,0,0
L,97.9802,2,100.00,1.4643,2.0321,-0.517,0.301,0.570,-0.517,0.000,0.114,0,1,0,0
L,97.9980,2,100.00,1.4643,2.0321,-0.430,0.254,0.570,-0.430,0.000,0.153,0,1,0,0
L,98.0080,2,100.00,1.5237,3.2289,-0.171,0.093,0.520,-0.171,0.000,0.205,0,1,0,0
L,98.0179,2,100.00,1.5917,3.3660,0.002,-0.011,0.200,0.002,0.000,0.240,0,1,0,0
L,98.0400,2,100.00,1.5917,3.3660,-0.171,0.107,0.200,-0.171,0.000,0.290,0,1,0,0
L,98.0679,2,1.53,1.6808,1.8575,-0.474,0.280,0.350,-0.474,0.000,0.439,1,1,0,0
L,98.0870,2,2.92,1.7191,2.2565,-0.560,0.332,0.720,-0.560,0.000,0.571,1,1,0,0
L,98.1030,2,4.31,1.7820,3.0917,-0.603,0.362,0.550,-0.603,0.000,0.715,1,1,0,0
L,98.1190,2,5.11,1.7820,3.0917,-0.560,0.341,0.550,-0.560,0.000,0.828,1,1,0,0
L,98.1460,2,7.23,1.9286,3.5530,-0.474,0.270,0.440,-0.474,0.000,0.964,1,1,0,0
L,98.1580,2,8.54,1.9967,3.2164,-0.430,0.258,0.320,-0.430,0.000,1.312,1,1,0,0
L,98.1720,2,9.42,1.9967,3.2164,-0.474,0.299,0.320,-0.474,0.000,1.437,1,1,0,0
L,98.1830,2,10.15,2.0577,3.0294,-0.474,0.284,0.490,-0.474,0.000,1.349,1,1,0,0
L,98.2200,2,12.48,2.1171,2.9795,-0.301,0.181,0.350,-0.301,0.000,1.005,1,1,0,0
L,98.2360,2,13.94,2.1572,1.9323,-0.171,0.103,0.350,-0.171,0.000,1.105,1,1,0,0
L,98.2443,2,14.89,2.1904,1.3838,-0.084,0.051,0.220,-0.084,0.000,1.324,1,1,0,0
L,98.2592,2,15.91,2.1869,-0.3117,0.089,-0.053,0.170,0.089,0.000,1.213,1,1,0,0
L,98.2752,2,17.08,2.1869,-0.3117,0.478,-0.287,0.170,0.478,0.000,1.065,1,1,0,0
L,98.2850,2,17.81,2.1869,-0.3117,0.781,-0.483,0.170,0.781,0.000,0.947,1,1,0,0
L,98.2970,2,18.69,2.1869,-0.3117,1.214,-0.748,0.170,1.214,0.000,0.805,1,1,0,0
L,98.3069,2,19.42,2.1642,-0.4987,1.560,-0.942,-1.210,1.560,0.000,0.696,1,1,0,0
L,98.3178,2,20.22,2.1241,-2.5557,2.036,-1.232,-2.040,2.036,0.000,0.545,1,1,0,0
L,98.3277,2,20.95,2.1241,-2.5557,2.209,-1.341,-2.040,2.209,0.000,0.434,1,1,0,0
L,98.3580,2,22.55,1.9775,-8.1282,1.949,-1.166,-2.280,1.949,0.000,0.241,1,1,0,0
L,98.3740,2,24.01,1.7104,-14.1995,1.387,-0.828,-2.270,1.387,0.000,0.071,0,1,0,0
L,98.3823,2,24.96,1.3631,-17.5406,1.343,-0.807,-1.580,1.343,0.000,-0.012,0,1,0,0
L,98.3932,2,25.77,1.3631,-17.5406,1.473,-0.885,-1.580,1.473,0.000,-0.034,0,1,0,0
L,98.4031,2,26.42,0.9844,-19.0989,1.819,-1.117,-1.690,1.819,0.000,-0.034,0,1,0,0
L,98.4282,2,28.25,0.5585,-21.7917,1.646,-0.989,-2.270,1.646,0.000,-0.034,0,1,0,0
L,98.4470,2,29.64,0.0628,-25.1951,-0.171,0.112,-1.670,-0.171,0.000,-0.034,0,1,0,0
L,98.4650,2,30.51,-0.3875,-21.3554,-1.339,0.814,1.080,-1.339,0.000,-0.034,0,1,0,0
L,98.4850,2,31.97,-0.3875,-21.3554,-2.594,1.567,1.080,-2.594,0.000,-0.034,0,1,0,0
L,98.4970,2,33.28,-0.3875,-21.3554,-2.464,1.475,1.080,-2.464,0.000,-0.034,0,1,0,0
L,98.5142,2,34.53,-0.4904,7.2182,-1.945,1.168,2.880,-1.945,0.000,-0.034,0,1,0,0
L,98.5310,2,35.47,-0.1902,15.7454,-0.950,0.561,2.130,-0.950,0.000,-0.034,0,1,0,0
L,98.5393,2,36.42,0.1780,18.3010,-0.474,0.284,0.600,-0.474,0.000,-0.034,0,1,0,0
L,98.5552,2,37.59,0.1780,18.3010,0.089,-0.053,0.600,0.089,0.000,-0.034,0,1,0,0
L,98.5752,2,38.98,0.5131,16.0820,0.175,-0.105,-0.120,0.175,0.000,-0.034,0,1,0,0
L,98.6032,2,41.09,0.9058,6.9190,0.089,-0.053,-0.030,0.089,0.000,-0.034,0,1,0,0
L,98.6148,2,41.90,0.9058,6.9190,-0.127,0.101,-0.030,-0.127,0.000,-0.034,0,1,0,0
L,98.6247,2,42.63,0.9861,3.6029,-0.214,0.129,0.160,-0.214,0.000,-0.034,0,1,0,0
L,98.6420,2,43.43,0.9861,3.6029,-0.344,0.211,0.160,-0.344,0.000,-0.034,0,1,0,0
L,98.6520,2,44.60,1.0123,1.0098,-0.344,0.202,0.420,-0.344,0.000,-0.034,0,1,0,0
L,98.6618,2,45.33,1.0140,0.0623,-0.387,0.237,0.450,-0.387,0.000,-0.034,0,1,0,0
L,98.6738,2,46.20,1.0140,0.0623,-0.214,0.124,0.450,-0.214,0.000,-0.034,0,1,0,0
L,98.6922,2,47.52,1.0140,0.0125,0.046,-0.027,0.210,0.046,0.000,-0.034,0,1,0,0
L,98.7110,2,48.61,1.0123,-0.0499,0.305,-0.198,-0.030,0.305,0.000,-0.034,0,1,0,0
L,98.7193,2,49.56,1.0018,-0.6857,0.392,-0.235,-0.460,0.392,0.000,-0.034,0,1,0,0
L,98.7332,2,50.51,1.0018,-0.6857,0.521,-0.313,-0.460,0.521,0.000,-0.034,0,1,0,0
L,98.7690,2,52.26,0.9739,-1.3963,1.127,-0.677,-0.610,1.127,0.000,-0.034,0,1,0,0
L,98.7880,2,54.53,0.9250,-1.9074,1.387,-0.838,-1.510,1.387,0.000,-0.034,0,1,0,0
