epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789076304.888711,0,0.000000,0.000000,0.000000,-0.680000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.010000
1789076304.891807,0,0.000000,0.000000,0.000000,-0.810000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.010000
1789076304.944476,0,0.000000,0.000000,0.000000,-0.460000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.010000
1789076304.948152,0,0.000000,0.030000,0.000000,0.070000,0.330000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.040000
1789076304.951283,0,0.000000,0.030000,0.000000,0.280000,0.470000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.050000
1789076304.954372,0,0.000000,0.070000,0.000000,0.550000,0.620000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.050000
1789076304.957686,0,0.000000,-0.120000,0.000000,0.280000,0.860000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.080000
1789076304.961713,0,0.000000,-0.030000,0.000000,0.000000,0.940000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.110000
1789076304.965414,0,0.000000,0.030000,0.000000,-0.300000,1.010000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.120000
1789076305.026395,0,0.000000,0.070000,0.000000,0.000000,1.010000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.130000
1789076305.029431,0,0.000000,0.300000,0.000000,0.410000,1.020000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.150000
1789076305.032405,0,0.000000,0.340000,0.000000,1.370000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.160000
1789076305.035346,0,0.000000,0.600000,0.000000,1.540000,1.020000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.160000
1789076305.041828,0,0.000000,0.890000,0.000000,2.750000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.180000
1789076305.045797,0,0.000000,1.460000,0.000000,4.780000,1.010000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.190000
1789076305.048584,0,0.000000,2.200000,0.000000,5.400000,1.050000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.190000
1789076305.109257,0,0.000000,2.980000,0.000000,4.920000,0.970000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.200000
1789076305.114174,0,0.000000,4.090000,0.000000,3.830000,1.080000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.220000
1789076305.121505,0,0.000000,5.050000,0.000000,2.670000,0.770000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.230000
1789076305.123897,0,0.000000,6.400000,0.000000,1.410000,0.700000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.230000
1789076305.126408,0,0.000000,7.510000,0.000000,-0.210000,0.470000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.250000
1789076305.129312,0,0.000000,8.560000,0.000000,-1.630000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.260000
1789076305.132264,0,0.000000,9.170000,0.000000,-2.420000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.260000
1789076305.136698,0,0.000000,9.680000,0.000000,-2.980000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.270000
1789076305.211692,0,0.000000,8.390000,0.000000,-3.200000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.290000
1789076305.217090,0,0.000000,6.130000,0.000000,-3.240000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.300000
1789076305.220551,0,0.000000,4.480000,0.000000,-2.540000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.300000
1789076305.223732,0,0.000000,2.680000,0.000000,-1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.310000
1789076305.226766,0,0.000000,1.410000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.330000
1789076305.229698,0,0.000000,0.370000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.330000
1789076305.231636,0,0.000000,-0.430000,0.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.340000
1789076305.234313,0,0.000000,-1.370000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.360000
1789076305.237756,0,0.000000,-1.990000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.370000
1789076305.297860,0,0.000000,-2.540000,0.000000,1.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.370000
1789076305.301294,0,0.000000,-3.060000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.400000
1789076305.304119,0,0.000000,-2.640000,0.000000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.410000
1789076305.308933,0,0.000000,-2.760000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.410000
1789076305.313939,0,0.000000,-2.460000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.430000
1789076305.318153,0,0.000000,-2.160000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.440000
1789076305.321797,0,0.000000,-1.890000,0.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.440000
1789076305.325394,0,0.000000,-1.540000,0.000000,-0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.450000
1789076305.328953,0,0.000000,-1.160000,0.000000,-1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.470000
1789076305.332270,0,0.000000,-0.770000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.480000
1789076305.389818,0,0.000000,-0.460000,0.000000,-2.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.480000
1789076305.393176,0,0.000000,-0.340000,0.000000,-2.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.500000
1789076305.396361,0,0.000000,0.070000,0.000000,-3.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.510000
1789076305.399343,0,0.000000,0.370000,0.000000,-3.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.510000
1789076305.402568,0,0.000000,0.680000,0.000000,-2.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.520000
1789076305.404675,0,0.000000,0.890000,0.000000,-2.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.540000
1789076305.407436,0,0.000000,1.070000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.550000
1789076305.410331,0,0.000000,1.330000,0.000000,-1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.550000
1789076305.413903,0,0.000000,1.540000,0.000000,-1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.560000
1789076305.494879,0,0.000000,1.630000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.580000
1789076305.501145,0,0.000000,1.850000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.580000
1789076305.504400,0,0.000000,2.200000,0.000000,-1.120000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,104.590000
1789076305.507997,0,0.000000,2.320000,0.000000,-0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.610000
1789076305.514017,0,0.000000,2.540000,0.000000,-1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.620000
1789076305.609515,0,0.000000,2.750000,0.000000,-1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.620000
1789076305.614069,0,0.000000,2.840000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.630000
1789076305.617506,0,0.000000,3.100000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.660000
1789076305.620586,0,0.000000,2.930000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.660000
1789076305.624350,0,0.000000,2.720000,0.000000,-1.420000,0.000000,0.000000,0.340000,1.000000,0.000000,0.000000,2.000000,104.690000
1789076305.626364,0,0.000000,2.420000,0.000000,-1.340000,0.000000,0.000000,0.720000,1.000000,0.000000,0.000000,2.000000,104.690000
1789076305.627994,0,0.000000,3.530000,0.000000,-1.420000,0.000000,0.000000,0.770000,1.000000,0.000000,0.000000,2.000000,104.700000
1789076305.629399,0,0.000000,4.400000,0.000000,-0.810000,0.000000,0.000000,0.800000,1.000000,0.000000,0.000000,2.000000,104.720000
1789076305.630729,0,0.000000,4.880000,0.000000,-0.430000,0.000000,0.000000,0.810000,1.000000,0.000000,0.000000,2.000000,104.730000
1789076305.631960,0,0.000000,6.730000,0.000000,0.020000,0.000000,0.000000,0.820000,1.000000,0.000000,0.000000,2.000000,104.730000
1789076305.633562,0,0.000000,7.650000,0.000000,0.630000,0.000000,0.000000,0.790000,1.000000,0.000000,0.000000,2.000000,104.750000
1789076305.705719,0,0.000000,7.130000,0.000000,1.370000,0.000000,0.000000,0.740000,1.000000,0.000000,0.000000,2.000000,104.760000
1789076305.712207,0,0.000000,5.570000,0.000000,2.360000,0.000000,0.000000,0.630000,1.000000,0.000000,0.000000,2.000000,104.760000
1789076305.716763,0,0.000000,4.150000,0.000000,3.450000,0.000000,0.000000,0.520000,1.000000,0.000000,0.000000,2.000000,104.770000
1789076305.722470,0,0.000000,2.460000,0.000000,4.610000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000,2.000000,104.790000
1789076305.728359,0,0.000000,-0.600000,0.000000,6.440000,0.000000,0.000000,0.280000,1.000000,0.000000,0.000000,2.000000,104.800000
1789076305.732869,0,0.000000,-3.200000,0.000000,8.380000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,2.000000,104.810000
1789076305.738055,0,0.000000,-5.650000,0.000000,10.230000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,104.830000
1789076305.743709,0,0.000000,-7.210000,0.000000,10.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.830000
1789076305.749253,0,0.000000,-7.400000,0.000000,10.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.840000
1789076305.753466,0,0.000000,-6.650000,0.000000,8.340000,0.330000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.860000
1789076305.756298,0,0.000000,-5.230000,0.000000,6.440000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.870000
1789076305.759958,0,0.000000,-3.410000,0.000000,5.090000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.870000
1789076305.853906,0,0.000000,-1.540000,0.000000,3.630000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.880000
1789076305.857988,0,0.000000,0.630000,0.000000,2.580000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.900000
1789076305.862070,0,0.000000,2.200000,0.000000,1.720000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.910000
1789076305.866154,0,0.000000,3.630000,0.000000,1.720000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.910000
1789076305.871058,0,0.000000,4.670000,0.000000,1.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.930000
1789076305.874815,0,0.000000,5.820000,0.000000,0.280000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.940000
1789076305.878833,0,0.000000,5.690000,0.000000,0.250000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.950000
1789076305.883103,0,0.000000,5.050000,0.000000,-0.210000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.970000
1789076305.957119,0,0.000000,4.320000,0.000000,-0.210000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.980000
1789076305.961481,0,0.000000,3.530000,0.000000,-0.560000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,104.980000
1789076305.964698,0,0.000000,2.320000,0.000000,-0.940000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.000000
1789076305.967498,0,0.000000,1.410000,0.000000,-1.250000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.010000
1789076305.970914,0,0.000000,0.730000,0.000000,-1.290000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.010000
1789076305.975668,0,0.000000,0.200000,0.000000,-1.890000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.020000
1789076305.980376,0,0.000000,-0.380000,0.000000,-1.550000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.040000
1789076305.984267,0,0.000000,-0.860000,0.000000,-1.730000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.050000
1789076305.989305,0,0.000000,-1.160000,0.000000,-1.730000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.050000
1789076305.993028,0,0.000000,-1.250000,0.000000,-1.820000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.060000
1789076305.995986,0,0.000000,-1.210000,0.000000,-1.690000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.080000
1789076305.998936,0,0.000000,-1.030000,0.000000,-1.690000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.080000
1789076306.001817,0,0.000000,-0.770000,0.000000,-1.500000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.110000
1789076306.075379,0,0.000000,-0.600000,0.000000,-1.250000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.120000
1789076306.078520,0,0.000000,-0.340000,0.000000,-0.940000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.120000
1789076306.081505,0,0.000000,-0.120000,0.000000,-1.030000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.130000
1789076306.085096,0,0.000000,0.000000,0.000000,-0.510000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.150000
1789076306.089688,0,0.000000,0.110000,0.000000,-0.250000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.160000
1789076306.094267,0,0.000000,0.070000,0.000000,0.020000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.160000
1789076306.100224,0,0.000000,0.200000,0.000000,0.150000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.180000
1789076306.105913,0,0.000000,0.200000,0.000000,0.550000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.190000
1789076306.110354,0,0.000000,0.200000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.190000
1789076306.114593,0,0.000000,0.170000,0.000000,0.600000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.200000
1789076306.190581,0,0.000000,-0.170000,0.000000,0.680000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.230000
1789076306.194872,0,0.000000,-0.250000,0.000000,0.890000,0.930000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.230000
1789076306.198297,0,0.000000,-0.300000,0.000000,0.630000,0.640000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.250000
1789076306.201209,0,0.000000,-0.380000,0.000000,0.340000,0.820000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.260000
1789076306.204059,0,0.000000,-0.200000,0.000000,0.500000,0.970000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.260000
1789076306.206795,0,0.000000,-0.430000,0.000000,0.550000,0.980000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.270000
1789076306.209177,0,0.000000,-0.430000,0.000000,2.200000,0.890000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.290000
1789076306.211912,0,0.000000,-0.380000,0.000000,1.980000,0.890000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.300000
1789076306.213790,0,0.000000,-0.070000,0.000000,2.790000,0.940000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.300000
1789076306.218180,0,0.000000,0.340000,0.000000,5.010000,1.050000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.330000
1789076306.221548,0,0.000000,0.990000,0.000000,6.000000,1.010000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.330000
1789076306.224481,0,0.000000,1.720000,0.000000,5.170000,1.110000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.340000
1789076306.305813,0,0.000000,2.540000,0.000000,3.830000,1.050000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.360000
1789076306.309319,0,0.000000,3.710000,0.000000,2.670000,0.810000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.370000
1789076306.312299,0,0.000000,4.750000,0.000000,1.410000,0.890000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.370000
1789076306.315614,0,0.000000,5.650000,0.000000,0.810000,0.750000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.380000
1789076306.317454,0,0.000000,6.780000,0.000000,-0.810000,0.500000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.400000
1789076306.319782,0,0.000000,7.730000,0.000000,-1.730000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.410000
1789076306.321363,0,0.000000,8.390000,0.000000,-2.330000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.410000
1789076306.322623,0,0.000000,8.980000,0.000000,-2.540000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.430000
1789076306.397418,0,0.000000,9.250000,0.000000,-2.840000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.440000
1789076306.401175,0,0.000000,6.860000,0.000000,-2.580000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.440000
1789076306.406327,0,0.000000,4.960000,0.000000,-2.070000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.450000
1789076306.407955,0,0.000000,3.360000,0.000000,-1.730000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.470000
1789076306.412441,0,0.000000,0.600000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.500000
1789076306.484987,0,0.000000,-0.810000,0.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.520000
1789076306.488214,0,0.000000,-1.280000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.520000
1789076306.491338,0,0.000000,-1.540000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.550000
1789076306.494448,0,0.000000,-1.600000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.580000
1789076306.497363,0,0.000000,-1.500000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.580000
1789076306.500291,0,0.000000,-1.340000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.590000
1789076306.503395,0,0.000000,-1.160000,0.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.610000
1789076306.505246,0,0.000000,-0.990000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.620000
1789076306.508077,0,0.000000,-0.860000,0.000000,-1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.620000
1789076306.511573,0,0.000000,-0.510000,0.000000,-1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.630000
1789076306.514459,0,0.000000,-0.340000,0.000000,-1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.650000
1789076306.579959,0,0.000000,-0.250000,0.000000,-2.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.660000
1789076306.585199,0,0.000000,0.000000,0.000000,-2.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,105.660000
